-1.1041,8.75580523302802,-4.49395651949224,-14.8143640002637,-1.57208707451875,16.1102026891723,8.06366230183093,-2.25001692738494,2.79602059800119,-18.2752331499679,-9.51025185455416,14.4189148999635,2.99620753039107,-1.90965919080898,-3.01380630601524
12.3302,16.8180384285634,-10.1311650055339,-10.9887790083256,12.8149368036933,2.43258795015005,3.55693531595986,-18.9360067728256,-10.146118971492,-2.7047783185979,6.54221957431308,7.88908635689576,-8.28019274990289,4.04997338015539,13.1990139307373
1.8391,-12.4432296432607,-1.97185591077675,8.49803324312094,14.0825784606076,-7.61879507623108,-15.2794028331956,2.51222095357597,10.596151441252,-5.73900987320335,-10.1601758953119,2.99338830117193,-6.18863067536981,-4.3495508129857,-3.47080047648452
4.3509,-15.4253113696158,-15.182148019862,18.4959794621121,-4.48136992470023,-16.1842961893387,3.23388542373815,-11.1310715160427,10.8998423370122,13.6650340838899,-13.623118633468,14.6483391421948,1.93998081303365,-7.33512619939655,-2.98419353261202
20.8616,18.6035040321698,-18.256368806692,-11.7845106786953,13.7889259447382,19.0616104773295,5.44250002552474,3.77349431348,1.12381486536382,-19.2496266353064,16.9080404077477,-18.4173799135903,-0.843165809675799,-8.3764715575313,12.4851533269363
14.1869,-6.47673318717798,3.38586146405353,14.561323396396,14.9467553976177,15.6132262443791,6.97257502802755,-10.1136411277793,-10.7283201319341,15.3973571129574,-11.9815791577673,4.05904833366132,9.25204661690438,0.351096452985702,14.5380004176986
4.2396,4.82317648938172,-8.28629515971036,0.0152571962476777,-16.6696458815709,2.31652084520802,-6.29856966931769,-7.94841521932997,-12.7810212583565,-13.8558167452816,18.2443398632465,0.619434766017598,-9.57576602099027,-7.23491216419369,-2.99535540374655
13.8895,1.54632473808912,-9.67539886595787,16.3112246762023,-13.2467987597058,-19.4724485710219,-6.18543960854172,-4.60290519850727,-5.7991539945868,-8.16921728189644,-9.12575346033067,11.1440897585736,-9.10043077385704,4.78908505990212,0.960175692343039
22.3375,0.137831011884515,19.0053455922184,-12.0194879609197,1.04301622592614,-19.5670287062864,-1.68203215595811,-16.9433978747909,-4.45934224159293,11.9595122855407,17.9290201917093,-11.4630452582669,-2.32327314460925,-6.67553019851457,15.6620032665525
-5.1662,-16.5038956817632,12.5512856629535,7.68962868792197,14.5028064080151,-12.7509346714849,-18.0057359868761,-13.8646412816072,12.0024369089799,6.30588257679747,10.4905019613194,-16.2551595837069,6.82552346656042,-5.9912454358026,-11.157489347957
-0.7925,16.7753960715502,-6.08382815450049,-4.39184543794119,12.1095738021835,-3.58898580881133,-12.7867654500338,-14.9730935483864,-11.3908753310689,-9.72728936216493,-13.6763041389638,-19.0117321512208,8.83833569944279,0.792566315308768,-14.2680974431974
21.9075,9.61798127802218,15.8467789200062,11.1381428830254,18.6032664163677,4.33885268053567,-11.9001074463797,17.3420702054839,-10.2631277584134,-12.315694068724,5.72979147994445,-8.10515717005608,-7.64616820201471,-9.63516197780038,12.2723620306578
16.5967,3.76490816249745,-13.1512894116525,-15.3437422131496,-7.47516586826384,-12.2578783112832,-7.71564648640222,-17.2513012038478,-17.1374895677795,-13.9045825244332,16.6531422076895,-5.13471888942145,-6.47273407840684,-3.65047856630474,12.9462706177246
4.5604,-18.137175051089,-3.22255219745634,-0.89627089685893,14.8844925929432,-8.89814353295046,-4.24476543423931,-6.18930207043013,16.5537731375147,2.23002906874063,-2.66543803027679,-3.12219649707949,-8.78965814875404,-6.4965459287492,-1.93614554586751
13.3862,9.78797254114574,-3.07808820406156,12.3317630125425,0.464024948856,-16.784157937242,-18.5156087005589,-6.41241057144208,3.18948143217229,-8.24920339707608,7.9133384161385,-2.77506741944055,2.21838823287221,-2.61886026700046,10.7673015443912
-1.6424,-9.64893584353817,18.2349191368636,-19.9399448820139,-12.6177156762424,-2.75768378214212,-13.3522143667849,-12.5278045348495,-14.5425586385145,-12.7084886268413,17.6917108579746,-15.6423338276851,9.76078143641208,8.11838081556607,-3.34392705435585
25.6922,5.95861444479585,-0.8731726484984,9.79305065316608,-9.5995830913062,-16.9410246245061,-4.59149967321322,-14.7386743237153,-3.34226585289814,17.6174030212535,-15.9262516348944,-3.43651784595388,-5.06039404015237,-7.2811755926257,18.4110164579455
12.8848,17.3618179237564,7.57326015998874,9.90401501715473,-3.80783033115209,-4.41554173609669,-14.7348948401565,11.6937224532788,12.6289146138406,-16.6137906582389,5.14613558431174,2.26353714220622,9.57578416149984,-1.1883344990592,11.6964334959705
-0.2427,-12.2985702486283,18.261838103007,7.06859505375015,-8.91573892588323,18.250126415933,-13.4010420491266,-6.09901670760021,-19.2337117018384,14.9914256750734,15.2039325575107,16.4383426266987,-7.81919199238617,-8.06198119248864,-18.2937070599048
0.5686,15.1537479850699,8.95917570250062,9.90723347801656,11.1855579672506,17.3517888302882,-19.4806073110127,-19.3089728675562,-4.25007831398542,13.467969300357,-9.76593356878761,-17.3562172812406,-8.20337739806082,-7.63476182129268,-19.8443043525115
0.2319,7.83132381772132,-12.0979244075347,-10.1981473961139,-16.2491599403044,16.3085026395215,12.2963001406627,12.9073908554272,6.97536144676773,16.4862606019724,12.8156307086958,-19.7449537961198,-8.35537648150245,-8.12347499964048,-19.7748569243209
5.5581,-3.79498106212859,-6.94966317575915,9.82872256425918,-10.3969892638816,-4.48636637883725,8.27372082069484,11.2510843022287,-12.5343877923414,-3.38574870295392,-2.72302979993688,9.80048287729701,3.19492046789297,8.7530447567704,-17.0028280540378
0.517,-0.100476595338293,18.0684063395114,-10.4111921589089,16.9336891266835,0.68242067997387,15.4459410638927,-2.24032386862554,15.1278868865529,-17.4847844968193,-17.5462385468772,-6.66283135909705,-5.40014107981501,-9.11507638985001,-8.5981127451502
