Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999475463559464,0,0,0,0,72.9222200743839,-11.168308471643,-19.9052409136933,-70.1407037514505,-48.8105903131473,-91.5271579909851,-28.493295077287,-15.432389702068,66.8046843162933,-33.600845156231,69.9278999017596,13.8887259310688,21.8384017230427
-0.999239934728369,0,0,0,0,82.6775233858986,12.4925754188344,-26.2435564233698,73.0282558034073,37.7897654068721,-69.6670109242988,-43.3711101290411,-77.6598593971391,65.3708685188022,81.8949667392491,7.49780428155083,33.5123139388979,18.1636220254076
-0.999893065125628,0,0,0,0,-24.4889367146187,60.2749423328673,14.8390345670198,71.8816851726168,-20.5979657608362,13.2057701602223,-15.6578501119154,-68.5879933222302,26.3295106200614,50.0988567751869,-18.80850989585,66.5843940134617,48.3559113687675
0.602205764440475,1,0,0,0,-39.8692456444403,-6.56582052031528,-41.9330298615307,-11.2392770428385,6.27559890457057,77.9268300620787,-66.3487900594793,-63.3384519848235,-79.6113741586216,65.3400697122064,-36.7478285383583,52.8993491141436,63.6274897939259
-0.99979755098888,0,0,0,0,-3.54504149416562,31.3536539733807,-18.3067238829932,61.0938127660606,-70.9330614708226,-71.4503083434929,16.6068234768459,15.6549080911639,-63.1377323411211,51.4197608215082,94.4628130340276,-87.2727623338802,76.7238527481978
-0.999897136491926,0,0,0,0,-68.9136051674218,51.0084455053911,70.9670856660405,78.3585124761404,76.0862662326774,45.303565301287,-20.2398180417851,16.702191506977,91.0673331052816,21.7110119564793,98.7828640330782,99.8919649637724,49.3063571983807
-0.949772340436241,0,0,0,0,-15.5002751344312,-35.3002367534247,58.2331326174221,-9.74839608217334,-32.9279340844374,-38.8918819719367,87.7183418201296,-24.1291157527994,-22.2083364112138,42.369482382844,-48.2516269807175,45.9742903689416,6.38102086750152
-0.99967803600535,0,0,0,0,-21.1236221554066,68.8374078949377,-43.4417216612008,-2.13297037656108,-70.9311864859279,50.4273473953699,-16.6736538057317,-9.28976819425793,30.8538864418259,-55.2923777535204,-78.8157334999641,-59.7220054704134,27.8639364102439
-0.999917603053607,0,0,0,0,62.6860598295142,-32.4689296515279,-97.9357941342055,-79.1189273868356,-21.8119715614936,-75.1459597536807,87.4302360357663,71.0857759508404,33.5574976937201,-48.1298489429613,-79.0603745288921,41.9875403486123,55.0939967245509
-0.970026168812035,0,0,0,0,78.9833714562367,-58.3298306695154,-65.2778953895491,-32.6020724730144,65.2399914499811,-48.0625998937799,6.56134763001128,-36.5912527163702,-78.2588007415072,-23.9535155104839,-62.0148546506236,67.6354440734673,15.2015783030689
-0.996742606224931,0,0,0,0,-20.0482104379288,-11.2616967057336,56.3414237532388,-71.2769058683575,-13.706614162992,37.3899927544293,-81.5661859872447,-59.8479467129476,-29.8950533797674,5.64111101026181,-96.5644347829,31.9066004429608,52.5046582283115
-0.848707544879383,0,0,0,0,-16.91756494017,28.9349227029861,74.7304777029821,-27.4173982738187,-20.780849734911,41.6005024966606,-39.7710247156795,53.5462392204932,85.5656326318264,8.58794650459144,74.6021345971216,47.47372629814,1.60173299268167
-0.999550253867655,0,0,0,0,36.3563702778903,95.8170568946015,-7.27752316873776,-77.9515508272534,45.345504662461,14.9787078175066,-58.6735763669465,44.1925101859942,87.744764016064,6.865440252204,11.640770432328,51.6516090102196,23.5993433321831
-0.997777816745866,0,0,0,0,-67.5699284205645,-75.1203720964681,18.5246585715435,-14.4563191029704,59.4683844070055,-9.90436304109126,-29.6733842568678,41.109695075368,-99.2235250845956,-61.1912664503505,66.0103853024084,81.3944935349766,23.545982157597
-0.999722827580641,0,0,0,0,83.1195908394282,-79.9884793487115,45.5448864808191,-88.7304359120729,-94.5498697295131,21.9098594122212,30.1723911824861,97.1744088099309,-53.0975959466093,-97.5720559580639,21.0938341308323,-32.6927196377399,81.007935105563
-0.99996109768292,0,0,0,0,32.6132759280835,7.86303209384891,60.9398767630049,-17.4239129279513,-87.803201713116,-7.54779336838661,69.5145064547678,-55.8093525533375,3.21139405817281,-17.1550800729463,-93.4363620347556,32.887068261974,80.1686227997588
