Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999858450337434,0,0,0,0,-55.3823188202509,32.561704751803,62.8679343392625,8.21057458387659,69.7662529593802,-68.5162782903926,69.9377865314847,-68.0815952954278,-78.5279755977718,72.9576065543639,-11.7704891046591,11.9750093013293,88.7942605984639
-0.987959744034174,0,0,0,0,-50.1906544789424,-61.4850234344176,70.3163632771852,16.1865054428905,89.7289896926019,97.4847389822841,-9.07637950554955,-59.3051765449687,-86.1145670790748,-95.7302082367363,-82.9707381948515,-95.4186569408259,17.3325678857009
-0.999966491362901,0,0,0,0,89.3919155623666,-90.5529566646053,-48.9559088002127,48.4382237521481,79.3342564946887,-56.0392515090167,48.6708363217478,30.1760007495087,35.1690651706264,-76.1328281764426,51.3961303593782,53.5577569471237,86.3779956625923
-0.999741921213849,0,0,0,0,-22.6206211092094,-55.6876232905087,-89.4971094527321,-14.1100824314223,-36.2622296090837,-31.3565753457423,-59.1360165609646,99.041052578106,88.7470765707693,-94.6469380939883,-59.8117472584557,32.1837895750742,31.1542661556804
-0.993380554016548,0,0,0,0,-57.4098039077528,-21.8594977506304,41.0840621433119,-46.3160650428997,-69.0502315370142,-8.65292574054561,-6.73321990711844,-65.5282928360363,36.0238907880197,-18.4078843945871,-22.5026414153726,-67.2019256054733,6.17033097243779
0.522480114577952,1,0,0,0,-50.7214691128808,27.3750237600555,-5.47913507754268,22.6651001859869,15.125438477535,93.9187722561093,-45.1541202828551,-28.3290564003977,-6.72898087451392,-22.5550998252952,74.0429086996382,-58.7896304172029,0.141307400939517
-0.999287036817374,0,0,0,0,9.06843060212374,23.0625532441334,-28.8608774201684,35.9399860619863,82.9294862733234,84.8371486298441,24.0374174663171,-0.474073595386983,-62.6470964596357,85.3768668838034,89.4483506108514,22.6235034649307,56.0058874466487
-0.999144203642766,0,0,0,0,39.0730850433702,65.2025199671699,67.6961437171509,-67.487539357405,68.8204062402821,-89.0970622130204,-29.2776794109399,57.0565035286289,9.50326478375834,-56.6359525179625,-98.477300170163,85.5003159108432,17.097443756678
-0.995975518999258,0,0,0,0,-66.1959103893342,-52.4293295124545,3.52890093415867,-79.4790587521856,83.9629197719513,-42.3679962097196,-70.0163646290671,-33.6761228504675,14.2295249885817,-55.6336688044378,-75.0607674902845,98.0143200937193,7.90451864033268
-0.999194657536004,0,0,0,0,-40.7258362864517,77.6156813438527,54.7865786590915,-86.1281709277028,84.4728955236662,10.4635192772136,70.6660969709064,-11.4235971667795,-69.8841496091193,50.8056113459338,72.8321382878935,32.7470848228829,76.3229677976219
0.55837480607599,1,0,0,0,63.3425444837559,84.2715649624732,-11.7592240900628,-27.932831261653,96.232372380423,-78.6404321966572,7.58836893143047,-19.5306784906013,65.6437313168746,10.0836128164268,63.7782132683086,-97.3454151071751,91.611990466199
-0.999528192842211,0,0,0,0,-21.2925542227478,28.5287358878879,-80.4632497334452,-54.1444673291036,-63.4181096681564,-12.0828415030432,2.37708559183262,34.3199336566764,-39.7739295995954,69.9461329901376,-60.071477223636,54.5144072266885,50.8399124631875
-0.996482616654513,0,0,0,0,-36.1506621176959,74.9125815872906,-37.1214763772479,5.05114813988028,-17.5201604895036,-30.8275823468519,56.4288335545622,-8.59108454573949,-45.8755184131741,45.0363525878559,-13.0460462252187,-77.2535260268092,48.2601747163513
-0.99824292419009,0,0,0,0,44.5014103611779,70.5300918758979,-53.3997600900532,97.82872392136,-6.86446245935714,60.5919805702872,7.10886936693764,-68.832070716906,-48.470293149562,-46.6208451759502,-49.3625086664247,75.2062268228673,38.0021995576978
-0.999951091855997,0,0,0,0,19.2430478205909,-85.4064407160534,-2.70771563894414,-91.060827744621,-52.5911790387583,68.6519906297162,79.6949706454204,89.0463122224088,72.5757460212518,54.5713332198856,-80.6754172422197,39.2580922767418,71.5082630634516
-0.999961882300813,0,0,0,0,-67.9984178962234,83.5748373857362,-18.4885065039039,-16.7651439472023,-18.4412144144503,-4.51600397865481,-30.6170622701075,19.9071145399925,20.8141100110857,54.2543482076121,-29.8477550879966,77.205181047745,80.9943667367142
-0.996240825038909,0,0,0,0,-93.1617000792784,16.7801604206816,52.0723432158532,-4.51758027306978,56.8521298472025,87.0908085222464,12.467404369137,67.617671765123,-49.5732169247798,4.99417226912368,-70.5251799461022,-26.6265437240809,24.2967650781753
-0.999936692803715,0,0,0,0,41.4373446352973,16.8211559963001,-19.86365918611,94.8057698077017,-61.700571084488,67.3303314206277,-6.74887258381128,31.1137444939209,83.1658756738907,52.8433235116055,44.521059948909,-75.3220804765619,62.8597023812078
-0.999942152246739,0,0,0,0,71.4382520959281,-82.6327312388301,83.1679686598607,-56.4261616628189,-33.1474562163033,51.9087889303795,-22.4913398111695,51.6875193242048,24.7568151248841,-28.3166193660144,-99.2157106149531,61.7467100338863,65.7409980377984
-0.999105066636227,0,0,0,0,-66.8041468774612,-84.7897918851074,85.305573532417,39.1291891489533,-24.7420382985776,-2.67620359392799,-99.4633916359439,-33.3483416283442,-72.1386114808664,8.18720056192082,-39.7188496037286,55.0776563508668,29.4018875902142
-0.968829933162759,0,0,0,0,48.7563349057008,53.7890541281956,-51.9815017747228,39.0909535554287,93.1151507603641,-72.6255010969872,77.0499630725374,-54.887667031544,64.1875268347901,38.3362359232185,-40.7341318745623,86.4169731394865,3.00960185476193
-0.999927902533429,0,0,0,0,20.9615182175464,-66.7159086737557,-80.6135188098348,98.9347216027402,-68.6393615456048,18.2211240875311,77.460684860424,93.3148208666238,8.56147577114055,67.893544100609,-86.1488887899665,64.2142602094431,58.8962180256153
0.636102169371762,1,0,0,0,-26.5886779254744,32.9952374276769,52.4514323661112,48.2432269254666,-85.3045274244719,-87.7494537639001,-39.4933651866582,88.5770503143281,-60.6890019869861,91.3407390716112,-78.9481925966919,22.6454661453916,85.140659971647
0.671751972044912,1,0,0,0,85.1226755783026,38.9888285741798,-49.394521130275,-61.8601134768832,-45.5635304498418,-64.3505151628672,62.4051628404107,87.0807496354322,82.6031440062443,-53.5484639947822,-53.153259345576,-22.8950169668287,93.224957341237
-0.993174108950923,0,0,0,0,-70.6903266852445,-34.8945769646898,12.8931696861652,-21.7598079155197,-36.5240043938553,75.1186573217512,-61.5073328196964,-45.0193760886626,-32.8007698665512,6.22488313705674,-96.6190119708269,10.9418414604701,11.3810171140319
-0.9997725323253,0,0,0,0,-22.4481770868374,-75.2748817985642,59.2132375907787,-48.9655666892138,-46.7415256569129,-28.7786998746023,-27.2692367152686,95.9842394297523,-2.2802648474658,-68.231430668213,-5.86836432928739,46.1677925269494,57.6145543797544
-0.97245735122664,0,0,0,0,57.7735446197297,38.8896480842012,55.7719689966029,-27.9784533340264,16.4678949905358,-27.2057935645228,-85.4266590019204,40.6713925060125,-39.2964447559862,20.4612299897719,39.0614735474953,-23.3792510686173,10.4530033520051
-0.999940290573588,0,0,0,0,13.8690289215579,-91.241859146796,-72.139885212177,71.7833941077331,87.6278484322895,79.2066737457172,-54.0912775110373,22.9717100170995,85.9809067615134,-38.4247865002128,-82.8499569340355,95.5216462300635,64.7301223145578
0.870642032982636,1,0,0,0,-14.7405725426064,64.8474256573616,-92.3482091932526,-77.5820791430455,-78.5561573779084,92.2024245112666,-95.3599808548466,-4.89610805571125,-90.6018016129103,24.273152562746,-43.7717132747484,-58.1683148692151,0.222315213188984
-0.999888943167138,0,0,0,0,-92.0842779082845,-45.9829571918447,2.48474644641949,50.9510056221139,-80.936038328367,84.1688882028685,-26.8531691444881,39.6211815402724,52.0430561265858,90.0950981768176,-68.7902558750902,-24.7119987383845,47.4486298962047
-0.999423369335527,0,0,0,0,-60.1928510236186,93.7714109940982,83.7441589687719,9.66935797611002,-76.333580658298,-0.379725864707453,18.1934786381234,82.254915037475,-10.923534253168,66.1268798606597,-94.2279496398539,78.8821713472562,91.5180488988205
-0.99929385512576,0,0,0,0,6.68123888786224,94.2083696155016,-61.4064010331698,-3.87827915560639,65.5709882934169,-34.6883628361375,-45.2452286991384,87.4823509940615,16.2495730138685,50.9647924354074,98.41661949746,93.8937474741572,18.8353704796887
-0.994994379680996,0,0,0,0,-23.043622492704,-54.565755690513,-78.9399060992863,45.8033524304291,-22.1877813695884,-85.4233340449455,72.4744117455634,96.1606035145222,-34.0181186897793,33.851101856458,-23.3972481589468,77.8879766615604,53.1148796472116
0.786980858356117,1,0,0,0,-16.7493506244457,-72.9022519560235,-71.372176268457,-31.9777819011766,68.5818798279657,24.0780844641247,96.7400319003831,-22.5793776619654,52.8234708491074,57.1642161563726,-82.6922118189848,-44.7540067939633,65.4250782613943
-0.997047602201044,0,0,0,0,-50.814756873814,52.7841597096148,27.7623938121773,-32.3655441683563,53.2130967704399,-95.7309711893582,-21.1560846191138,3.6230165683878,44.8659426078151,86.2247341222233,-37.0303884252265,-73.657165010945,9.20121303302455
-0.998311481409862,0,0,0,0,84.6985157737854,-48.3968984745195,-43.9967706763744,13.3089044417447,-88.3138835555904,61.0958285711371,60.016335487526,75.8427014156916,-56.755841889375,7.18591193026043,51.2809280638964,21.6704623028782,37.8750486477759
0.625401078729021,1,0,0,0,91.6379469736314,67.527947811418,-83.2993460336493,-62.5262444639809,39.9335975390777,-96.1081688109045,58.9984683247986,-11.7118106228975,-29.8515034297765,85.2351704996449,93.6974997705108,-90.0688805757046,0.451204181717979
-0.997522673187052,0,0,0,0,-32.2095242051812,-14.2172632609604,93.1174745018037,-83.6638911135297,30.2238243812361,-74.5097821504028,-93.5888612465292,-30.3421471475598,-13.0301525828199,-54.6362058710834,-77.0777366841242,82.3369834746248,55.5686709701835
-0.999956741696412,0,0,0,0,8.5697261565395,-61.0257851451948,-8.80409973939629,-99.1892057330715,16.9418612296384,-54.0955033963074,-94.3367455284534,79.674177969357,60.3468000166879,87.5576333256946,30.5907554530926,69.612119237928,76.0323462789075
-0.999965354883942,0,0,0,0,-84.3400657672395,71.2992154692531,2.36269657676687,-52.3051239283795,45.3526726432845,85.1380809533845,48.5871956720411,79.1879738689879,58.1589902762196,83.9710440930414,28.8086873071618,94.4168686370815,84.9531534909084
0.439166069315064,1,0,0,0,78.1407885538613,66.4251023239352,-48.0307497194653,-23.1659329792349,22.5325335791436,-47.182945793759,-56.8885386954343,5.22473406627846,-14.1438759011908,49.6373326187948,28.8186246740906,70.8009184127497,63.3386115903332
-0.99937891223845,0,0,0,0,66.0316281746589,93.9170219802725,87.5076248690369,-1.12359944758391,-88.5646287043947,-82.2112096539761,-96.0622096122236,-68.5815584129515,11.8865146437629,-87.3090870122353,-61.8519774083278,-81.1845090120811,20.091543699475
0.570167337145041,1,0,0,0,51.8445343507231,-23.3654004764775,26.8824535131559,-25.966476541721,21.4081583935086,52.6371828700613,17.9993278847707,83.2038102720092,-26.6435299767218,99.7534174195674,-92.4462644626359,47.6221507650448,83.0548230077414
-0.999934697443124,0,0,0,0,-65.584844109139,-3.13768220057398,71.1010376553566,20.7618088722199,-33.3782095560741,31.4932478628867,-20.3582941515149,-67.594835566246,66.0548521355041,72.8765165515153,-25.4857819857436,18.8279942996094,61.8793458698833
-0.992982875108612,0,0,0,0,-72.9401658284505,27.5266314289698,99.5990113078189,-73.4145369363011,-65.2831905274505,-69.2485632110627,25.8392379717955,6.97566162881895,-21.5749348418919,5.86087312482132,78.6675371197939,83.6467062072363,98.5815516914948
-0.999809462464288,0,0,0,0,75.8691765442822,3.74834481847415,67.5937094222985,-76.7202677902348,-32.4510814868236,-83.5476107286268,-41.1072958867254,-65.564022055967,75.3577191311647,-73.2408422142862,48.9242561554309,-21.9464373828563,36.2383347697947
-0.999946821873378,0,0,0,0,55.1516382623988,65.7683763267062,31.6470436583045,-55.5058693174018,87.5751979343246,42.6129783715478,-65.1490817046711,-28.7378263950553,53.2245389928958,-2.04391049227701,93.9141905151131,-22.3594206088471,68.5699190497666
