Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997332194686917,0,0,0,0,57.6415733394629,-11.1341437741319,-60.3797452931679,56.1845443648538,68.8404570451137,-93.4675286547435,5.95196979549864,-61.290674084304,4.34185642894487,-43.4432589234511,-7.2993469920047,35.6035426226214,9.68667293958631
-0.999616706572933,0,0,0,0,68.354068176397,51.8957183587272,-21.0661486265254,-5.88697160643947,64.5516587140745,5.98100225688269,-57.0496016851423,74.9994609192828,25.6384090530154,-3.62447121619202,18.7283020820049,-4.03313538893696,25.5525114116395
-0.999939214620507,0,0,0,0,-16.5054881365888,21.6200121573457,-22.2192606517,79.6934408098657,-91.564620469079,-33.8798099226814,-77.4092541851196,-32.990540864505,98.4730180028985,-33.5014459337483,-2.53840136120485,14.1896316981136,64.1425479620822
-0.999864142483484,0,0,0,0,49.4377665453759,2.60121215678113,-0.383886707509575,23.979150377705,89.568210736661,-17.8384392429393,-41.0368124786043,-23.6276597719347,-63.649795520988,51.6337005683004,-57.1299182950511,-19.0090963903122,68.3210318735881
-0.999673789125797,0,0,0,0,39.9128483825845,-11.2744662438503,98.356614867284,35.358750774802,32.2340864466253,-30.3933978545883,76.8340500632414,-80.9587879393978,51.1084787432333,6.67516681544285,-35.6307818826914,-17.998206573852,27.7071530009709
-0.99997092758448,0,0,0,0,63.253375681696,-25.0670541527228,44.3929367864969,36.0560280581734,79.0712953939645,-22.2149856713757,-20.0191836810105,-62.2295562158553,14.9562173400801,-10.6227293822591,-81.4060463847926,-87.9338480186814,92.7368440157826
-0.999942698499281,0,0,0,0,-24.67248870055,-26.5696524135375,66.4914313460514,40.6647845315769,8.11015904440299,-82.5789591610998,-16.3411277461066,-56.9243857177618,1.09319923685331,-91.0376445712667,-81.119010236986,-45.0233078991368,66.0532653832446
-0.999860926275381,0,0,0,0,6.19502573306573,-98.3313036231123,39.9389878694079,6.62068997095176,-45.8360307145104,72.5505179258247,11.9901691205882,75.8253348080864,-98.9198662101911,94.989729966032,-23.8195199405508,94.5233722972439,89.1348020930382
0.665688981278663,1,0,0,0,-42.6645607191222,55.9086009589966,-27.2922731253348,-96.3299598871155,-27.1130066399975,-82.9764113090176,-59.0344270026365,97.2691799458383,46.8147480436297,2.96992026889068,-80.222494336433,-78.5566770187508,61.2858306298204
-0.999835663784206,0,0,0,0,47.7565673938865,53.8896513718835,93.8764187860451,5.73215911325798,-2.56110988700328,51.8341341218241,58.8404988410887,51.9118819158107,-46.5127953631138,4.18485209374771,64.1223401917999,89.3864432625073,61.829798855983
-0.999908100972058,0,0,0,0,-93.9383682188749,-7.60773394746801,-77.8721032507988,57.3361296902411,-26.8528029030668,-47.7675160660899,96.2555592698141,-50.0513361631718,58.643058135516,-70.0698600330181,68.215394066627,28.7877088519197,52.1700920822703
0.730556102341731,1,0,0,0,-62.7024623878899,-62.5186423796214,-19.5776711742527,13.8772603220978,86.8371370654569,52.9339706762687,90.2486771336021,-53.1519190073445,25.3081614740951,41.811147136174,66.6307027762977,47.602987165384,99.6578371461871
-0.99987414539781,0,0,0,0,-34.3009679847708,59.6953809339816,-14.8679214937847,-24.9689446519129,78.5547699933384,82.8087237958338,20.5235164417953,11.0194458495399,97.1173726471232,67.5703351715214,-1.04500933985572,-88.958776855911,44.5782152304172
0.487044375358768,1,0,0,0,-48.2759773893249,-58.9325074255511,25.4387801859837,47.2225181067793,69.465905972166,-91.9650622544328,7.14593417827155,-12.22803720216,-70.3944447767375,-58.7133496273327,-48.2109544553602,67.3608341194525,87.2810438666774
0.82448376874539,1,0,0,0,59.5774843589429,25.8621261786789,29.2243811807824,12.7029790912074,-67.5759791315975,52.2944382587099,-62.5972155303697,-31.7269786729589,44.9727728485686,29.3399169729766,90.1657045573027,81.0511296824719,95.3412775256148
-0.993984101786603,0,0,0,0,48.7513112928476,1.41301227805562,6.7076738233915,1.39280865982781,79.2354344988462,-75.6726025890823,-6.62625440102231,-70.2579492362301,-12.376039211556,96.6956089917949,64.9020490517501,13.2037127679459,19.4601271516159
-0.999672484282794,0,0,0,0,-35.00600192234,16.5618829735155,-98.384735478067,-79.6625153548384,-25.5165987539729,-49.9503756642971,12.6477992849368,28.5490570690667,67.162819703653,34.838482399836,53.1720268542431,-94.68632762815,27.6340115422923
0.153592244442491,1,0,0,0,-52.8304951149463,-48.4641462258038,-73.7444735513309,-53.7463828714266,13.4915050148078,-3.8018586188832,-67.450911129049,-62.7509294083694,-24.0771996460994,-64.9667479557464,-2.16611527840543,-22.7325708885569,84.5153644153919
-0.999926973460346,0,0,0,0,-82.3837776934212,70.6355806588834,0.839868458439923,77.1605957283049,99.3666479950949,-73.3291404967438,37.4194045452195,-99.2883556759838,16.8813783275282,-90.9949235220122,-39.3331490749189,20.384883666211,58.522114383131
0.625638021047468,1,0,0,0,-46.167603827517,61.0472296926008,-4.4875768074709,-47.2358230816242,-78.3498259580881,-77.3698565997416,-86.0459129911242,13.5644299430525,19.1612560547545,-19.5408970740231,-49.7817763572988,36.9043471727472,82.3366357512215
0.82468364197927,1,0,0,0,-66.3086330952104,17.0509182235355,-32.848870916668,-96.1977558861693,-14.6833452217484,26.6780206744449,-98.781774073382,52.1478938766124,29.9324581152044,26.3577409163581,78.1158013289218,89.1072781128042,98.1745963919802
0.702501920165979,1,0,0,0,-14.8863135806554,22.7361231428738,-62.1835392281556,-23.6587390152052,-25.4217384673413,81.6585038140217,0.335329509830331,98.092364695786,2.63512862158638,51.8806832392891,-62.7362147592922,93.0152820999845,83.7478489187344
-0.999064677900878,0,0,0,0,45.0395453146582,47.904233610783,-17.70403478254,81.0804938611253,25.4004705635133,89.8444422159228,39.5539300559011,61.4877969473401,-72.8836384948614,21.5463373259094,-60.8898855876225,-76.2176685789779,70.2037063943666
-0.998857493164506,0,0,0,0,-51.2639094303484,48.4531586096838,69.6870025009353,80.3220525999063,24.8879123039813,-54.4687473253392,35.9538534030506,-7.11419166322031,7.20022550641045,-49.596726673339,67.9015689134686,-6.54177852441987,14.7887265698811
-0.997679296343304,0,0,0,0,-56.686646008228,-20.3252727248336,37.6357709311039,36.8905727850775,-16.7397037596166,-76.8059746216898,17.7981541573852,45.4210947187921,99.6731351342028,7.66747175787479,63.825651832158,-23.1395402228891,10.4252824880121
-0.999248489533572,0,0,0,0,59.7012805850119,-82.3424738731553,-95.0814857444659,98.9826746588304,92.7297361951285,-66.0373172724679,32.0234360593574,-31.042315563043,-23.3574016452108,9.7483378762997,95.8355248179319,-5.23093850698291,78.5224285763497
0.788845032999629,1,0,0,0,83.6140845822534,-63.2960334193414,-77.7139881286481,66.3867520318018,-2.92018007170631,10.3076457150631,29.037958845404,65.4715252207743,-67.1074219873467,15.6114244231089,-99.757459637831,-92.6794202871211,1.36394416541802
-0.998701978541876,0,0,0,0,82.536206511491,-33.1117429645936,29.6497074138906,-57.4592016862272,34.0503992427985,59.9333146405415,39.5737922056438,-86.0355651333713,-11.1613748318329,89.6719902100501,46.114155122,-9.09224764608749,70.8900592919495
-0.996344368530002,0,0,0,0,-9.10893206778449,55.0781723413708,19.275608114617,-53.0986099849273,-70.701712507519,63.5875708807767,72.2217896288038,-15.2177168367524,-66.1394333085206,-87.2911794050819,41.2423237296028,-81.8814538950017,30.9251355074021
0.611495384749445,1,0,0,0,18.0860749687353,16.0315892291925,45.8750243174063,-65.2646663552665,15.3672352876277,-97.9588045524094,23.7975332410192,78.7965499151404,18.6719694915166,99.9582285455907,36.6206996696872,55.474907036011,84.5419824363156
-0.998683943139314,0,0,0,0,-52.1308756719995,-55.5586898158613,-96.1844097237585,52.3424835472144,-28.3871571083271,-90.8714556144254,-7.61852501819537,-62.8902631801648,-29.2346897335001,20.2706529657444,-95.0150721571463,-75.0211403476195,24.2525575361799
-0.999543896703536,0,0,0,0,3.34569173078458,-71.0735894615741,-59.8753586132154,-53.0784997266113,-57.9501902601466,4.03446793216654,-33.5652560330013,85.8924354241585,10.0159178365733,22.1943897011368,-80.5854940871079,-2.10562364901845,23.4250995957218
-0.999760841804339,0,0,0,0,-40.9548228627033,-4.11626806707719,49.9558302544485,57.0144510814762,31.0932944480123,-82.5312370563018,-14.4018059555615,67.7294926728957,23.6209063815076,47.710848037417,85.9062914797416,64.7892515237585,32.3447864832216
-0.999276914130468,0,0,0,0,-77.3672605764267,-44.5273456811605,32.5227616918688,-41.1008875682006,80.6033823523732,-2.32356970949266,62.8438373426116,6.85467133910869,-33.9496464107206,30.9511835914087,86.9284893608262,-17.6056607281513,55.4963743784315
