Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.998468377266726,0,0,0,0,-82.6456125090392,-57.0014982445487,70.2388398784055,5.92641420336682,-38.9182064384833,74.7728454614308,43.7386794036594,83.3794719452268,51.0402957063112,84.6147258377385,87.0227846485559,-79.9295954442205,12.8110129184372
-0.999834085456652,0,0,0,0,-54.1958149772263,-41.3561844249358,-32.2387756318151,75.6118278250123,44.4711345791201,-97.883649302358,-0.503325970511796,30.4696741989203,24.3500726476041,-69.2972173283944,93.807672718716,97.4730377488941,38.8232498082004
-0.998286774183644,0,0,0,0,-27.3553514607418,-69.5282969447716,4.5332423150747,-62.096264171788,56.8561386022192,-28.8508623428165,-95.3093676195134,60.9567124518545,91.3965430526787,55.7394930407077,98.3275209032783,-79.5598025427303,12.1566087410046
-0.999970506633377,0,0,0,0,99.1011660199062,13.7217402058515,-99.0241275720269,-43.1028220131365,84.0454851118433,-19.0437503110777,-5.00436692051885,12.9047088733563,97.941280541629,59.2534278463349,-97.0687273913113,-75.3214577531824,92.0721921012694
-0.99910980907896,0,0,0,0,94.5724652468685,-79.0178099904498,-21.5984161615564,-17.1390860536221,67.9280263910931,48.299312218489,24.1637203677594,41.5008081945415,52.9986604821364,-47.9757658919877,75.7960092012896,79.5710216784289,16.7663038325168
-0.999953343748615,0,0,0,0,-18.3298405605141,-40.7998384397982,4.22919893342578,55.0878884698992,73.2381033091563,5.60753775808777,-52.1136789108095,-14.2263469110941,52.2464313890979,93.1497000851226,-57.1798159518055,-36.739338067846,73.203765240893
-0.998863298299894,0,0,0,0,-1.53890057748269,-36.7597521545395,9.59272802497514,35.7741462021509,-19.3073417713196,57.0941538090372,14.9971957677528,36.6972676862305,76.433293223781,-64.3277509204131,52.8805744341994,75.0573442314264,14.8465879657228
-0.999971418322814,0,0,0,0,-51.302470259486,-71.9459170687586,-95.1077798945349,-3.28724131249621,-98.1408511488962,99.1892546267185,-5.09269451190031,3.65643733353053,58.6329844159821,-21.8468729270735,-55.4734410268837,67.1908784066838,93.526134051926
0.60524559389747,1,0,0,0,77.7734576415424,21.3313157669264,-93.4983008913274,-50.9382135743512,-39.7193899183372,14.7549087153895,1.12638335190415,-44.1866290093561,-55.5861851216424,34.2575090443041,91.2326405814187,69.6447551898414,3.68704525919866
-0.997095422691071,0,0,0,0,41.4054629671575,-70.0954647688076,-43.246940781761,57.6879240393152,-99.9292185859332,34.646710870595,81.2364523067295,-55.7183997667094,15.1696285694066,-77.5007069261159,-35.1375025733872,-55.644180209212,9.31819009729578
-0.996038426805828,0,0,0,0,-69.1032989237034,81.9664344849479,-11.0580494191709,95.1454437510816,0.644353858071938,52.1911244085556,-75.1578726190449,-64.5119010789863,-56.9399399486924,-43.1966212841738,58.2297482643293,-27.3680086718505,31.8304021073684
-0.932392660708692,0,0,0,0,65.9021827936132,-3.66064064202337,93.9853168401089,-29.1491712565011,23.357118594097,-8.43077192437818,23.1368745311488,-4.99312285334182,-19.9158417157363,-8.10101788187541,-32.5099271587718,-2.69040232390523,37.5434066602269
0.829378375579719,1,0,0,0,-67.2596032937115,-58.434265933324,-47.6913006931925,74.1565301824156,-61.5552322502273,45.3678403559354,-20.2749248976289,-92.4458654907711,11.1895843897255,-75.9512399812277,13.5692754536468,-21.9649789826129,73.0275721134654
0.752080428788256,1,0,0,0,-6.02360893571823,71.7199224186759,3.22200564006285,-42.9350828971921,-10.5950896805632,-62.3081135315808,-88.1780883235117,46.5092079097643,40.524934135001,-19.8867960072875,37.4011350664164,92.9997035889784,28.367317578898
-0.997729539461938,0,0,0,0,-12.6173386221118,-91.9743173339507,-84.598526533882,7.05026916621611,53.3486649231943,-79.2711973723956,-58.4044538597729,-1.8192697361543,-48.5179096555701,80.4124760279215,51.0762409968914,-31.7354055156659,63.0970706334742
-0.999962689676493,0,0,0,0,-55.8437804802225,-25.9720893776374,74.1262285297945,-90.6200074933298,41.1298076402833,-13.8458708149269,87.2686464743089,83.5691322658303,22.0410718997603,98.5789094954628,57.6502283328252,30.1613509632482,81.8883551063904
-0.998495274734849,0,0,0,0,-75.4496840728822,15.3928926382477,-68.3614562152313,-71.2135698874663,-82.2494192567805,-2.46617783506578,-67.3917235695421,21.2198399480073,8.11451298554498,55.8768329391603,77.3722333589163,8.96948178118713,12.8994021594963
-0.997370612584556,0,0,0,0,-35.091856022935,6.40291670204107,99.1723114549972,-4.83194499056859,37.8518288572594,-25.9669837296763,-48.806382288915,-77.8747480451897,-17.8232686685678,-85.6950196627363,-47.4320739000471,-99.463511169512,53.4255051898445
-0.999923925604651,0,0,0,0,-49.954617421373,-94.4940264487378,67.0491487068456,-34.881022445948,99.7903221208883,10.6453468748231,-48.4360292380844,-94.4289491256617,44.3186106433184,-84.6945352938442,-63.2576792780919,65.4529313463664,57.3354076055929
0.609867935610907,1,0,0,0,38.6990073827739,34.2450455585281,93.9311445969088,-19.6391507741086,-97.8839189794465,67.3991205164576,-35.9252995153634,54.4666542294642,85.9009349198157,10.5880449332205,47.9593499512141,-34.3352472273424,93.4735766130092
-0.999724751018728,0,0,0,0,-58.7491879721064,16.739599542829,-4.37067236165061,86.4372671655535,-67.5823457965293,-61.3567286457792,71.8109150306447,-86.4259095189317,63.1851603349953,-47.9292176432983,-87.8721919142905,-13.4272593552412,30.1623450052832
-0.999912763110623,0,0,0,0,-83.7585027516196,34.6669732146524,49.5378433510279,51.3687345711316,24.1753321074692,-64.2479532629232,82.9176441573639,91.1261524516317,38.688684632166,-55.8142595144634,57.7657899570211,43.4469421397052,53.545967162313
-0.99980665545153,0,0,0,0,-45.2192191195419,8.9694605330692,2.40533884749891,-86.3251234370928,58.4093873657442,18.1040250691442,-70.2652281321219,88.1994924893844,-15.7178625455563,-68.8576647669978,-64.5182399068969,-90.5160082530685,45.5119010471266
-0.78535738381089,0,0,0,0,-89.3716765893216,24.2226647026822,-93.6515376611549,-91.5741878217222,5.05799580642825,-14.4614933596135,10.8637068582579,47.2400909881797,-98.5846269053837,31.6167013903778,53.2809313737725,-86.6762506335416,6.98556538247627
-0.994943348294221,0,0,0,0,46.7374382923616,82.0877816223949,-55.0060966320857,-84.9406612284854,-22.3712018609681,39.6354572154469,92.694190761389,34.0776099270315,-90.7282162075638,0.271755269490797,-90.9468272624121,86.4664739921341,33.3379340558282
-0.999454398843966,0,0,0,0,-22.2983398355359,16.8024485947494,97.9621875572618,-40.7583632326973,-62.0021062592388,84.1446889987539,-9.53858055476636,47.3890235936574,-2.07476005281244,78.4924303178866,39.2522722881929,-91.3255549310465,84.592825386135
-0.999866018713487,0,0,0,0,-85.8972973099294,85.9068900327341,-35.4850534803635,7.53660181717225,92.7747970619308,-62.6580245120511,14.4873206704823,75.2162296844527,72.3874690954645,54.7629407327121,-55.4448159701122,81.4214149672858,43.2121775863856
-0.999754387509061,0,0,0,0,90.4137364992457,-51.4126156618712,-56.8825233857413,-68.914769591096,-23.4911182574747,23.0607595227762,-86.1514155135868,-38.6167400746015,37.2693729980386,-22.2922319202271,-81.9053950273478,-50.4175359964027,31.9165986525135
-0.999779845613615,0,0,0,0,-90.2828425075674,-37.8461952984696,6.97042231416741,-69.7889993707576,34.1367511957968,-94.7086569533003,-34.6668963305164,-47.835286250212,2.45469704945253,-12.3453785107226,91.8213342893363,84.4956622731556,33.6999913765634
-0.999694537434036,0,0,0,0,55.3441493135171,-75.2202538260444,-45.4757493150049,59.5697925367176,97.4160482162695,52.1377506226975,75.2526332028773,5.8864823025358,47.5038572877247,74.0330686546654,10.2193753253658,-38.6008597747548,28.6186124119156
-0.999960967556389,0,0,0,0,-91.7310487928211,-79.6140750872857,41.347005472853,-77.6722190871319,-94.0466565167286,22.3891434057453,-2.18052522684782,-40.5328132197822,63.3121730098981,-39.1481636058252,72.6331131577881,-79.5375143092799,80.0331203330986
-0.998783553258662,0,0,0,0,-32.8802272374662,70.4359523926014,35.0196421909746,29.9304941548808,-91.2753005020001,-9.53757787281366,14.1151615354634,5.53734181906837,-26.0087280461446,49.6303706894905,69.8248432688886,-26.3450589465913,97.5472443481985
-0.999963238691303,0,0,0,0,34.6993694685856,22.1937345147192,55.9236659969854,-71.4064774137061,-74.3075559953611,-28.5512567456381,56.6586497208326,-17.8958495338137,43.5396163287341,56.2097402688111,-4.92609153198413,53.4796096099263,82.4689905918517
-0.999760348015174,0,0,0,0,-50.7909472767371,90.4254138224475,-34.1675935229049,67.3320876373852,61.7814438645983,29.4886204106635,49.1005443999588,98.988407926626,79.815212015683,90.3930180696695,69.0759003511439,5.69923416126043,32.3258437891673
-0.999691774147274,0,0,0,0,31.465904981383,45.1988605179719,81.7664794415681,-1.48779042028313,-49.7019690091745,46.2913516987936,-32.5549307224105,18.694303238135,63.4661477889358,77.8687105981214,-92.0339998343269,-41.023854626531,28.4849360100447
-0.999851912526971,0,0,0,0,-63.5440624657471,-0.860082707550731,-67.8284594985574,95.7468112922184,-76.8531744210072,-70.2366508950398,14.2507773852653,-23.9363313434496,45.2480773964998,-18.9814989486485,57.3017747134869,91.0937266158672,41.0882231849969
0.444776783314824,1,0,0,0,-13.0851210382594,-73.9363937977314,-21.1909404492943,-47.9825032913114,-78.1045658648581,-50.1071038406326,-48.1648322727938,21.4092008940821,-60.1792989463793,-37.3684047070135,-94.4614524441902,7.9327122666014,81.5604162379693
-0.99894281637491,0,0,0,0,-4.29543058329698,-40.1320619764835,-44.0878413609226,-26.0557019436014,95.9733671454228,-67.1821938175334,-79.6748424898856,-51.9172871679548,-16.3093865941257,53.8754597991724,1.14713295795295,3.55903392265702,35.7257617897724
-0.999411324346045,0,0,0,0,-86.8336100278651,8.69296024498905,-87.7064597284903,81.0837398156077,3.42567740421926,55.3598757399968,-2.0189031383546,80.3465442118006,86.5307151715476,39.2901372502353,-7.25805629236626,-33.4307149900529,20.6358609286489
0.0370787543241563,1,0,0,0,14.6006529924014,-84.8984112553734,84.3303585260487,37.8172537835121,44.8028156940757,3.75134036012648,52.2104421599267,31.5383173350816,-18.2003282992536,11.7489552813468,-91.2544670129437,8.23078797283418,66.4246553158409
-0.999946503225879,0,0,0,0,-66.3986624671768,-61.7590165785404,-64.7655581855461,-36.585943249459,6.95055045240747,80.2129239385256,-86.9063131406242,15.1430389644836,19.1691741211292,21.7035593161995,63.0231573572344,75.2561864571224,68.3653100057561
-0.99988669907165,0,0,0,0,19.3617339406056,-81.4890788849529,25.5019562858472,46.3877289730941,-65.3233532334991,41.6829790410924,-68.0772324807829,27.0217164595047,29.4539379509583,98.6373187613213,-9.4193320643827,96.5840910337458,46.9777919482474
-0.999950900951328,0,0,0,0,-72.6170409671321,-24.5988784869426,88.3014684219243,-1.72374901563657,50.7213992479858,82.3013826417815,-71.9455578707323,-89.2148314397505,65.1223412957437,-16.6749626152293,-18.0539120342017,-82.8715838297207,71.3684123036072
0.713242128824869,1,0,0,0,23.8613428648064,68.8771812088218,-83.3930079325912,-79.1274519548742,51.6734281822105,39.0775711247391,37.8822393729847,59.4855585063602,89.6563053052992,38.4444209104975,-35.9637961755385,81.786229949203,76.4201194207284
-0.999744466189969,0,0,0,0,17.6603153416815,54.4378155447866,-71.5642334635708,-47.0552091072779,91.8139124956754,-69.8450386299205,38.4561710395525,33.1212551973791,-56.7750397255712,91.4160665086321,48.9763010104913,37.8037442696446,45.3570165304376
