Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99994135109389,0,0,0,0,-56.052306322282,74.8100682501367,-52.8507017220407,66.6207277307461,-9.75249131824494,-42.3884989295337,39.3879240490252,-11.7034589255549,27.7411537305776,40.7706946123941,68.9447397735877,-3.7524319036667,65.3024182073958
-0.90961388196685,0,0,0,0,-55.9588793834114,74.2056224423804,89.2394776335251,0.455599058039311,32.0417887697617,82.0833845316341,2.70051866049418,98.7105447009321,52.7459607743441,14.0290113672405,79.0822025365521,74.8785071487875,1.93595632067641
-0.999535998391145,0,0,0,0,-7.9629447091167,-64.6949304450785,53.6338761209126,41.8640749331305,11.6015937101289,6.02762269705362,-81.6012876531045,25.7102214035927,-40.7018544768078,31.2269570424502,70.476335713569,-42.2685749792051,49.4463730796306
-0.999667877286931,0,0,0,0,63.2496095916402,84.4750437528387,-17.2733233448196,-25.7418617140012,12.9435780550826,95.2642616154599,35.8682381126563,66.6998110085581,55.862502795042,-34.1382686769321,3.94606257856512,93.3637940093937,27.4476296065488
-0.998155785749717,0,0,0,0,-53.6320061331395,61.1746742799845,67.2098139300158,-75.6359675243496,62.6077732382883,-76.9604805044039,-12.855829130465,67.9259601086663,-85.2262726061368,-20.0993504851045,10.2291645702267,-63.5551098531789,39.4835334039975
-0.999615952742478,0,0,0,0,62.8136378055975,-69.8436482998003,32.0917671553742,-27.7616184545571,51.5061293237011,33.7783202554489,97.940267549377,-80.2866033539317,-29.5753994878027,63.6251222257688,8.81038756726787,-87.6002895979993,59.6217019281086
-0.999963432021794,0,0,0,0,49.207120570647,-71.6025050340759,68.5097551209003,29.6030028127571,71.6073967373848,39.1268749467695,8.21997975053046,87.6797503166285,99.4970303265975,-46.0449325680202,-69.9364752809862,-6.33883961751289,82.6942787446612
0.786973703762112,1,0,0,0,27.8646173068291,-81.5487233234529,-21.610584009193,-53.1588964600944,-33.2200352463824,-59.3901160802758,94.1262041801896,62.3807482751928,97.5011731526452,-3.98080097170205,-17.8984059564392,49.563992063154,39.582728314674
-0.993942125403189,0,0,0,0,11.7745945596265,73.1279890330321,-37.3873967114874,4.62961303528795,16.4918559838453,-19.1136091219171,-13.2487966637171,-60.1306031603963,-92.4488928674477,48.7125358097697,95.5214721328803,-17.0766352194654,24.0113242248456
-0.999969396676656,0,0,0,0,-75.2184604564048,44.9495236575905,-96.6547663925545,6.14074493612516,98.5354567305682,-30.5045325337939,26.9641418555011,-22.3019584275464,36.7391148769885,81.6531581449476,-31.5490409460702,-38.7852173289483,90.3836018825947
