Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999969526943547,0,0,0,0,27.8191298441253,47.8064233707301,38.6086401902243,-85.432927731446,-97.0210487577529,-19.3959132081408,78.8728447786806,-67.8407295260771,92.3286232112469,-84.4735281596716,58.5193000043558,-83.5994577762572,90.5930113690669
-0.999708699626009,0,0,0,0,37.0283612716156,31.3915536513761,12.2710638200779,61.644949464203,-15.4510441779989,66.3031618271147,-78.6699533173526,-26.2709714931544,-87.5368791007118,13.2682153097862,-45.5061079330923,34.1531912573273,65.7391911069019
-0.999891387053039,0,0,0,0,67.2214321742451,-22.7813974637512,-1.88177133861475,-36.5273686029061,95.8357226364125,34.5519963294975,79.2646355384119,25.5674129510737,-44.6989688839302,21.6878093259401,-27.8318494880989,-44.9412556120371,54.3758380615496
-0.999954486984118,0,0,0,0,10.9498327756183,-3.3602248998115,-65.0231500074162,75.7338698530902,-39.7396753410386,8.83039961921355,-18.654092539281,16.0522493081518,57.9503507364053,27.0939107745261,89.5026486515899,70.6685581117731,74.1156703867325
-0.999964214595133,0,0,0,0,-39.1083592638338,39.1491069824369,6.96179572545566,-61.4891579172949,95.0195989752978,90.3538872908926,99.6921965863883,-45.2080600804818,21.8204871628878,-80.4523379437206,-18.4885805583012,-40.3140621445282,83.5889036518652
-0.999973443767509,0,0,0,0,84.7696283589335,-40.5921525702623,-51.9402859366405,34.7925434796907,-40.8023696843572,-17.7642594232974,-80.6711062245828,-53.8991784272975,53.2157240573086,-63.1411848032812,-20.0922277878004,1.28293390968246,97.0523630608065
0.594260611407555,1,0,0,0,19.4321153465342,-44.8004213605263,51.3245337596702,-32.1000628027779,8.50145210700069,1.31054135119722,89.9727668690475,34.3315773006523,-5.33415746588435,-38.036968668476,34.7550067742756,-77.5402561192772,76.7198506993042
-0.980615111323606,0,0,0,0,-73.1161674396083,-82.4153586577281,54.4012538207957,-59.2667661469312,17.2051109547705,59.4404295864222,-84.319135998059,1.47163061350054,84.4792873764432,42.7034002619648,39.533815374795,-38.4843751424407,3.75057133758535
-0.999968127974355,0,0,0,0,-29.8823888088138,37.6614728046597,-10.0407835335362,86.6959059359981,59.7714634678153,61.8373263068014,60.1878463875776,85.2136124101783,58.2536048659278,77.1062823238324,54.3930404138065,52.9486386166857,88.5749260274804
-0.999732476809328,0,0,0,0,6.89516151416183,95.1635152132444,57.6778124046288,21.2209435363146,78.8571504330713,-63.5841284507546,49.4948670816675,-89.14274912617,-42.7027221014281,2.83007374101136,44.9610102701992,-21.7099686088123,74.2327458118524
-0.999491805893567,0,0,0,0,-4.30529734281488,35.2103580350991,-10.8896052053191,40.6822801967632,-51.0124241016119,-82.9597968742656,-12.3978491992874,81.1750753286446,55.8151529815034,62.977634847886,11.8099951571787,-25.7116895009123,22.1966127746422
-0.999955489333687,0,0,0,0,-81.3174749943537,58.6560265669133,32.5783512313843,-99.404209743307,6.00570389625526,-44.5316498074734,-28.3235602557605,65.6271294406246,60.3144646370449,95.1571146220856,31.9869928901199,16.2231868980437,74.9488600407746
-0.999962413700884,0,0,0,0,-82.6592992579263,-9.34776137824898,-30.5162337951253,98.9333244564727,-37.209223576532,16.9874546367714,97.2005294713709,0.100567454055067,9.74750258218823,66.6330573863142,-4.25907969655255,-70.2304089978867,81.5610320828463
-0.999950949619859,0,0,0,0,76.161853620022,32.7722481709312,-46.3934434260781,-79.8838404479598,-27.781872990469,-81.9296180944857,18.3160310717893,-16.0751116326875,3.22607378393815,53.9710225675833,82.9846794737615,-35.3064124199488,71.3968626420991
