Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.575247659468645,1,0,0,0,36.9100753649084,42.0818171820777,3.67401444803039,-11.3220095985404,36.6921598196138,65.9869334297934,-50.944642714397,76.7918397814821,-39.8121519495324,92.2663489542676,-93.2592269339459,29.3928385495512,57.4463469714414
-0.885353564885823,0,0,0,0,-67.8937646081303,-28.9745995572595,42.6282103790411,31.9625296993146,1.13135354349838,49.9117889438314,7.50179303467218,65.3852836198465,-12.6573076656942,89.2402880687814,-83.9896964507184,28.8887857805211,3.40652889504557
-0.976937112027834,0,0,0,0,-1.14361504299423,-40.0947983224985,-76.8055359180665,46.5695416403886,-26.0334302808557,-61.5775341453098,10.7599261138752,72.8082103943838,-66.653399144153,0.96152011744195,-49.5694458290199,-94.0159502802919,26.0073195202185
0.645052689661446,1,0,0,0,-85.0032168127974,-72.9423114025519,31.7203796346233,66.0203687024736,-15.4801587530766,17.4354237573252,-97.9249878032529,-47.6276099163508,-36.7680375867573,13.0737576652928,61.7474691934337,-82.2097636856366,63.1683040555078
-0.999793348537128,0,0,0,0,-42.6970672642479,-79.4152982516521,-0.0170988684742355,-95.7168217401194,-92.684109459515,-79.1002575427588,1.43667282492031,-5.46616163550181,-56.447087306784,-28.2673059925925,-82.1077765363637,-74.6710250962703,97.5497030125643
-0.999330789689442,0,0,0,0,-75.720498818405,22.0420409167948,-64.3415605227262,-75.8253256247843,-68.7796083712061,-91.2049670710849,12.4396936552904,-38.3941838990711,-66.3223764109085,-99.949173682505,62.5137927675758,-58.4381802801993,69.9958106345731
-0.999942846138357,0,0,0,0,-13.4040075667006,50.51682889875,55.3798594106388,-23.5764291165072,-13.3902785723771,-42.3652593511825,77.1274664494361,15.2884951661447,80.3829239318447,23.9120212046393,73.3617438634662,12.3352063403267,66.151594792167
-0.982387762199258,0,0,0,0,-49.5106167129492,6.47290894646268,15.2621691775404,14.6414917225923,-18.1544867362715,35.4311256549353,92.6058315896423,42.0034883144478,-33.5662605279732,-68.8119478498295,-78.1488247675124,-19.8773717393921,18.6119394501554
-0.999041848382415,0,0,0,0,-24.0163942074019,-33.68777159133,66.9354306800442,28.7830789707398,53.5237667301055,-1.92998734834117,76.9739877919073,64.7188830881274,-86.4980193288048,19.2736913502707,-59.5782173886096,73.79292343926,28.001612589121
0.595721130276776,1,0,0,0,-96.3267472484966,30.4342859741607,80.432424342529,94.7279691559396,82.8827724675168,-43.8221809118991,-61.1487774251474,33.6952604064065,88.6601077615309,-4.22311212481719,26.3149046219489,63.531899117116,89.6644354995544
