Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999955355041145,0,0,0,0,89.3359536549703,50.0561182761029,-39.4156200991161,64.241436443282,32.1210176740179,92.8071763783287,-70.1573472981954,87.3349321595024,56.6144893305685,-41.9347675753947,53.0231078027186,28.2280277960683,74.8402661198028
-0.999973864058932,0,0,0,0,27.8728259467732,-52.2245824818353,50.2416461380845,84.3974734397031,96.1916699494203,-13.7630372772829,-59.4602862305696,94.3481582161187,17.2534313080925,22.3702800731418,-95.7754008945557,-20.4301726379472,97.8098861535275
-0.994314030123481,0,0,0,0,1.24173749112384,-51.6478667602342,21.4354282990089,11.2495044561929,52.7658235668618,-13.0940000776525,57.9700309849667,32.5528996214385,96.1756240781485,-38.4081356765872,77.1657632111853,-28.6656008909388,6.71402706301241
-0.998481846149275,0,0,0,0,54.4162568328494,-0.409964708662343,71.2602987610212,-27.5552754743073,21.6726672216777,35.7029421114259,69.9259243326576,-22.4808847523153,-95.773652832157,82.8016519181165,-6.8030015575084,14.6363345100387,65.0063661207814
-0.999846286912307,0,0,0,0,-58.235972840271,15.1171638044685,-34.8627682161098,53.4638175690889,-94.920032870081,-1.28674233571944,-49.4219104323485,6.88350969355432,82.4090689172278,77.1334181039173,-90.9633216768443,-88.6665706111163,40.3373094537875
-0.999970163533807,0,0,0,0,83.0261785279128,90.58634857259,-19.4220044757468,90.1611723159562,-57.4184776841267,51.2588093842912,-72.8599764432895,-23.3016671535546,42.278643600677,-2.35507687482549,-37.2902324138263,1.7751985282259,91.5420334902658
0.633681129898771,1,0,0,0,-42.8295114827564,-62.6589657857344,15.6116576886266,-72.8793054197049,49.7093949935784,83.8822410266263,-76.7896502309611,21.1803091786706,-94.7871808026569,-61.9912416079366,53.4281200015636,-70.2900300845017,99.3608846954246
-0.999607309348571,0,0,0,0,65.337450358838,-9.04196499272238,51.0228624325448,6.49556907279189,27.9281861240561,-8.55344006122198,24.9452154241893,42.6533374200405,-93.3838169335533,-41.4875439730391,-83.1800271873949,8.26431817879923,69.5605203277999
-0.999768476802678,0,0,0,0,86.1221806951194,-7.64588050539008,86.8500977955537,67.2473133144839,30.591232050107,-65.4874964597021,79.0019487832923,91.7134527254886,22.5600446917118,-60.5701813749343,-73.4039295790087,3.45364857528791,32.8796719697664
-0.999803961305107,0,0,0,0,92.1083360862731,-87.2368975366903,58.6775950774757,35.9281501849028,42.5069403111324,-84.3555760935461,-2.71776610752809,22.6679361289555,92.9790821093908,-51.9419038795555,88.9171967564356,-82.1677246676172,35.7201599311608
0.771781702254013,1,0,0,0,-11.1781372241761,25.3863920875792,-37.1434701055485,42.0781068512623,72.4181171871355,32.3124973602305,-86.4847264555959,-80.9178452005102,76.9082344197103,33.6036353186975,36.6604120595517,91.4387311436234,84.0313161698001
-0.8025895976479,0,0,0,0,-36.6027366348293,57.5426762043527,-87.203180821378,2.66438806187981,34.3433536554798,-56.3000424330573,-9.80802596896346,28.6244734342227,-17.1792881205268,94.7638256759986,97.7051524990304,-78.1049258605394,17.5033044741248
-0.993095912400387,0,0,0,0,-2.90602821940836,64.6629578599646,-79.1621172900954,-28.9232470063135,-82.2457264830639,48.5362850096319,4.65975708526076,-72.096388769419,51.7772183543148,-24.1001726768217,7.41678620920698,-57.3638450353746,6.0618109561279
-0.999960802957774,0,0,0,0,-16.0750044499329,10.8174050227733,48.0576825897197,-16.7777119376838,36.6634677854236,-80.9292289519242,37.6221925510413,-17.1216838312469,98.7361499392282,-7.26596263654835,-69.3730240831314,61.8217643426034,79.8683644956382
-0.993537661235677,0,0,0,0,-18.3201669630851,-75.5125599545191,-57.2019326910201,-22.4379500271553,2.89435367827073,-44.2619861140633,-74.5651151987399,92.9220003439216,-57.1886554157404,89.9966630128097,-66.0718600800964,-92.5019546340325,42.1423791795791
0.597666939695248,1,0,0,0,-55.5039855283652,-4.95180961341408,-67.9342175123454,35.8248759502959,-67.91436805366,-91.4938465533425,-47.3534467701078,-88.770109431114,-9.93882498201577,-10.5372982869667,42.7980380368323,-11.335836767012,75.1650126783898
0.660090607787378,1,0,0,0,-41.7398446845185,-21.4256134671358,82.810290157225,47.4285349065433,-80.709397736374,-43.7088089659093,-0.0851147811320061,50.8972249608976,82.6426291953848,68.8466195379828,-13.3520399070947,91.4498944664586,53.6126927508676
-0.979628295924263,0,0,0,0,42.775197165679,23.334326090064,-5.99151623945835,-32.8812526535762,61.1355208927535,32.8060628534297,-60.7827455786407,28.8034004825741,73.0931548992826,-93.0175636264498,59.0409447743726,44.9797349666096,3.604857429602
-0.99048020209066,0,0,0,0,-2.43278190900678,13.461245667376,63.6434838603458,-1.30700765243378,41.3381297128803,-60.1109661389555,65.8747016398063,66.3967803487089,-65.0817474721598,-47.4293392220728,97.4649066297618,-81.7457937035081,30.4939239345312
0.20339932384203,1,0,0,0,63.1115614535646,19.3317296244907,-31.308425872655,1.60947905790468,13.9847685720507,12.0325842550349,47.5166886522285,20.9527633075879,-12.9639090401611,-32.3870593918769,-13.1682719563791,47.7355209913177,69.7906922312523
-0.999954432752012,0,0,0,0,-79.5754624448936,45.1570031713768,-98.1663803531559,98.2774882785956,-99.1473122341575,80.416479072698,-85.6517059320688,-49.641365541157,67.5796153319538,42.2696170618067,7.8223348848278,37.601588470132,74.0790529143613
-0.999782716936781,0,0,0,0,-20.9221678301353,-74.1193153458723,88.8349138446118,3.68751859856545,-68.9800273036167,-74.7507386912629,2.26760073514282,-70.6936154509735,87.2540223337194,-58.9274910747315,-21.4427107245537,-84.7400911550709,33.9354709368146
-0.999777416964455,0,0,0,0,-46.2684479459223,-63.257851891616,-12.5687827301449,-30.9871334399416,91.1328033244716,25.1197905400219,42.411524045391,43.1339062087474,50.1795357290632,-3.76301307745575,-56.9900179599367,-55.7924698908432,33.5194522560618
0.586134064070357,1,0,0,0,25.1060657534779,23.283585382673,91.1975440483635,37.7748186887366,77.246436931827,26.3129847463214,-49.8626092226908,64.887961350781,-61.0480264057669,-11.9566393330886,-12.4031651014403,73.8322251622436,69.7667996626949
-0.999911974363472,0,0,0,0,11.9669531375203,-87.3097710772202,94.2218322958012,86.3005993470733,28.0867426869355,59.8404990225382,-58.8414871459738,32.6439491310229,0.898642896043825,-25.0112731842681,-68.132940283754,68.6676289147749,53.2968775796133
-0.999893844226566,0,0,0,0,30.3333400030355,-68.9326866828734,13.2986770750192,-93.111352654175,59.7779169371271,7.30679645538956,66.5391807196819,-50.3702904883919,4.4732725543038,-11.0166669626856,-61.3940932783857,-71.9029796498438,48.5332837855047
0.637543804359933,1,0,0,0,-59.1402543460263,-91.0442569318813,-26.9257663271598,47.3498634366644,-26.1255820286938,20.3396681640579,53.1414921715711,-5.11677404091829,-91.2813695341495,-50.4233610028538,9.04343750515631,4.06571417786323,85.394304754845
0.702231994917291,1,0,0,0,99.4785029929429,94.3709666985888,-80.542385397157,-25.4900368382282,-68.4191688023,34.2033532161016,94.4593564041258,67.927349215405,-58.0601106811748,-30.0267912953093,-45.2668017398208,20.3616907131397,80.4166888716855
-0.999945687978184,0,0,0,0,-10.2298899129976,-75.5300930894256,78.5622005120894,15.8252863146313,-69.4661860369252,-81.1094121287119,-22.3110527638455,-46.5254818832708,75.0203136338211,70.3257137557039,10.567269143087,0.563931095786074,67.8501336659051
0.744386103060918,1,0,0,0,25.7354799978851,-64.7338006576044,0.290456839229122,14.6823413833155,29.1539241526716,-53.72716224089,-7.4144390068876,58.8869840555259,-71.061379280782,9.00269899421188,21.6571432543601,-66.1750577494937,5.65116215300225
-0.99892847991926,0,0,0,0,-49.7834261000124,-36.1030648996749,48.1056909196112,-79.617716275659,-78.1741752549595,95.3544309409132,-89.0068769309372,-94.5196739622938,-43.4566278253067,-83.9629152897375,-85.4889729206261,-1.49266568624739,72.8988610206582
0.649270725790243,1,0,0,0,-78.5251130049769,-95.1042309342891,35.0354885463278,-31.4093203668563,-30.8298179091585,32.349714536831,-90.2960258213139,-4.81552007502238,80.0924820079814,-91.040714162231,-66.3155025718927,12.5753588481147,75.7225603092208
-0.999814888686221,0,0,0,0,-16.6393282683785,51.0950513560657,26.8373760115122,11.5243975536922,98.7898745647037,-18.9790147987354,-93.6292567607018,48.1768181724126,-17.1961817373941,-75.6493564017507,-56.60371082817,-5.65407394227226,54.0531093886856
-0.998669093903782,0,0,0,0,21.369539631882,-8.21659767404073,22.9867972081958,-84.8215745722126,36.1493370768008,-15.8680744062951,-12.2622820768129,24.9149993897752,19.6338120530487,-72.5575689922398,73.7516756992396,-12.5648021398632,13.7007518382605
-0.99899904272005,0,0,0,0,39.5254130865654,85.12924006206,-31.8529691621275,34.3510123750922,-87.2001045698138,-89.8280144391147,78.5962724000735,-17.656861109666,-83.6802476794807,-44.3113751441911,-91.8095004990586,-99.9610372409,49.5016675498162
0.739262376732434,1,0,0,0,-26.1750286412205,-51.8598722845596,48.5791917149715,-96.7903085606041,36.2489106162197,60.7028865907528,48.8018794880776,96.9094113029276,-85.2926010912079,-37.2354593424425,40.5809781090319,73.2234752047695,58.1390829939404
-0.999964244045288,0,0,0,0,-11.2771133595239,48.7898169810117,-61.322526871198,67.7953656478678,40.1685358906142,85.8306203228693,-20.7896453824839,65.084665683734,73.8499395987095,-52.5821861057657,28.5011434897213,-3.85349353226789,83.6265003204824
0.686761799623737,1,0,0,0,-32.3401027865873,-25.7263223354189,89.0606141162392,80.3304841898293,31.615631537414,35.1586396448632,-61.8740083453971,-6.13897037614154,-99.9170663378629,84.5184433758734,-16.0981650059155,-36.7870941441482,42.7795646007621
-0.973873182978187,0,0,0,0,-91.9813133530571,68.8269279513601,-96.1221563514108,42.8843510973151,22.9214346032729,-1.99546039320924,51.9707038192106,30.0089452263694,-36.2215656664367,-21.0385689826075,3.95746409804664,-85.4246271618222,27.2197066139258
-0.999797461777999,0,0,0,0,-47.2319763594319,-65.0808573454815,97.7826931280191,-96.9822256851492,-86.675856924416,56.1407602043371,-3.25528889429856,-86.573220510689,44.4410968249178,30.1705195227239,-3.98360350073435,10.6239673951455,35.1430723281316
0.136572482158963,1,0,0,0,-5.12223766917982,64.4300459976309,44.3287780001595,56.8811542900997,-63.4470755013024,54.872539452991,-51.424844416605,16.9827877204864,-9.81656842961102,62.9264343099877,77.3792117497789,10.7259453954256,75.3592727680945
