Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999123468454076,0,0,0,0,44.6950084731832,-59.7897580044828,-3.556651045946,13.1505359123229,34.689627795893,69.3245839937188,83.9506015370922,-86.7114159330575,19.2375889802425,-17.1258481805275,-71.98863084511,-94.3065219332513,16.9275446500636
0.540265894512326,1,0,0,0,-0.11582542778757,-93.1634787990558,61.8416551539401,92.4877510887673,71.4335747803784,-18.4413166070003,59.5838417942922,51.4055534090143,-53.1948852532098,73.6720812272541,45.660279067463,-0.655626863500444,90.4023125512378
-0.999742843307615,0,0,0,0,-18.305498323475,83.0041580751165,24.391690099089,51.7733486074601,79.2884835478463,35.2811902616416,-21.5251326366242,-13.7550731831184,4.32760407820203,65.7297750964758,39.805753607722,19.0990222822794,31.1768505176558
-0.999777501800733,0,0,0,0,-47.4031765282206,-74.1750246754954,-91.2430401533647,-81.6847757533124,98.720922748267,29.9014946832405,69.1978804487817,-7.95299449094725,-92.4964172364584,-93.7329605399965,-2.0243937358954,68.2774929331279,34.7203525309942
-0.99875846787201,0,0,0,0,-43.26168318662,87.0982659362816,-39.590854473159,-4.994941043681,58.372322061119,-58.1193557778821,30.0209350589022,-22.3192665818419,33.8417895412369,28.1568087863498,-62.6754873748544,15.3123285220439,14.1903366613943
-0.988397449157514,0,0,0,0,-50.3589712465433,63.2945603212327,27.5825010022854,87.4138660341329,-14.7441322876276,-10.6914077291788,49.9476699131264,-32.7032485595423,-77.159296493008,-60.2664352175106,-98.9633747516212,21.9395127624703,27.3754251485608
0.75208243041849,1,0,0,0,-19.0928290402594,82.1894561893513,45.1699922417366,2.41888954476836,98.6801820902049,-21.9927754458048,-82.2294187427922,24.0497836725037,79.3211234974457,76.8808580658604,-71.5885218343852,-53.3077419738084,74.7982659257616
0.107181438215213,1,0,0,0,-38.285007619311,-3.43597479898365,25.7875061479165,41.9519193386139,73.8937482169103,75.9351060096478,-56.459067735674,6.06908455244898,-39.8421325974906,-77.8763312627863,77.8533871759354,-40.4701152000865,67.1424799833784
-0.997032540595198,0,0,0,0,-15.1819362132932,36.1523341283741,93.5005114002689,51.6045274307075,-9.3084866735923,-84.1906578759363,10.2739784969666,10.9104286920634,-89.5522498443407,-70.040663395285,-2.01957300419863,-1.43503916468022,37.4254703267322
-0.9945223956046,0,0,0,0,2.00124824582539,-13.1684716543562,-92.9939141525222,2.03452383975018,-3.24287361032169,-8.72959791724115,78.6691907876533,-91.7233972881792,-94.51895841572,-93.5496018667807,72.069293040415,-60.6109622794683,57.3746338233222
0.551122259757865,1,0,0,0,83.9803825231801,36.4844959701071,-27.8361889055823,22.9875088497542,-26.0192113819925,-65.3329388976839,-72.7759892411098,26.4044329821277,-37.9522138014354,-50.9745792577173,-36.0906830034223,2.24527074060966,98.4093989385389
-0.999965546236101,0,0,0,0,-30.9936218709351,-85.2558239078731,-69.992229285681,69.5067239341921,-43.648508325741,68.9534860523607,-39.1235568668104,-87.6760994903419,90.5621166031365,28.7337306612683,9.10247974363708,-92.7985851306954,85.1929369853027
0.676631473198126,1,0,0,0,19.9875279099265,90.3294823990064,43.5930305713006,-75.5443729692036,-58.2524413700288,-43.7462318398305,-52.3016501997765,89.9724385301268,-73.2830707399255,79.4683255431726,27.9390519980912,59.10554941058,93.5900844953681
-0.993463207954871,0,0,0,0,5.31217588153501,78.8230177666339,-65.7381247354317,73.4718867978849,18.8612827817651,25.8326629107139,-12.5733457501565,8.0420854536825,-15.5931440435086,-81.4487111825773,64.549750646002,-36.1308083907613,95.349543344347
