Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.997760726779744,0,0,0,0,-49.6862272022806,-58.6541216323663,69.4685943571042,-21.0249218341636,-27.0031951762109,56.2748887974883,-25.8769187101986,73.4304186125293,83.6538411722485,19.2414594787196,-45.5489201006137,-8.17860495482753,10.6155536819791
-0.99987746437314,0,0,0,0,77.070754574812,37.93325793073,74.9072675422561,-87.2607201808893,22.7045483974425,-15.5420926367312,-67.6358223974886,51.0502643207381,34.3550079375038,-95.7136754847936,-89.5704241693307,-81.11936607308,45.1761096041072
-0.998760318573677,0,0,0,0,-36.045620153433,71.0545376021425,-31.2747056850441,43.2489007250112,-42.1942687504531,-49.9247352918388,-43.8441683864301,85.5971281510757,-29.7956491415539,17.3177323582804,-45.4810183175909,-83.7726714041266,64.8878753489066
-0.999084114849418,0,0,0,0,63.9253210220198,-80.6568730480356,76.2489415376202,-86.9304581015081,34.7339868540534,-73.3014889170103,-21.9286099688993,54.9886431605783,91.2826206895391,-92.0147971790918,-6.81886503037366,-52.3622105489102,16.5500822695663
-0.999596117406741,0,0,0,0,-49.9423854344106,32.57031065315,37.8846857323006,75.5680462964843,-58.7123840287685,-40.3896044196623,-93.9009390972944,90.1582835865001,-11.5187042847916,7.41358812253605,-46.6583443353687,-9.77807841246225,49.5433007777607
-0.997387058362786,0,0,0,0,1.676267372851,31.8398934095452,-37.8682207625981,72.51393814319,22.8025792155675,-31.6501633703462,-50.7816569778836,97.214825307518,-55.8501901710704,-28.8183097124865,53.70139581382,74.9260731534338,42.0651178230528
-0.987126328683321,0,0,0,0,-26.972656074226,16.8572537638758,-27.8061642798111,-95.4816592648166,70.262197923881,86.7274143326949,-9.39702786341641,-14.7562258824683,81.3371847189826,-34.7792538355694,10.1499776729507,66.0528302646117,4.45504875827176
0.142154912042627,1,0,0,0,-29.5866894048429,-84.1068151713391,86.0998153874735,92.5824654640373,-48.7541922214948,94.586361661838,70.6575645639418,-42.2683043540964,-4.3295667118345,-50.5600161722849,18.618557762037,11.3630883646963,82.1124707838814
-0.996702698315646,0,0,0,0,-88.6874906548498,-67.5151848905593,94.6670394981816,-54.6290741004691,-43.8968505623342,32.6069321562277,-3.93937843361454,-57.5879686814802,-0.239254792901008,54.4068732915622,67.9861146963128,49.2873960317596,8.71168547477871
-0.96253051035994,0,0,0,0,-94.5584307806376,-76.3161100535739,92.5804845098031,-62.5450392033758,-39.2859389892531,-96.9184058834195,18.4829720686267,-4.25052319892183,-39.0632479378027,-83.821347013808,37.8962314200179,-94.8058683326212,33.9718930307102
-0.999971018774769,0,0,0,0,44.941918289807,-21.2607408655359,34.3822476040325,-67.2398870031212,23.4239082337439,29.6532663023467,57.9062286580536,68.9262771874312,86.754941112982,2.45836162912323,-86.5064313135569,-77.8837086165857,92.8850613316619
-0.991147482167194,0,0,0,0,-7.91213857556929,-31.7802486320874,-28.2483252957662,96.2436258486231,18.4810038553361,-38.9246534311332,-34.5750123461362,32.0989409275245,-49.6887890946264,-95.5765033451137,34.0455735424089,63.4847116099096,37.2048332395712
-0.999869374623311,0,0,0,0,-79.6817768651013,-32.2308876449715,-59.1981361185947,11.038143880947,-26.1649802639723,-37.5476466708902,55.9059171225564,-25.2375300159748,77.0906178382414,84.870547781886,1.68371927286124,75.5310621851122,43.7565253053495
-0.972321442825386,0,0,0,0,58.7729917617476,45.8010060730015,-82.8686931120313,53.491881804545,20.924605529538,9.21967921470743,53.2100400446801,40.2117159363485,-48.7021741791535,-39.0927823628847,-33.822902250873,57.2201145149455,24.8849721454698
