Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999974229853729,0,0,0,0,-50.4281291679879,72.6179704142546,-45.8934317716276,-20.177013908998,38.0816211918997,82.1963019546405,-71.049209586424,6.61922504445459,67.3331713371923,65.8262736736716,-10.593395921642,-87.6855780887867,98.4991193754403
-0.978322660215512,0,0,0,0,-2.18951397656105,-53.5311192451847,70.2048074164551,-0.960270291671605,-80.1921426520233,-29.4732711337886,63.4598445660646,-2.64901146881972,53.7448769501465,-19.4745217791138,37.2055249045043,-42.1048265947159,3.45824427497218
-0.999242716606498,0,0,0,0,66.3482293656984,2.48051393086288,-48.5823571239515,86.9555143672447,11.024021590851,-68.2278898745982,-8.85591730176745,99.2390674087307,-62.1762094100252,-94.133652964543,11.0063055637405,29.981556577215,98.051195172292
0.825442803506937,1,0,0,0,45.2489876196375,44.9410262983346,71.8628979295755,70.5226142446694,6.86132993043212,-5.83549158912879,30.7044253728708,-69.8251429559302,66.2685847145473,69.2293038325016,-68.2389991401875,-32.6285491633257,57.0689797363104
0.736796791414283,1,0,0,0,-21.494928193487,42.5499694637511,-23.8633904984002,17.5599053642252,67.7054913734561,-53.6344710970749,-51.3972511314641,-61.045578885892,28.49983062196,70.8203177625992,-26.0831687139336,-74.829118957134,63.1549055281295
-0.997407826251459,0,0,0,0,-85.9478528301328,95.4021109533441,96.3310025577862,78.3540359040568,-54.0503624616681,30.0459211996869,10.0438153858295,93.3018824686891,-47.8323627960114,-68.6580803959375,-85.4439789420755,65.5564778341148,47.7073289390446
-0.998470007515794,0,0,0,0,-75.6848911416959,-49.7385640109248,88.8867267636626,-10.8920819891356,-12.9682592270309,25.1728319943731,55.0534477030094,-85.1399358383806,94.5003068546476,-59.6530442497757,79.706372651119,-9.14052283294802,12.8477665332492
-0.999527954940241,0,0,0,0,1.05325817355495,-12.2089905103613,-59.1096053179851,69.5661713502855,-78.3213374009188,22.5904544194923,20.1707034590687,40.5746485223964,-77.4161443282532,18.3757258436775,7.43215455233617,-12.6930820999163,91.3076056729954
-0.999754108668017,0,0,0,0,-64.9002577016869,-15.8343897829609,-69.2037627390302,7.00464317953831,75.9304580930773,75.5668627875592,-98.4821561257682,98.3262964572779,43.2938135037294,-37.1021261883125,54.4423693535568,45.9166273866758,31.9168929747041
-0.994572887282791,0,0,0,0,60.3381153251893,-70.5466475309004,-77.5757512773059,70.8352715714842,-6.50175489612023,-46.4639089097559,-38.6290325251614,49.8427754896005,-51.9805103985822,-40.9735173056222,0.807239857568078,95.9183047272409,61.3778462355543
-0.999764121408985,0,0,0,0,-39.3784469725836,22.7168357459857,-21.726063011405,-27.8395584250957,27.4304722392547,-32.5643453748022,67.3200926592274,-21.1228459920651,38.1775240022676,-66.8142489170616,-21.4476047551607,11.8738403745831,32.5624916711747
-0.999635765418949,0,0,0,0,-9.65625453935286,48.4124021533751,-9.55625397500614,-18.8100223791013,-23.5651269535168,-18.954836979427,86.6146519451416,-9.51675857896537,34.1673084501199,71.428291001059,-30.1780257357176,0.408954127169551,26.2123386066827
