Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999825452020524,0,0,0,0,-89.2748779557512,75.1745601285232,-10.0030055636638,77.5662581230944,4.09799896889614,-16.2459963330945,-94.8051777413255,28.4336123435015,87.0142276326481,-40.6128835846139,12.9676426173637,-68.585628601786,37.8656583706275
-0.987663441996429,0,0,0,0,61.0211127544269,-69.6485551921832,-64.6633751308006,91.615163415161,-89.0941236239097,38.1680297789951,-15.5535094604249,12.7923329075723,23.5813203662951,-97.6607887376495,-63.3555824527534,-57.8941721789618,4.4846351805827
0.606269394749331,1,0,0,0,23.0603038897839,-3.08941303353312,-41.1200283096979,11.9729561511049,23.440005056852,-59.1567507326568,13.2714027942939,-63.7032674581958,6.51695768403533,83.4489994982173,-20.8885786113579,27.320384043155,41.055985865883
0.618585270820387,1,0,0,0,17.8946882442322,45.1826192107456,-11.1073209340969,-68.5750715212726,-84.2338088589843,-31.520498926673,-21.361679329184,65.921289528771,-79.0719963716541,-98.2583673999624,-2.89548192628143,-4.2845487342057,80.4801640769202
-0.997273902844559,0,0,0,0,81.4384156372892,76.0474250455784,19.2868899636623,-83.1676136360024,72.6826236244309,-52.1450643105599,-78.6074056569843,-79.6777991519551,54.7682629466775,-86.3674045336214,-2.11590026727069,-15.5716773759583,9.64300704341515
-0.999973931706723,0,0,0,0,-87.7809952357147,27.4144935843938,23.3057408261787,-75.4716239414397,-93.2254996002609,-66.6064984022772,-96.5713001039827,-98.261976079616,73.8587593689377,-44.050909661847,2.55063963730471,26.8004920973307,97.9416288109175
-0.996106725211692,0,0,0,0,73.0863355183692,-2.86863798726517,-6.83960057819128,91.8603063484187,-94.2715694410039,-31.4046867410256,-38.1852871757188,-10.1618811248913,-93.60459123072,62.7571024641185,-81.0309226246786,34.5792341207469,27.2641774481518
-0.998465278204484,0,0,0,0,39.2104710896889,-8.70678607315732,79.2540526224007,-26.0149122399318,90.4612657418014,55.8592215419979,48.5916338848328,-41.2898165357586,6.07981869532017,-60.9544655351999,7.82710925423137,-76.3525480493798,12.7689841781546
-0.998848574623077,0,0,0,0,-11.2717583085855,78.6723442048709,-92.239847218707,75.4629851251944,-13.5360995747257,81.6102374075194,-99.5109645578678,9.19864917470889,-72.3514682384982,8.6425034133588,-97.0042330598024,-47.0450069940926,44.3587293832879
0.762461175140201,1,0,0,0,-11.9585974828583,-75.2692438842301,-60.7813816892289,-59.4015198045324,46.3606549910872,37.4402781783832,58.7870710712982,-75.0364983337484,65.7046555355113,45.3865698703636,94.2905171656486,93.5529298477976,91.5205321558782
