Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.7241,1,0,0,0,-19.9485672660872,-6.19443294064519,-19.3662528914772,-3.5126998023388,-14.7329007185602,11.1543432747304,-16.4872548659019,-3.81269625983792,-14.5888252366555,-6.19690156236261,5.8542907892163,1.23288142129004,9.95699293576182,6.40122736903342
13.6664,1,0,0,0,-5.59139612550602,17.2930322465987,17.35461884739,8.6350139962247,15.4186402128951,13.9016685278567,12.9669610549168,-11.0539794593241,-1.13640691437984,-11.6682893460166,-7.14883855444888,5.52604001429984,6.15008564842789,-8.1403333385463
1.4177,0,0,0,0,-17.2576403122091,8.10573255442991,19.5910460272002,6.66467616077452,-19.4663920046327,15.9868675951459,8.01755639906853,-11.7066243717637,-2.06940011313409,8.92300764418477,-11.4311772920253,-2.92084252112695,-7.65202637551421,-4.33850355340778
16.9119,1,0,0,0,5.44617191904307,2.6606473186857,12.3136311876512,13.5312184908098,15.3800925255043,-18.8880005253397,14.9638606625467,8.25544205391214,9.07493744930978,-1.23416330142267,3.21593371302109,7.09270444956548,9.32678347070989,-9.81916200935135
10.3225,1,0,0,0,-8.40320784926589,4.17050557309864,7.69624581983035,15.7261779372696,-17.7555405644954,17.2376056967278,1.64959792181308,-15.2331747820844,4.37812166290735,-8.83499773683565,6.88798165292839,5.09890512220617,3.08059898737314,-5.22357682753786
-2.743,0,0,0,0,19.4656766824983,17.0719878611549,-3.02759988717932,9.20643286855667,1.06907106076075,7.14824117495956,-13.8325238467291,-3.49230139667677,15.4147249641218,17.972350062982,-3.16583231300435,-4.2725703216458,-7.01553477923017,19.5561392293203
0.0001,0,0,0,0,1.75775177845784,-14.1402525700908,-17.9760238818238,10.0988280786222,3.37038961679202,14.5313313049068,-6.68336308010451,-10.8344423955252,15.6506919311595,-9.65421078040597,4.1975305591222,1.17003440922502,-9.67250874767517,10.9058464874126
13.6594,1,0,0,0,-1.0223452757392,17.1208789999821,4.48431599288823,-7.73011714075854,5.86162439796372,-12.4011533021855,0.236487232308598,-5.43191241985149,-3.29368989282287,-11.6537587866179,-5.14749474933808,7.66679933566732,-0.823390518426486,-5.99259788180559
4.3039,1,0,0,0,16.1700979624568,8.42574504060217,13.7860139521333,-9.64272598630957,5.93467460557966,-6.09814343756207,-17.321455914281,13.6376559357743,-5.87598887248251,-1.15289464830026,-10.5897888195203,-8.0178913598416,-3.71395088901471,-0.647217259189851
4.082,1,0,0,0,2.57700767854604,1.50873608047929,-1.16796830471257,-4.44651676809722,1.33919961563807,16.5180533851524,-5.43282352038292,-7.47986200805989,-9.25961427441891,4.93734570284756,17.5426127255933,-2.710055016349,1.37190648533528,2.93227612930672
8.2108,1,0,0,0,11.1300754936072,-8.58097967904854,17.2700712461474,8.53102535597555,-3.39564224877699,7.20821618761222,0.813794801239951,-10.003691429604,-0.0333541501057013,-17.4761163295455,19.2764384779039,-2.37760557011327,5.83322431977702,17.9898502236269
16.7857,1,0,0,0,-12.8504514801688,-18.4010980650186,-4.91262147284437,-14.5849383478496,-10.2921011559646,-7.30865364991207,-18.5487910276719,-0.647784597112235,-8.96123000775668,-9.13443797886936,-19.3150708299392,8.46712340000428,2.43093809105734,-8.31861012823802
12.9057,1,0,0,0,-5.04498785235927,-12.5885256717873,-17.7815241791249,1.52329433951836,-7.98961637290513,10.2001436836893,4.95082310768684,-3.49330677064719,-10.5528913581685,-5.65164586615947,13.0961051012652,9.77653235370609,2.1659927264186,-3.12916616995697
0.0001,0,0,0,0,9.17884413180652,-4.13202551388664,7.62993746077283,19.2872655022645,-19.071225005306,-3.709586422722,-1.56902778046348,17.0294299325734,0.544737781635881,15.4780460941289,15.5161349291282,1.77868850331518,-2.45056465835633,12.7739882172874
13.2524,1,0,0,0,9.49591305670695,8.01775646807003,-18.1136001757572,0.331170581586026,-11.2550519627268,3.11588354215317,-8.32300165270791,17.1893376748128,2.179036501909,-3.22889203623541,2.06303982605965,1.07005730566136,-0.122371661676624,-12.1823845662125
6.4803,1,0,0,0,-2.04652252039955,-16.6797375460074,-14.0404369186005,19.6409031863964,-2.78523504160077,3.88275912939099,5.58172607933446,18.3603787762243,4.75775273381084,-12.4260243021327,-17.059993471457,6.88386497508348,2.56590251426856,0.403551867913304
9.2475,1,0,0,0,-16.5161291114293,1.6990811682526,-15.48982786056,9.76006485683783,4.65659673883102,-3.72060383255319,-15.0895351009313,-13.7262987992825,-19.9626526558154,-1.63755357886017,6.98536576347381,-3.3995283310369,-1.10886387477374,-12.6469786477684
2.9801,1,0,0,0,19.3256613287266,10.9783022448626,-11.9556364705349,-1.43952389020755,13.714306824644,-4.1066759765232,4.73055294368571,-17.7042481329922,15.9017228533386,18.1549372355861,17.7798393659557,9.42348958020652,-3.64177492030499,6.44341664606584
6.5011,1,0,0,0,0.88517204739513,-9.78406581632652,-8.32764079411309,0.153368226930436,-15.6995252495729,13.9308754162858,-16.7615992540831,-13.0727804326569,-1.15139710595216,-17.4495370380597,9.85051321716132,-5.28961780016644,1.21146214460422,19.5416710166513
