Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
18.8924,1,0,0,0,1.59951644204711,-3.59560872380553,-13.2683370057443,-5.40234592860773,-5.55489135967398,-7.76280150171013,-11.3724243247874,17.8065752620662,-17.5088533028186,-6.74633789215249,-2.17902848369357,0.37241555598998,-3.63103694563751,-18.5200092292796
15.0599,1,0,0,0,-5.55341116255199,0.313639643485857,-14.0544877420836,-16.636232490392,-18.0914346686352,-7.76043017349558,11.1255495356918,12.3019079545681,10.9216674954671,9.86540337331909,-1.08434850330875,-1.23813020088834,9.02392224612539,-16.2980410295715
9.1388,1,0,0,0,8.30337086655263,6.52577241154654,-8.29939632913804,-2.99557294767843,17.0541763896107,16.6777587905377,-17.957933334391,6.01746394270939,-1.25628959753956,-9.74945352168724,9.37192332930547,7.08321360977637,-7.1921577403816,-2.05555270529395
5.3855,1,0,0,0,-18.7105119280304,-15.0592701039338,-18.6760955345724,-9.46557060792792,18.1573871186953,-9.62612634750537,17.6173334661799,-17.4675103631165,6.29139727075921,-13.1715810927995,11.4624960118378,-9.0762218615308,-3.69074244379792,16.4192753749692
7.6269,1,0,0,0,-10.3060363804789,-8.59436335545712,-8.47472490399862,-14.8609255513917,4.85795508962442,-7.94118490739907,8.39770589690113,-9.81824220679433,-1.95536982280308,5.59165468707451,4.495593825323,-4.95941772419441,2.66750431994635,-10.5135335508929
0.0001,0,0,0,0,-11.9385518725145,3.75681743824488,-1.1323814936078,7.13249453589879,17.0726845197041,2.69610363700628,12.8866372420541,8.54827523928895,-4.98944019866437,3.4452691910099,-14.2518035540966,4.97357662375259,3.76394703714467,5.45202343003592
22.1223,1,0,0,0,-2.40274414987037,17.9560510592412,-17.9890916450795,-6.97405021958624,6.34683528977612,-10.5736557891129,-16.9277056207626,-19.9524916343477,-17.621254140355,13.6675874720931,-4.09626341638581,3.95966597537869,-2.49428005381287,-18.1625939146893
6.3832,1,0,0,0,-7.8676393381194,-17.8097440559327,-12.2925168683076,16.7542885569359,-17.3978531306875,7.36082751066307,1.03606021696725,-15.655568839125,-2.2750146812087,16.3701762100778,-5.37829022120762,-1.39525694808986,-1.10827204909352,-7.77843490481653
2.9674,1,0,0,0,-7.66105115863564,-16.863830344855,17.3434535281506,-1.95320397985981,5.9404203561576,9.89515684443003,-11.6366399728687,11.4381635496107,2.17947051489782,-8.57432955685336,12.3618236811951,0.590724042295921,3.55811605564621,3.14914439028023
4.6967,1,0,0,0,13.3863339917096,-17.7677509215062,5.20206936147558,-19.5724948152231,-0.156557448098042,-1.71400543918218,13.5398999137809,-5.67680681816941,11.1712380994631,-7.91695375836356,-16.1965365495386,9.03402011750946,-2.37661929512472,4.33735427799389
14.35,1,0,0,0,2.45444815143425,11.9701808990366,-18.5289714225176,10.4294407946477,12.6441046225005,15.5679795330692,17.9068801423739,10.6919328264359,14.9152899464837,-0.759803851340358,19.7782838607545,-6.1231964156219,8.22678866045119,-5.91718773929959
10.2555,1,0,0,0,10.8925041373996,9.83329743950426,-6.39006115638836,-14.0444040125104,-15.7086191432238,13.4814650402059,-17.2741405358892,-0.555386040745461,-2.87665540643846,-8.31276724221262,-11.2896524258452,-6.47455302103932,3.78090837248457,-0.912607738674996
-3.2787,0,0,0,0,15.461404332238,-1.18476858563634,16.1508651397623,10.1279289874161,4.87927830081995,3.37920086280885,14.9795794432555,5.6113737091205,6.52615855562943,11.3594884000443,-4.68707633785482,-4.35717697867658,-7.63587644438575,9.04805430319641
24.7947,1,0,0,0,-9.80967106860419,16.2010029322775,-13.0437695067719,4.67539275761743,10.2008608930341,1.15100442969736,-18.7556273385894,15.4495252067983,12.3824271494518,19.2286177471516,7.43593766771301,9.57573376994483,-1.03325256687799,-15.2189875753974
9.3546,1,0,0,0,12.8163364836033,-0.0836594375328303,10.5125624334428,-16.2954590583857,16.4360896268517,-5.47940597551333,9.49711842684604,-0.0175976295925651,11.2676773670881,3.25466333490233,-14.5671752208366,-4.00730148944511,5.34725999218465,-12.4643380240024
-2.7524,0,0,0,0,-5.90499776521639,-6.5843255961232,9.55906146970014,-4.47097494426184,9.15658858490666,14.6206969893563,19.5677381353371,-17.6124764815822,-16.6900085423794,2.52801748937898,-11.4170791674718,-5.00241884241187,-7.75481140966982,8.15588966666495
-0.9367,0,0,0,0,14.5008250588071,-15.0231108036447,-13.7887905898137,7.63459323105693,-12.6512916712208,17.9769640696219,-5.09527419926217,12.2831613042634,3.86032129633151,-17.304513980469,14.1827712154784,-8.67127819514129,-9.60800689018964,15.5257731230308
1.5794,0,0,0,0,0.441441905648631,-7.50545465798813,-0.226193541054688,-10.9061824610431,-4.87409765784837,-14.687164359816,-7.00956706454887,-12.6965338404381,15.6782871134881,-7.15170094805267,0.165956138022921,-8.19817300413236,-6.61875121136057,6.61091543676569
0.0001,0,0,0,0,2.21427858160378,13.2395980575434,18.2106146192444,0.667521864170535,-7.53646308011187,11.3895516271446,-11.7278725786359,-5.91491794509569,15.9972291718749,-13.4127426810523,-17.0996839626101,4.82790653710071,-0.467004751883795,5.52260546272793
1.6648,0,0,0,0,-2.00801298445303,17.9461546768964,-8.06243507055386,-11.0990591189002,15.0779028743705,18.1711146868482,11.4900057773554,-16.3641466134626,0.1571806828779,4.26661978385525,-6.73173371946597,7.46313377538855,9.12793562945982,11.5939262900915
1.1243,0,0,0,0,6.835030725333,9.09869122937025,7.64646928785392,15.929811599927,10.1813429241619,14.7249229315333,7.14010860508219,-5.64947191041744,-3.80231161721745,-2.99260622206488,7.90634414201133,-8.87101560361268,-7.74674344008688,15.6104159769497
0.0001,0,0,0,0,-12.4614079747808,4.00540019716733,-19.2008436723593,9.65430957684046,1.29389554927028,-13.6700964966963,-19.8855713384909,19.5135840859458,-15.1081108775236,-9.92492550868886,-5.97324540178287,4.15028891038511,-5.77843566186043,10.6259014118304
11.8199,1,0,0,0,0.960219290185872,-17.9238574714162,12.066246087504,0.584431237944809,10.266375647907,14.8725972869865,0.70842500893724,-9.53466021147655,-12.4203268491222,-1.05361163458206,-19.3317860509731,-9.06953990391285,2.75035644389647,-19.2605343990842
0.2407,0,0,0,0,9.88126897071231,4.95624684472093,15.355098105228,4.91039935776536,4.92925820801802,3.53069142036407,-9.38168778506343,-17.9703778912874,-18.1650357199258,-8.43083253575578,-17.8898751932915,7.94228070233311,8.18297129698708,11.6204739783426
