Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-17.6829992903719,-7.0380737374596,-18.5019163561244,2.18582043085507,9.26077969198458,-8.21676452407556,-13.5894797239601,4.52963678413628,3.02800259583396,12.6365554977004,-17.7463259673102,9.98018759806199,-8.97135305107661,11.7663237579225
11.4243,1,0,0,0,17.7488488825353,-17.4489501069125,15.8270955681707,12.2027692973838,-12.0288414891221,-12.6588096448577,-4.70631669248923,-14.2356874608581,8.86532966324474,1.23360579501608,-14.7165701644114,-8.14757080466044,3.27668674782835,0.258709825327816
8.6663,1,0,0,0,-4.06257596722621,-4.85929364861958,-2.05058089209615,-18.8973505082343,19.3200336374057,-8.41437936365995,-18.4652208836864,12.0472474106873,-14.6312029011016,-17.5180788617079,-0.906743841870664,-0.837934153150567,7.82834810249882,9.0676490316309
13.4618,1,0,0,0,-16.2422238838056,3.53547252039523,-5.13990932311083,19.7929117674844,-1.97309055155376,-7.14014997924873,-3.40818364103882,12.1224731914084,13.66501080489,4.97436703888418,0.89664412463393,-3.48449186508843,-3.46330454884446,-16.9463145856637
14.3422,1,0,0,0,12.7646476545843,6.53819852867926,-16.1688716444728,-3.91121295707217,-10.6380276374618,13.7745772415325,5.89725371295008,-12.1408409234385,14.6949174904958,-15.4887574275944,-4.88876975609772,2.45312686641499,-0.0445516825615755,-11.8890546477975
13.0811,1,0,0,0,-18.1945106285003,-4.06558030072448,7.02407025176253,2.2099819842078,2.14666236719992,-7.18262321676102,-9.25107799044537,-4.79503178121931,-14.6648433869129,-1.23199728824322,18.5010835493364,-4.19068593370424,-4.91886940858295,-17.2718005998285
14.7901,1,0,0,0,8.58200013850781,-0.677510177046955,-0.773546200428804,-11.3376987194949,-15.6744338395672,-11.0515944452685,2.31174840475513,-14.2585700688402,18.0336070553937,-14.5247268859039,-17.958024426844,-3.49904295040022,9.70165253471688,-18.2891862358078
4.6221,1,0,0,0,-7.64346735690665,2.90745948139241,18.6143513988623,-8.18571373307868,12.0849004387374,7.01973553777394,2.27855525949644,3.76012105853606,-12.4045228833421,10.6905631901725,11.1883805556054,3.65336323073251,8.27541566362079,14.4855588531217
3.9113,1,0,0,0,11.5753512303043,-11.7196904094375,-11.3781374147033,-19.5276565171061,-13.6552467072046,-7.9629417191632,-5.50189709266438,4.59438880245768,13.4843912247747,16.226392446224,8.2193279496534,6.07677238744684,4.58649823871387,2.16549660776432
7.083,1,0,0,0,18.1393887366839,-10.9056733102608,-12.3826767822383,-17.1997796659434,-7.90147562951739,-0.524927831314002,17.7502727808263,10.6363011507836,-11.00800055471,13.3620316959053,-4.26100808460294,-6.25340594270882,-4.13436485442743,-13.3364283033094
