Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
13.0925,1,0,0,0,-13.3539734268947,17.8568940021397,11.2505922783419,2.31399953900132,18.7345452959171,-11.1485118575003,3.80772384972381,16.8421556204522,-0.739293775952447,0.170039630190256,-13.6219930752641,-3.29583773179626,9.79670979123094,-11.9282872706378
4.7026,1,0,0,0,-11.7720563132594,9.10959747482277,-10.0283532439153,1.95600424513275,-16.9335050806688,4.87170961973302,2.19952097269531,8.94154874128944,5.42354118338143,-6.4352092884825,-19.0418171597021,8.93135206983395,4.88022906950908,4.22871338963583
0.8408,0,0,0,0,-0.893074760619221,-11.725366684281,-14.7153889957075,6.49704623956826,2.21043792695142,7.26231576706344,-13.8409473940538,4.1634734330441,-17.0709367761674,-2.6613442840929,-6.27036416364574,3.83511805189048,-4.69529668546486,2.99428478177791
7.7411,1,0,0,0,17.6234535496799,4.65763771916345,18.3111253843712,4.45264010166002,-17.8111725195973,4.22139580211326,10.2317438807977,10.4449826262097,-11.0130097125545,8.83110226055416,-6.15858636400445,2.46583767323181,9.80420908392696,-5.27526474800514
8.3777,1,0,0,0,-2.29102620250138,-4.56916860837545,4.68115452058978,-6.75608576449456,-4.96074048868867,0.824310541272567,-4.12642365946428,1.83298449476254,-16.7971619844435,7.37873753207422,-10.0869015638773,-3.02160049188464,0.27828695411282,-11.3993110504797
2.0593,0,0,0,0,-5.47594784648086,15.7278957669868,6.73590897796823,-0.571358493642041,-11.8186479529352,-11.3332200730569,-10.1711601323625,-17.8109968211894,12.1291400761702,0.618935664587006,-17.1316490606333,8.16339999394219,5.42695890941534,6.10410052569602
8.1136,1,0,0,0,3.37105825269511,9.91673828836694,-18.2993462375782,1.08627128928189,2.80632912924819,-3.76484512536651,-15.1044460501241,-3.71928928592458,-17.6439235291034,10.7832993717997,7.16191672275187,6.90581423839308,8.4048961818622,-1.20777527026352
7.7684,1,0,0,0,-5.00927089056713,18.1196674054303,3.46999617751848,-17.6798718444365,15.7169631994734,11.8994416891163,17.5067011791826,-19.1855291563403,-6.10890813943433,7.04985611587377,18.1154163500866,-2.66856322156232,-3.41154321498597,-10.4369588127588
8.7191,1,0,0,0,19.0467861496404,-19.0837356690466,-11.1739324650329,-6.19747772496515,-4.50329193092264,-19.3585409595123,9.03855863045858,-15.784264994781,3.00520353936856,-9.19718363303113,-18.2177811892863,-0.187814103517931,-0.498754449371447,-8.90687894047698
9.8042,1,0,0,0,-7.62749854350679,6.8863369536898,-0.71669627137333,2.24801648292216,7.66191749831855,17.1207141012192,18.5703755058314,3.1629872803571,-7.65381358023188,5.43679852073511,-17.9968509556352,6.46886606399093,7.69869954273187,-3.33533262597872
9.9897,1,0,0,0,-11.8912612025806,13.3821955287459,-9.80615089352963,3.84360372619577,-6.65733620928128,-6.44095281002752,6.18993049141812,-14.1557480508782,-8.13674457621202,-13.0495557391775,18.3760158913674,-3.09063374331766,-2.15776096549328,-13.0803194308894
1.4883,0,0,0,0,6.31423437544273,-15.5981817662861,3.20329920428354,-7.50162930249959,-8.13657167048194,9.10978081046722,-5.81058798057595,15.8898283698613,17.4013969250195,6.70606967472678,3.74415363474295,-1.47659541928179,0.0116805009849905,-2.60035272983981
0.0001,0,0,0,0,-9.95432597122555,-12.3395698696292,-13.7251792883776,8.11613465001581,15.9705618191015,12.2404858524655,10.5495697859621,-18.1850306642634,18.0738309283257,11.0986729304113,-1.42563436919704,0.115394144911672,-5.26784664754891,11.8450788646999
3.0472,1,0,0,0,-4.89217719040173,3.71537585488438,0.211396414972256,-11.7704017000011,-4.26582757222438,9.26226450094067,-16.9654762272267,-1.94242186418762,-0.0219591342069911,8.48831777133615,2.05346861304412,-7.37910171627808,-4.33192427288454,-7.6314071164846
0.0001,0,0,0,0,-8.55398802160725,-18.6410858406967,-13.0368217216634,17.9398908505144,1.09614860689495,-1.26550122806364,0.588467247117013,-14.3468410265072,-19.5045744184577,-14.4722198140891,17.3464121935908,1.75892431266078,-2.92576573652639,11.9357095391537
10.0135,1,0,0,0,-11.2289467659311,-9.4007186377321,-11.0180136263009,-2.91598020517817,14.3462711641597,9.53750119521117,4.01665261988012,13.5008044083061,19.5290355804005,7.69412873237007,11.5014210070828,-1.65910011971646,8.3544114717903,-4.18282391089416
4.3367,1,0,0,0,3.15424671694659,3.66092215069823,-12.5487253272195,6.19237443045836,-3.89174885299015,-0.598325252674236,1.49874352151555,14.9008600952052,-9.05362473551481,-15.3442976867377,8.64025778822641,-4.19831672768696,0.138376229116519,17.8462109017778
10.7452,1,0,0,0,-11.0941106181283,12.1073783795167,-7.67702175965361,6.90701380745402,-17.386254514549,10.848434294913,-10.6924402865742,9.91819417101411,6.10220485915211,12.5130302149484,0.6778810336072,0.927537906580918,9.93474754127702,-9.81764429333955
8.6501,1,0,0,0,4.85382747226639,-9.0206074583319,13.0195855168422,-13.2914860871289,8.08697216983289,2.8888668161549,9.85526911146719,17.0959715680623,3.95928184394454,-2.52492304693652,8.38565805719951,9.59667784270523,1.78711755686406,0.946557287196221
0.0001,0,0,0,0,-16.900427273128,-16.9504214811657,6.20431208818193,-2.97464994805049,4.84759630606485,-0.876442899585154,4.38174423693214,14.5918109350507,-5.45283847122759,-1.31295669436253,-9.63565640481086,6.89683524825675,3.02561016308217,17.5029176929305
-0.404,0,0,0,0,-5.44846015250712,1.93307411005445,0.576981919147904,5.87903728156267,-16.8661589311112,1.28007530150987,-0.868963819056098,15.3222182249988,16.0099754559005,-19.2917632908294,-12.022032912539,-0.404078365133145,-1.63754458167583,12.1836400618191
3.4808,1,0,0,0,-18.257271207104,14.7656763052271,-13.2343060969642,-10.1826112361275,16.0722528141003,-0.482313790029881,18.2261468986651,-5.16862467404395,-2.46587174811575,-9.42646380275908,-8.99241664540041,5.08739609569646,-3.42488615543154,1.60658420832018
11.4996,1,0,0,0,-4.67553334640716,-17.6432093553254,19.8402899256923,-12.7925827250453,-18.3138495522103,12.2278127021021,7.60127262972148,10.2772722169467,-10.3669754573561,-18.4963613914545,-14.9311848335069,-5.80751920404356,4.99015635665615,-17.3071331327099
-0.2673,0,0,0,0,5.3986954057382,-16.0435830401762,-16.2527728011033,-4.81418483026005,17.9882603723761,1.18260410935805,14.906685473726,-16.8568835744661,1.1318701865969,13.4692120701688,-15.1196022846594,-0.267353224289792,-2.23850405628344,7.04700675053711
8.1836,1,0,0,0,-2.68196199271443,3.42842741975102,-10.1006463158996,16.8004314092962,10.4968191312843,9.09013939682544,2.23076800485178,2.38921905420238,-0.809808041193236,6.70731436792324,6.78016312041206,1.20713553498114,9.39078145105204,14.455036263792
28.4305,1,0,0,0,-15.2637542199212,12.8017722140246,11.0097053736736,-16.6065155645754,-16.7448404996702,-12.068200330917,3.20564185691982,-6.11275691764613,-10.3533314236786,-16.0422555097776,5.99953028732986,8.84353177367447,-1.17737179632509,-19.5869758850653
-2.4805,0,0,0,0,-0.456209278269984,14.7835048739409,13.339826261585,-1.36286320775637,-9.50742206168206,-7.4656486057579,-10.7770045524005,-3.39862931951851,-17.4323952284891,-10.8365393079875,-17.7247283907535,-2.48056404508858,-5.87655423962923,9.89191479908421
0.6823,0,0,0,0,-16.6513509656526,0.172694585933726,-9.56464434771294,-14.8749747405928,-14.8502575673601,19.6326193265917,7.2469622771102,-7.56736438391816,3.84227200463806,17.2744795987295,-4.93656156566146,-6.04871859362152,-5.36643133932944,18.8220338915017
19.5402,1,0,0,0,-3.39500532746156,13.1158543114392,0.515597349228333,-5.61774489765279,-2.65767914305336,-15.1756350720774,-3.46505375549259,-9.9384520845393,-9.59340325673048,19.8641771466075,5.88537848624064,7.59635660341394,-8.11108621202884,-11.9438206447965
22.4365,1,0,0,0,-1.12913482174054,16.8909436119943,-19.3458194911893,-6.37429124614462,3.06679010754476,8.84055745740781,11.7608621771212,-16.2124220616413,8.5413984634831,-3.09986775868461,-9.16179700567434,4.34771942937758,5.10433773097854,-18.088789640171
7.9258,1,0,0,0,-3.99438849364881,-1.04698561190479,11.730534655053,-4.69412948753391,12.0495248522958,5.37605536586675,12.1687791061569,1.51190676654642,4.8204273473715,-9.67977237888084,-3.64477833295159,-0.73385898208959,7.19194697219486,-2.84545913737734
27.1958,1,0,0,0,16.6350492864366,-6.10191563505809,9.99722078785521,-5.97826773317701,10.9356719281863,5.06864088047083,18.7152914212433,9.59624818380178,3.16586911103005,11.836919450266,-0.203924591479378,7.51373922531185,-3.68735063669423,-19.682080363855
12.616,1,0,0,0,4.72841873368269,1.33774878771405,15.8285060717498,-9.2692050970211,13.8475357885473,-19.1217838486219,16.2694163840624,-4.36974093877697,15.6946530492205,-0.230241935027259,-13.3139657710735,-9.66547065764044,2.95050961901673,-11.9989556867274
9.8337,1,0,0,0,-17.9878469676606,3.19938552189275,11.9099170132832,-18.227478721571,-2.52781274250313,16.6376747101672,-9.846176571471,-13.1955593927816,-11.4531198731907,-14.0040500946593,-14.1297780600988,-6.78362949817911,1.74505556960275,-16.6173017024664
4.4322,1,0,0,0,-15.0084165552646,18.1586716098524,10.4815539391146,-12.4559319559603,-1.60627621843192,-7.35205477660889,6.1511699424883,-17.7816731061184,4.04441071691164,-16.6772219637142,-0.358131967464669,7.3627840465524,4.52427546479121,2.93056284094055
0.0001,0,0,0,0,-6.10324566097127,12.5000626582348,17.545966291674,-11.562692006136,-9.79250898220144,-15.4532390526697,-11.6828378664947,-0.546899485313386,19.3004338197146,-4.15726550647514,-6.33217265392089,7.816998060037,-3.2343992609032,10.8710982310611
