Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.8438,1,0,0,0,-13.0764587789666,-2.11555489091269,8.24745260475233,2.78357958560186,-13.7472591318212,12.5651066633325,8.04848221634408,13.7984616677691,-1.40091725181843,-16.3927326129683,11.9360210314412,1.74551473695214,4.74988654164218,-6.09832728189802
9.4955,1,0,0,0,-3.32251971940008,-2.3419085941276,-8.9458462643009,11.0829040806286,11.2709004873772,10.5490673164105,12.1440267749414,14.9690830015153,6.85565149172291,12.1673434972465,15.8478591006299,9.78173636987777,-8.64349029650507,0.286199761396166
17.6732,1,0,0,0,16.1889904046875,0.958071837889371,-2.65333312403104,-3.34903198726849,2.77429698430044,14.9686850602687,15.0940930803885,3.01245792348741,-17.0706424783342,5.48133597928916,17.9692720452026,-8.97679834766956,8.69645119512856,16.4238929265526
18.1562,1,0,0,0,-14.4677795563758,14.5913865765066,-10.4349097547171,5.94244308724242,4.5845943937991,-19.4982797228313,3.28515550359449,-12.4899045755064,-0.0639444755447549,-14.8269516212211,19.8194984253434,-8.89098397261666,9.26520029512562,-14.8836086846737
0.0001,0,0,0,0,3.98852203248092,-18.0501361823272,0.586405941191259,14.1943395868148,11.4272905749242,-14.8264585963956,10.8661316016451,-0.149954831482813,-17.3812589167066,-12.5190437670933,7.24474708354607,1.85407438209142,1.68458628055089,3.08670425530138
11.6319,1,0,0,0,11.1104673189241,19.0250885956617,7.50529657937741,14.3054072666422,19.5234644046515,-19.0813029577006,1.26986857509361,8.71943565687287,9.74668008354465,-4.38702033575613,6.13157832498727,0.977935239818779,-1.09722346882175,-10.6539400132059
23.5401,1,0,0,0,-6.62609769897516,-0.209824003029016,18.6853939427706,13.8574598452922,16.2066404003682,-11.5538024310107,-11.5646421396141,11.0710464865655,14.7775038210682,-6.04210265729408,10.177375543548,9.80256972197288,9.53977210563075,-13.7374908346457
10.3859,1,0,0,0,12.3683648091021,12.9581587652349,12.3773355384117,14.0487071734715,-16.8837079000819,19.8697932286302,-16.5837252547519,9.44971433685252,-18.9732130166646,-13.2210418366932,-1.9926003902544,-8.26503151844698,2.12090517657065,-0.718399205331551
0.0001,0,0,0,0,-19.2530428808935,-13.2381818409299,13.2229669136969,9.38611525102336,12.2673926134113,3.21126149433345,-5.3235282025841,2.24886760030816,-19.4735720816461,-9.64882778518485,-2.73529429373518,6.18528216397885,-0.635226113211383,15.1742451691037
-1.2375,0,0,0,0,-12.2399825574148,-1.72547555806594,1.12450545825031,0.442161533003791,17.8633076049733,14.3775134452306,-12.55767151104,14.310115130065,-10.5317133073563,-8.06707697809878,3.54229228286913,-7.31124684810422,-8.54869732463859,12.8437896751975
6.4308,1,0,0,0,-5.02350796619129,-3.16543144712035,-17.4921929344913,-13.5568581053758,-13.8324042043311,12.1418251938798,4.54904454777118,19.6464936319446,-3.78430158575733,8.40787002747037,-18.4305334444806,0.168100064044692,0.118164080068173,-6.26274744058852
12.6446,1,0,0,0,10.9199924606278,9.81864133236061,-12.4368020616931,-11.8824169553503,18.7778161067111,-7.87179164445552,-6.13785397751782,-0.0810007490543221,-5.60130935154104,11.8721303766899,-0.278771204884475,-8.33398416262357,4.31063930083882,14.9443401174896
2.9101,1,0,0,0,-12.2952878283827,12.0772484239774,1.32169570147126,-0.560740844315134,15.9802434769673,-1.27151606787888,5.70028318630241,14.7373764341861,8.01997396256765,-18.2289218465571,-0.660388121370961,0.346661139371133,3.25674981501998,3.83097552686091
6.1369,1,0,0,0,-0.628885128415458,-15.0626129108106,3.85134378067618,-2.68546345194772,17.5476693541791,-15.7648868891057,1.72618724003932,1.01672983541487,6.79294294855283,0.549987356956038,-0.0751813927743115,5.72562225577493,6.96421460735022,-0.411275108782149
4.3101,1,0,0,0,-8.37216265804584,4.39148355641479,18.4095545520324,10.0050731517204,-4.13140025732512,6.81474618474358,18.8231743375226,-4.2667967483047,-9.80121248629238,6.15177970493218,19.3817241189122,3.44439785754068,7.75446417489885,14.7188788369897
6.0527,1,0,0,0,8.98720037551522,-6.25837291933487,-2.38811592741502,-8.52595425006028,-14.2316748485144,13.3001366914325,-5.24240143468007,15.1193181611515,15.0265787515415,18.3526464408693,-2.43280013568299,0.562963936722747,-5.13651731692929,-5.4897244693306
18.7043,1,0,0,0,-13.1769779691214,-0.302195843649194,-1.43793141290194,1.3533900902194,-15.3941356324359,-13.4394863270812,6.7407769228391,18.5558667905206,-12.6073741168748,2.09266057528961,-8.27130200269044,-0.320708212416566,-0.52104984395571,-19.0250382995663
0.0001,0,0,0,0,12.8080870030221,-8.28800499298396,-16.7435065356965,-7.56142763512854,-3.33606951451752,-11.825410017544,-11.7372592008734,-5.83407672358348,6.21796161571281,-18.3410944413429,-15.8074140172225,9.55103674322418,-6.10452925197487,13.6890683670224
2.3875,1,0,0,0,13.5936134125807,14.5121961473241,8.17482490818111,3.30210150587269,-12.566399853175,8.02567479318565,18.8424578240101,10.567229024978,1.21070906731319,16.9940477966146,-11.3860915547956,-8.61976082619927,-6.23226151508952,19.1154635186906
