Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
22.7622,1,0,0,0,-5.70681670176268,2.59169782080816,-14.1117059662365,-14.8173788798409,-11.5785352453824,-5.8427163811068,-13.645919902832,5.83714694481835,-0.507810249959597,-4.4888934269802,2.29479829847858,9.57171229220877,-9.03817759049992,-13.1904880158722
6.859,1,0,0,0,-13.6813280806374,-6.08458871788189,8.32710949916523,0.140611033837228,9.96317394099009,-16.3955400559469,-1.2016277429046,-19.0690064239313,-17.3320407666031,-6.64921722874085,-12.4371049992862,-2.47953552292748,4.37946667293854,-4.18695045166594
17.5244,1,0,0,0,-11.4974462101485,2.27490508907574,10.6270180439704,-7.27797152613693,-2.75028902096429,3.52503717522899,-5.62970180828748,7.40450970268864,-5.74552074806131,1.0550818659035,18.5432703674712,9.42280523814299,2.34277633362142,-8.101599747254
10.7594,1,0,0,0,-8.36944566273438,3.2056293311889,-6.38505500722946,-15.1043388704803,16.3995860894182,14.1990464122886,12.6683556566444,-10.481228831228,-0.438640335538718,-1.52528644351868,-17.3879127588093,1.25106370603893,-4.13106901975637,-9.50834412744321
1.0528,0,0,0,0,-8.86812067515041,-11.7536010514548,17.223555916767,-0.69425958156976,18.6051386650419,2.05925978779661,-13.9425558776112,-11.2107592728438,6.14360793251294,16.7424471282375,17.5425188454804,7.82838645857808,2.01522103488636,6.77558832807211
7.9184,1,0,0,0,-9.62260815158407,-9.50427576398694,13.8572939482869,4.16894430545916,15.1282664581952,-16.6115579979499,16.4006136047786,-9.45687852272048,-13.0779009914882,12.7106631984114,17.0216785688852,4.39836890554349,1.58267221314307,-3.52002752918797
11.6827,1,0,0,0,17.4806933491014,16.1524090946864,-10.5604366615927,0.160185681551685,-19.7952826641545,3.33031399452067,10.4365852686883,10.6744548667397,-15.1897740164932,6.2591304184072,-0.579087770109222,0.997195449339248,-7.35086544560423,-10.6855078551566
0.4138,0,0,0,0,-6.21805993442524,-8.2275731040084,2.25703584130304,4.26576574579471,-18.2406265341732,-1.59216059236052,-7.45123934504882,-7.18499629141614,12.6715004978363,5.7232321523868,11.0266831951042,-3.74057911268799,-3.32679830954475,-0.731803136918906
13.1643,1,0,0,0,-16.6593925664746,2.95473518278504,15.2795860758931,-10.2500253273189,7.87015590949783,10.4436310840101,7.96159135054005,16.7080289098923,-3.69749012174422,5.46048328608104,5.95253056749415,-3.84810354320881,-8.96374558899952,-17.0124231990154
0.0001,0,0,0,0,-12.8574340011337,-18.8064460775782,11.7080183864712,16.4350212381071,-13.6606306254448,8.28828722462324,-2.95898574500651,11.3517072046324,8.25472398881269,2.85280241901769,-2.07623587074469,6.40172071156229,1.01594628476252,10.7773460186426
18.8861,1,0,0,0,-1.53234610915575,-7.3673561829383,4.29159890171288,-7.50145405895412,-0.722813737739394,-0.287605051281879,0.192290936298619,3.48660943355341,-1.08023396997213,-19.7324613467569,-12.4286474940161,8.1703770854116,-0.580801333631094,-10.7157427386156
