Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
19.3277,1,0,0,0,9.97530587239122,-8.82748352894336,-14.5325437243712,19.3821207768144,-13.4145551773453,-18.1403445156259,-2.58041751006312,5.1006545807683,-4.39994291700418,-17.3317978189722,-12.9209680182839,7.94373858470709,2.49861407098657,-11.3840074976694
10.3642,1,0,0,0,8.71575678880196,-3.70030293262105,13.2138983586743,-18.658645063636,12.2980380999483,16.9823235408743,-2.0356514549387,-10.1351878483831,-4.60823555615275,-15.2676274919891,-16.6187731225028,4.26426844127154,7.30915864102357,-6.0999383435675
11.9127,1,0,0,0,14.4732917891229,-6.25748869317663,-15.6291873817978,1.22857396792784,-3.2169529177628,-13.3483255357643,-8.87767340587998,-15.616058104406,1.14408330174354,9.62802646913049,18.5929703356127,-4.92297746778034,6.9897644926706,-11.0135403582951
21.3707,1,0,0,0,10.5747394324959,2.64351458066407,10.2355021322189,17.3825584257203,-15.7076259540173,0.0999671925652699,4.44665362377668,3.42574103174755,-1.20719560888345,17.8125016177322,0.442222851202501,3.48882014886458,0.492139891442907,-17.8819277646996
-2.9079,0,0,0,0,19.3610551044669,-17.0827253978136,-18.1941225261611,17.0987618553203,18.6449921418749,-7.68359195981583,-12.3562775474616,-10.2212351255481,-9.70238028044346,10.4829239985211,-7.9841721701264,-2.90795492107101,-6.06159731538884,0.748448986854093
10.4059,1,0,0,0,15.0143241976855,6.28683574659841,-9.09411039886941,-17.0724814180968,-15.293133740305,1.87981032740797,14.161477875399,-8.40299032585375,2.72883812319347,9.86952753159029,-14.9833274679954,-4.27973806409794,6.12619106901967,2.58879229119496
7.6037,1,0,0,0,0.58124296517169,-18.5069993693047,17.7468704011689,11.1484124285325,-14.0323853750252,-0.443175264826131,10.4887840027172,14.3898504492144,-13.7962842390599,-2.6003121888806,-8.5011859316552,-3.20704806323973,4.39670025417828,10.169578548894
5.1117,1,0,0,0,1.61597449015935,-7.49184737334144,8.7008885863135,-12.2458081168015,-7.70808761636993,-1.84210161489027,11.0929860766558,-9.09513849602327,10.3864871448373,11.5631788964818,19.7600782151934,-3.79519524327751,1.31646284497233,-7.24562304391517
1.9096,0,0,0,0,-4.27437753903553,-17.3756742223713,-7.3851470672689,-12.5467236498448,6.70062981061276,6.76271718771989,5.71677938176171,13.4828819182932,-9.16086572389472,19.9421251867277,7.55449849222246,8.50955915161508,-5.55071506948415,6.59997108603623
12.5464,1,0,0,0,16.1139263489059,9.99512775376525,-13.9543406952932,-13.9153459211157,-12.9823841692958,-19.7024971393096,15.7814553812398,10.0862653358505,-5.0528307013912,-6.22184043044521,8.37427692997812,9.31577757279584,-5.1359275858553,-3.23059705681305
6.948,1,0,0,0,-3.72802295702843,1.77504936164784,7.75550259028517,-13.0461829693462,4.50491300008309,7.17877631053911,1.68706911762214,0.901728521532341,4.39867384813925,2.52516088357855,19.8853753635989,1.09307008312234,8.04104936022113,6.56466193279206
