Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-13.3228274498775,-7.96476925586428,1.99959549248616,-19.448127694516,5.66539119911597,8.76801739917489,-18.732292974045,-1.69460911681297,16.547112141667,11.1036871931603,-17.0183814326063,6.6638051484936,-7.9971468369219,17.4460224779013
3.886,1,0,0,0,13.2412474004359,8.78347597760039,9.86046974591164,-14.0542572457503,-7.54829352591061,-14.8212476903051,9.14561576138088,18.3663489548823,-5.37397716648801,8.85073410188259,6.57223573919758,-2.87428751088406,1.01172348018948,1.41080408895443
9.5493,1,0,0,0,-10.9736654621972,-4.28713706041681,7.13130952179809,10.0253283262094,-3.47954597223787,13.2831650353365,-15.1519166643311,8.61911465758087,-11.3093299906893,13.4368654874838,2.51485905654516,-5.89811648578205,3.65115940000347,-6.87450514689902
-0.1922,0,0,0,0,-13.2664218832508,-10.0438928507946,-8.95021777969299,-6.72164376670366,13.9611322741876,-8.07748645617704,-4.33366567758078,11.0306141532364,10.1199680126434,11.250989200001,12.7025494882802,-0.192254718394864,-4.3275281526307,16.2610314368941
3.2355,1,0,0,0,-7.38538876728983,-1.88007700956209,-4.56369189168048,2.3913939350433,17.5086801084544,6.12194340656709,-16.3552130300329,-7.62711624159393,-3.18212583294297,3.88934380511535,11.8732290416828,-4.50883062803473,-1.27337073228934,11.9000834233262
0.0001,0,0,0,0,12.9479909401401,-17.9504588790578,-11.4458683823676,-3.79103225088129,17.9141503908203,-19.2089141469749,17.8637861588887,-2.39046707191235,2.30488802903674,-19.9649430697089,13.527187749148,2.40250371664253,-3.63391150748107,6.46091685268637
10.6175,1,0,0,0,3.32068758824708,19.2137261739894,3.28516020048029,13.616280248948,-3.66650978269053,-15.6201227549407,3.51832601848606,7.39238483737374,-10.7122427581061,8.91164961813716,-15.9857685886129,-2.43990748867914,8.17762157212922,-0.951089479232042
12.5792,1,0,0,0,16.8840888168417,3.55115731974237,-10.6307031988797,18.1762960628717,-14.1233003716765,19.6638507727983,-9.26616265034987,3.77151404518637,17.9355554111184,-11.0306437895692,-7.42030022020305,-6.14432799160641,-1.86379591415268,-18.7235607210039
21.1537,1,0,0,0,16.0012479086608,-9.95260817950394,16.005573306705,-18.4028029118594,19.9595517538604,-1.22324893614915,16.3838177197599,-0.629969544637898,-15.6497535838433,-18.3490207251507,-10.5954585910328,7.44311613640993,-4.09143337385787,-13.7106056249504
13.1585,1,0,0,0,9.00612616109142,-6.36472105868812,-0.0148788834111784,12.6352170055862,-18.218281594524,-13.935605074512,-7.14577900087073,-9.75596254783475,-14.1175169089507,-3.05527302516698,19.6879382068947,-7.65534019927852,5.50315085500109,1.69414935281667
3.601,1,0,0,0,-5.78321270805276,18.2523183110853,12.2283973409301,15.7075996410314,4.27138195281351,5.70308339558786,-19.0675532476819,-19.2649133267854,-8.7723766294104,12.2458545159518,-3.45036201486762,1.85338152750585,5.45441763653248,9.74988669438356
0.5435,0,0,0,0,7.66965641038542,9.83570551975319,-14.0595027673618,-2.20990848926982,12.6852854610549,18.2611654975296,16.3333531138726,-14.2167506407357,2.06843482993245,-10.0458062659395,0.095314285630721,6.45713737556843,3.98378238871838,5.91359033797543
12.1926,1,0,0,0,9.47524793562851,14.719829329241,-12.358619828213,-0.240682900051766,14.5444373825602,-18.557686401998,4.26446496013779,2.57498394174937,15.1806049489615,16.3131498637954,10.8550479655544,8.1845279067818,8.419310718521,-4.00803340117023
0.0001,0,0,0,0,0.553755941517128,6.08517047057043,19.4405838421075,-10.2027658234241,-2.88015350858445,14.9584247057837,-18.8887386574631,10.9687830785625,-10.6140524364336,19.3909793083908,17.2946010687724,6.69688038809458,2.0897239873374,14.1904779594905
8.907,1,0,0,0,19.949273954818,-19.1872828341234,9.80479840628661,0.586703911121013,-10.0097608591675,10.7583021781084,-13.851732098923,10.9501275121012,-0.196436429626146,6.76503002012832,-1.89774514896292,-9.50237429765253,-0.595396448200532,-6.16023817484945
6.6256,1,0,0,0,8.05289005364166,17.8309888004191,-10.6201278599699,1.55050013949194,12.3685636827166,-11.1071584399655,5.39905914926992,-9.7721205519747,9.00203001952718,-19.7638689482504,-5.02204737287837,-9.17231854653735,-2.54669467484433,9.86901241248189
8.8067,1,0,0,0,2.24694928859831,-1.38262631820713,-0.134004227495371,-14.0757792990887,-5.26432161103499,-1.67270536415287,6.56579672389285,-13.1698158401725,16.5274614599976,-9.47915263563489,5.87119558878891,-7.50041060418511,-1.88989639931696,-16.3070864950347
14.1485,1,0,0,0,2.10285575219078,-2.44446701159223,9.85435399721177,-8.43615176571664,13.7983107324368,-5.22926515532196,-16.5359029080719,1.84406948645393,-3.73434367902601,9.72920499908351,-10.1643145651753,-8.85847491384114,5.29001419208442,16.4303005847909
-1.5009,0,0,0,0,3.88490090567286,-13.7216519375089,1.94973916296394,18.9528317199858,9.25808025161321,0.78690721648373,7.86593444980639,-12.0801104822457,17.2998922076423,13.508359857775,-15.7554988372659,-1.80111532222292,-3.30197082534577,9.81395569597799
5.6008,1,0,0,0,-4.7865011694312,15.5642990207083,7.28713821525137,19.0872235112601,14.5751723352636,1.68294664851471,-16.901321464009,2.92598608585475,16.4931686302738,-17.6477598010787,15.899707909069,1.21327445589269,6.81405522469635,16.5746387318149
11.659,1,0,0,0,-11.9934135908167,3.65832789591206,-15.0578712762136,17.2010249577797,-6.52490505217692,10.1883796597748,-0.589847769470573,-12.5188387525315,-8.60575740624132,1.51888182425651,8.19293632789742,-7.26883209251579,4.17315605766395,-18.9278671550108
-1.8709,0,0,0,0,-16.2082337412397,5.87232026522969,-15.6323462469793,-0.930564066046987,-1.58579982827931,-10.0982781353183,0.478995750111892,18.732437874666,7.563881322976,3.33192502970258,7.62334618598651,-1.87099403870729,-5.54920104058991,11.3633335404325
14.9285,1,0,0,0,12.4867389039404,6.36162764033779,-16.6370664976408,15.5086893525387,10.5012203756309,-9.772769194056,-10.1671598601594,-6.79024128194844,7.29951380186344,-14.1947865947651,-14.7762473457798,-1.33472069856393,-9.66937955175057,-16.2632455685337
4.5884,1,0,0,0,-12.6393660065168,-4.3190627706137,9.84390891078354,13.1630547070165,2.5733467702859,14.1151486793363,19.6314396132591,14.4545322223625,-5.59656740827478,7.77966882537686,13.0933837253283,0.662490368663684,5.25085565103513,17.1218855229454
0.3848,0,0,0,0,-6.5740129889418,13.9657734657921,-16.731855520697,1.0733492901973,-8.81559495168191,-8.43318014058877,19.4691071165938,-13.9766074720355,8.86357458071431,17.3007644475504,-14.0257314541531,-9.7761247619681,-9.39129987409402,16.940219705315
8.7313,1,0,0,0,2.9855811606416,-19.5197537052345,-16.4008857725242,-19.8096836990762,-2.96824099537659,-19.474991929157,-2.29116787180129,-0.119615973440744,-17.4477110477803,-12.3679957525071,-6.82714111173224,-0.907447743230584,-3.12505182080842,-9.6387884708478
7.289,1,0,0,0,18.9747221363018,-0.545731570841919,5.59168471646779,-11.4810768106684,18.5398690900607,11.7370042918216,17.9887490079514,-3.68435572778952,-16.7686562972986,16.604065305849,6.5353117747364,-0.657709484102231,-3.19076460723291,-7.94666792160929
0.0001,0,0,0,0,10.2186262775111,-11.2282748776553,-18.3568046821506,-14.6017093792197,0.0265442687556217,12.1177338288039,-5.09324123157586,-3.81401006328844,9.21894645280678,-18.4046956866117,-13.8669572033316,5.7558892083815,-7.04061458443077,15.9063959413468
16.4072,1,0,0,0,-17.1227972821725,1.0689223901496,-7.6291144079826,-18.6806248010437,19.1617191825339,13.5436226057425,-7.62734815442836,7.19067407020287,-15.1257442949192,-9.65322249030068,17.0055003698909,-7.41214162290192,8.99502090244844,-1.05591275528302
11.7435,1,0,0,0,-18.1637895621333,-6.60474740052777,-15.8038549738152,7.18306664710353,-0.148378735786949,19.3691452866456,12.0526804456955,10.9271025856801,18.453020740366,2.66556429182175,-7.70859253886067,6.42125827929089,0.847659802104195,-5.32224290020076
14.3523,1,0,0,0,-6.15633589126656,8.83298430903786,-4.88891673480746,16.7709278505987,-10.8217400851564,-14.7522247928082,-2.12263029543229,-0.599279587201078,-11.0987976991547,10.2086942378555,12.6610815684542,-6.23031768420929,8.12195640134138,-5.10825565837957
7.0452,1,0,0,0,15.7023131623331,-14.2275186610361,-0.826483747767757,17.7964035266094,-16.1561997227997,16.5729267617052,3.14596394522716,-13.4538568238196,3.9233501998949,-9.33177947156366,-18.9917017978179,-8.95200490490357,-1.90677062436417,10.709630116542
9.2742,1,0,0,0,0.771416744218563,-11.9891286921149,-0.306878360634393,11.5125024483679,17.413844135026,-14.0055215289801,-4.02466367882393,10.4794870868342,-13.2399250491923,-2.10219178197599,-15.349279215144,1.26422202918765,-8.81802647862356,-8.00993393749946
13.3548,1,0,0,0,-17.6345501839635,6.6472430125525,0.0703018538602933,13.2490209349469,4.40153497704438,-5.09989692647472,18.5931321754025,6.74798918732909,8.57076094337455,8.47990752725852,-2.54888543135051,-4.04701547523861,-4.90070173227164,-17.4018294756549
10.5131,1,0,0,0,-19.7058124374543,8.6833101416371,12.6182576323681,11.676366992298,-15.131535226346,0.0839274151840108,8.36146536107869,-14.3482244426689,-16.9232097564998,7.87921778165009,-6.56762472802838,-2.13288684861506,-5.39094107626562,-12.6459877208847
9.4174,1,0,0,0,1.90428731318235,14.0381920757932,-3.04254978829006,10.6174911744608,-18.9371900802798,-13.202876486602,0.920691478166681,7.74171619259564,9.56955392682464,-17.8520705013919,-9.17625184802068,-0.645991758579569,8.77142877618456,13.2676433306543
8.9395,1,0,0,0,14.4074946045453,6.51714718727235,19.6775739446013,8.3902043553287,-6.00667518811918,1.47427817004893,-4.94688150596716,13.008890296731,-4.81734639931117,19.4202061060505,-7.23562072387295,-6.77505891609084,2.16445673279932,-15.0521366411888
18.8319,1,0,0,0,-8.05605502396163,-3.32717412709218,1.33750225954154,17.4183104613662,19.6038943524784,11.6919624532704,-10.8073140370306,12.9020297929969,9.88741016106389,18.691363525259,-9.98012819761558,5.39622572459808,-8.6967177429266,-13.4356632871278
0.0001,0,0,0,0,9.87518360924426,1.65940777527733,8.03110302961919,-14.0295472167609,9.94991493683019,7.19116316483548,9.85978612645611,12.866380873701,-14.3330346953288,-9.72507097326304,-10.7534244467491,6.34291439426313,-9.23488532274714,10.0347209745286
4.6931,1,0,0,0,-15.8141881972509,-11.7501520932948,-7.66272591393757,-16.5517737190412,-18.4293870652156,-5.99372247605134,18.8274520600014,-1.35803057290966,12.299013219027,15.1179492752175,-12.6368024076452,-5.01534493149575,-0.322244706650515,-2.20995370425758
4.8325,1,0,0,0,-13.5500453081276,5.83042030853599,13.4490643636264,0.292521385200057,14.4799456695444,-0.874683944371881,-3.19447901041633,17.2878403751011,-16.3680564339316,19.9206595151719,-13.714293707894,-5.33059160238332,-0.498046978409736,11.5280333813278
21.3635,1,0,0,0,-13.4526423263041,9.14874220254103,-11.9760003653087,-6.42027006443463,4.3602173190794,-15.2357105362849,-15.3594720448125,12.6500397171932,1.24821561017403,12.0586587058564,-6.50485546708262,4.53751309846227,-2.00303339372675,-16.8259615744957
20.4222,1,0,0,0,-11.6973484656939,0.905382725127374,-15.810421354763,-12.3835661997072,6.72013880012072,0.565594368976662,-1.77515019277089,19.7022325251917,-8.81532004823117,14.8028224860765,13.7104812401035,4.55962970527708,5.89224722430566,-15.8625669414639
4.9423,1,0,0,0,-17.2005073191674,14.9450784870737,-7.47295971942774,-3.34137419852556,-8.40520999241941,-11.3732318614236,-13.193717685969,-6.36400259479388,-12.6503389324283,-2.88575391116329,1.71306695219893,-5.28688334445037,-0.344619139405562,-0.906941196147898
-2.1194,0,0,0,0,1.00428138246652,8.48476467183408,0.055532756022334,2.5807746270824,-4.10843462765177,-3.89744750593803,8.48778386049738,-6.69841519770596,1.17348505419791,-17.2344421811341,-1.92273584612935,-2.11947400043542,-8.34510756499805,10.0867392141392
0.0001,0,0,0,0,-18.5571075415441,-14.6292751647883,-2.75818203694811,2.57784616595642,4.82917506290969,-13.6383848902253,1.72294101449107,8.1420097086906,17.4254062231846,-13.3988119700789,17.4811199751117,7.47421587212538,-3.24507538849482,17.1811458980032
3.1123,1,0,0,0,5.06344564173459,1.55860008805459,13.4300013413753,-5.24911040288147,-9.4535990512138,-8.75128027527224,-7.97026870021572,3.55391046302881,12.8915366182146,1.9026825323916,-15.5812410504998,-1.94568377058278,1.16659115220759,17.9946294727832
5.157,1,0,0,0,5.57800083724864,-4.15310803582974,1.97931193760238,-13.8134041110468,19.4511963824726,-14.1486039537675,5.45171395962921,12.842769880761,13.4086813801551,-6.48249739202798,6.4125487387407,9.85996876564587,-9.23121813198049,4.70301458765435
10.0845,1,0,0,0,-1.66325216411224,-14.8452452373759,-17.3584698319015,-19.4655254780247,3.89644533628814,3.17397125650727,-14.600880266186,11.3262589921288,-7.57972007712997,-3.09569453450381,5.05784429580025,9.85972809872607,3.13781246235271,-0.224755455949172
-0.1491,0,0,0,0,8.48128052253765,-17.4332882233058,-8.82780559315327,-19.2616028622643,14.5163658390121,10.904374414855,-15.0821998034746,10.070992148131,16.0575092211222,-11.219438630189,-17.7003762281856,-4.05355144249989,-4.20263689309676,19.4125738520814
-0.7706,0,0,0,0,16.3920653105901,8.88173743181652,2.20501691126913,-12.0037238750043,-14.2085577141607,-2.26539022420009,13.5137896615675,3.85522025707022,-13.2757483704965,-5.90327962781859,9.35257730896269,-0.77068252261993,-8.45495594477451,13.3938121292636
11.6922,1,0,0,0,8.87843176774469,18.1998094420997,3.83499891911534,4.06299838667712,15.4870870697016,-1.01863593160268,12.4185473609541,8.98914132331262,-7.33144321090522,17.6092574653844,-9.03308980824353,9.03169910069438,3.28583900447191,-2.6605346419182
13.2292,1,0,0,0,-8.51415872871803,8.75356073858566,-5.8923034895481,19.3130578015088,-7.3498255376651,-15.2376260678325,13.9349947353591,-3.71708279125904,-0.61722058452483,-15.5098366392785,15.1173056570231,-9.23454878265547,3.99465998412568,-9.17057542838882
11.8273,1,0,0,0,-2.10154370256611,-16.4002915424849,-10.0163422849377,-11.1092183661838,19.6246822147811,-2.57770712711435,7.13714827727393,-10.5977782902538,0.573293997640807,5.79730079328586,-6.99634820011986,-8.37243632562831,3.45491288327023,-10.7683836812057
0.0001,0,0,0,0,-3.92786835597737,-6.33640219744541,8.01265172138921,2.22771369418045,-8.36683628404319,-5.47656737715197,-4.89256451575148,11.130220149899,-8.99534936573967,-5.7315131278177,11.0601897044441,6.21710269394199,-8.88547595142034,13.1177045396529
5.0642,1,0,0,0,-8.42878401040813,-1.45115016522286,17.9641966846215,15.5691637821061,7.52769596611386,9.1182672173058,19.8792926952734,14.3521859253798,11.2169976503224,1.44567766113578,-4.98456051869024,-1.70397233278826,3.3601843990285,16.1871550685277
21.0375,1,0,0,0,-7.47348033012199,-15.2316398889527,2.21916826202535,-4.65389161296687,7.88156081038144,15.1399026357373,-1.83148563480728,4.03865904948656,14.1645452254871,-10.8851264992723,-17.8996942200209,6.01588307248885,-2.57318594628428,-15.0215761865745
0.2357,0,0,0,0,2.88096631833056,10.7186254632087,-8.5239366894276,-5.43957555365186,-19.2875869136199,0.688108784054378,-3.31981800489489,5.54645561934389,6.56485160119528,15.5467131158977,3.95746491954583,-2.89132857758212,-2.65566255390845,11.5643025127712
1.4891,0,0,0,0,4.37043654699934,16.3642719465831,1.19212582997357,11.3566106954986,17.9183906752556,6.87085279840588,-11.1892729769931,-12.5857354003204,0.224959791018371,-8.08236635490625,-4.95616856896519,4.23884982230854,5.72798858375976,13.6333318592019
3.0248,1,0,0,0,19.9800162523252,18.6030177074195,-1.64420196476632,-17.9824597839757,11.8563281230463,3.64616464310059,5.56722164254379,9.57361628220536,8.52518726373649,-3.87843880838238,19.9013077534748,-3.27194064285221,-7.53303537199946,-6.29675952220463
3.2525,1,0,0,0,-4.89717089107836,4.63486759792776,-16.4612323695267,3.30482387891362,-3.7389488372261,17.371534525968,0.174135204258519,5.17109459798414,13.5840845737147,14.509870110397,6.82034521968572,-2.15805472968286,-9.40303856710582,-5.41056948507784
0.0001,0,0,0,0,-6.45914138785897,14.147343649941,13.8005774516244,10.1328541737444,12.372567961239,-17.2145257489663,5.56538833672135,19.9274306920915,7.2357929022176,-19.4134708673814,-9.26071223105616,2.23038927123342,-7.3618481725631,5.16811670070866
25.3165,1,0,0,0,-15.6811647686564,-2.06730264335961,3.52666854317183,1.26972776560507,5.42997811716928,-6.17110422266718,-0.606923720245284,-0.520361092830413,-13.7388800854173,1.32622984940195,14.4678957905975,9.74827211145956,3.38059422881193,-15.5681860686779
14.6034,1,0,0,0,16.1720222202577,-6.96296920031751,-11.1965223971711,-15.6632613863447,-16.368644126374,-4.30463551509427,-3.87847453303115,1.1507581728955,13.7009551677121,-13.2405174049109,1.55913078615015,5.90087591900508,4.27001263119854,-8.70252557314272
14.9751,1,0,0,0,-7.89573255561271,4.57479905203233,-19.1382246310333,-7.01103157044199,-10.9302268691488,11.097911788384,8.1205476348307,-11.9507504830357,12.8469867044304,5.59163540439961,-15.1885450166983,0.800215738199661,-3.69682680921047,-14.1748831484391
12.7745,1,0,0,0,8.17749202142363,-15.1859312896081,17.2731312276139,-18.2787769736614,7.84889661485817,8.55243055175704,11.1683803131711,-16.2979318678842,17.0325477042031,7.85819844351955,-8.84330210531884,-1.33735476608737,5.12261487721076,-14.1118659298609
0.0001,0,0,0,0,-6.37567054163239,15.3650089380708,-7.50310296878307,18.5448445486609,-0.596321857654956,17.0787047710514,-0.0419859324604097,-7.61234503851895,-10.950613398687,8.15986007801778,0.433338727454537,2.39269464454019,-8.03198238027109,13.355123034123
19.0286,1,0,0,0,-1.35922491139389,-19.8250062083091,-9.09895211944639,-9.36510529037095,-14.1008391743544,10.5647603939481,19.3405800749334,-4.25731676849944,-16.4479132377808,-7.43154486680142,17.5528410651524,-9.37538306488814,9.65326373611571,13.3824444777877
7.6977,1,0,0,0,0.132181451826622,-6.42882958771743,-4.49662014221613,11.2466623234586,-8.2724929773044,17.1126918872483,-6.29426091976907,-9.67740021146849,-17.9584514889223,-11.7257037293167,-2.62475047395963,-5.52359734310106,2.17409655022363,1.4509371823255
13.6136,1,0,0,0,5.74975153483983,16.1039162464344,-12.1723393414138,11.0303590869978,7.63860480024981,5.38939246079959,14.7999089787245,5.22454070226639,-16.3679112944028,-0.406174771824425,-12.4079992479305,5.67654794023865,-9.51539378116702,-7.93706897252763
3.4691,1,0,0,0,10.6257720276565,18.2630308466632,0.134244427780224,9.77065924973166,6.86711618679792,-9.52427078636715,5.01131966285088,-7.54968337803873,2.51723423896703,7.33883814959888,-6.32101550069387,-6.67908015344466,-3.2099783959622,14.4010707727028
