Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,19.287106346985,12.8096795373582,-2.04840287959443,10.5326247389227,-6.59550327130245,-11.9946438014534,14.3648028297716,-15.9516393527783,-9.03246795520408,7.91233480045185,-14.7274394275745,2.94403618251592,-3.78059256785269,6.56708002694609
17.1052,1,0,0,0,-10.9704474902538,-17.3411128577767,-5.18087926873859,14.0613538086367,3.56196752773408,-6.98632083262776,3.74210919767717,12.8692806346009,-9.21715071233905,8.7494030514798,6.8440275707767,6.21137069010977,5.03857372800699,-10.893866957738
-0.6229,0,0,0,0,11.0416948612932,2.05832941111964,-7.71555240473277,-18.4270938440892,4.66088190455062,-19.4280934527116,5.14349492181148,15.4605656172893,-11.26050103487,8.3772691819219,-19.4650519338257,-8.41545662458899,-9.0384014472773,9.20298058495719
5.5046,1,0,0,0,7.74705902457874,-2.47359644890158,12.6845947103609,7.33022139769105,5.8450526172348,-14.8079446720431,19.3770524146735,-2.77595502092313,-3.51610161059526,-19.0316529733087,-5.16080467119948,-0.327791644465519,1.56650134247315,-5.832373240815
13.9122,1,0,0,0,8.54006006728551,14.0464654230398,17.4887266791585,-8.53134408305266,-18.6307439714279,2.00396496613214,-19.8153044207364,7.54072833873851,11.4697017134283,5.21426417728339,-8.63749829858808,7.39549681978745,3.26281841824717,-6.51672443299084
18.3771,1,0,0,0,-2.73232010520609,14.6892009268556,9.07513950961378,-2.88206196061079,-17.8621030176031,1.65348203547698,7.89351486665221,-7.9181205278028,-17.3151188438278,-17.3460385371408,12.8960867165731,7.64299499139237,4.93367245017903,-10.7341540599867
12.3068,1,0,0,0,12.794808118252,6.71797633016425,-0.798963624848849,-6.03126966366082,8.21075499437516,-15.8135621669634,10.3686971547845,-2.15997617615983,-18.8059416289344,8.46840085094853,14.9676372583814,6.02760607196876,4.45536181861845,-6.27923305818614
10.7967,1,0,0,0,9.69793032148369,-10.3139542415375,3.71320099009631,-12.9928999527878,15.1642056621458,11.343335213116,8.10264372850671,-16.7690670025357,-11.443707305827,1.50340623784205,8.33305498918237,-8.32671217301014,2.46995436531232,14.3980100155757
1.3328,0,0,0,0,-10.5406092195047,-6.79782733144325,8.15095892635381,-8.78947796937718,2.62058058184943,11.4583121311884,8.56200361100697,18.5660737022942,-19.9857387982196,17.4982099295513,-14.3330266836077,5.593503182478,6.92629497362611,10.956508675528
-1.7575,0,0,0,0,-1.28070150346506,15.2095777970309,6.38305321486884,17.8974332466125,-10.3592291091155,6.33295034454104,0.0756345149280691,-18.1564916898438,1.48485765245226,-9.18856235485705,10.7224933577063,-8.24150822718097,-9.99904078888856,6.63131352582424
12.3297,1,0,0,0,19.2406300769715,13.5514649255092,-5.69770239836435,-10.1807658048016,12.0859127027424,14.211955324183,-12.6840425312318,-3.04836233811871,10.4536883872945,0.233258924486755,13.3199417532718,1.62492147915294,6.18795119882602,-10.7047317084263
15.0458,1,0,0,0,12.4868203529236,0.0462002887123774,-5.31871095386361,5.14407929228326,18.0604247221993,3.30992350784069,-14.1165582948894,-15.6652434839388,-4.71278120170039,-12.4299602246804,18.1046954068681,-4.14894147538328,1.99983905977493,-19.1947584517404
-2.201,0,0,0,0,-15.5122960092268,-12.7416683525013,-16.7035196244952,1.25758460165926,-5.61092042007985,3.02110116968049,-2.97906846372834,11.4143310871633,-8.20567382022091,17.8317954459342,17.3299246885163,-2.20105099912585,-6.3530556292801,4.30735175079117
4.152,1,0,0,0,6.77387642019297,15.1674594859942,1.07250188249348,5.76217075021757,7.46685761935471,12.5171184141433,-19.7064712068003,18.6113172766469,1.77862053164731,17.304209643977,3.50493123675083,0.400444241279864,-2.79296585703047,-3.75152065170672
9.7803,1,0,0,0,-3.88145139595309,2.41037464803915,-5.82737582128637,13.0071653437555,18.4310065244033,-2.78697004363219,-6.20688595412377,-2.81118234486501,-4.92383362159796,4.81226635339698,-0.954010091825257,-8.7473619487163,-1.6184271193132,-18.5276431380602
0.0001,0,0,0,0,17.8288327323327,-0.397132751408652,15.6224430439273,12.5256349088668,13.4843075189414,-5.15284456031931,14.6774154430681,-16.5128585613814,9.27181646172917,-14.6013810085348,-11.8369684883839,2.26996766516619,1.00234338512297,3.20660026770695
18.3424,1,0,0,0,-1.75088080216526,5.18264925300372,-16.179999974117,-19.4366942431211,-17.0523294583591,6.84546086803223,-2.92194010261758,-8.20267260598667,15.011048403057,5.83677060109517,13.4528582438018,6.69399881493334,4.5806566168305,-11.6484390087541
2.9706,1,0,0,0,10.0669665239291,19.7517101756162,-12.0772762507043,-13.612141426741,4.6663558055438,16.1271310309445,-1.02079903345203,15.4057385371723,12.4497238608996,-17.5782239695689,10.8750232237446,2.07110363550358,5.0417480176429,6.4471285519453
5.8936,1,0,0,0,-15.972128444925,-5.30540630634888,13.2470823020106,-13.4665558343385,-3.2470949523773,3.80795405829005,5.59597487716405,4.48629736191471,-19.0747066188869,5.01797851713151,12.0257326548258,-3.53238377743734,2.36119917988766,-3.55415799544922
12.3924,1,0,0,0,6.22263962464269,4.81825099183079,-12.9163323284684,9.81482873460135,12.2341020479466,16.9901145721892,13.4812542544639,5.02666041062658,16.3108217102224,5.99322230362928,18.5904455809737,9.69233264917032,-1.79733796094393,-2.70003474648632
20.1619,1,0,0,0,14.563479728804,2.71024875947019,-9.26463055914139,-11.4942005867379,0.656323559400683,-13.1194562769406,-0.016172184632012,-8.93294836595364,-9.05013948651287,-3.4440508300024,-6.48834439849945,8.4144460296278,7.65694738670269,-11.7474684915949
-0.1355,0,0,0,0,-9.08472572604079,19.3950185490219,18.4963495167805,19.147196326719,15.1951027331582,-12.5677298254982,11.2829973152525,-10.2502461778536,14.818543946646,14.7921116404465,-18.3014115828176,-0.135608937074586,-5.85413465306984,6.22395601323956
