Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.7427,0,0,0,0,-4.267765377488,6.31664793406847,-16.1374784991657,4.38270140309157,-11.0831306199039,-5.83481182760519,-9.89565429640466,15.580527729003,-2.96765786906351,-15.9892540648396,0.227158847288361,-2.76623861233675,-4.50892457057813,12.1732897667701
0.2582,0,0,0,0,-8.71439986419774,14.5843874545207,3.82898278795234,11.6173704479365,-13.2342409320911,-17.6669558385209,15.2386948194903,12.5111546458784,-16.0205175017635,-10.9901301372416,2.43095961003311,-8.40846580307352,-8.15023714214801,15.2988055201305
17.9389,1,0,0,0,3.45609546505159,-9.51904095042852,-0.385403195820764,-14.9598752940225,-13.8346834692294,-16.3080112426052,-12.3746355400158,12.7924803334626,-13.0418317162691,4.75057597987857,18.1299204784943,0.010096122531662,7.50640830956664,-17.928836355963
16.0967,1,0,0,0,-3.30185505543063,-10.2712854582384,16.7541266888981,-2.26067924194392,-9.57077362318038,-0.744079122822203,16.8828160573403,7.26251000610095,-1.70560774488039,16.7075378362232,9.30147289667404,8.7152587603458,4.73851266017847,-7.38140886818123
0.545,0,0,0,0,-0.242078829761923,16.145159283324,-6.0718873218475,-2.26640079042109,2.93041048155161,-17.839235164448,-3.03971507579063,2.99854730349188,2.56858150914181,-16.012082810645,16.1043203004292,5.66057917449161,0.974993984677541,5.11561705900476
16.7413,1,0,0,0,18.3765515248082,19.7641077870863,11.4672375940356,11.7375776314819,3.6648727511208,16.6831433833384,-1.7246740345265,0.466865273247798,-18.9285533657784,5.1028227146372,-14.5563320949788,4.49694092073914,-2.8861721098419,-12.2443112027161
23.1083,1,0,0,0,2.65576187446212,14.794214824235,14.9231111951981,13.5925794527467,-9.68708548813243,9.40439032325118,7.12299054907196,-11.0076540910167,-3.14077900230876,13.1946905089518,-7.93633501095611,7.76202163473058,5.35172730619474,-15.346246687774
9.0173,1,0,0,0,14.3376826924056,6.82566426346576,-6.44594086175296,-19.8533148993489,-15.2269700270355,19.7942036871176,5.74957228008232,-9.96316722945007,-10.2575438597231,-15.8335614480556,17.6856581462589,8.27061112436277,-3.24311487457047,-0.746684040906253
0.0001,0,0,0,0,-15.2868842681764,-4.22625221285495,16.1371225411871,-18.9981010923706,9.32514683188183,15.2596605855899,0.745636773490013,4.15596721603482,17.2298657647565,14.777525439757,-10.4094691837921,4.18105852557006,-6.54513011238473,5.24890425843741
2.3549,1,0,0,0,4.00986863873466,8.56591009176558,-1.2735499356551,4.66019997061537,14.6978084922683,0.690233106549588,-3.11888540508387,-14.8170770511414,16.7339805681413,-19.1212897890125,2.79216676580285,-4.42933087760315,-6.65624371091508,-6.78425179136553
0.0001,0,0,0,0,-7.88814709412687,8.14776766085218,18.9979735630854,-2.4545977063345,19.1549826025944,-10.9711305502317,-4.79901375110287,15.511793963213,17.2327574649537,6.86720428548372,5.61432649178659,5.60668731728728,-2.09886658091906,15.6426096921665
1.9105,0,0,0,0,4.7061344098378,10.7475742490625,-0.356393660463446,-19.088482848051,4.18342316812746,-7.39259208384057,10.7320575047586,-15.9833965344594,-17.2284483067298,-2.54893553200535,10.4617620898768,-4.06340826459368,-5.52072580529329,-5.97391634170258
20.5313,1,0,0,0,-7.54278489432424,-7.00309157505643,5.56195495949191,2.91582117576379,-17.7225347088136,-1.22696307069953,-12.1151265242944,14.2316056368872,5.76276862420588,-4.81860570685587,-13.5577358946873,8.3208172281014,-1.83414458387748,-12.2105003385155
7.5256,1,0,0,0,4.6713937797406,5.27038065551644,-9.14394060801017,-17.5812136822228,-0.988616305358327,4.61399267200985,-0.638277363176492,-18.3793191516914,-5.23994309758456,-15.1101952856198,12.3326630505853,0.665768065934207,8.19137368785578,13.4611787564849
