Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.2422,0,0,0,0,12.9121796340457,10.7547143907606,13.4266825400162,1.74955669117872,-7.13904239877469,-5.23292932980259,12.0116711340087,1.79624533530997,7.49901907432419,-6.52028903170474,-6.84636371336606,-4.33107581004896,-5.99384327610156,-5.57323861748241
-0.454,0,0,0,0,-0.927508668798737,-0.018662253460132,-14.9777311877183,18.7893430714762,6.51610349237895,1.06249354592915,-17.9729762528181,-3.85310404821084,-9.71261366693721,13.7845852071271,-12.3592432850174,-0.454064345778649,-6.86174595895938,9.98522508961633
-0.1485,0,0,0,0,-17.9640916560303,15.5514379232762,4.33660911953098,-9.22271235980296,3.24653525825454,8.13558983763956,10.5759708820041,3.32924098593951,13.1650164462468,-5.97085579264814,-2.32183330624066,-4.04989427463352,-4.19839771840961,16.5012743353619
7.5729,1,0,0,0,10.4264092847817,5.80262183323335,-13.1740724775404,-12.9157435275357,0.293682244428339,-4.76934816646227,-7.42867074306718,7.4381417911547,-13.4216950030587,-5.83757710174452,9.35419913863963,0.407930520477731,7.98086041507311,4.76024201297779
14.5178,1,0,0,0,-16.4700156238809,1.85181171275818,4.46160685243774,17.8269998696398,-17.0454177175838,5.95883029632784,-1.93221644833375,-13.3041390683807,-6.08388220562986,11.7411101124126,-15.0682867455045,-8.19557871265781,6.32222988182015,-11.729522361173
0.0001,0,0,0,0,-1.49941260738437,-18.5435741775578,-2.45676723937626,0.111412934883013,4.56751162949971,-3.25671608671443,8.64017503684913,8.103323677776,13.4766070113443,-5.49593190470576,-1.96303646569229,1.35635677228277,-7.83764110955202,12.4619777013605
13.6315,1,0,0,0,-19.2692518773714,-10.1025185026612,8.50175769317736,-10.3496157119744,15.5410276841056,8.13808581801969,0.0850560833663252,-5.90319103246191,0.917417589206764,3.28903403424046,-11.9403566459639,-8.2832507706574,5.34822045650399,16.3391279138175
0.0001,0,0,0,0,-6.21830657567237,-14.3500292137663,-0.25252075507381,15.6417854543582,2.0146627153371,16.5506503445333,-17.4366892648721,-1.24438626829149,-5.58463513904031,12.8296226013796,11.107618104142,5.29643555408117,0.0381825185049394,16.8301790497506
-0.8917,0,0,0,0,10.5938798760574,-12.0829853644255,-18.9387083033673,5.4021303922281,17.7220442302685,-11.6474908748442,-8.98140656418734,-4.06738996956594,-14.1139746463386,2.07346059101021,-8.65439697867698,-7.45594713517003,-8.34763607377427,5.04933130236897
6.5297,1,0,0,0,-12.0720606063347,-10.9973348620673,-14.9838202207139,5.45887681845961,-1.24427551368263,13.6778240836308,-3.69659854281739,-2.33346072893592,17.8094177629091,4.19962791675378,-12.3540227595165,-6.82932559218088,-6.12886834394337,-13.3589888157318
8.7973,1,0,0,0,1.54196248832842,-0.288418338962508,15.8610843755511,2.049109000963,10.0182014790844,7.53040808596504,13.572238707248,-6.90356781627244,-3.28881613267394,17.4718929080415,12.4963942786651,-7.31341837381293,0.22473837495494,-16.1106897296563
12.6331,1,0,0,0,17.0694608903568,-4.3987141357207,-0.44732602928212,7.64199298903761,-9.60436721340143,0.221190221561031,11.4607871263192,-13.9682808134372,-1.7551511749281,-7.07816257207228,9.51365194137061,-9.36673467604606,3.26637933630997,9.35868827656164
2.651,1,0,0,0,-7.33396802629084,-9.27681182936607,7.87099157840425,-12.6095590832948,2.10718571425604,-5.0194959802063,-13.3918185152089,8.36261119293125,-3.24511900185398,18.7291423343941,8.6730337901874,-5.37045283204353,-2.71945514662226,19.9669529320238
10.4658,1,0,0,0,-15.2079783564162,16.4561164549134,-7.37229221498877,-12.9843326934797,-10.6677050314503,6.36214083151356,-19.9263436407926,2.70220009641886,-16.305357818094,-6.81625856287024,6.22512028281187,-3.93313070510929,0.369357229082324,-14.3989608320987
0.0001,0,0,0,0,9.05956946300165,14.0477880435893,13.8847815865162,-4.25143362114127,-18.7725396261931,-18.9550519195399,-3.41230723970588,-16.1538007407692,-0.248712410329833,-16.6390451421517,-3.00928563438503,8.41803731046333,0.040783476799465,10.500443788772
16.4693,1,0,0,0,-4.62437339501623,16.581423271526,-8.85725638661943,-17.2440586356374,-16.0215072452566,-10.3801500103919,-6.92245170308508,-1.74921855769767,1.51084343329232,-7.426742341638,5.50306340869006,-8.68386556141094,7.78546265842744,-11.1989302333763
21.3426,1,0,0,0,-15.1209725928419,2.17983686053053,-18.4007750116083,-7.69209924415389,-10.4356607682516,17.4970944647672,-15.2961997303305,-14.4731643758369,-19.4537793702215,10.3861010633217,-3.16594044885731,2.45975889920579,1.00227127147271,-18.8828876682691
-0.9658,0,0,0,0,17.0997327496269,18.9645780094705,16.3421216911054,9.69643063861679,4.97273812543859,14.8358506282205,-0.737885709897206,16.376307785871,8.64859427538732,10.1103130656879,-0.776951330168004,-8.72404566166228,-9.68983041197945,-2.63613389673278
12.0604,1,0,0,0,-12.4410671055937,-4.317276891011,9.10061802711024,-8.00132606140946,-13.8552881431113,-0.791578262819392,-9.06752517533211,2.66556089446688,4.68721853799136,-16.1466175711386,7.3840724707058,1.93637536521578,-0.326828835432787,-10.1240265933126
23.2029,1,0,0,0,-15.1221638043592,-11.1583419433748,12.5017937871473,15.0688810163339,14.0359514381578,3.54691832942255,-6.31398306342393,16.5992086199109,6.63940444646897,8.66566062810916,15.9982418671137,5.13747658266627,-2.11649684411219,-18.0654237954708
12.8551,1,0,0,0,1.46911801313374,5.54432549051667,0.707840601954821,-1.62960629236513,17.6343221268985,-6.92443602666224,-9.09787347445242,3.16457472371378,-12.453730827948,5.03567858158929,15.6828799771088,5.27504780398298,-6.54154669812565,-7.58003283272988
6.2861,1,0,0,0,-8.60806191600731,-5.56121000798278,-6.35484403167032,-14.669301621204,-16.4709631992994,8.79565332202273,11.7270148070821,12.395172319481,11.5400144728359,-5.88748965272793,6.2655112572904,7.65202192430192,-5.61430709525276,1.36593907822345
0.0001,0,0,0,0,4.46607829187482,8.54214507683968,19.6481469843786,6.26877280170283,-13.0047556797561,-12.4081213542177,14.1199119680121,-17.865526807946,-18.8588325382449,19.3484269000743,4.86269182245723,5.92542280608973,4.5347901786703,11.9150374263589
10.866,1,0,0,0,6.10529690028731,10.6422155644647,-1.09859722545434,-17.9438686588752,0.371127148621571,9.4851352748751,-13.4756425648787,15.7227568758928,3.41675383998274,11.1814863028678,8.33057997101031,4.33092335138169,6.29649453184369,-6.53509314345438
16.3159,1,0,0,0,-11.1980983004883,-19.2110606652633,15.3695499921841,-17.3700601107648,3.57942356156997,-14.1635317365619,-9.06023099530355,-12.7132163582472,13.9174230238247,19.3411815298683,-6.89617348654181,-1.76206164316369,1.922217949111,-18.0779878901516
7.6362,1,0,0,0,-4.79459692234052,-9.98166079495352,13.9259888937684,-1.1193041436263,-14.4728158275444,-2.79289137146039,-17.383225619124,9.13672430935183,-4.85898075363265,8.60074301653165,10.3712233319328,-1.53820105039944,6.09803178022744,-6.770256560849
8.946,1,0,0,0,7.12391007686526,0.022822861018625,-16.1530206249952,-11.1495917734611,-6.49409449325218,11.5103705489778,18.0360943123261,12.2762723042521,17.1606478947412,1.45117972181673,3.240613073357,-8.7338254745034,-7.90480799117929,-17.6798038246826
0.0001,0,0,0,0,-10.6929299073683,19.838674059441,-14.4453353597782,-6.26545406066204,-9.18977241554214,5.57663984601076,15.5391636915296,6.77053719645947,3.48628110289079,13.2438133120897,-19.0083517877014,4.32949834259734,-6.11549871063274,11.1612002218803
2.6744,1,0,0,0,17.0131009908391,-5.90995769118283,11.2027387623745,-4.50253187573175,-5.12607033029502,-18.8475882678341,-2.91650178419365,-3.31450566318157,1.90284678790181,17.6713773008675,-19.2018812684807,-0.113665132899392,-2.55188262024964,-2.78806847418437
6.0083,1,0,0,0,7.62374112954296,-11.020039431612,3.69530409206391,-5.58841162346535,-1.11661524155083,-16.4788136554622,-5.77139708129634,16.461181497095,4.43095128039412,-14.8885775912869,-10.9030122302031,1.89346272624747,7.90175957875211,11.541495109672
16.4835,1,0,0,0,-5.39987572132589,-11.6013335485429,6.82127118666926,1.70131013953607,-2.42937066527103,13.2479606163184,3.01990222003801,7.76922631372247,0.776850217552699,-9.90937654302689,16.4767226718148,-2.71123764540788,-3.92356589527328,-19.1946930556916
8.6365,1,0,0,0,12.2232424573563,-6.47940031180444,13.5488562373435,-17.2390637081411,13.0980392068684,-3.46600982784104,8.65225921351481,14.8486981314562,-9.18980983526631,12.2292125009404,8.35351539754516,2.63206096502189,7.56301530313426,-6.00443295235717
8.6712,1,0,0,0,18.3117816512858,14.3471639141022,-17.4375537198533,13.1945553858839,-19.5771818386623,-10.0122003877525,18.850240410159,0.388740812706757,15.2279861461405,4.34339023324877,10.2538997178801,-8.38002882207685,-4.21116984986653,-17.0512232668239
14.3941,1,0,0,0,17.6166110442701,-1.77536679913201,0.0602469471455755,-18.1637830820077,-1.66902191506224,0.0641487680653832,4.25783712445689,-15.1399463821663,-1.80259181957421,-14.1057702375143,5.9247162754306,-2.00765108526729,9.59282711802583,-16.4017192961132
2.9547,1,0,0,0,-4.78211827909291,-17.1961621791242,-12.760619974692,-8.93393117441992,-3.04844184677277,19.0055970693432,-5.1787299368488,-15.0148745836697,-11.7405743341949,-2.22936635376869,13.8940692568984,0.449820867422348,-0.911597135314146,-2.50489992223365
12.2787,1,0,0,0,-5.98035576063851,14.9940964024469,-13.0093895901854,-3.3011513514091,-17.3849615288592,-16.1844564605502,18.0958708777711,14.6591825384738,0.260755245278862,5.76400094315466,-11.2593168054269,1.34475439403769,1.1921447339365,-10.9339308296117
0.0001,0,0,0,0,-5.93736781102952,-3.685447951769,-13.1481048600717,9.4649962748135,-9.74092749327886,12.3895638706533,-2.42582247988082,-1.62567704444659,12.5011814319264,-5.15175151583135,-11.3872374282671,0.245491798342714,-0.631676348551247,16.5079137080168
14.5512,1,0,0,0,9.20581337275673,-10.7353745371247,-12.9113093671844,-18.6839938545534,-11.7519614310936,6.83767115793866,-9.07546489250715,-17.0335538599592,-2.83209461634516,-16.0470368474717,-4.47741336661676,-4.66354461604522,9.88763740888647,2.12066223594533
6.2386,1,0,0,0,-19.9661561303555,-19.5056616671948,5.46803281740385,-9.16014657039474,-5.38108159095442,3.92888296945353,-0.895190148834576,6.67572878992954,-15.2441000971006,16.1073770593391,-5.49423979081782,-0.765782515256198,-6.52621125391621,-7.00436407548674
-2.6181,0,0,0,0,1.83429980030493,-6.9860362196409,-11.030713582856,-17.8915576876659,-9.97402513451426,12.0869634675982,-7.1449899741487,2.20816567450773,1.31157890278608,19.4039088400037,17.4881147067594,-4.85330895065391,-7.47145454181717,-0.781515500242453
18.6934,1,0,0,0,0.284799566379448,-7.51325072433924,-1.07961203082125,-12.5522360642977,-18.9737365978455,1.40224244722888,-16.5521996345211,9.21714700179636,9.62607339511836,4.96532332111123,15.6876030291635,-0.707801059966329,-8.65067034140489,-19.4011518221059
9.2537,1,0,0,0,15.4278157418302,-15.6699317752996,3.88891714262454,-18.1946326799561,-16.4687821710899,16.8924447168372,3.56596034176792,0.0590988417275504,6.08023685573229,-9.97628527969503,-2.01894184139232,6.46140445196085,0.473209766070363,-2.79228277815803
4.892,1,0,0,0,17.1681384894338,-4.91761090259707,-15.3287125760945,10.5916164417856,-19.4650568296869,1.49907925298704,14.2869283629025,1.05574953494343,10.8447453206223,19.5017673744038,-7.80879364661076,3.94457117654824,8.83654375764262,14.0420927839517
6.0177,1,0,0,0,17.9533254543293,-18.4366300454667,-6.75277509581902,-0.905634230668188,-14.3873095944799,15.9843324829006,18.9048445781204,19.0821575322324,-13.2542658537667,-12.4588255251177,-13.7299997258646,-1.08643087284906,4.93130809084985,-3.71960340072626
7.5014,1,0,0,0,-9.593621556463,-3.37729842056068,10.1590667560877,-11.4665578721841,6.24995117561754,-11.2200273962805,-10.2566439722108,-9.71732762954451,13.4994921787583,5.97694411363999,-8.66389895101439,-3.70461846080502,3.79680455675634,-6.25925203092768
2.3306,0,0,0,0,6.54608995778073,-4.28271113422193,-11.2209824403979,1.32052899426327,2.60484311935928,-8.75243373763411,-4.25657001381571,14.7304641583376,1.5105599082211,-6.29371050052784,1.19090617792959,-3.24349259162658,-0.912940659118842,-0.957275917618198
-3.8959,0,0,0,0,-19.4768644010642,-1.44200996240934,-7.89685437552332,-5.30274206736557,-16.7641184652178,4.29359706953052,-13.7614737573105,-12.7512435695091,11.4459076135148,-4.39777219018302,-19.8055267754204,-3.89598610746369,-9.81202531475335,1.46166212028703
7.7128,1,0,0,0,19.4964619606325,-8.2774406167696,-6.35838152929507,7.62907173506812,7.24264266834162,1.18270937953652,-6.27168139141243,-19.6571054665079,-17.0943738673784,12.0253864620672,-2.91775566709522,-6.7196139245569,0.993186594009357,15.9901493919902
5.2342,1,0,0,0,-14.639008515921,10.7764225067075,12.5999892242819,12.1250788654891,17.6051598252253,11.255204281646,15.2337544077587,7.19673969998532,-18.1938006909086,1.99789512648924,3.80464683876799,9.72099222739096,0.653546448498554,4.48678891551443
0.0001,0,0,0,0,7.58636219692683,-8.4433939674265,-8.37022498507581,13.9066219093461,-14.7231605826455,12.1989922739054,-17.9736577330881,-12.4141111961052,-16.1793999706366,7.52343317592509,10.0391615642268,8.76756105175325,-3.13985195762402,8.79380755502522
3.0495,1,0,0,0,-6.16571813349693,2.0758798860716,-9.82059842440308,-14.965955760651,-18.7534262121098,-9.85602312931757,5.25018037376863,7.38043372315838,13.6596701360947,15.6802761574892,16.8078748084419,7.58843658521108,-4.52746674320735,4.53889728374887
1.558,0,0,0,0,15.3572050650434,6.45299073744188,14.0362414393458,-12.2340431076061,-16.4256836069606,-11.1537568679448,18.4306966439774,-5.07471080635855,1.52145290920032,-7.97231704444597,-0.969057092571383,-1.09027749217412,-6.15596199334936,-2.64830465012404
