Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.0673,1,0,0,0,-18.2871860901409,-17.1750470162236,-0.60902374056116,3.60358251108985,6.98576165789283,-16.8213692315923,-3.84858071456325,-10.3945473689836,7.57374781508583,-16.0623820380969,-13.292971984295,-0.133668395861195,0.713587083747289,-10.2009410677564
15.8117,1,0,0,0,7.09737975276413,0.787031887350903,11.1032783876145,17.2993077881179,6.33342130483143,17.0329081803407,16.4041200292991,15.2761186103428,15.3380956952473,9.68046029952095,19.0866338006723,-8.83294118895637,6.97875665532049,14.1385724348296
0.0001,0,0,0,0,18.4015207360849,11.6221470785045,16.0435951951645,4.32371481129081,-7.20256843169586,-9.86624034711181,6.69695466127045,14.241605691005,-0.205998398683708,-7.399786541815,-9.20462388148886,4.76614291471741,-1.41879245784247,18.3419940245378
12.0968,1,0,0,0,10.3005526527549,-13.025581308087,-0.877036084070632,18.188409639834,-17.8184707838553,-17.3584375473544,-10.192677889078,-11.278535796218,6.79852800729977,-13.7096314188474,8.98492561843866,-2.8623924648184,9.23437053230835,7.56059759331812
0.0001,0,0,0,0,-10.7247273692173,-14.1081862033893,0.575216400539414,12.3808701158421,-8.99384992260312,1.50414253130637,15.7601524363216,-1.1337062390284,7.75247997375543,15.7659426843249,12.1604754008337,3.51772505427418,-9.41402397542431,8.449927480605
1.4491,0,0,0,0,-3.98596384944685,-6.65395508573031,-9.57098011513401,18.2325301476738,19.5967806503803,-7.02461251059123,8.20694539073133,2.22177915059352,15.9379644439689,19.5742730817729,-19.7451931045388,7.53497126549226,2.45587044221261,6.08589444706001
3.0093,1,0,0,0,-19.2343984949977,7.24028597188717,19.2922794461463,9.13635924723223,-2.20802692806288,-10.9024242943673,19.4648201590872,-4.97005191280039,-15.3697043510007,1.56292499596639,8.00794277396385,-0.944588456098515,0.16628334492427,-3.95387366949626
13.1509,1,0,0,0,3.10519999876472,14.4533220522068,6.17330855910419,10.5814389066961,10.3936536291483,5.92051386820639,4.39520820897936,9.47082649307279,18.6312190240445,12.1961644750353,-6.80875043815083,-5.73857103761985,-0.0644516457785613,-18.8895201774419
0.0001,0,0,0,0,0.958664604919612,-0.562361668112132,-17.8657779793217,-12.216379824068,-1.7510171172388,5.13007431272623,6.36108240541802,-12.0494617917931,-15.6184975611858,8.34954961197951,8.56889733717309,1.81759184455559,-8.53834897224958,3.24685714304019
-1.9847,0,0,0,0,-8.2731256948217,-18.2742926574685,17.8892223773969,-1.14336258034704,-0.54729918522969,-11.840870666543,10.8680353365162,-5.87450889861522,7.94892632842328,-14.8411791660439,10.9522631849508,-2.29211394203905,-4.27684476353001,10.2145463706787
