Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.2059,1,0,0,0,-12.7192328357765,-14.563896097235,11.2067744421493,-19.870116239241,7.9819981908059,-6.38140189134371,6.98062841367328,14.6076685709875,6.04941260983613,-15.3805479628796,-0.86628583539952,-8.26449245955234,0.924481646722368,-19.4703731189936
2.9054,1,0,0,0,-3.87142806696587,0.260954409519123,9.86193158207985,12.6058080469355,-12.9346830557404,-11.8896375775532,-13.5673208647159,-9.95757330038778,-2.14999804793601,13.4202961633159,-15.4845925241223,-2.97370479738146,-0.068259800420492,-5.35840535320278
13.2512,1,0,0,0,17.3178963759648,-1.62219572419666,-9.95449856855316,5.97949348612767,-2.08781579485625,-12.3256860533522,4.20455081175671,9.19208076015378,17.4248990891177,-5.60335832962875,5.01313375671208,-4.09387806799893,-1.4102764000332,-17.3451112209766
18.005,1,0,0,0,-14.0028602147408,12.8796845856639,-17.4758615406349,12.9639096553768,-18.0394911891882,4.38876303680582,18.0566842832268,6.22998408098195,-13.5977764336912,-18.5171439191255,18.8895016098098,-8.70027141685571,9.30471059199562,1.14903977469158
0.8399,0,0,0,0,8.47253297917666,3.87848433013177,9.62957014794792,-5.32527629484741,4.57487679810186,1.05301207196057,-14.3921061570702,18.1555593951008,-7.96195082415995,-18.1387569171991,-10.9628163648804,-5.53834773575551,-4.69841116623681,12.8143115872282
4.988,1,0,0,0,-18.6342616515294,2.61627310689553,17.3993597669463,7.86622317845534,-18.5319213542394,19.9975666974341,4.0107620281965,-1.56463971756257,1.5602549050484,6.06371622841116,6.85641497323981,9.37538187610465,-3.9981512731593,4.38737734285826
-3.3685,0,0,0,0,-14.070084195371,10.3727900908864,5.59276325140416,1.96914759398221,-3.41339029284018,-14.917778857005,-9.98664380466854,-11.7311497026913,-7.55592451939256,16.4376650416151,-3.5112723767421,-4.82606723597218,-8.19456217514368,18.2687646203651
0.0001,0,0,0,0,-16.1673157456745,-16.3531826002129,8.37506871686114,2.52273386413781,-4.30153439584364,6.53774889633501,-18.9445761513031,11.6298655240587,1.781153998938,5.06989190947726,6.06147620846412,3.65164910261531,-4.3464953845409,12.2216074153288
10.0153,1,0,0,0,1.82575362696861,15.2843761420184,-10.9680915534944,-15.9803852959615,-17.5526596788036,15.7405307926397,9.57002718626529,-4.17495770434392,-8.16837256199502,9.17255049370372,-3.74864282001309,-1.57579894141235,8.4394621168546,11.0334357123529
0.0001,0,0,0,0,18.9364172507183,-11.7720004690349,-1.03667187573151,10.606280613696,-13.0198551849783,-2.91919660596009,-14.1519057449835,8.2267707841635,3.77884027806322,-6.81610862118636,-2.68976325004775,8.16782442517039,-9.20022493231175,18.5369285304966
22.9507,1,0,0,0,-15.0250863816793,0.0048452784709454,-19.8632163842612,-7.6011000962241,11.4058164026911,2.17141255610529,-3.2796790694853,-7.27824103348537,-8.14345327654536,5.20443404831296,-1.63475060044404,3.08354271197548,-4.02987794014643,-19.8671547460486
14.5913,1,0,0,0,-15.7247014873264,-4.2097210333966,-2.15097620432978,2.61882136530114,-14.9100662768635,-18.4495799026122,-0.580247345620585,12.0639427049356,19.2695968019888,9.34314629371493,7.21609776544426,-5.10992713103571,-0.226902016488676,-19.7012114246923
0.0001,0,0,0,0,-12.7964692654626,-11.3386799155772,-0.609839459715886,-4.78729956344351,15.7624374435661,6.1490290863895,1.19426123206481,-18.9506882263317,15.1532806352634,7.48857533250648,10.0123624846852,2.63407153516333,-4.19720235526443,7.51932072460314
3.3318,1,0,0,0,18.2041852146659,14.6571997754855,5.0046831282677,-5.60133878945951,-14.8944271742398,9.37948479458847,-17.6844599354578,10.5835613545056,13.3645251972458,8.10097972992342,-16.3022929307053,-3.4072638401738,-0.0754243978023972,-6.38210093958611
5.4486,1,0,0,0,-0.38815058843333,-12.2364378268371,16.5636610547516,-4.40404342852349,-0.163433300178404,-11.9863860363811,10.2286149517549,-9.88533533176042,-19.4127456137307,-2.80777062167954,-2.25132228718508,9.75147888533973,5.2437515871633,4.30290181151623
-1.3856,0,0,0,0,-5.58458285506632,-9.20093980360294,-4.1457442346276,-17.5250823327553,-18.1348172817078,6.04145764092271,-8.12728553059248,5.68682123512879,9.07466533908798,16.8258686005329,6.36229121782304,-1.38572941340565,-5.58749892890687,18.74843296326
-0.4691,0,0,0,0,7.73269306489385,4.41173631774784,16.0238993755238,9.50826559703919,-10.4671187002005,-11.0101599173647,4.63015274163221,-4.12634246321904,6.92636548211555,1.89092759760906,9.75804536827644,-9.36435900141767,-9.83349871857479,12.5564880870573
3.8819,1,0,0,0,-6.55350263034057,3.39612660608745,-5.27167394245403,13.6971953148066,9.85882297906034,-4.16414049441512,6.8184501466978,-4.67227238112164,-7.55175240058042,16.174150686486,15.3967264267429,6.29176985616425,-6.00681782152009,2.40991600832945
11.7127,1,0,0,0,9.53522547464391,-0.910863386255802,-14.7575452871632,18.487986402177,19.8204411904341,-10.3268166877149,-9.18189317339474,7.45717640422189,7.50953876689606,-17.7234541909252,6.28948264733243,9.46549028590876,-6.25717954504816,-2.2472401626167
2.0648,0,0,0,0,-13.0759368191581,0.284933657191516,-4.97209553376551,-11.2760686271613,15.1868817642752,10.1172829972524,1.86923990075377,-2.59184016526341,3.35353428751754,-10.737071506821,4.87810099572876,8.58791749920638,4.21184700893498,6.52316550083576
22.5266,1,0,0,0,-13.8781364002707,5.90389657566596,-1.2099804792452,-19.9260705019011,18.163574971028,13.7967097381836,10.9930753837155,1.89155776101897,-14.0331027922858,-6.22894497314602,-6.53661846618524,5.96001392400767,3.15946452427065,-16.5666117364028
2.7857,1,0,0,0,-9.09940616010622,-18.7531958568487,11.6399251205177,-9.70743886861543,5.08818043483003,-14.3289843621523,-19.2427597908635,7.57899603824433,6.20261507494044,4.40470089032759,-14.5528711934368,1.57885601713613,-6.94862754704165,-1.20683170394162
-2.1629,0,0,0,0,-6.00461498991945,-10.6799191212644,5.93838843572273,-1.21245048611705,-10.4227146032028,12.9201830559413,7.38852483899915,19.8151307783128,-13.6777222472073,-3.43846484441878,-9.36287754807705,-6.13298590885699,-8.29592730307565,-0.813299303762193
0.3726,0,0,0,0,-12.9835121751389,-10.5953101484595,18.2223705348285,0.961219896335916,6.22959165420437,9.81382197071034,14.4712145012285,1.59347900788881,-2.67670024409371,-13.9083272031565,6.2970144274919,1.25407229630404,-1.7468041741325,0.881513023954735
0.0001,0,0,0,0,-15.6105135797354,-13.3600613979288,-2.54613378240975,-6.96262271885189,-12.1308385279084,-10.3072625050395,9.47229466622765,-3.05014894635982,3.84586308422813,16.6758191092304,-3.5515273230655,6.92995677629273,4.79414261450638,16.2573569148467
11.9557,1,0,0,0,-11.6612923559987,14.1714322641184,-17.9699990946088,8.35986105882225,18.4629179964302,-12.1633487122039,17.9507023031701,-17.2298344730096,-16.6459435465953,3.69191701479781,9.17799265785275,-4.01562200559743,7.94011009227281,9.77644437675362
20.5166,1,0,0,0,6.25973342778403,11.5004759609743,1.70658428898727,-0.401396046962461,-19.8793454176613,14.6816614908355,-19.1384985882669,-5.567674739283,7.65199845636449,3.30455789394856,5.64926105286313,3.29012331852982,-6.64377682894256,-17.2264663554356
0.0001,0,0,0,0,-5.86890269016564,-0.682848742763397,3.6739663284007,3.48278889966251,-7.343139790565,-7.82054141727737,-9.29693838924935,-5.45169782652368,17.8237050404564,-10.0151515297261,-2.89791964972126,9.27357772906513,-1.52983395053495,18.6598205544648
-2.7205,0,0,0,0,-16.3881144591683,18.9967287560125,-10.16143909997,13.05498929632,18.442138041496,-3.7801203978074,-1.00526484212929,0.185803744948174,15.5192609324982,15.2050441912549,-3.76339402641584,-6.70284851252155,-9.42331078196819,10.2365754292134
-1.9302,0,0,0,0,-18.6178269511307,0.610709213936659,17.2020503662958,3.79441355959247,-15.1338750915948,-6.7186370795744,19.4637557201105,-10.2502052881424,10.6730360562238,4.08036278887591,-17.4288129739673,-2.50899183196615,-8.20267025773056,-0.578681241499215
16.8163,1,0,0,0,18.9931563411281,-6.4175019812274,12.4529702336167,-13.8033410024531,17.6684454768343,-1.91810242080257,-19.241889057497,3.38746561718443,-1.32374723722677,1.18175837677862,-13.8121843876402,-9.17930783874582,7.63704103242074,5.45576953597691
16.8756,1,0,0,0,-3.37852339313613,-6.43840302790982,3.30929118415744,-16.732313101413,6.46246067231644,-17.284798011681,1.40696671062235,15.8588923806477,3.7787702081373,-12.8344515153721,0.262162731245557,1.05155780141728,2.26022790638529,-15.8240145272679
0.0001,0,0,0,0,2.65850256954378,11.8267806697053,-14.2380030809029,2.04016787124416,7.69935833033628,-15.5095388726544,-15.1878766226926,-8.61805101222249,12.9204684873908,-12.5224230224353,17.6670725577376,2.77053507946923,-7.62791964747795,11.4592729230684
0.3473,0,0,0,0,-14.1087761627655,-3.84584230424364,3.49884623793125,-6.06974213581175,-3.0516303698084,-8.4499829035579,-5.95032409601376,11.8358199066458,0.793332480676018,16.6253518693492,-13.8949437802078,-0.304409229212494,0.0428461372844513,0.19848048719814
12.7195,1,0,0,0,-13.3696058249818,-4.72139001742292,15.9102880093674,19.3748411599069,11.5543250445159,-2.58799241940627,16.0224738869334,-4.87856281320509,8.47444255205754,14.009385221272,-7.41627714758342,-3.35034952763671,9.36913217607104,9.20711821023301
20.691,1,0,0,0,-9.82595443218981,-3.7760190932226,-14.4606138518763,-16.728487804308,1.72716997505232,-6.59529268810303,1.46634320186855,-19.6082972061984,-11.342186300879,-18.17137732425,8.89574457663669,1.88624706302705,-4.97119448766937,-18.8047430854536
12.3577,1,0,0,0,4.51610972540669,16.8224498827984,-5.68374233245959,12.0414809362836,7.33369788104415,-1.41582917872566,-5.33006919983319,4.04844699467987,-9.5138458115251,6.71056317644218,-18.7596049667825,7.70209030433757,-3.40190249386983,-4.65557819863165
1.7004,0,0,0,0,-10.4340107377737,-0.787216422987967,-17.6028236164613,-13.0905887470213,-4.53649927794652,-19.624340748382,-0.625960952241492,-9.23944796438425,-8.57484910002947,-7.05289664665997,-17.5489329324822,7.28087777506202,8.98130619551175,6.65553125745438
25.5885,1,0,0,0,-8.75004957840904,9.01035314340414,2.49161601342326,-11.2719362654502,11.4497436614462,-5.56635539023094,-12.1412904733399,6.97211959223286,-6.82593111381562,-15.1764819801448,-10.9548598321961,6.15984145283281,-5.01688058619575,-19.4286755378083
0.0001,0,0,0,0,-1.7885642520706,-9.35798977566667,14.7953639167054,-19.6527376784591,-18.8199931047284,-0.357814518125821,0.433905401862468,14.2601801988854,17.2812748478775,18.4710906803964,-13.7159492954666,5.52601389504203,0.559657915552556,15.0993083530693
1.8495,0,0,0,0,5.9793079485327,-9.63751814881862,14.4556965495284,14.7857897077975,3.19355262154353,13.3354996903101,5.52948160965777,-15.8064686032326,13.4224164353077,8.62440865295742,1.05976979045307,1.78060506080234,-8.96579353545365,-0.0688718689047754
18.2647,1,0,0,0,4.86275757556685,19.4080882303029,-14.6182072757463,6.75116494874605,0.00733678026499973,17.4040539058815,13.4050990872792,18.7622556379742,7.54678234325593,13.1199065569465,2.95004453346426,9.6052077444414,4.17477511444712,-8.65953770664211
10.072,1,0,0,0,0.151267935931635,-17.8582336104023,-6.06944242335808,-12.6697635714415,17.9238226151476,-19.8814726781169,17.347325390154,-12.9023036996179,9.56070110357863,16.7030519997642,-15.4456652345343,8.88316825218368,2.87719395465252,-1.18878528483869
4.9492,1,0,0,0,10.9898249672567,-6.89304767272743,-4.94464407310292,6.26386536685977,-3.67113616593392,6.34193032849329,-13.8225781519783,-8.75015563813146,-16.3157038536235,7.82037325409091,13.9814989494478,-0.118111170419976,4.83106831118983,11.3731378287517
0.0001,0,0,0,0,-18.8567595704397,12.2393805263351,14.6459004899832,-9.93807912409716,7.68726985284265,-6.31559034852904,2.58747923809636,16.2932619288168,-19.1071694289597,0.690337674387628,14.1844673538326,2.22335244707013,-7.02937569546216,2.24649449512485
12.2444,1,0,0,0,-13.763366537295,9.53329357298927,-16.1935120304773,-1.58530233879992,1.19383685056883,2.73978190097847,2.37205615571995,17.0489935691436,16.7905579459948,-0.186774009829797,-16.7251263800894,4.6192448320053,6.3930837758807,-7.62518401215883
0.0001,0,0,0,0,6.12568565186958,-3.43204958980982,18.1357665731745,-14.4964085326681,8.15415763266493,-17.5884841729568,-19.2138971632992,-15.3516248708671,-8.15310742542371,9.30498211358415,-16.2511993779937,9.86530303742412,-8.38510189422805,9.96342166117443
8.7939,1,0,0,0,12.9515489213891,-9.43949179377108,-13.2232185334007,-0.555057719081908,4.79948016888891,-7.70956134410426,18.4010918690885,-6.46782865280897,-12.1998254755011,19.4223217713112,14.1662242900065,-3.43793145041295,5.35598957270036,1.04574123958133
21.0246,1,0,0,0,-13.3933615281595,9.40954979719055,-1.83395003616118,13.0420445865133,5.29467664484217,9.96806839212216,17.7446773746423,19.8489273431624,-1.57485179749254,6.77002254501031,-4.40512633034923,3.98078477435363,-0.837383651185553,-17.0438155573858
3.976,1,0,0,0,-13.385253815546,-19.8951017083121,-1.19407584882098,5.96144492129505,8.1823645381442,4.74092296749147,-16.9399175969059,8.7125529596819,12.7315137331948,-11.7288623199166,3.31453940365871,-4.51258360205424,-9.732870587426,-8.48855019574065
3.1858,1,0,0,0,-11.2090381561652,13.8837958695735,-8.30034422909131,6.98559975428121,14.9460062108605,1.70095424840011,0.0024200948792199,18.063929978244,4.08221992301218,6.37618966111574,-4.17728722056776,1.31291602051303,-5.79828415732453,-1.87283560887089
9.1764,1,0,0,0,12.4402100140245,-13.4055031424821,-5.3576098156038,-13.0173235045292,-3.86998365520951,-1.48744513637536,-4.86055124451062,-11.2207717580217,13.0295467017672,13.0738028964409,-7.99452498460282,6.72808013246157,4.30530801301387,-2.44829902446776
6.8313,1,0,0,0,-15.8176390626384,-16.1831704515694,14.5349404355745,9.7988219139901,6.84892830282481,-18.6570015695182,18.1138190263394,14.5401679461796,-9.0566164661192,11.456539163372,-11.5823987595303,-1.38361587077914,5.44771428457928,-2.73746059356997
7.5697,1,0,0,0,-2.74384458536952,13.0776683809986,-5.66833186945925,-1.89502516492675,12.8880876784137,-5.6236029014554,1.5576222985499,18.3605021303513,17.4474584146147,0.753412181806766,12.8508943250369,8.6255126456254,1.40768204466215,1.05578614443615
-0.2716,0,0,0,0,18.9127111106533,-7.57289608864892,-17.2584028614002,-14.8585869580652,2.80186693348678,-2.50972968129322,-6.15330051648062,-14.3772511621925,-16.547146746809,-19.8735558416382,3.19219840066214,-0.271699604522714,-7.43852655470851,7.08405567977409
0.5247,0,0,0,0,6.3835660779732,7.05499498789516,-6.7981626963341,-19.7270348865661,13.1722601874224,-7.2408126860746,5.62117421391796,-8.03375380175338,-18.1638163624578,3.20054911092547,0.623659285722312,-0.565388698355987,-4.48268211598424,-1.09007971609763
9.5585,1,0,0,0,1.4897606565591,8.74857604763371,-1.88113548102493,2.96255289568197,-16.3085750603083,-3.83936419005753,5.59964832607919,-1.17417539640959,-3.15006348547087,-6.87754575176831,18.9346602221827,-8.72546447751207,-2.0867211714759,-18.2839572150576
0.0001,0,0,0,0,-7.83534033366128,-4.43670580382274,-18.3402246652615,3.86549706895553,-2.11055136167887,17.5306927478181,-3.06180263342248,-9.14515416548493,5.75272976539223,-6.35351359998502,13.3032220034342,9.43628673402245,8.04866825936323,19.9758360195496
22.2343,1,0,0,0,9.17837121953667,4.22939876911064,-7.0930018745361,9.109808513181,-4.5501564338158,9.19663423189019,-19.303650033415,7.62524136059278,18.2806289944591,10.7242691175558,-14.6005229259961,8.62428879271217,-9.76096491725622,-13.609999536334
1.6297,0,0,0,0,10.2685150185188,-3.23681981553634,-7.17976622779741,19.2887279804342,-19.3975661464273,-18.690269553977,9.2912629970349,-1.16289704208265,-3.14658768993745,15.9564657219275,-6.66086794815096,1.27876303566177,2.90846103153903,12.0870986151069
14.0692,1,0,0,0,-7.88774340756463,10.8386376576016,-1.30820260516106,-3.3061369314774,14.6165963655998,-8.10452571089834,-2.05648129684836,4.30793203840065,-13.7964948023297,-13.8729690477487,-3.20477527770305,-8.28721628954988,5.7819767553722,3.2341573758225
0.0001,0,0,0,0,-1.62671098529108,3.60660833179771,-7.90825930750812,-11.2283974126459,11.642572787921,7.20188577105419,-13.5465803314,4.05304334375576,-9.78262490905744,14.225785402642,-7.38024008462621,1.33462055391358,-6.22605610089481,11.5531362366492
21.2383,1,0,0,0,18.4018889475308,14.2580091363088,-16.6797667398122,-1.07940256283715,-8.41200533336169,-5.29578120530371,-12.6548311711321,-2.28816400698301,16.385694261207,-3.17754422510976,5.70128781552109,7.46350380840921,-5.28745609962591,-13.774837533226
7.2601,1,0,0,0,11.5972484620438,15.8147984620732,12.6941820248635,-10.2506407887597,4.76227138625135,-3.33767739621092,11.0694154869922,-8.79027791646849,8.93502261944397,15.8141667498934,0.315225923167844,-8.92522712088551,-1.66511674714946,-4.29779168379547
24.075,1,0,0,0,6.01690555527582,15.0667120804436,18.3629315446644,-17.4032164252916,8.26139539102653,-15.8184088617485,15.9577435202547,-3.02307229031836,7.06255686254119,1.15373505383083,16.8028118021981,9.80642884932244,-5.89582442949897,-14.268563205075
0.4909,0,0,0,0,12.3121460717664,-19.6742190815377,3.28724159001342,9.21873773548153,-19.1989401963927,-5.23281689520417,-19.3927987468201,-10.3613440429233,-1.73259938213405,18.6505905123277,11.9263858418112,-1.03266534271781,-4.86552173895155,-1.52358628605273
