Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-1.0583,0,0,0,0,6.3943632802212,8.20061306606754,-8.4334030606804,-14.2094744869717,-0.115707217895448,-2.96885139368676,-7.91229024228204,-12.286667577417,-12.0916785364866,-8.553855042053,-4.13531886151659,-1.05841926308399,-7.81286880296046,9.5452508573046
26.7486,1,0,0,0,-16.0913968097724,18.3649464410474,-12.9696597368253,-9.05603007574378,14.1203183255014,6.2211623204964,6.08658848718318,14.1580825677772,12.7635582759558,11.7402533812508,-18.173373235733,7.01513545493312,-9.7534255839397,-19.7334355681598
4.2387,1,0,0,0,-17.9854326350978,-10.5129139579538,3.01559505542812,-16.1417130137622,-6.4315107294241,-18.80087232331,0.965481993114086,19.4541414339645,-18.0573470957135,-3.15250687982801,16.5402258968413,-2.02315587129199,2.21551397630871,5.64153418318709
4.1947,1,0,0,0,8.42639223813487,14.873064130843,-17.4632267181016,7.2312816530456,-6.58613683952674,3.38472250702719,11.9651912626203,-1.55528927792229,-9.69478106101666,-19.4901387309307,-10.8578470744398,6.9032536282867,5.93186508507061,2.7085473313781
7.6488,1,0,0,0,10.3510561090338,7.31912121284701,-2.56795471408894,0.360699033744982,-1.93600305047472,2.54581170461346,-2.64887983612136,13.5757736871829,0.040177613112327,-0.857333946911105,-14.607827725704,-3.14585134154835,4.50291529038398,13.506752673621
0.0001,0,0,0,0,4.1484313544669,-2.81567920360835,-5.14386631284164,5.56167846432115,11.2037378992164,13.1235073675914,1.35639922419725,-8.09008442581476,-1.92668243382448,-10.1325009058782,-14.6986786164685,9.7475671427113,-9.51209112682534,14.3351447995273
0.3845,0,0,0,0,-4.77581540764766,10.4871363209621,-13.7918927187695,-15.2710160707084,-4.59821411030828,-7.96537273839876,-8.9872139139896,-15.1898855984571,0.922461625349943,-15.6228402139903,-11.348908804592,-9.11961596738857,-8.73506733569175,4.08531831316754
0.0001,0,0,0,0,0.112405557135084,9.66793773801876,4.03197367209993,-17.725884486653,11.7679448959574,-8.91700558482319,8.95091903884364,-4.94806978212631,4.1354788070627,16.5959949614238,3.68517376418186,5.60957533679517,1.28230069918127,14.0739363517564
2.2201,0,0,0,0,12.5141480558325,-1.56254958661359,-15.1883408360777,-0.493132786583516,3.98038481777004,8.60811003534595,15.170133176731,-15.891808599045,-4.59837209081686,2.11560032683606,-19.0360897327871,4.36276422815077,-8.25857973104915,2.14262844468486
8.9168,1,0,0,0,-16.0263639847598,13.9152035631367,-10.5949015983249,4.58299913624602,3.02871299253992,14.9369007017475,12.3908714678289,-3.17794866197865,-0.236932209612661,9.4872527922023,-3.84668944337451,-7.57950480912027,1.33734495750828,5.29849589118399
22.709,1,0,0,0,-2.33598853485385,4.55848779026407,-3.69223574438747,-0.100742896005176,7.32042327800124,-3.74624987184736,4.31628852000642,-19.6904792214473,-19.2808932590087,19.2041649307236,-1.05101845590486,8.06485691282573,5.92929451146328,-14.6441603023388
17.0529,1,0,0,0,9.87648710247799,3.30534440895995,-12.03671418242,5.72965600514334,16.4266373257782,7.00076329022124,19.8592845598276,-19.8451802290484,-3.03648975428221,8.29948985402071,-17.7825529219962,-1.09570279260453,-6.45252716399523,-18.1485590592155
5.9079,1,0,0,0,-18.4376821108816,16.4643707381242,-17.3106788138141,-16.5796418357348,13.7155354222407,2.24918448622231,-4.26317632554343,-3.80213732209949,14.6693082333563,11.4403986340246,-13.0916842003805,-8.79968014181349,-2.89176698986023,-1.24009152042196
2.4854,1,0,0,0,18.5067665452031,-11.0660680454922,15.0057855836993,13.3642400376108,7.89549557250177,-5.3885559203142,2.25020506600146,10.1508722452961,9.44050091031132,4.02626849383407,0.847453749382083,-9.36882118087731,-6.88345064756073,19.4854131988709
8.0146,1,0,0,0,1.18828026926586,2.97701776359074,-9.38625682765445,-9.58819096855852,-17.9782683129282,-6.8228202190336,17.9427746163815,18.8880406943538,-3.01155523286246,11.41883581428,-14.9314203545169,-2.50795095880314,-0.942580182200361,-10.522521362831
6.7136,1,0,0,0,-13.5581720448342,-10.7768846438726,-13.096797255345,17.646962648244,-6.56256207134792,-2.26480160291424,8.61644732592505,-7.9361443041312,6.87916765063743,-12.0834585968733,-17.7515300544248,8.59317354291224,1.25433834241528,1.87962016982217
7.3376,1,0,0,0,-6.52867128590041,-3.57628718044361,5.9289125688253,14.3496015660961,12.8868581990224,-4.83670098301269,-11.2372009091449,12.0040581944188,12.3975045546773,-12.4552824777732,-9.17584725351951,-0.129804449499842,7.20778340544045,-3.56611220593635
3.9203,1,0,0,0,1.78450382174469,-19.495716122337,19.9197338121767,-6.31087418674884,-13.5841572574744,-12.2134503592335,10.2064359457144,15.6451703118819,-10.4740410936969,9.711703860757,2.47266988356967,-4.8543334837605,-0.934053546276317,14.3791234297538
11.3387,1,0,0,0,2.84091014376432,15.1943020324012,12.2666418379057,-19.3248852400472,8.88321134572541,-14.3201041596451,-17.7743364212776,-12.8031054090091,-7.35304598676851,6.38074329903946,-3.13251898120756,7.6035960535737,3.34029542281853,-3.73510193870226
22.0008,1,0,0,0,12.5771543501408,11.0576826555757,3.68732468330744,8.59206097019306,9.26478224747935,-2.80023604887698,18.1114904620755,13.7270961289372,-5.26035789431438,6.44375740401598,-7.47592876197577,8.07803871876608,8.27658039007139,-13.9227206513025
11.8431,1,0,0,0,-12.9014354344765,-10.2941682661911,-10.1537222810146,-14.711505963893,2.78318124868749,4.2055428236201,-5.4828520667167,0.248730540309655,-16.0727839133247,-19.5550489300526,11.9530825861339,0.0100933269755679,-7.71834925929529,-11.8329972218026
0.0001,0,0,0,0,-13.7262840657828,-6.83331840090641,-6.65089205250183,3.75030167146006,-13.3889866514808,6.77989850565873,1.70522231444192,-13.640722236169,-3.03316874551726,11.9335364117004,17.0054144457069,9.59798872279202,1.42871513189496,12.7616675488408
11.6728,1,0,0,0,13.8420983582353,3.64250260379917,12.3571323075412,-15.6254847354183,7.11141036810112,-19.9113648327112,-17.6130803907218,-10.1811371324939,4.76166226133022,5.46982439910183,-6.8852203155192,-2.07598444516589,3.03226036373228,-13.7487495178771
1.9184,0,0,0,0,1.32248918603478,19.3819405344489,13.5074952802498,15.4055066038831,2.0405694898222,-18.6668418412956,-9.4491166834179,12.6116514225229,-4.36512804893217,-19.759312875393,8.79148870294448,8.86807314777801,1.59233645365515,6.94967139352354
12.7816,1,0,0,0,15.8972451859058,17.9686596588235,-19.4333132525784,-10.8624131913079,-13.1074170410821,10.6230113504914,2.08316470465376,-1.34656374885639,5.68603334270593,-4.11152472627568,-0.652980983282895,-2.31974738201606,-2.32419926363079,-15.101311073344
0.0001,0,0,0,0,-11.5963754525269,19.6196679265696,-6.08859990256827,0.29454882853452,0.22872241670326,-15.373065224399,-9.31712364442635,-6.08347185436884,2.95379757641867,1.49378843277644,-16.897493475535,9.43975537400803,-9.15777403102443,10.6530947630618
10.8826,1,0,0,0,-15.7045265185323,3.50386348828526,-15.1800102473009,-14.0176074773744,18.1882190577608,-9.69047484978488,-11.6813176690701,-0.641688484328888,0.181715532098153,-14.2044297020366,-18.1121162105239,-1.83658027534467,9.04599657596016,7.62681982063515
2.0963,0,0,0,0,12.7388461294869,18.8000126508562,9.20872696904564,-15.4189748089217,9.09419216070109,-6.3595868560797,-3.42914435291942,-16.3115158390958,16.6611357729428,-13.8449368333713,-6.85721093089541,8.59329279919207,8.03185023535336,6.49698122866925
4.456,1,0,0,0,19.5480805735698,3.58227707914375,2.5813035011151,8.98778647628691,7.97671536688626,5.92250978751594,-4.90824599612691,-16.631553683703,12.2463828616952,-12.6668078834599,-6.49947116038114,-3.96945448455398,0.486523968856513,1.89530785706618
11.9583,1,0,0,0,-18.905587448643,-0.97583109501748,6.34232566813726,15.3971972682312,14.3462096750857,9.74534598160361,3.91282755175332,-10.166579764155,9.71713756473175,-11.5485889059649,8.24330807721282,-5.58984702359802,-1.56412380561985,-17.5481725493605
6.5853,1,0,0,0,8.80488199968403,8.00151583119443,-14.5905638605809,-18.1287605679001,10.5009263292743,0.0127011899236784,0.780457456040477,3.75698484796056,-3.14358642784923,19.7599007140586,3.14902647394566,1.11623252652924,7.70148993812561,12.9230500987174
13.7254,1,0,0,0,-1.78222520764307,-13.2387026592405,-9.74500885613189,-2.29469937746205,-5.19625848112023,-14.5518800204552,5.12183271623325,-3.46713392341571,-7.25090361152159,-17.0278512898824,19.2257953232749,6.3722440371889,-5.1339036823507,-7.35312544075787
6.8028,1,0,0,0,17.9611175322422,13.8382625093754,6.27143748872975,12.050524525209,0.834800698231067,19.8916291475902,17.8785933935744,12.4920566758219,-6.26297945264902,0.197243848273551,5.99685965637504,-0.851475452481747,5.95135852761473,-1.48642923357346
14.573,1,0,0,0,13.1971412315902,-2.84000776334834,-7.39616932931332,-15.3323801200675,-8.05020207153211,-0.823788671714553,11.6589085832424,1.01485864783277,-3.89667784673111,6.42592764154058,-8.9876326687655,-2.56459053188453,-2.67056747209486,-17.1375762140538
26.691,1,0,0,0,14.0354129296776,-17.5749289641422,4.47096819587451,16.219461705767,-1.79044284847642,14.5938667252266,11.1566751935864,-7.94841518276723,4.5320881593293,-9.25820718587276,-18.3857632907776,7.15335683639468,-1.87070504705646,-19.5376471531354
10.2576,1,0,0,0,0.276931455407986,15.0383918209431,-17.5910293413038,19.4358631187892,3.89610805868037,8.62209730815887,1.39516790602171,-8.25051521278239,16.135888460424,4.92171742528012,17.0026281028004,-3.23020913144228,6.94151814076412,-13.4878129659507
