PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.399312039088651,0,0.0001,0,1,302,-16.1292559492217,3.39598855566514,6.92122178135472,-13.5395593359022,-15.2115456572857,15.6327800404152,7.10823691564589,-8.42320109760302,-18.9004885847873,17.4513405683823,19.9068738707345,-2.92316944136492,6.96596685826669,-15.1262160493066
-0.367539901627515,0,0.0001,0,1,303,4.45885976748402,3.57358090142059,10.4072606621501,2.21837568345436,13.3990030722368,-2.91094333396327,0.490594468931043,-17.6365522450752,-11.0437700493797,16.9616855035072,-19.0300709857821,-1.29641209536777,9.55709251032582,-2.5135198759139
3.59166102165401,1,3.2855,1,1,304,7.31903552795274,1.8754392170892,2.09871927315066,17.3533201590463,-11.0076603237854,-10.2777860609178,2.32922575871228,-0.997590514469621,19.341731410107,5.93624188639775,7.40600816202117,6.94134646886165,3.65596042916092,-1.38437892172178
-2.30320652553389,0,0.0001,0,1,305,2.66280303573032,-0.894938842697634,5.61713631072074,-6.00603638068604,17.2652658386639,-11.3301321507711,-4.78564349164565,-17.2167645374605,3.65759631412245,8.9272212167776,-19.3610553544263,-2.66755014730853,3.2500285236415,-17.0204978016924
3.26825399489749,1,3.9413,1,1,306,-0.927532711247952,9.21026537896775,13.9663197762942,-2.82123732211141,-3.319814518758,4.12238819435939,15.4349940152369,18.5682799728962,-2.69988574845765,-2.15885971508177,0.0389082940272871,-3.73672576892467,-7.67788363549437,1.72184440284772
-2.71114119198828,0,-1.8533,0,1,307,17.7643639098855,11.9173500195346,-16.7648204893398,-7.54293623494252,11.937813310024,10.7453740534153,-3.37486641241583,18.2460885465478,-2.8778956104516,-4.09795081582051,16.6251038594892,-6.74711321561207,-1.8534388783778,18.1623375724318
-2.18050394281095,0,-3.2328,0,1,309,7.18818040560781,-1.99749544796857,-18.7402108593245,-19.2686814784496,10.5525277367689,14.3517875106444,-7.4779325030835,10.2270315529911,-2.21893434109572,-3.83468145562316,-8.9287386136717,3.23291606826278,8.33855688713415,-4.02189809536299
4.7888471870401,1,5.2119,1,1,311,-9.29521500633065,-5.30092151478308,1.83728368438011,2.35078817686701,9.73231038872564,-2.02935485064983,-4.65796552666285,-13.1908772747838,9.15520869686626,-8.72647315542358,-12.5171570559005,8.9131030970758,3.70134086777973,7.40970022384974
3.70678435559922,1,3.0998,1,1,312,7.7663302220586,-7.75223183952544,3.75727761624601,15.988352731556,-3.04675230868622,0.978347793671396,-7.46467389312684,16.2561176917402,15.4036211603431,-19.2715920736917,6.78226685106681,-1.37125324183007,-4.47098084316151,-16.6590238002515
-2.08229354926484,0,-2.4642,0,1,313,-9.02355935890771,16.0292452662033,-14.2447361885341,10.0977433478263,-9.95603558945923,-7.36302968580046,19.4334660562076,2.46782567929629,6.86986616167817,8.7504150196272,13.1812103530183,-5.47380915390027,-2.46428341948368,3.37743769269434
