Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.633537415000138,1,0,0,0,-40.3326036349961,12.5724498211436,64.4865190770315,52.8815966019037,-90.5073717169717,-67.2864110966789,76.9784186771511,-45.326560572366,-90.0251949884807,9.39544545898134,-47.4649933704829,17.9031152126417,72.2447876249061
0.594650808060329,1,0,0,0,-57.7055719590588,29.5029124411522,-34.8844563875681,32.7990644593118,80.6367358946507,-51.2897407458914,-92.5080007405046,-16.5831992842004,-25.0379855471898,20.3169267215606,64.8267331301789,86.7761603423023,67.3325521877313
0.419899037248153,1,0,0,0,23.1291070638323,-34.4923443503223,-45.5387898554755,-35.4388393928806,93.7390913340857,50.0461190044236,-5.30917960097028,36.2489528811365,-44.982426841108,-62.8622012888139,39.9348413042975,-54.4110047580048,90.5064449203681
-0.948346279050028,0,0,0,0,67.925154944737,87.2022537941548,-39.1030287354301,30.8971224786734,-83.1863770042977,73.6742107294501,79.8328723246505,-74.6785292196981,-6.92368234206906,-48.2457650570478,-6.2314402514496,50.4176793878934,3.94171100204422
-0.999202841987858,0,0,0,0,5.38494870520792,73.3057763791181,-74.9812241929964,39.0134769221531,-11.3385929076144,-78.6236795805677,-48.9169955987947,-31.8989922288158,-61.0757272126909,6.83561766389222,-60.1229712313297,-17.6627043118941,41.7922835155116
0.673876375790644,1,0,0,0,18.4481175619607,-44.1482477332117,-94.5610998502554,-87.569764385359,-96.9559232067515,-52.2119759772637,-52.1353641381364,95.8400568710897,62.3172462559132,-27.4115787266844,60.0042137027278,51.4899489287531,77.388188272272
-0.995846674481108,0,0,0,0,-5.14925012017677,-52.7720240636612,94.9348091741383,-82.2194020403112,-47.7723141368798,-20.7583478449337,53.6281431147133,-10.7255972386596,-70.0339862134232,85.5296381005428,-30.2453424593541,74.8044162669273,70.6091302659709
-0.905960215166633,0,0,0,0,41.836829259867,76.2641772771662,90.6701622211887,-69.9207985515105,-26.7729065446983,66.6045309969044,-48.9811489567306,90.7223803775173,-65.3268504596773,39.6853156765675,-15.4162248255148,95.6853184950139,5.39823212633557
-0.991334706430615,0,0,0,0,-80.1138411253223,4.29234271797714,58.0254883333983,-62.960374917563,-28.6501167115375,-80.0297213094203,25.7166914634199,-67.2100935924391,-76.4115423295251,86.2144195036947,24.2126168211055,18.9003680198563,38.1910542498112
-0.984002297552444,0,0,0,0,87.7668477205357,-68.4880717191134,75.5238901065022,71.7347666453456,31.2824484497157,-23.4977526546475,19.8783976299535,27.9859691761645,84.2185323647878,-31.482165015959,75.5643649066635,16.350415719474,4.02653213227545
-0.998270614526819,0,0,0,0,-53.6419406585076,57.7832209818129,37.8617450824292,-30.1962873876723,-73.0236812577342,-64.6948151850673,-37.7484607840065,-35.1557409751691,-84.8397256699342,41.4334219261708,15.8148168550238,-32.8397676702437,62.6913417329008
-0.999374343309194,0,0,0,0,92.6662091406924,-73.8228537786013,29.1421192391088,7.94298564757914,98.3293258798437,-89.2372854811609,-70.4722245221878,81.1379441858655,-68.3291223892215,-95.5696063383396,-30.4333652845303,-41.9223615146572,84.7420724455689
-0.844951078701639,0,0,0,0,25.6667598782833,-71.5984160382007,27.747912527801,-16.2476752320632,-75.2150432137777,69.7370624384351,-45.9684231009203,-81.7334938352467,88.2744914744304,42.1667218780042,-99.1561156466996,22.9564309901338,1.73033494703456
-0.999919864093233,0,0,0,0,-62.1609550873461,-94.4757405581072,68.5027229583071,20.0016852040499,-1.97429619050649,72.9018694307844,52.7424676868758,89.1641896345702,88.3622521267291,-43.923937388982,76.8840458003329,27.8832397787648,55.8744593637034
-0.979775327940194,0,0,0,0,58.7845601914792,63.1151502193095,-44.3437810467316,-65.0309634980933,16.501533122121,-82.6650039701988,96.5870437467025,-14.6594801308738,-56.5862868778802,-84.0240788117078,-54.5465900615623,-35.2654151572478,45.3806934907628
-0.999917082209118,0,0,0,0,2.59243863571304,-52.9967467687373,19.5314703315846,-30.4230713304514,-73.6228678481828,-40.7291189247271,75.9229170434535,-83.3141479211484,87.2458128229194,-76.7315831409868,14.4120400395764,-80.6725357421763,54.9277783025575
-0.999827688058651,0,0,0,0,-76.3807166863329,-18.4950307888109,28.469778317685,-15.3108508282666,-16.7105723415678,73.622543985606,-21.9845272239939,-65.4097163827213,17.0861105521882,-54.9105328743633,52.8678673338838,-76.1425631877091,38.0935637243146
-0.931024797609063,0,0,0,0,-87.7793316869945,79.037737559658,-24.293846643761,-84.1047791845389,33.9588971986024,68.0227928955021,-66.2701540823384,10.5418884593005,-19.8628637492736,96.8660132285603,-69.1682570992078,-36.573789922267,2.82467470695382
-0.999952447420549,0,0,0,0,80.6991794297343,98.8267109463345,-36.5374180019168,79.3546893668037,-52.8499760706568,-5.55191336452228,75.6489615726302,-39.8332418230355,54.0709865672279,60.5323675516838,-66.0810507503631,-85.8954551784921,72.5129784376974
-0.982981113726969,0,0,0,0,-87.3526360178878,8.63760371067819,60.0354096450647,-59.9453090359177,20.5781525636402,30.6640085672475,2.79710947225765,27.1840363648336,81.3225430702038,-33.2401125919127,65.3812082191527,62.8669276462761,3.89368166421975
-0.997740161642585,0,0,0,0,-59.4534564989984,22.7302622233298,39.0754293737955,83.5984818614846,7.03223853720687,61.3415984458607,-50.003864844054,66.6726301709815,-97.0479687118783,-27.1029607047232,97.2906200403751,22.8300142705765,33.5512474754298
0.932321774004755,1,0,0,0,-47.7898147478041,-47.6369902172062,-13.9520996914857,-29.090864258767,25.5151164809507,24.8096773554007,16.2465418950654,-97.4084621615977,46.9296423625475,-46.1628820560404,59.1631459534281,89.7502507479642,67.6909577451136
-0.999041210154,0,0,0,0,17.647314318898,56.7760176249437,45.1008922167863,63.0386981935813,45.6894212158072,-22.0747158943853,21.2080788341925,4.93365630886358,64.7608200612063,67.8679338307367,-56.952767630711,57.792221079316,16.1540554853324
0.56378269510232,1,0,0,0,-40.1723604164926,-72.9249609908562,12.016991897086,-46.1710394696356,11.5293009808182,30.575267652137,82.5783587055833,-22.656812351444,-8.27901554508661,-52.7128314381149,62.4593203353372,26.4303562012449,95.4985258254668
0.0421366011210759,1,0,0,0,-87.622929682806,-40.2350791969366,99.7829932437962,53.3198648853595,-71.7243501059917,4.25994053879839,-3.34414766421931,19.2466436543165,-30.7563775377157,-81.0561770009341,5.92513925320736,-23.209272464495,83.811361953544
-0.998675007141816,0,0,0,0,-90.677222431464,80.7002642873573,36.2618535560933,76.5941950828042,-60.9033649268915,-42.0836686554777,44.9676752079037,48.833179263275,-55.4233687185019,-4.09671051867207,-76.7951604353326,-31.5585132856972,70.3017665440236
0.74562047876518,1,0,0,0,-97.9412524978369,-95.0206722684782,11.3676559570657,-36.6557014500755,-76.5313124365836,84.6694792464791,-18.5847139257936,-91.6987823351153,46.513012135558,10.5611732237492,-46.0264162439582,-3.73170641051969,72.7843074867714
-0.922576814347214,0,0,0,0,40.6237265578087,61.3215783183722,75.0437056234157,-93.2142791877292,79.3209437216055,62.8885144918126,61.0053098737911,-32.8645512866061,19.7772225130919,88.1163104101158,-47.3182822816779,-20.7646188875119,1.86780805867821
-0.999973411008823,0,0,0,0,6.41695554361699,98.7426666775608,33.5550825625498,25.5433661151829,52.2195529397864,8.78027913737283,-40.6320724875021,93.4966031555492,70.9215849579047,71.4603631374653,-22.3858499528498,67.4138073160184,96.9730602306938
-0.999892932170438,0,0,0,0,-98.4075096639474,25.2084341180377,-25.246384438638,-49.9031619473389,-58.4656804686633,28.9922443145587,-25.1144442434379,45.4849258869661,89.8302147093785,-76.856561519686,31.6587030865394,-23.3509668347351,48.3306875092778
-0.999150905857195,0,0,0,0,89.9562254009063,5.91848310966552,99.0361640394748,-57.0876611435611,6.51205069103626,39.2348533171811,44.6514959405183,20.5203942842707,77.7761027564913,17.1938349338691,15.2606311406225,-19.3917194367875,17.1765826850271
-0.999934817634181,0,0,0,0,-90.8633706126941,84.599111371465,-89.2500394268667,32.2362051236595,78.1188335176774,-9.34829607005652,27.5590739023214,16.4771013767828,37.5025763645324,-16.1904354601492,93.2425472604749,9.4724270230587,61.9309215319351
-0.999770897250745,0,0,0,0,3.63397548541234,-79.6462132236289,43.3224577337897,-13.1908307391988,-38.6474694364822,-1.14123500560865,-30.2980766552007,97.5555801013026,-37.0551391873558,-41.5310343010476,86.6900219119689,69.5669034896062,80.392611591116
