Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999952086254081,0,0,0,0,1.39880433935922,41.1144824735475,-34.4637048256932,-73.0028327877089,-19.485630100704,80.0334543717975,4.67962962410775,73.6242188919636,31.5005618263772,8.53170734517646,22.2321855035108,-53.1952609413224,72.2447925500099
-0.957883899189307,0,0,0,0,20.9305731996702,-40.3956554725535,-66.9399260319718,96.8735903324771,71.4975675179637,-49.9077617311399,92.9290383339925,-16.420374341312,-35.6428119783988,31.5028735795394,97.0393931068638,-89.548161566593,11.5978592494857
-0.999456406722777,0,0,0,0,44.7525460772184,-77.3661009573375,66.5080808862947,-76.1537356668139,2.19131870580777,-7.52876430425037,22.6999443873173,32.1615491600514,5.47171873282173,47.0875888875557,32.9360421931036,18.1811065544716,98.0156280177582
-0.999565895105355,0,0,0,0,-31.7264454402577,20.2879701376198,-31.8098319603708,36.5549326590373,49.4914919813962,36.3541198842529,-24.0520920147685,-22.5542784943528,99.9215168550294,64.8269418867732,-73.8385144482589,-98.701638973624,24.019266310322
0.598518156564389,1,0,0,0,19.4111491386308,25.889940361446,65.9906336591751,77.746648660398,33.3220277395229,65.1798042707905,-90.6596662301471,-31.8163286916047,-26.9010952978998,-99.6064740772417,-82.5245254681878,77.8445669608454,44.2851316795936
-0.981852162183779,0,0,0,0,80.9284681930917,90.9019599761156,50.2180012651259,-85.7728002352507,-33.6352810650882,61.2549614673174,-50.7066671409088,34.0413193799521,-32.7905075212634,24.5255762074373,46.9436579780907,19.5023357438118,13.6627787656778
0.5850704063353,1,0,0,0,-9.27833959691644,-56.3420689102749,-2.88162676866321,72.13090894443,71.8542106581206,97.2380963021353,83.6516351247789,-41.9350893162795,-31.42547266384,59.0634760508913,81.2457321157322,-96.582378253686,86.4667946445191
-0.995031680954966,0,0,0,0,56.8484497867055,32.3789936828212,9.52590956409701,-70.9901950870454,-63.2808877970965,14.3805697270269,-85.2076821350627,-11.5207681371163,-17.1228698321076,-87.8311468043682,-93.9041954844958,-84.8866388408922,33.5818686737884
-0.981748653769942,0,0,0,0,8.51124736673479,-87.5756492445765,24.4852108888886,-66.7331540925988,75.6730574382704,-97.0466183267194,-15.2334929969338,51.1659351670198,-74.8994316513249,-51.4752839719163,-73.750115864663,-57.1225269299447,27.3655766469686
0.595788360771728,1,0,0,0,-57.068963000976,-70.7589553100372,-7.05891689034443,-28.7446600490986,97.1361806331241,-50.3877605018412,9.87986335624076,-46.8506633519897,21.8267192989007,2.88983034538765,62.7004967692943,-41.541950399911,58.4014784771405
0.642624686419152,1,0,0,0,-30.2787561444277,-57.0573681379964,-80.3261646852952,-75.8520586770652,90.4289726376095,68.389250093054,31.988047144321,5.89040125017506,27.1487273170121,79.7444981013998,54.9538344589503,94.0401145538269,72.8341234804701
-0.98070985616298,0,0,0,0,-10.7531247151326,-84.3356191474648,41.6556190856734,-70.7754493134655,-53.1764963239969,-24.0754458630298,56.1198451038556,-70.3663071180208,-4.99229846967255,4.87131444458464,45.4429569227568,79.0011200344582,16.4049044609827
-0.999863567573639,0,0,0,0,77.0019744863896,-84.5166075849836,68.5373316690098,36.491269694971,82.2826795164898,16.0478618269399,7.82265629343028,78.9271193173116,62.5532155248752,83.4418172892985,67.235348530517,-38.0862296912951,42.815699891932
-0.999888416030133,0,0,0,0,91.3493583327002,94.9906414532724,20.5813314487709,72.880267780553,15.153767523052,-21.1522355488998,-98.3654118631854,-22.3530190166793,95.7571190876481,41.7842333349096,70.2389127065452,13.5356824190881,47.3513257096556
-0.999785998343774,0,0,0,0,-93.7421055197157,55.7164304614017,3.99512451982638,-54.5007273685227,76.9144666412909,-61.2614546042887,-78.2342227339974,75.6987048596123,-7.29345191466797,-61.3782910609201,39.6187756065632,-61.9926949635761,61.1879354307644
-0.995122274123979,0,0,0,0,84.7067829135657,81.0901327076237,82.0235973906179,-97.5737875942355,-36.9074959073405,-80.0792285708694,-70.1146198189262,-13.7716829048438,-62.7895252977488,77.1539540217843,82.5756046517728,-72.2418214038621,80.6419465232774
-0.990898612340196,0,0,0,0,-83.5402384971565,58.4995877803422,88.3864108792292,63.7560748724506,-12.3027482831377,-25.2016877465904,40.9470215935247,-4.95749078439678,-55.0972223904078,-29.861554165992,-38.0867273947775,-23.0106219219696,32.5869085437925
0.583881828232321,1,0,0,0,70.2627010155863,50.8402987058025,-96.3024119837361,-11.4157439691495,-19.7743058823702,61.5600458197246,62.3009201203072,-79.3278476792679,-35.1699115454187,-77.9874380054192,-30.5719817051973,-78.7376943087446,65.1149946319489
-0.999643063281169,0,0,0,0,-26.2689186265186,-78.7712428918258,-19.7641423687932,-55.4441403294587,83.129437990793,42.3403782060251,-36.1771928780934,-81.6734895412379,-49.5426338105104,20.9639402340273,-94.4309708417634,-62.9751193449607,46.7050643623853
0.445011581373368,1,0,0,0,71.7127088695776,63.4688760408561,-60.2451388037806,-45.4672713896778,19.3342656031384,-14.2466942841341,-47.6359664804838,-44.6671727609623,-27.228598110695,30.1114439542658,-99.2867372265513,32.6332261656146,45.034184263687
-0.998479368112611,0,0,0,0,89.8085555868808,-79.0967833976961,-28.9096512919861,29.680086928873,15.0650019906397,99.2249549197427,80.9956068479806,33.665903362882,19.5165645111158,40.8133172223457,-11.8709428464624,56.1465795548306,12.8433736740744
-0.997796485095643,0,0,0,0,29.1483780853229,-13.3980223119464,10.1173298291676,14.8805444633841,-98.3612144521524,30.8444776606173,-56.1469770029158,67.2645168734019,-59.9769879159741,-31.505262128559,73.8959344087857,93.8942783558641,18.9844866038473
-0.999946184435146,0,0,0,0,16.4029408860988,15.3956073279843,-96.4309774832605,38.9011402923379,-24.5685339944847,-46.8836549772844,-39.2905024746857,-33.4799807195884,81.3860135529665,83.8998670413579,48.467073741812,-86.6909154506073,68.1631290840256
-0.999857793440441,0,0,0,0,-12.7462352680162,12.2716270772077,54.0853137225642,-57.1239361784355,-6.14442979352457,81.569541312434,-68.0765902831496,-95.9065510162177,16.5239040202183,-95.7502418282837,-36.2562098883054,13.1338744519008,41.9447207788273
0.259811029624587,1,0,0,0,41.7391814525107,-9.32447354229731,46.7552503373987,62.8060309490494,10.9981468874909,-17.0396360393616,51.9958502348503,-4.3375765947373,-65.7764018929073,14.4143072426625,-3.20175770122171,-37.2245186901083,87.3740675167595
-0.999898793673513,0,0,0,0,4.97835288493131,54.505149106914,11.9433713501355,-30.3215222016845,44.2567986293463,-54.2794417093353,18.2895678233224,-71.8464807209706,6.0277907398586,99.5107775852613,-6.13459376963191,-81.465088316994,49.7043223907959
0.702346088531192,1,0,0,0,-0.343159641389647,20.7571373475309,-85.4550141768323,-57.6131407628744,-95.2644954118363,-49.6356210604535,67.4273848442093,25.8046454175655,92.1018090509617,28.5629047560731,41.0558194579495,-33.9401547211021,82.4015420101113
0.937527077662276,1,0,0,0,-37.5709643330491,-16.9280936781345,84.560723229143,70.1577474362742,-2.38923685287421,32.1928742879844,88.230042526763,-91.2613818441747,96.3610283618056,73.3348627974752,-72.4667494493408,9.4109876742931,96.3729127229551
