Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.995660426097779,0,0,0,0,80.9976146841851,-83.3290094096084,67.2477738829481,-15.9658117376929,35.4421909442825,59.6380959373996,-49.702579639444,-33.6962037861239,-71.8629392028223,43.5727489419196,-50.3867419747601,23.7546459403501,51.1687092850553
-0.999741448046187,0,0,0,0,72.8321092200147,66.686781689707,-1.35948171115854,-63.9638913349258,-44.4751404223354,21.6356070299491,-8.61915840191145,-79.9324593932009,9.34178977411962,53.5870875703393,2.62531163289698,-90.3575703755881,31.1024952575011
-0.999400638250225,0,0,0,0,-23.0308457739294,74.894385249543,27.3449873616747,19.9366250398221,-83.0558888757212,-19.6173550346926,-64.1965249192191,-65.295346482742,86.4816006172259,-75.2223999667022,12.1225650570745,-99.5330053919991,20.4564276583657
-0.982138017125407,0,0,0,0,15.7558659660856,-19.4941052270184,-55.1196050931998,-25.6321919729583,87.2668016535193,-33.3402607705579,-29.5761982194433,-57.4007823434415,-37.7510997512595,-15.8585717086392,-86.1349961996014,-98.786856474631,9.02733101076332
-0.998008590593623,0,0,0,0,-53.7281595731658,67.9131289543234,-5.13331127220202,70.5424833685724,-61.0092688756283,-49.1608486358165,6.04327856416566,-79.5659085628632,-20.7255492856354,-46.1898582376751,1.24688555979991,72.1442227104504,41.0227774824931
0.69374899176103,1,0,0,0,23.8243311619388,72.8105869425142,-9.62470834028883,-53.5814060406109,-29.5626366826054,28.8504394703085,92.8912829414026,6.26782781947111,91.1970315904249,-48.9004379867056,37.6026196521155,4.73144010737185,69.2840575049082
-0.999735831032008,0,0,0,0,-85.1970216961378,-46.7300444718546,78.8477869019029,-82.779709814398,63.652071045226,34.2637774046359,65.8039749231359,-58.211633656451,-0.710870179155407,-38.1400794868294,-15.9053096743665,-96.6030041437682,30.9239752632762
-0.999458307065071,0,0,0,0,-40.6890653714442,49.5795968998841,-93.6949816793148,78.7164291971116,-25.1472493750458,-64.453358335048,-57.8001532600788,38.7540416869079,46.3376843692201,-77.5225993872205,50.3623177242206,-98.1465905444108,21.4937574741877
-0.999746674903262,0,0,0,0,2.40002183024217,-77.0289206740749,-49.0956860729162,30.7368230433338,-19.0981180070192,-12.9615145481062,-88.7481643470189,6.24004076895713,-29.8185454490382,-56.0929962596467,11.7039722415438,-22.2024216380553,99.1320101903428
-0.956101162284343,0,0,0,0,7.96879732992113,-53.702842172383,53.7484246876167,26.6543491721914,62.6768796565489,7.595460480631,-39.0891224473653,10.1659524773509,-66.5509912676916,24.9426704640919,-99.3935237020521,-61.9946394458403,7.04580483667917
-0.999300739120255,0,0,0,0,30.251314849741,-12.6824421161373,-35.462611786423,34.8102078113085,-64.7449106437464,43.8565622238729,23.8017302161023,62.7023722120952,62.1996459440236,11.5884090901329,-4.12187595194213,75.0635700419426,18.9244427324152
-0.999894908138489,0,0,0,0,-9.78781023298538,34.2756437377977,-52.6594276544733,10.5591192839599,46.9897694431016,90.8379617807703,-26.6152672928238,-16.4134515354098,64.4419957637141,-41.0265607375581,75.0211665973546,-1.5069842034826,48.7805587424471
-0.998607614127335,0,0,0,0,90.5921489795664,-59.0524587128545,75.6288089480962,0.226354263969199,83.3484326718049,40.0505758904216,-34.1520358869009,-86.5110849839005,-69.0121117290636,26.8968525174646,77.3509178187634,-77.749090002308,65.047156302628
-0.999552411175317,0,0,0,0,81.7043547945965,-28.6114606566756,-45.0049654312425,79.3764292598618,-85.0101611197406,-91.7795409321607,90.6842259345039,-90.6459666983221,-70.6592899943379,-66.2949390104645,-82.1288991829695,53.4658270032379,70.4721267195829
-0.998203013454123,0,0,0,0,-46.0089880336648,26.7586317851841,-77.714466472303,-11.3828161375344,2.94599365278638,56.4087797848473,58.9187076271885,14.357358829021,-51.8713456431998,68.0997118266978,98.3836281411473,4.65987509484327,69.4196093563486
