Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999436750627949,0,0,0,0,52.9513109730547,47.7481031754584,35.1078176988848,-69.824370010831,99.6544259345996,32.5330867836971,-67.5570206174684,33.1855276006487,-97.8489013614683,41.2280036010893,-76.6897818588832,67.8229282580178,56.440557665843
0.62663794491214,1,0,0,0,-1.24008025698951,-71.9748116314865,71.9950752120172,40.0983290175762,-48.7157135820961,-48.3322789972523,-58.805746269249,-48.9849823245694,-92.7818677390738,-80.2240639877832,95.8202157835833,-23.9724179713764,94.4777487734341
-0.990557485093841,0,0,0,0,31.7632597087132,-13.749353284948,84.0821571239981,29.1983391976735,-92.6966172583956,42.8750444822235,18.5816991436438,70.0671391791281,57.4442517093523,11.518339768875,-69.4235622352175,-65.7788327341351,5.20373293739811
-0.999060811037118,0,0,0,0,-5.64270549931987,6.56260038118508,-81.8383273888275,24.7871470344624,4.04374478875917,54.6815753745457,-14.685895297818,-61.6919307877231,89.5564426592902,-22.3437943821415,76.8730150786986,-65.9117745238466,16.3439274993702
-0.999966064190844,0,0,0,0,-28.9144209418874,-12.9683935240782,17.3873435846753,63.8725460644475,93.3085749339041,19.5668222793533,60.7032808022612,29.748187582693,1.80057585348088,70.4854065348858,17.6701402282045,47.9098139817062,85.8336302373047
-0.961146460920222,0,0,0,0,5.25165011295073,99.7369835078039,16.3884898756021,-25.2985921123165,-24.6489989307202,-28.4251514767666,-65.3482326038602,-77.9387196542963,-24.9702335487798,-19.0823853565296,-39.9526782351819,90.1256489976648,6.99017142499732
-0.999968919181012,0,0,0,0,37.7932612536109,-30.5810659390727,-16.6156194787387,43.846416124243,-94.7775857308557,39.0003279125723,50.8728811435666,28.1389116867417,73.6666524496643,10.2152716771619,40.4826352400286,3.3809060478786,89.6901653766324
-0.998665333258335,0,0,0,0,-23.8081702017234,-4.32142241815849,-38.7321031853465,-17.1655465815465,51.0912304751438,-86.4704737846022,23.6712598597963,41.1898816793321,-80.0013047786279,-29.7224592275893,28.0563259441738,50.4903284971826,36.836882076765
-0.993835145320943,0,0,0,0,33.9719357353411,-68.4230242750069,-51.9120286573096,-19.8618651659401,83.1901682697509,-67.1861598054368,-20.9412065739333,17.0547736426569,7.4316157876178,34.305727229913,-39.1140614725658,67.2919232380998,6.35477463174858
-0.998168896068368,0,0,0,0,64.7706533085562,-94.5239159942158,-4.53637875686894,75.8635684741653,62.1015309290873,40.5536689941207,25.5347738070078,58.9516218385131,40.2432097346329,-58.9312032236795,24.3002005352687,92.0091557506455,11.6987630291988
