Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999870237568952,0,0,0,0,58.7329123787971,-13.5158794975241,-57.2894483515193,57.0760397144101,-50.9588210508887,-73.4680037147387,71.0809411553862,19.4323949836492,21.7738199140412,42.0974815884793,67.0344066383577,-56.3104130214168,43.8970404051171
-0.999894765114212,0,0,0,0,-56.6265775437007,81.640716920092,-9.39999489885777,28.5885611868144,-72.2436805690004,-66.3767386071807,-9.3209988258906,36.1376646817554,43.8601946953932,10.1173720365453,87.1126996731389,25.504449948979,48.742126013697
0.600448051458535,1,0,0,0,93.3687733947957,98.5601791095685,18.0215733495812,16.6460871985958,-30.6841111440868,-2.15315665434994,42.8220760460329,91.0384812982894,-25.809689050921,83.7524963233134,-80.945463575561,-87.3429187840103,81.5954983043495
-0.919589155401026,0,0,0,0,94.0503633693341,-1.42450226336668,-0.489456559172169,97.9490119950322,82.3481622230694,-98.185786058955,9.82642361464427,52.3654938219292,-56.2272069585867,38.517500345944,54.492828488597,59.9382602322781,17.7056769749579
-0.999923518862233,0,0,0,0,-83.8764933770884,-43.0153636359475,-6.17482766980868,56.9860645845858,5.4036477427474,7.53280007388956,28.5124701568026,-98.8901510629311,4.38171871128263,45.3695649309726,-90.7689929861287,89.0553173544723,57.1803804314665
-0.996101939333161,0,0,0,0,-55.9005536352321,14.9887188865174,52.0711783167419,12.8800854422963,-25.3701721942349,35.2468353173293,-60.1921932335028,-25.7155508317705,-28.7349444455795,-69.7150726552125,11.5679434299655,83.0589000576458,16.2004939466887
0.735307260040778,1,0,0,0,-69.5213210790655,24.0632973550143,75.1172333585261,-76.120521619825,65.3299926380513,-33.9842587416411,-98.955425965896,99.6405502700808,-77.6731008514303,62.3605097023781,-89.9357215886984,63.8637438086969,95.352642389969
0.686002385202866,1,0,0,0,-23.8916007212122,-24.3925579924065,-13.1355408077191,-17.6401123993181,-58.1741628529032,-24.1527289814849,-23.7885176496283,-59.0777422517782,73.1120062596514,-25.9995067326495,34.4159941345577,36.0108141469531,61.9432317448973
-0.998956627024409,0,0,0,0,62.0239639126353,35.9586385965372,-66.3042701599666,46.9264455993292,-19.3606009797069,-94.083636039212,6.97999967101855,36.9503908603893,41.5328032816622,69.3096348187811,45.3012828010375,53.8669340568633,15.4817467293381
0.571165723671688,1,0,0,0,-80.4694260316044,-41.3820092869716,-96.5131911458924,-89.8596850852688,-66.0543069178299,-82.3344914424555,66.6603267860457,49.3951711541949,29.6414267454407,-8.27594074314104,26.4088664335517,-93.5591017154176,55.9563082085042
-0.999063410862395,0,0,0,0,65.6174804421197,-49.50389440232,-91.6898592125377,20.3254074231958,-25.7500565055603,-30.9128976770402,-11.3907918377663,70.0874044376952,-98.5144425858442,43.558953145325,-90.6605536954867,-84.8348078149859,65.3801036748975
-0.999869307553326,0,0,0,0,44.8417532419226,96.7349016012648,66.11805929824,-26.8317976922746,89.3883453512054,-31.4274184062561,74.7417602011793,-86.402446976515,-3.91426951667088,45.0581454788461,9.582302179351,-13.5410670202733,95.2271102051903
-0.99994751259529,0,0,0,0,55.5687419772017,-57.4953245786781,-35.8684405119823,65.2928627583705,-89.6449580955574,-42.188038284385,-8.17189194187358,-99.892659352306,68.965904026084,-77.9122016087418,90.501714101864,74.721571992895,69.0260102736361
-0.999964170981884,0,0,0,0,92.1235308796388,1.35481804087235,29.8069946804978,-27.9408859514582,99.4083864917811,-73.2088345537152,-49.0539530982453,-29.2411861941451,-1.48431535133872,20.7744742926621,-26.0911348407814,-89.5901557516485,85.2659967706828
0.568630578584058,1,0,0,0,11.3302694919391,89.5667351930384,-9.80121192604531,70.0902734895629,1.61431063688464,-11.0695933841711,-66.577215659212,-46.9803927332962,-56.6716967679668,-91.9452464220763,54.9375465949779,-91.0701407898957,96.1680867423877
-0.999862947830737,0,0,0,0,75.1901494031235,33.9301327192399,-73.7110952000011,95.8206415107296,44.1442293471405,90.4714140068274,-84.9140112396963,-86.9502540930214,-87.2855542243516,-64.9874135193881,31.3860803241654,-90.3716812188164,89.1660511740832
-0.999474862074825,0,0,0,0,64.9654796613588,83.4675875925678,-46.7019529386252,59.0921766703308,-31.5874554219437,-37.6377921103731,-3.06418053891215,-9.20293452456021,15.9420634030133,-89.7518813794992,-29.0922100081584,-83.459792670846,21.8152354724074
-0.999919693130189,0,0,0,0,2.28956105589644,-97.6481867433377,-55.4800695267299,-50.8633991582913,-32.4833246520517,-22.718457413693,21.3844598629218,-11.965632077644,34.0102814944031,95.3718300395448,70.7672071471785,-25.936227532251,55.8172479884817
-0.99995199576283,0,0,0,0,64.3027073236458,66.2117296905282,17.1030470806374,82.283801836637,93.1198682675185,23.7422459394849,69.788319322525,46.5820203499463,97.7566397236758,65.0744424519641,-46.7554873516488,84.2301381530103,72.1753915685085
-0.999662419218237,0,0,0,0,57.4254920617742,-58.0514014888528,-64.6911742235226,-14.3236016017275,1.84796483266121,2.28891306136556,46.4148254544747,41.4377907903956,80.6223082978167,-83.3395168145023,-81.6474087261969,-64.4822854163244,27.2283954754734
0.72580430105018,1,0,0,0,65.5041417182974,47.0773685652377,29.5326520986596,24.9570564978625,59.0095312433011,29.6084043296119,-16.5891637527976,93.7712260234655,57.2584407329881,-92.4827651296026,50.9701152540917,-34.2040614476351,45.922260690211
-0.998834475098484,0,0,0,0,-36.538547016758,-54.479413660839,6.06538475294363,10.1628653122632,12.4290019228245,52.3126976021297,0.724549070164144,58.4843450167455,-96.9871459524968,-17.1376776768974,12.7804643891351,11.4308399808332,41.9351300956516
0.0481789451312338,1,0,0,0,-41.6162344152926,64.3160358664749,16.1700450617453,28.1895134846928,31.866718422582,60.425229570792,60.4791286769905,-51.0596220808832,24.1294363709873,-51.9791484224469,-9.79754126608489,-16.5068395681736,0.810846656854214
-0.996083703401586,0,0,0,0,-51.1432773654042,74.5308890021565,89.1216408470986,41.3828731970825,17.6350027358302,65.4051957496051,-29.3451974745639,-82.4043968901526,-89.9837510762994,-70.5820245400303,30.487642629036,86.1087726307697,29.1676016839833
-0.999869902678103,0,0,0,0,-77.1784616201617,59.5388427129558,-3.9868503037854,-98.2623054796339,99.1579396853573,-39.5830603479101,7.05248988355054,-42.7420875001183,84.4785697228209,2.20160321696281,14.1954973051006,3.43559319324909,43.8523437113332
-0.99995224077038,0,0,0,0,-11.1592752726222,97.2877054275209,53.2796622046241,97.5580439518069,-25.5717254998242,2.43157144503981,91.5116875655177,58.7611515492305,5.95104361016669,79.7553738595921,-79.7809359091578,-8.22817350346293,72.3575141472639
-0.955903558855452,0,0,0,0,-58.7406610928611,87.8060220140195,20.7223789349562,-40.7948954434303,98.4401471699757,44.5771698184674,66.8720404641574,99.9902534596758,-41.1407607293749,-84.0028741231623,94.8922040502678,19.041235969372,10.2973856154265
-0.993950916532643,0,0,0,0,84.7589357743958,52.5993317635121,88.6717888586071,23.0585166997644,75.1606878264833,87.5981936171999,16.1247024387827,-74.5349896549447,-33.2362086574752,-31.0980327542521,75.3370267945885,-88.8352739299586,41.5157425040283
-0.999972959949616,0,0,0,0,-9.7379008967814,70.9865360937119,32.3961550297309,-59.8780848271357,97.8349136631091,-99.2848529965179,9.9465372126967,90.559312152135,69.4851335971384,-6.09393231449427,82.5704847892284,-65.3333827775964,96.1601031384057
-0.999097347962501,0,0,0,0,-28.8012507576576,3.55619911257395,60.0831513587384,42.6449568482317,97.8301212610929,69.2865656002441,-12.9194704782849,-18.8183321028037,71.8093315632198,38.6729602127272,53.4397342273636,-60.9323965133261,16.6515520656653
-0.999871175078882,0,0,0,0,36.8410782929878,-30.3437427488929,99.4929827889955,-79.7229947388506,31.7587178335155,70.5368383183554,73.0617381638712,22.7433228409466,47.8341149996983,-74.7292641280678,89.4401776426166,-9.27782151129519,44.0617591718138
-0.999354610081694,0,0,0,0,-20.3321877872984,-41.1409528525899,68.2854043112,-81.4805671570359,-36.5207394015356,-62.3444065662292,-97.4333489938553,63.0795044395832,-38.7166556377875,-30.9670233081369,55.9425250000526,31.3348396147994,64.7642105863469
0.527222020032311,1,0,0,0,-76.3067840873815,-71.0883432006093,-75.6933495277832,-98.1988559988057,53.4645943302466,-81.0178504799479,29.1643041987788,-39.3805523643966,5.30259526600045,-22.0767423283767,56.6061235214613,97.3108682283023,70.8912095864668
-0.999615702497215,0,0,0,0,-92.3699232981522,51.0241303124342,68.6429468437753,-30.3527371238852,55.0918524289617,22.8387346048122,-73.7802799192374,32.7269110508237,29.1994489708137,59.5818418710026,-52.3130610298293,-67.1452114301072,25.5158838383232
0.169294483949534,1,0,0,0,-14.9924803856867,4.34958122357769,-42.19843127836,-73.9560756461345,-54.2677227298583,-19.9554811442837,-47.4163620567248,59.959641733537,-63.0654535759815,88.3992914597206,-44.1596225501169,9.56045771263841,92.395863439051
0.53761176660833,1,0,0,0,37.6258267307371,34.065786271489,-48.7247958589705,-59.0920487038143,23.1900878472897,59.2252348109925,-63.1451981667259,64.7551249804626,-33.8294573697723,55.0563518671711,-93.9307844740466,84.1766620057148,74.3547449537446
-0.999942187928765,0,0,0,0,-30.5896923647375,36.5879769059902,25.6283357639581,82.3805896357554,11.5047332285609,-92.8674504449,-50.1549886127212,72.3767447983152,59.7511175676646,-11.3327153143404,91.7925678335278,93.5561432445753,65.7669468441135
-0.999616879032524,0,0,0,0,-96.2775830387495,19.9321230808433,-29.3894442120487,-95.9421437981314,89.8620936878754,11.3807184050012,37.6588764657128,-48.1867844733876,-63.1838208032093,-95.9709484478803,-96.5337610058065,-75.9764151865876,80.9308290706431
-0.976890615973227,0,0,0,0,-40.2243197840376,10.3680631860598,65.3521548825411,11.2274634413146,-55.9497241800895,4.29268025493374,75.1997559333563,56.8910421769629,32.4970643398844,-54.8973150427977,41.0331247407334,-80.8519908056808,3.39738577187665
-0.999340905159884,0,0,0,0,-84.0361117863201,-29.4582069118953,60.7923031206774,69.113083378691,-48.1745108387325,80.4856345429951,44.5636175634407,80.7750794939358,-85.6831207882744,85.2214089000026,53.3154373371838,82.3735156189733,56.0521746382076
-0.903741139132038,0,0,0,0,36.9672261840681,-26.6169107353838,-8.46213020575108,-44.484333214231,17.1696221092176,47.0640368727552,-57.4363972776881,44.3447780137026,46.2524960948561,36.4777129354274,-3.86241505257475,-31.7325328696136,1.75318022680528
-0.996862299761557,0,0,0,0,-42.6253873805584,-16.5308372297279,98.8463133589187,80.9947022303508,-47.6766026169267,77.9401425406664,21.8338468432596,68.0764627141043,-48.2590157374498,-32.6006815756921,-72.1826346282487,3.7758074635305,12.9613065584545
-0.999130025284261,0,0,0,0,-57.1818347231058,60.0063096656069,-6.68804271174986,41.708740046123,-87.1055560851828,-48.5633864236971,22.9667541083984,37.1784167314865,84.082222080272,15.0372017412826,49.4524886218444,-49.8507817491648,16.9764225415682
-0.0173457224532009,0,0,0,0,-80.6234401145288,-1.36864457989347,-46.6514494074105,-14.1300981967668,-66.2174203918119,-15.0808411520588,25.4785624200998,-86.2131179610394,-40.2278281071971,-68.2295664371993,77.3037297378846,43.0564611525942,3.0738481889698
0.473192247903333,1,0,0,0,-55.3164931671992,-36.8048223784968,-41.353662248294,-69.2645108103375,63.7627446520914,-51.890293383489,17.0584826175949,56.4147549224235,-31.638575421199,-22.6622873686318,-92.3836783681714,72.6156926538816,46.9757002936363
-0.999750138360038,0,0,0,0,36.4700252810159,92.1772613310061,-97.7825985297524,-42.4519171510581,-18.0099420002609,-15.0761766292703,62.6864086956911,97.1359165532544,-57.1668579956918,80.8559464135479,70.7339301809025,72.909835735045,66.3669258682598
-0.999434676489015,0,0,0,0,-15.0276994068071,-14.2686086631608,-83.1078775970539,-29.8337944989975,2.52277743061245,79.5439280461231,40.991216644354,79.3292546562362,-90.0087994054566,46.9829287751371,27.5660543689861,-49.7241925194895,66.0523055597582
-0.996989332484201,0,0,0,0,29.9539886308772,30.5165317125219,52.5236747669205,17.7516210580907,53.2093241963154,-15.5815684562702,52.1022692457826,-92.0929625428883,17.0952893806236,49.0865352422647,-74.7186859681664,-66.392771412507,9.16181745880003
-0.99856008993653,0,0,0,0,71.4770018118855,76.0869847106231,-47.6082651129095,50.6795622755906,-44.2803486117716,71.6349140724275,-95.7615091085093,-0.24383933245538,85.4269494773285,-27.2828959474104,-84.0535819445129,90.1965049170809,13.2290122100296
-0.992251270607217,0,0,0,0,-61.8980478064385,-85.0785849532137,1.00693166028398,59.8453658067669,36.7897612656803,99.2090289833643,-40.1958909917863,54.0422435424514,-11.9914728248005,46.6821991927011,66.3467399973176,-76.281312258906,55.0094930900562
0.871037486288695,1,0,0,0,0.736796574408231,-59.295831380449,-41.1565761466702,-86.5168209956239,19.1326436809169,-31.348543038076,66.0480908947637,78.7514526345172,82.5662341501664,-89.8984788721881,-41.957951553306,38.6747193895978,72.6106013927905
-0.985387521450216,0,0,0,0,-32.1345434658403,75.4915982264009,-77.4690501786837,11.6546861850167,-36.2922225694267,-41.1075617615122,12.5851069252652,-79.6730307311054,41.3300321032655,-1.91555042335636,52.3196506474445,-88.8156620527618,4.20414659697442
-0.999945585858874,0,0,0,0,-34.4413488510208,72.9453712310357,-27.222007380831,22.9009177237815,59.6865689389329,-85.4225142435117,13.8737164988858,-97.9971606358233,25.536539724287,-98.2191532816386,-63.2056582266445,-18.3264164679097,67.7894668773252
-0.99997008133121,0,0,0,0,-98.6925475184132,-16.3547915157484,-2.52585641136733,4.75216764092366,-90.8254716779687,3.98362006420095,86.9529004146628,83.2390252489812,95.9075933063858,95.138837200448,40.4766252657391,95.3624725247184,91.4227750882162
-0.99667402062016,0,0,0,0,-76.5204497623274,3.20289659522413,54.2076614188012,-6.03833364301929,-61.7528272486198,-4.40073715045615,10.9151532644857,-39.9964836377999,-34.8229358620101,27.4740460306038,-69.2957113816618,-40.0447840113812,27.4175533896942
0.9177388463905,1,0,0,0,-34.936086695255,-12.4985909985122,-40.8937439780044,-62.6125582837441,94.7887448120912,63.5096248893169,0.598833220392535,24.7684478710212,60.7355244991495,23.6144970833739,-84.173888911133,-62.0927935246317,96.8109730622959
-0.994210799019002,0,0,0,0,-68.1295052081561,-36.5626852589367,-71.1544584191275,44.4449889060746,-13.213491556671,-17.0972347844628,-60.5072902554653,-30.6738861757353,-17.8836885809336,-98.0824606025055,35.6641955254823,-69.4576632460777,23.1416812185742
-0.999957130310469,0,0,0,0,36.1846129416192,-4.66398909290977,-19.6991618859934,97.0144944243037,-45.4487810121485,-52.2832977206221,98.2791623527054,-48.8625302237857,58.9641309829491,-90.6935377973699,-27.5568952781604,-37.2562323312925,76.3750641051048
-0.999370155795142,0,0,0,0,-53.1284093650001,33.1690972120327,40.6171544463973,31.612774707073,-10.9552279734541,-44.6890173744491,89.6689797202959,-82.0259466322827,38.9988340738005,57.8327042727208,64.7988096168721,88.6957478879795,19.9578799716085
