Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999646429498136,0,0,0,0,-75.3464043115754,74.1700283362147,74.3573891600165,-64.2906982512146,-58.4206166044276,4.4445563817344,-73.9895663778156,82.7393608229594,9.191977877166,-68.9451446087151,21.4896744442511,-43.0565373695061,79.0213383093598
-0.999846858792409,0,0,0,0,-28.537982765891,43.2722353861199,-64.729499360383,-90.4039269565153,-10.3571045780855,38.4119965503756,10.071497811023,-7.90385238172884,34.514031598575,20.4397563003243,33.1113490096704,9.69152332840557,40.4033736485864
-0.999800464829594,0,0,0,0,25.0429373287677,-21.0185488693724,99.9719331573671,97.6061634303851,-98.2299960695139,-59.323640451512,18.5659402959168,38.0433613867112,64.0701801752867,-86.5519438841851,75.3854845351311,-35.8786270147994,35.401333957614
-0.997822804491799,0,0,0,0,-81.3072615535703,51.4651770749825,-91.3175733345171,-60.7383288587055,-6.2354572714363,6.89558708098217,-91.938884909008,-67.8746832332464,-18.3605425926312,-3.13191543614795,-24.33329489641,49.8975001282601,19.9756401081285
-0.994472778399691,0,0,0,0,5.54458975587553,97.9692760999167,-42.4185499925687,29.1511229738829,-30.9919761333277,37.9591705816329,-49.3247502276407,62.500114974936,-10.3754664287455,-45.7661367012162,75.4620116870167,-71.9928702148435,24.06746758127
-0.999758569567807,0,0,0,0,-27.65637027816,-0.721705470788294,-44.2542101541695,-26.994108588936,24.7606954945462,-57.4604624623676,22.6636202638812,41.6418498113813,77.489275586466,41.371675500305,97.4690730267951,16.2329221188829,32.1904841408581
-0.99930150331491,0,0,0,0,58.18131311866,9.19144780688228,72.114134338355,-9.71203408017675,82.6395881594643,-71.4424374735878,-13.3007568155876,-43.1642874354378,-60.7734178721903,83.4832030001563,9.07436944640277,59.9697914510195,55.5259709768477
-0.999958764825773,0,0,0,0,67.6817813534476,-5.89342422362493,90.989432658768,55.4484374123745,-35.5685650478485,5.24130006622809,-32.4828729789526,10.9544523852961,90.4928286078219,-56.1054910011159,-3.23216939476258,50.6341457635637,77.8726625098425
0.535600481021705,1,0,0,0,-15.6761934346177,62.0667384033881,10.3088579507201,-47.3138005282331,89.315250014732,-65.2799008465599,-58.6585552589132,30.8247163816735,-48.7205669637127,-21.6863054625864,-41.3279513608669,-67.1915733039395,54.1597518846156
-0.999808595287384,0,0,0,0,-27.8207395367897,-4.33831371424347,-44.1798178776644,9.75066582603164,-41.6711915037373,-23.9280799828408,33.2832187379206,-95.9860404801694,-32.7782958841954,99.0057262389577,-59.2872279818976,28.3135048196782,53.3221132679418
-0.99695769526973,0,0,0,0,53.2816778237313,-83.9808356133193,-50.1194319725756,-78.9418692714926,-85.7299564275203,34.0199934197994,-94.4726417199139,77.91451053122,-30.227188892407,27.3182132936138,47.115479832042,-26.64279678273,39.7363571390838
-0.369843042907291,0,0,0,0,83.959720246206,48.7313764209086,-6.50270926009371,-43.6992529462057,10.4752685694386,-77.7727028318726,23.8449466342787,-78.5594002122988,-20.5491822447339,-93.9128690388425,1.97373755198879,-4.67177073960497,3.80142040581228
-0.999848901723916,0,0,0,0,-62.4127651486646,65.6163145802029,13.7354922922559,4.26718161536563,91.7585594478176,86.9417735833546,62.3096650538292,-29.8887557543424,30.9953627400684,-52.9671424537107,-1.37607026971014,-16.8059103986722,40.6803026229839
-0.999866658402843,0,0,0,0,87.5890773678305,16.7106620177201,-90.3866589963795,-4.31122815601455,-20.6222859062409,25.6837251517328,-8.02027424476239,7.33319182126301,98.4324641692056,-41.559169000105,39.4822670287691,-53.0031444316002,43.3082002499998
0.776559332842513,1,0,0,0,-28.7548659783762,68.4882668707599,72.8470891996795,-9.12635112219895,59.3130527119875,4.24961655724965,87.6977512385519,43.4165775074457,11.5426197382708,16.8877485985699,-66.8616549574135,-54.2813999702693,0.286110959276653
-0.997844758862984,0,0,0,0,34.301914237943,89.3223476012234,-94.0493955437638,63.9928883056771,49.1715407744602,-66.812068262361,-37.9066978401779,-69.469039146811,-63.36672339134,-51.0496883013928,-51.2858500330717,-4.62600550197136,17.7467775176363
-0.996828014867963,0,0,0,0,66.3504843090724,-41.9468392828169,-79.8409082055376,67.4569004197342,-39.1063093389488,50.7187330670751,-79.4488295957854,43.7207140229791,89.3066731139843,-69.611746048244,-44.6222929280765,85.5083069352238,8.95422776397209
