Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.915398322366715,0,0,0,0,94.3623035287296,-13.6038625813318,58.3141604731194,-11.8189594154928,-20.5364215128221,6.13828341507478,-20.3735577011927,34.3424164448549,-40.5031808336015,-13.5428236778964,28.8132268604923,-26.0766147073895,26.9700346214682
-0.999859258150532,0,0,0,0,76.7767300567977,16.2500516020444,-55.8966187402481,-69.541036656415,-61.6623565204845,85.493721851081,-35.1504829096876,97.7431314596477,6.42684291627789,71.7794748451895,-90.3869844673615,53.5059717319708,42.156467269908
-0.882382531847405,0,0,0,0,25.7889985741166,-36.7660179532633,-89.4536997737124,-18.1508640607655,-86.0419311876259,55.3633164758038,92.1657552764456,12.8163078831843,-12.9766034745066,-89.6696233265758,28.8074912317304,83.4562176711399,3.53562097942393
-0.998866451902978,0,0,0,0,37.090335963949,27.8008835665455,35.962606261645,74.7805291622695,-11.4756008528151,-21.9344609133904,-11.1325247350291,-27.6700656599817,-64.9139833354839,-29.454547127075,-31.3584881072317,-38.6604058069695,39.087925138973
0.0846696301882481,1,0,0,0,41.4102145466088,64.2346391058752,42.767754499239,-20.4217352593562,-70.8265389366378,-10.5565470091597,4.02697548731008,56.2163584167719,-26.0285674548586,54.4681820699871,48.6942174733829,13.0193010580415,60.8688444028661
-0.999795693849098,0,0,0,0,-19.083166665218,-59.5511479982975,-25.6062622985619,75.3887215696774,-67.001921545725,93.6847625867917,-32.0717272788908,-28.7868624785116,12.2345618014232,73.1210200939762,71.8340367875214,62.2593514858147,34.9802124569991
-0.996602530500808,0,0,0,0,-50.8080431002803,7.13321690473111,17.0515864913237,-64.7533965775732,31.3444779961701,42.1769309278844,20.204617318553,-12.9666866898306,-8.32324581045907,48.8203490537801,75.0354683435551,-2.42897513766245,91.4174623009111
-0.999969604415881,0,0,0,0,-98.411501253133,-72.5696441350139,31.0003946503597,-67.8721122702686,-62.1914130817977,6.05898314006433,-16.7375169718122,-66.1932366612999,51.3144695772386,23.5661044630638,64.125755614239,-13.6415352596541,90.6944622095839
-0.995909475193694,0,0,0,0,-56.090014725005,14.092507498733,69.8881016965717,-29.5835250530552,-95.4519365620231,89.0215143661075,-48.1778046891056,40.2546964942587,-47.1594889091506,-57.6229457397887,54.5939039507284,-12.999947339135,13.3900134840118
0.551229838825496,1,0,0,0,54.8405978305622,14.3332059687123,-75.5333741403264,-52.4932180065786,1.46579511711447,-30.9532760575975,-18.4796856442829,-63.0090011851736,-54.3938354061295,43.7462268808703,10.6017908538659,69.5234710060019,72.751060834075
0.653673276917452,1,0,0,0,16.4962609330587,8.7925823386277,57.2792318083561,24.8546397055986,-30.5507265010742,32.06298011667,-95.5045597821869,-2.1729070517414,-85.7622399669486,62.8271911186488,18.6672460569733,-45.5812394621207,80.5266226557863
0.799077035063377,1,0,0,0,14.2826184798386,-48.3997617204808,-66.897168876996,-62.5346067456516,94.3499842299207,82.9612020644068,-8.88859567792839,43.72634832328,6.21213682073926,-29.798314543114,-20.6509764742183,-9.86754478373351,95.4083927500789
0.861401875994401,1,0,0,0,70.7521627758856,32.0335386848187,-33.734944703238,-10.7603885060922,34.2487024895507,52.1240113034242,18.9452966651814,-74.7277819480007,38.9844566810432,99.6679556318545,-20.7115071292656,-40.9847428795041,90.941182899335
-0.999610175813517,0,0,0,0,-7.85674921662529,62.3331750021895,90.034518154807,-22.8353469571718,21.0808605424897,-43.9630267351471,-7.62249736875975,-64.6997910925729,-92.3011126546659,90.7632679475471,-90.868330745183,-56.5936958767756,84.5522641692527
-0.952986027292478,0,0,0,0,80.2482579314126,-65.2553486761957,40.6514054007369,79.0242245037605,89.8527546255749,-94.5749167179785,-50.5131552980799,12.4389377459076,-13.3952778423009,-50.5994993000749,-3.45526877348405,-19.1104967019821,36.6398813428081
