Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.995889263026602,0,0,0,0,16.5847464171363,-41.4480492297437,-61.4263850193295,-96.9314647601863,2.39169530914434,-63.8835351232213,-76.8759854348289,55.7040739409404,2.12886662531253,-26.9280419543018,-48.5452742256964,-71.6039147366355,7.83970450811859
-0.9999195605406,0,0,0,0,-99.523226571271,89.4240008148668,-43.3000505611287,59.7919286706479,-79.7416326068756,74.6320760290701,-59.9934837608034,81.3468056045141,10.7190816835132,-41.2413942882198,-18.0679955216255,26.3385404685701,55.762046223969
0.820095864273809,1,0,0,0,83.7898760485828,30.4324227456947,70.7763405062098,72.6775487139772,-41.014980583934,0.545211391355792,0.315814734166594,-13.3613068783251,46.6092589777049,13.7228447898973,-78.336122455884,25.8231287049465,77.1295862028438
-0.999911315392786,0,0,0,0,60.473504428547,63.4886615331216,49.5877251995486,-75.3941901886119,57.541371023369,-62.1893713714029,-67.1128408140214,40.5464508569301,66.7570943070932,38.28539214463,91.2334264889838,-9.02465294989287,53.1034881088934
-0.99371742399991,0,0,0,0,-42.997603704061,52.2293927386096,-17.5704240567806,50.4327690072837,-12.8891380216355,-63.7977618263405,-26.4952325960368,-26.7998590448844,42.2148362309472,-97.6865677353174,-59.1301687225718,0.86363229834123,69.2166537667171
-0.955240175863222,0,0,0,0,-33.7395165944189,-10.0619867870725,-18.6847181989522,62.8510559694969,72.4777094338649,-18.5803051761237,-82.8373105989971,-79.6777293119047,-34.3080922429683,-23.7581736389434,-69.4276063052293,50.3761873864151,4.414629144961
-0.999480718511568,0,0,0,0,-45.9375121439932,5.564096025612,70.2764983985003,96.8243581504852,93.6869125427982,-42.1640569654218,-66.7655843262419,97.6611161175645,-48.2741597665208,-7.69339274952587,-20.1215323498584,-9.78933054646718,39.2708588489376
-0.999795237157407,0,0,0,0,86.0876687302786,-55.9061695625856,-76.5003107191705,-46.6056126223584,-97.3617109062618,-8.75490877266736,31.0743297035467,-1.77929663526646,-76.5617239081095,35.365874335787,-46.7548381259096,-92.864096859543,92.8966829594393
-0.999528767802843,0,0,0,0,-73.6938402564303,23.8371102749779,-98.6347429829423,-60.7373963026286,81.6123595566274,-79.026896470395,-85.6076988107109,81.0966772551349,-16.6305911277972,79.8329371437986,-85.8441220288145,50.3269110491505,48.13332902052
-0.996927610548349,0,0,0,0,3.03464855461411,-66.5836626350259,-37.1549475130397,-54.7471285571113,-72.7558001117975,13.6298355175915,-80.240226361823,-19.1487506851669,64.2804991986084,51.6374299759104,-88.6415344464685,-36.7605679648461,9.06666296350943
