Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999414684214975,0,0,0,0,-61.2944526297626,84.4174344109639,-29.6599714167616,-36.8813294353608,-89.2168888773085,31.9566921404177,81.2137643198971,-87.4841711745687,-0.162962557061476,-76.8721737156066,-98.6196344768295,-9.11413241062449,20.6955093476511
-0.99988679674366,0,0,0,0,53.8056696120574,-88.5716260157425,-84.3225317736679,50.1071369097689,-6.90054201425887,62.2503309854085,-95.2478286690541,46.7127104005916,28.5156810924344,63.135036582213,68.2432494352648,14.2189789900593,47.004279287088
-0.99942185912291,0,0,0,0,34.8372738225552,80.7217212194099,-67.1175396137594,-28.0597970932589,75.2314489344159,-63.7403048672174,17.5365681734033,56.3142989681037,20.6857749426052,-59.8321932697623,-42.3387292739242,59.9740524979833,20.7982309047858
0.729573020842948,1,0,0,0,77.4812489778049,55.0593100761612,99.9963669682535,53.5098391774241,66.8784201248795,-75.9748861778016,36.0557108914633,26.644960324722,10.9033350799745,-93.8584073037806,57.8326251618296,-38.4324156250727,52.3672272813513
-0.998548225046424,0,0,0,0,60.1019428945024,-26.3194803366486,-20.4375189181768,-8.79451701787039,54.0579400842735,90.3219169120104,-16.8712267894002,-56.7103872845467,-49.0376329593521,-77.6038506920907,41.1118771666679,54.3322219035821,40.4857716367014
-0.998836048656171,0,0,0,0,92.2907479116202,-72.4283169615568,-19.1351918488891,30.1737795507235,-56.5886302984072,77.1808117430165,45.9872742923793,18.6043825660822,-33.0758863624795,-55.7325296593568,82.045819910738,71.978383511895,57.8604882168886
0.434600212136689,1,0,0,0,-43.4190382956789,-58.1254841540327,9.18597790298676,27.1348131955782,75.5747587137328,-58.6286687092898,34.6003672603524,-39.1394314415362,-44.0116421145246,-93.0184169004934,7.22885636689364,-91.2975869046066,39.2854523303349
0.302646334693348,1,0,0,0,77.3579217043043,47.9474719111281,4.06105553502816,20.2955146426286,50.3091629867626,69.1994949007357,44.8933253334539,-10.8372648556201,-80.720326468085,-63.2725602911022,49.9018837314163,-89.2220555716473,96.5535613059166
-0.998386853770454,0,0,0,0,-76.5788000620897,-12.295845198751,92.097522082658,-36.0550220539819,-76.426995817517,-90.224174253644,-4.51694059496856,46.2787653981699,-49.812041640926,-32.7157530332878,-51.812169342725,-58.4958400171212,34.2979736479517
-0.932346705590478,0,0,0,0,31.7583458588766,-84.0482655290536,-40.9122603949045,67.3930390475132,53.7605946562095,89.9874114167135,-3.02544222770339,21.5969431414184,-25.2954478341228,19.3785587169446,-64.9049920842315,65.8127301269442,22.6515610478313
