Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.686800590346797,1,0,0,0,-5.92780969838654,6.95430762303111,4.20780674398347,90.0366664281629,-61.3001970296228,12.6241325099954,-63.8552100908563,-81.6879230556664,95.65048098292,33.8684599161224,-53.2353190773617,89.5010813987777,76.536599829749
0.739684812713527,1,0,0,0,-45.0326340904857,-94.753281911996,3.36301461922312,-58.8755979227413,61.751705946607,-45.4256633892617,86.4393270086298,65.2334538872343,78.2615992692167,81.3471561584673,-25.5760023328444,82.7170575292505,51.8156424843249
-0.999862783741798,0,0,0,0,-22.3562782965587,51.2001837821911,-63.589927917743,-35.9213413288795,71.8406142508316,36.7351052682256,31.742287020258,-67.2355010268311,56.0290476283937,-61.8991811856632,46.7153068191271,-6.7668306718397,42.6913238139375
0.657323379104193,1,0,0,0,-2.36490459358467,-42.6305867410702,-45.3048380280701,-7.49969391280922,-6.55842251726226,-5.5493034602956,24.1418945455545,98.556043248139,80.7665731748806,-84.346896109914,76.7095016300358,52.3892460240041,82.8927067918859
-0.996790776666416,0,0,0,0,21.5377741937126,-97.5379954926438,1.46204628339876,2.39989732322226,40.8474910647134,-13.1338770088372,22.4805884417384,-21.9081122703532,26.085799156858,-22.3080096322731,-11.2082963230929,-49.5811742694638,8.82200381253402
-0.999289008527482,0,0,0,0,18.6402128704133,17.4868374003042,-75.1200414790912,26.7325544399081,-75.3069649550404,-40.8532442620082,79.0538688929826,-13.6145167106627,-27.07838650761,38.0082607763114,73.1884689494627,-88.1407370884434,59.9089912175782
-0.988542742104547,0,0,0,0,-98.8103366113092,-98.1111965618899,-35.6651604841887,82.9976204628905,31.9424233047232,83.7769958980785,-90.904776685305,52.0709036725365,-48.8212952699382,-57.0820048195105,-87.5196368927033,-94.8156931914418,16.7456170751837
-0.999897779177197,0,0,0,0,83.6507330748838,-50.6988835977617,80.9155788058102,66.9170075054785,48.6657557796092,86.2179513365319,-53.6670665347661,40.6264609418589,85.9046532115226,-86.6089622110914,44.0285447879394,26.4898318642788,49.4634650445806
-0.997772692092936,0,0,0,0,-49.4645274341686,-94.845318287224,-25.5089691375017,75.5893349965006,-50.4182717919957,-53.0268946220487,-2.47469215774723,-51.2639359675757,-44.5597664450732,66.7627166835557,-94.9098885211339,75.6963234611725,77.7175880728334
-0.999801749950514,0,0,0,0,83.5872059338861,-5.05336835582627,-12.8252650730091,1.23044918333871,95.1714549831283,64.2202505964819,-21.6762629889845,16.7188610032525,81.5208404393304,75.8949596795759,56.9921285015103,16.3793533895648,35.5177892087302
-0.999880491688742,0,0,0,0,-81.9513298686529,13.8870925506076,12.3403039066041,4.16199723000099,-68.553086843618,-76.906929996117,60.9941197437863,-93.063153189204,4.0456895464456,-14.5778576905035,23.1745854287424,89.5126900302374,45.748243681943
0.613412470181688,1,0,0,0,-73.3690529215722,-89.899972384028,-49.3037932900714,-22.6385444866764,59.9509798846129,-65.7326924030973,-86.7186768823195,-9.54308072973329,52.6139299741845,23.6798905471894,-65.4467716123027,63.3173589593216,56.9780301574175
-0.999319305131401,0,0,0,0,38.2717663741818,7.212275875332,-35.6272546055075,-10.3871133426156,63.2858806463585,-15.3826263782987,8.00750184450962,-89.5060632839187,26.8811638275379,24.4798499751573,53.3863604180525,-62.9150813307694,19.1811867466391
-0.999413399510663,0,0,0,0,3.94323344074108,-48.6135250541658,73.8582726081542,-55.7933348468206,-51.7429440166469,-17.8570862416826,-30.0664099830459,-7.1440725689548,34.624847619316,-59.1785099512552,-40.8867165677832,-49.7240432208024,20.6439914983787
