Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999974973493825,0,0,0,0,-29.4636723921081,30.2710469753789,-25.6471000378405,78.3048559453589,68.6961329180612,54.0962222892894,74.9678557436253,52.7491163910809,53.1609394559908,98.9976913846184,4.76467902852251,62.4296859870245,99.953532492066
-0.999944962393216,0,0,0,0,8.99044228948615,58.714244343963,-82.0421987513112,93.0742997029012,21.1347444498609,0.374737363732564,39.3740892618257,-74.60080897768,91.2493151059439,-14.2142353360035,-54.8381184053612,93.0701888886722,67.4073053464897
-0.999774611547064,0,0,0,0,-81.8008903780566,93.5700323769861,22.9505878747608,-22.6039249180708,32.8636837101388,69.48989490582,24.7892578551249,-76.5967252401857,41.5960151565601,-92.0010699195463,-21.1920057654638,-26.202089736152,33.3133879800289
0.629135434361668,1,0,0,0,-19.4029222796727,-48.2537019317941,64.8475301651053,59.057196285275,-78.2482268857289,38.8439737740897,12.6195993437436,34.5848438687673,-99.650187472134,-86.8940290367552,-5.9292603132327,71.1724649619881,51.587210393049
-0.999561079681974,0,0,0,0,-6.66870546665818,27.6491443529514,-2.72424138011213,29.4479051376982,32.3105942189046,-68.3247062157786,79.4022453431648,68.7113757979143,-81.4020626088679,71.9903734176105,84.9474095668117,23.4740429177927,54.8650214113988
-0.999342877647867,0,0,0,0,52.3973415478778,17.0453157902442,-6.39265316015319,-84.4328887940209,11.0614842340603,-29.1174393164196,84.4198147156338,-66.7905896281059,24.3995852175402,-8.35468116099716,79.4206810325973,0.288843932571382,19.5298426192508
0.592097591309988,1,0,0,0,-9.76510809837994,33.7265994957073,-96.9460799468451,38.3841184571431,-2.67956201888701,11.4968315033432,8.71747392953743,-90.2562911149396,-27.4263973424294,-72.2494202491586,49.9309573546827,-23.9122990216503,74.4141801288059
0.425301079071819,1,0,0,0,12.9123109045931,-54.4735020419649,-4.45764451170494,-45.0286619586133,45.7520613929241,64.8171273831733,-19.4694711660662,32.8208454686258,-49.5509813896792,4.75273244253177,-71.5223507213302,61.6622641110901,91.0489884541492
0.671928137492967,1,0,0,0,-81.1169285975997,-85.2005254992959,12.5814589555888,10.0953064751198,28.4908583977214,15.450195564555,-82.3110102172672,-21.1346742193593,-65.1467373816145,6.82664097108545,81.8453386894849,15.1536482412817,35.318516070681
-0.969001922110896,0,0,0,0,35.3423552819836,-26.7126612924593,-45.9213300712717,-84.0614988774909,-12.1734358671775,-78.3014381966114,-50.3977789282685,46.5614096053177,-50.3126452398756,37.9432244526208,97.7200688747863,-13.1601319594032,49.5295000536618
-0.990900197549923,0,0,0,0,-38.3081738495004,42.3232611901909,-20.3170358199367,-4.53602627939718,-76.5565027920082,-18.6333726624555,95.6970045309174,-29.2404782008581,-66.8018854526186,-29.1584454461241,-25.1207923804767,42.9569415756895,9.08928036509808
-0.999969200377184,0,0,0,0,-77.9260897478178,90.6372810743068,-2.19477479939418,-70.8897236463674,49.1155666928698,-6.64692622515123,14.5328167449731,-4.82886721076343,31.2181538594762,-40.0306501707448,63.6302436355078,91.7403889983048,90.0972465602949
-0.999639813452136,0,0,0,0,99.155959268779,17.2379140900916,-89.4143742317565,-98.9632077977059,-47.9578703860418,11.231799562318,-75.8945434532823,-58.9488341263544,-34.7758149340592,82.7979389736452,25.7372349644427,-15.0497927703303,57.4501159664001
-0.999324395011837,0,0,0,0,-1.0298024146296,-75.7555332671968,-12.1557474585446,57.1866922195598,35.0917855226627,-46.1070691391984,-95.127249112214,-69.5341531052458,39.945888689738,-80.0598001436169,-65.9170774064073,28.072870754839,19.2703773564244
-0.998858330189379,0,0,0,0,-5.50492740212647,-76.5619682525462,-0.229394732045421,-85.2622818796246,54.4946639823787,-96.9486395830127,-60.9447363234254,50.0021570630964,-87.325982070248,-47.8346847494146,-7.16445003470325,-28.5435189855056,83.6602293870781
