Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
0.647727702644124,1,0,0,0,-67.6073838908856,-67.2018771249018,-36.9695316456919,-98.2546703566597,-95.0626202477877,-94.2556180981564,-84.2956302731,-40.9782218795934,-60.6113713890514,-21.6353269837528,95.2592770824271,70.5364349650337,79.5650876059013
-0.998188185164105,0,0,0,0,-38.8225319682028,-56.9640845754517,-99.0524459194966,-33.3296334314837,77.1062984181761,-15.1473100525006,65.5470994133217,31.4911873152142,-14.6590838541381,77.9405591968227,54.4603766454174,49.5009465734112,41.3017286294339
-0.999354919408365,0,0,0,0,-11.3815353504974,41.3518619445733,8.6330078112158,-37.9988847890375,95.996770075109,-35.0402387449358,19.7976708019185,67.0525954469518,-40.6979707495132,-43.4100806499908,54.595000509574,-29.3085754871127,44.263314696796
-0.999884901420838,0,0,0,0,20.971335375875,39.7336172481368,-70.137237303847,-28.5568620109606,-88.5043839137487,49.980056575676,-7.32504878561224,90.3686430318725,-44.4259281995336,-81.3249768974476,-78.5439669054881,-82.6799526506087,59.0106813591315
-0.999377507725062,0,0,0,0,89.3603081220337,-11.9940940161174,88.1554262592003,-7.90291247698801,-79.5374415021723,-4.97986516977436,47.3368317827515,-55.9332177257202,34.2678764442092,43.6373790732131,87.9584512201447,56.2478866395504,20.0521852537705
-0.951404160612341,0,0,0,0,-77.4354982416275,-81.0788099932527,67.4510183418471,-68.8893025599343,-99.428252024168,-45.3148056992449,-83.2381693057142,68.9408034167443,62.8595833344353,-95.1729702158737,85.353971617965,4.81710492337287,2.54126367734675
-0.994177627585306,0,0,0,0,-71.1885579143051,-80.1825693721536,-29.8973749230228,28.3375289710437,2.10216823470843,4.05756281502899,41.4031755468928,90.6027921245133,-31.9704273166804,82.1183150106865,-11.2822401367628,-43.2416769588178,21.3688447463673
0.607429998559011,1,0,0,0,83.7950930821956,-10.3822147368125,27.5939064967341,55.7330755282801,37.1522939387025,-42.1050564832592,85.4350202058552,-38.3018375484157,-45.5142431126451,55.6527753605445,22.6525196128952,-41.7534263437847,73.3184092926584
-0.903685603712047,0,0,0,0,-9.11779809984945,-62.1406625921548,-41.9717393941591,42.793143652933,87.6180128050978,-38.3963618583359,22.4436696506758,93.8822756677426,73.9830603250747,71.2593756688643,33.410180033802,-67.2831567515753,1.95120217411336
0.163263184078179,1,0,0,0,76.6860933719384,36.7781141435599,62.6945650637779,98.7012036155835,73.2913983780132,56.5703395348308,-4.37582936021647,-77.9077473618082,-39.5074940186298,58.3546855754939,17.58714441221,-47.7046580814548,92.332993616952
