Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.998916213717133,0,0,0,0,-70.7694763632027,-36.8776823603547,-15.1063607965213,6.3065979542573,69.7792921669233,5.74366260683281,14.7266851066582,-43.5102691217313,67.691747776506,-5.97613185269847,14.878304903455,-29.2030711497504,15.2018786689029
-0.996295887072123,0,0,0,0,24.315545253334,45.0090812615928,10.4771867501674,-94.5764840358982,20.6389686267591,-5.91002129867711,44.1716466779023,48.3399268025514,-38.6752515847013,-78.683699648945,-88.5878238296006,-20.5467072826815,40.9160315457371
-0.998758955780627,0,0,0,0,35.8138359155081,93.2904930654672,16.1550243552772,-88.194475448544,-79.5772870822688,19.7167481062422,-99.6598612063105,-95.4989690139074,-90.6348215077007,-61.3935897815364,-59.6994528006038,71.2366404314701,39.9927940982398
0.683631252346568,1,0,0,0,-19.7639306024419,-55.0108347973077,-20.4584701560942,15.8083220527171,-38.1613131220419,-61.0040519809616,-61.2968559919494,38.3997267044574,18.5768540795645,-88.6183090910241,92.0726046203133,8.47844988703261,74.8828650363131
-0.472424055429117,0,0,0,0,66.3302658132161,97.7509677725621,-33.3153523431192,68.1892454414716,-85.6942894197538,-44.2406063932972,54.7488829907764,-31.0498519080997,-6.22870783568175,16.3177877462233,-37.6261654703977,-81.1725745763799,2.94462070950087
0.624271071987789,1,0,0,0,43.1000724526808,42.4208420561685,23.1765598889636,-35.1984541407581,35.7879291124412,27.2803764789097,-88.1923866692286,-32.9255126548901,-52.7115755465917,81.8956027109812,-13.8955482117274,57.9814420978335,81.5152962039501
0.656094188598744,1,0,0,0,-73.0653695236708,-60.0606881155999,-2.66766558529783,47.2511880051229,-15.8301176893064,-23.200318007835,-7.7395816410444,-44.0273254158034,-2.01069391157016,-75.839597561172,-8.11010418122538,32.0394040003996,77.8056674116174
-0.999358123364157,0,0,0,0,-74.9233134859899,-15.3158456425066,-77.3819157562951,97.3810299686264,58.534390305333,89.2266994253334,6.93084576470697,-70.5815805864736,-11.7968810252787,-49.319498369449,15.0529580879481,-24.5045756651665,49.2654457063168
-0.997176869239764,0,0,0,0,2.50813816625866,-84.1228393322768,-29.8505746454881,-42.9174247854024,28.8236524832788,62.6438104596383,11.2774828227152,-85.5870666238943,-8.46075383321137,-25.2835498882795,-38.2969944076498,55.3483543517621,29.0115041039409
0.93797764004676,1,0,0,0,-27.4478778694742,-37.6026762701128,21.5836422771245,58.5016485876276,84.2688288770777,64.804790531927,54.1813949809511,-91.7844612063729,88.9116140696419,57.3300462360542,-35.4281867653601,59.7434724022606,97.1491878220087
