Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999629378346051,0,0,0,0,-37.4521654588757,-77.6261523555805,28.6639009687274,-83.1524590290307,90.9329474139655,-8.82740217901387,22.3227369558933,-7.65497133457207,80.9140560198307,-86.2709468949245,36.6095939400772,-61.0092193881898,25.9818521548636
-0.999839296728122,0,0,0,0,-95.4564798138909,79.6399685785457,7.24412891128352,-48.7145682428906,-24.9718683049736,-71.3636296438462,77.387577923748,19.3221859909314,55.7744271684811,34.4702467033069,-56.6189025278539,-13.4913273881376,39.4535257235582
-0.99986578708704,0,0,0,0,89.3748369747593,62.8958177309993,38.3878271326444,-69.0186328200918,7.52192363652158,-23.9965426549509,19.0737445159982,-61.5073908618126,88.7273802043088,-65.6815349762011,-42.8876761570422,-26.9767164582978,43.1705104378018
-0.996255190828842,0,0,0,0,66.5304384231156,-41.9386848267726,-22.8444025306552,13.8732428196051,66.924426445776,78.944146818003,18.6175230566137,73.5538022771052,-61.7415620421784,-13.7453508984714,-93.2949253513612,21.0262690985916,25.5115658022614
0.290386691912153,1,0,0,0,-71.7192754331466,63.2908779673594,19.5162617096358,-69.870214564123,-38.7354375548338,-8.94684210529348,-98.4808804705098,56.7364840532777,-19.9164029559594,-48.6281347974145,22.3643013650897,-61.1262949927482,86.308872453495
-0.997313113055288,0,0,0,0,-73.7636192605314,-69.2500992976503,91.3357194846178,96.8920113484209,-36.1980041139601,63.1271971102679,-38.0918699447731,-86.0593776452745,81.1033620316009,24.4824902958971,-59.541614618812,-60.6309652173094,9.71229991537086
-0.998963492683115,0,0,0,0,22.1735745027045,-71.3857752654328,-74.4758342349649,77.0659628960504,-84.919340844528,59.2395246330455,2.17345974165188,-69.8531760521538,-95.4425493247272,-23.7693875526547,-31.2525186535692,87.2594666869358,65.9399891298963
0.796190944242262,1,0,0,0,57.4270958087217,-46.217000280109,-48.2636901250864,39.8164730344889,58.0904190924916,71.2529685422177,95.5523577177194,-80.3640147521298,25.4478438293627,-19.3913453300698,45.1439325030042,-61.5759731897805,68.9965779545951
-0.998801138683127,0,0,0,0,-41.2478891508107,99.1628530384345,-72.5263333250019,94.0117414128024,80.0414464076542,-94.5238046169524,-12.7135832861415,-35.5058266144853,-37.525134930931,-73.2418041044637,-35.1258245584756,-33.9185378702534,82.5470466395479
-0.999801415714083,0,0,0,0,75.7433729331679,-74.6583859550541,69.3400730103624,4.3998817186081,-39.4254776246847,-37.9721920851373,-18.4170382443799,-33.4829106961719,45.9126189293614,85.6558448949361,75.4807813400619,75.4731160582877,35.4835032365418
