Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.99995112834313,0,0,0,0,62.2726623667509,33.8194998382551,34.6416756953359,-36.9041177974447,77.3572850824798,99.1324661387916,-76.5924635175292,92.1207694384127,22.3537692151461,51.2767350600428,88.6735514398167,-30.0582681821256,71.5309115979237
-0.99838074246347,0,0,0,0,99.2266828901097,-23.2314462780425,-5.22331152353648,-11.508963569928,23.2262255856591,-29.6443883138427,50.7006802957169,-31.0710860569136,-88.1547345602146,18.6978408252655,-94.091736022028,-54.638666196518,48.1675667610314
-0.999835219263859,0,0,0,0,42.961109304379,-44.4567317722794,37.1234782583847,-42.3016648377686,-41.3325830715344,86.6383498369586,-7.36127408134291,-92.2148220692871,-1.01050522255879,-33.2112162110238,20.6655585430399,87.5588872717286,45.7671396331409
-0.995569842564832,0,0,0,0,38.2282359681163,-11.1290780939792,-31.0572763722794,82.034777509098,11.664368451672,46.5954926220732,-92.8832501271817,83.2988689440772,-30.1345166243072,-19.288267214745,8.12387997362956,3.12335427032131,75.0811259008905
-0.999733149607768,0,0,0,0,-73.2498771612065,35.5910333015844,5.75327107213958,45.7738502218228,86.8834831276487,31.9323365944766,-14.1225862077508,88.1661204260897,17.7660777019102,-68.8081002990385,90.0135602687544,41.5594338868959,30.6182590063597
-0.999348022975308,0,0,0,0,-93.4636391376296,47.7958013890923,77.5884198144118,41.3313516366978,-38.8583517597682,-69.2588253706298,-22.6939148423421,-8.58774906471274,-62.40569714734,-85.1080168030486,94.2968720701456,57.9609126855897,95.1314996537664
-0.992962044878835,0,0,0,0,-61.5081779612182,-12.1294345104762,-67.5482115309192,96.6479733142736,75.9716847214938,83.9577028302426,-29.4386444944373,31.6660434746861,-42.5149076465437,71.1494129296933,-16.8854508203359,-40.6759174631412,44.3656782359201
-0.999932233973878,0,0,0,0,3.75638605108001,93.6035863828204,68.8390515699481,63.6872276239056,-15.1630943642326,-26.9445336770529,-16.6234338685602,57.086257365345,21.6458624855402,-60.0665429969316,-13.482653269349,-1.44652904692823,60.7427367117055
-0.999880365050095,0,0,0,0,-53.650788587605,22.8535362527489,-65.6192759050261,-33.4804136870029,-9.1989718852072,-7.00798273504371,97.0468345854128,76.0452041055702,4.79510098940554,-45.5521367246348,-95.5534958736548,-81.6140977894241,45.7270098472052
-0.988283869062526,0,0,0,0,23.5533832007315,-85.9164052710646,98.5844974802367,-37.0915843385962,63.1689997497205,37.2468903817253,-21.5984395570397,-67.3795522604179,-96.7904498628614,96.4591445684432,94.5384554866671,84.5524836333302,28.871396360575
-0.999919625679231,0,0,0,0,52.3734198372462,78.6613251483105,-96.3603493960888,-31.658036734198,-13.9787874505631,0.827948427510989,43.1428354454023,-0.552650304923816,30.9821448142838,74.3129946645613,9.31928570663602,72.4208929816688,55.7724995908677
-0.99985612462734,0,0,0,0,-20.3279365090694,-90.9382617870485,-39.7567581246542,-20.6389093717154,-66.994429546888,69.8556886070525,7.20751230061505,-57.6778797902843,4.30804358392247,96.6886262696835,-40.043936542317,-53.7364044798482,41.6874189801916
-0.9998820921725,0,0,0,0,96.4146652509911,11.5073886000092,-5.15052383366972,43.5309485100164,-9.6908750194881,21.5336549235645,-64.6315146832786,62.5902985195309,3.65240584132513,-90.5132733671693,95.6424537431549,66.1762446979827,46.0530206774132
-0.525186032637883,0,0,0,0,27.6677682158252,-71.3390130867067,-80.4175269721867,36.775844403305,20.7122578103671,-32.5916796102122,46.2623652649169,10.7434449621373,-51.6983428316333,36.7874849953461,31.14333700271,-26.5132646367665,10.4702971484317
-0.997055057957673,0,0,0,0,-25.2129155633435,12.5700329445517,-21.3263463219343,72.2796104422899,-2.13711431199076,-15.36742390319,29.448612035053,55.1266746667323,98.2422944539192,-85.2893794912319,95.2840229903378,-76.0016467218061,9.27278197828375
-0.999950667007542,0,0,0,0,-28.898160226551,87.6961317757177,-4.83347960437534,-29.4599326251849,82.0947599208935,50.8361795934308,70.909992800174,7.76107762466802,98.820155644646,-74.7523294019664,54.2904283629728,38.0073837415113,71.1971278835035
-0.999964370282877,0,0,0,0,-79.2214784687118,75.3938310553211,2.33152990551912,33.0846761820381,-79.9871868998851,-58.6204515070357,-14.3727529012259,8.28314106097345,67.4842977554671,-23.5320510867736,-7.74884920269416,-25.8835289708238,83.7756284960725
-0.999377500826624,0,0,0,0,-2.8099385898683,45.3677204033596,29.6194448854999,20.2590854869939,-27.9660063824939,86.063179669709,-88.4588771143236,84.5951795979061,49.2812838052052,-33.9286055685695,-61.8095860129896,-99.2981684778806,20.0768180933208
-0.999197571632169,0,0,0,0,-86.4498061705287,-0.906221778340765,7.20686233894638,-19.5278072430994,3.50719879755914,-72.3856861191614,-78.6511190579079,10.2753284741639,-53.9443230357532,78.9277100135637,57.0325610466925,-53.271979251439,41.4715825334218
-0.983140043584363,0,0,0,0,-40.6826713437293,70.2263960887792,-42.3703911171985,-86.4092121162693,45.0374228829593,-82.1725143272781,-62.172451757738,86.7870264432964,-25.354007727,-56.0344335712736,-73.1521152114101,-88.2203424002671,8.73799005462282
0.54908083108776,1,0,0,0,-56.3675278852366,-61.8819855098911,-8.56455503231925,-55.2798778290472,29.2559820205934,15.8342377932065,29.036014392791,-61.0430785477042,58.0463084128828,33.5230734033102,-18.6877449013729,-17.8081684174652,53.6744583073789
-0.999785812297852,0,0,0,0,-87.7975593222829,-11.784607943201,-28.0309184624917,-72.4839653255835,23.2923500131274,21.1846699256276,85.023931619532,-30.6768133721776,-38.8912698543998,0.89046665057198,-80.7431035867739,-32.7479759889342,85.9018068726748
