Fitness,Label,Type,TrainDelta,TestDelta,Xt1,Xt2,Xt3,Xv1,Xv2,Xv3,Vv1,Vv2,Vv3,Vt1,Vt2,Vt3,r
-0.999842789928126,0,0,0,0,71.5313030152753,-84.6176309825637,70.0505956334113,89.437992191803,-68.1978571187355,80.9184322602951,-48.9185070105175,-41.2381970811176,43.1276924777472,-14.3215563925817,-18.3453931231379,31.5142008075846,39.8819133474894
-0.999960204943904,0,0,0,0,-1.40839661867001,-5.48914593455439,92.0787649931294,-54.7689514486563,-53.9516414439746,36.8237790274022,1.5316942766179,28.2107468316324,44.4601638732433,53.9123436493983,23.0905588889732,23.5932898862483,79.262455383379
0.3571606516233,1,0,0,0,49.2136583219505,70.7487888183335,-14.0383977494216,-48.2464894111537,-72.3826735999133,-68.0549704564306,1.90349956801204,-34.3027274396191,3.06241651380121,67.9638972467207,-48.0030963421024,-0.748767377873904,53.1395519865569
-0.999105909100889,0,0,0,0,-97.5952267490038,-14.1651406846513,40.2566007851843,81.8087370815001,57.2933513065484,-16.8597531426224,-82.015011135116,86.7006947218902,-28.2335931192204,4.20027950995103,21.3347668785959,28.9540703467065,37.8175696289108
-0.997754311336005,0,0,0,0,75.5644111184488,-98.1792568068327,60.8978730588615,-43.5803636178257,-8.49451183284167,-49.6819719097428,45.1993491547318,-33.2380981318625,43.2193413884692,23.4688964323304,69.7796548944566,-36.7148221463642,10.5653873423438
-0.922286749609085,0,0,0,0,23.6640668170535,-6.87289065821066,74.4031220229385,-11.2271330539558,-40.3518252501033,-45.4310558296964,-24.6012373612182,99.6941057081023,-98.6875027565105,-13.1085989646222,85.1233703629882,67.7336127423854,5.5113366855814
0.680191040759185,1,0,0,0,99.8331077484765,59.1680758337009,-55.6881045204974,-79.8605309647442,83.4519656310817,96.3736605167242,-13.6641651720306,-97.6229604263036,37.0759291974211,-39.9941668636689,-50.1724857640485,-57.3281128914937,64.7898081707981
-0.999207675308455,0,0,0,0,54.9901907430485,70.2504386579801,82.6990051647886,-76.984764772717,15.706041551088,-68.6585301487929,-15.6081303259368,33.4138672659383,-33.17701723314,-87.936929796966,-27.0612182090148,-98.8240584286919,80.2845775460602
-0.999952356174662,0,0,0,0,74.2638565540264,70.0543449523865,-70.8562687410091,17.8523436537495,30.8896648132622,-39.3586505930957,26.8218367361795,-7.10584243198913,15.2305856035553,-49.0893857632439,-1.26012818603259,31.4613740063601,72.4381262653715
-0.995896315477216,0,0,0,0,43.5398720933183,-83.6704445283543,72.306355069441,68.2325449692268,55.627502150469,-10.2180961632457,83.7609080851031,31.1447452872749,-96.6188672477506,-66.7797529170546,67.3763856041954,41.0131814714719,34.3397312293335
-0.999921636844644,0,0,0,0,-67.4616841091162,5.56871892000646,37.3640785420767,-48.1589833858388,-64.9105518635776,98.6935706283691,81.068325121738,3.41622328615261,43.229775547187,49.5972991402877,-80.8348409018984,-67.1622859137734,56.4880699318483
-0.986164228497458,0,0,0,0,41.5396253011357,-65.6911411850572,22.2764220705202,23.4171307179978,-49.6854395827188,-15.4997209700071,-21.1110410595828,-22.4198429540117,-23.979271002629,63.4614554550737,-65.7679997411894,-93.1282293123307,27.3185213467539
-0.999608589667056,0,0,0,0,-32.3681179921595,-16.9139695451684,-48.4741536334098,11.5213072873637,-28.3919592351602,-94.0649762141555,12.4962469884107,-77.9380991708417,8.16214050520239,26.4394285619272,-88.3062188931842,82.2592466641175,25.2802090219097
0.475627735001948,1,0,0,0,-10.422121045388,51.1988026986425,8.85261469167263,-5.01347015492455,-35.8318712981089,13.2575460086218,-46.7254782770988,55.9199999003586,-21.2557073224786,-30.1651540572292,-63.0761848022185,80.2261055640661,66.1695472201375
-0.99978658235717,0,0,0,0,-6.77737405454313,-62.1680364537936,86.3859924150947,-81.6556954814406,-17.8571313361175,9.87996607881772,-70.8046551643717,-92.9831068492279,8.43274666333014,-44.8787450468986,-61.1835327384643,90.9857256843941,34.2447544004002
