Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,16.80660446,2.161082229,-7.445755378,15.68692813,16.99072368,15.90988569,-14.61040557,13.28480985,11.98074235,4.283313698,-6.858954781,2.255180421,-3.945869905,4.072605307
-2.9457,0,0,0,0,-18.07399409,-15.20975526,-4.146287352,18.93430325,18.99955911,10.44960907,16.80663593,11.90795073,17.22903011,-5.810432132,-8.069419887,8.907409372,2.945778458,-6.300600204
-2.8028,0,0,0,0,-2.602245035,-6.354873548,17.90387043,-19.84680153,-17.87974301,-7.74893357,0.888615594,-9.375542087,3.355356904,13.9380998,6.872835291,9.91816184,2.802895129,-7.41042505
0.4678,0,0,0,0,3.161158028,-10.17282291,-10.71443764,1.019087601,10.07843429,8.621762558,-16.80805988,-18.64517516,0.756842944,-8.4082295,10.98042965,-5.289595341,-4.821842305,9.638851207
8.3582,1,0,0,0,-0.218994932,17.21879244,7.09657934,-2.631755413,-4.754175634,-6.891006996,-4.99294334,13.83295903,-18.63365026,18.21149547,3.072517412,-2.923274479,5.434918184,10.46134111
0.0001,0,0,0,0,13.94804099,-4.890545908,14.35556002,-16.52650622,-17.47128458,2.783538013,6.696784835,6.620199194,16.52827592,-11.53536025,7.568424636,1.838068391,0.56601339,12.21467228
-2.1158,0,0,0,0,9.201278884,-11.79828203,-2.3146656,11.83481074,11.37801466,-18.88885396,8.363388829,19.30389281,14.21986623,18.17543353,17.55435144,-5.835065522,-7.950875879,0.018367492
9.416,1,0,0,0,-5.740138782,10.40264036,-0.26100801,0.940383391,-15.40159789,13.74126659,-5.293695144,16.46603456,10.78070846,-6.283653761,-13.38129007,-1.68226047,7.733713095,18.33106788
6.0521,1,0,0,0,-8.609799368,3.86593306,3.071491896,-6.908496617,-6.466091815,17.20881141,8.03605851,-17.16874882,-9.258947147,3.103162619,-6.339045049,-5.296237884,0.755910025,-7.108218883
1.3667,0,0,0,0,2.975347164,-7.522755421,13.29007549,2.487108312,-8.435110041,-10.0953238,-7.171266383,17.94588763,5.175474706,7.885000752,16.79968527,7.471389973,8.838040397,-18.29194458
8.4975,1,0,0,0,-3.364167028,4.257393965,-4.976343629,-0.258540397,-12.65566547,-6.922857706,1.024287698,17.52142207,-6.763592098,4.156761482,2.184892377,0.064174181,8.561723993,-13.13527237
