Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-7.5174939530629,-16.6152698800226,6.2772312406141,-7.97454010476847,-0.586667886751925,-1.30390089750609,13.9264429175577,-6.09519245116621,-4.99598802086926,19.2234241600447,-1.71602974881107,-3.09105418818219,-8.28318075345635,-19.2606466733492
0.0001,0,0,0,0,3.2824491095165,4.59290867271887,16.523344325665,-10.0725432496756,-18.4210520147119,9.35197220598313,-13.3001590849509,-3.79228356274051,-17.9316051103272,-8.44526128550211,-13.7438047688376,5.95181351707514,4.99238220877694,16.8973456487692
0.0001,0,0,0,0,17.7388084621508,6.94131539927799,-9.27042562184765,-5.46192988981277,5.00185649653599,14.8764031369297,-15.4324177541697,-11.4997398017299,14.3017037103003,-3.39413086632583,-13.5976535077032,-0.959947108620556,-4.40053987281747,-14.5578557058996
9.8302,1,0,0,0,2.83843837876845,5.46075273430633,12.2838472461663,15.3084230820211,-1.83909215534811,-6.7143425123843,13.8058937440371,1.03917058480933,-15.5876980749275,-14.0107666642133,8.70490668947762,-4.54162096209442,5.28860050915407,-7.86397750400234
14.8568,1,0,0,0,18.3978816047738,-9.21879790384038,-0.0553610339150268,10.8343762321844,3.69588505291281,-10.8892171412504,-14.7723534604204,14.3870852396959,13.7088571852663,15.6616219384605,7.0784733389368,-6.69687196754988,8.15989783461017,10.7763579520498
3.6962,1,0,0,0,-14.7099034404556,-13.9201376421715,-6.46031753554236,16.4203498506983,7.64312529994827,3.51340762307663,-1.28352602065746,6.2082579177218,-5.4118163075393,-8.80775333312801,6.95219613399441,-7.20039236720891,-3.50416357513086,-2.91377675770712
0.0001,0,0,0,0,10.8055955260047,11.6459196158002,-12.1686213597451,17.4634744891466,14.0836890632079,-17.2896976254983,-10.543385785828,3.37216101554032,-5.99938813454918,16.4890231107871,-3.43649140480409,9.2850329495524,-1.86622368500367,11.0599997747281
0.0001,0,0,0,0,4.93287748525991,3.17437722102518,-14.4853915177814,5.78242536657932,-18.4569459314104,9.44433178817908,-1.13333791549569,-6.19404506741908,11.0000416119859,-8.75166206527304,6.64731095974184,2.56244218469966,-4.33000204730359,18.5089023186978
7.0837,1,0,0,0,6.85244734614241,-17.0772062689331,19.4967100751143,-10.0736217697389,9.11974165028521,12.7117915609448,12.9143484940305,13.4797442517192,1.59726087474154,18.1155717225096,-1.45332301333445,9.30957614325827,-7.44583490713096,2.22602611528974
8.5698,1,0,0,0,-12.9477020453322,0.517466111839383,10.66849239226,10.8556932090684,-3.06454326539068,-1.79677491263693,-15.829047628474,-12.854835986508,13.301648872858,-14.0946825136694,0.157441782812676,-0.838913634615688,7.73089539774497,-17.0572446439509
