Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-18.8334603866277,-19.9453700030881,17.176735023974,-8.90342558318863,13.2391945768604,-5.31168806394871,-2.65575854124051,1.84386288137088,9.42499183934519,-2.17600466718092,-18.2918757706546,-4.35131270795752,-7.20253071023071,-16.7535522425647
0.0001,0,0,0,0,19.8547157533323,-4.50629223447351,16.2131020059427,-18.1952419842636,-14.4261704634687,-5.3987050217059,19.1492328528254,15.7391098388397,9.0593253154091,11.1804436792488,-10.1708309786047,6.84990863252421,-5.09845200640484,16.1443124268968
3.0529,1,0,0,0,17.983128173931,15.8750357980801,3.53410008276364,-6.9443866495601,13.7209004820811,16.1505143657883,12.0203885969655,-3.84702181806603,1.31442957507451,-11.4309296122411,-14.4737774654748,6.48870844972372,-3.32194523906473,3.43588216146412
6.4531,1,0,0,0,9.65448754828525,-6.52705059639933,9.93461636632852,-4.79473459648137,19.9728403856153,-14.3170093217165,10.2962778033743,7.43017458917417,-10.779577790061,-17.88707989383,13.777635851156,3.43636806360078,9.88949673840549,14.6461267613003
4.4369,1,0,0,0,-14.6213004977493,-4.54045753296655,-9.12423110629165,14.2757970767962,2.54301147391456,8.58996792226801,4.52897663268402,-14.3188217779595,-16.2848824661779,15.287608175029,5.97170163329693,-9.80771241694779,-5.37080614003093,19.053725365292
10.6009,1,0,0,0,0.693512619981441,2.25133501377817,10.6985514474369,17.8979593722654,-5.24850841553728,5.47930103243056,1.45062002083497,5.85611819038239,-1.50478503631727,4.09616766722707,-7.09710912112972,-5.79815432554763,4.80270412716582,-18.6955650359258
-2.3587,0,0,0,0,18.1018667961448,-19.6199385272089,16.0384145546025,3.07922912771719,14.7725959044215,-17.8179081494077,13.9171985351754,-12.8998452703287,-0.408688441551202,-13.6632676389589,-16.110943991156,8.37753767519263,6.01883203867401,-5.34280598723344
0.0001,0,0,0,0,1.19614850462131,11.2606828089897,8.08886622464922,-9.56638129663453,-7.20145414118122,13.2489727400304,-8.64415075406552,6.3349033233857,6.18534573220166,0.587137491286075,-2.20297608792645,6.88714846024805,-2.89188205031157,8.54828077188966
-2.6726,0,0,0,0,17.1133227702045,5.52022546822132,5.68670416445642,9.26345153289019,0.821357001518678,-14.5625066595942,-8.19820428075466,-6.12326103077097,19.7282617377029,19.0646878456543,-14.7891675942021,7.68580964280587,5.01321602033708,-9.83707176823505
0.0001,0,0,0,0,4.09663600420631,-6.38132370455635,14.8166290283809,-19.0622158492352,4.04026824331909,10.5752676111507,12.4293317057905,9.28894719139802,-0.759059496657002,-2.40608717801859,-5.21763782039942,8.88007075321054,-2.46571349173641,10.5199466260428
15.2229,1,0,0,0,-8.56372403367628,-8.10795821839027,-8.73200503095802,19.9769706325725,1.03283545932126,-16.6694355177235,0.532740752629039,10.0812598436172,-6.04793590681402,-2.77368601071686,-14.9543107611161,-6.2195392028843,9.00335902267683,-3.85837890501777
-1.4271,0,0,0,0,10.0531438054965,12.1222233118478,0.872025738010088,7.85192036136651,7.36628144457198,17.0351544339485,-12.894747215853,-13.165209507317,-0.199552492661997,-1.90066897426599,-17.5499030746411,8.1392290212494,6.71215418260918,2.21671503527418
5.705,1,0,0,0,16.9737268905833,-6.70413401264255,19.6985780425516,16.9557594292671,7.33048279454083,-0.172486436154514,-8.97937399649395,10.2832430990303,18.1276033847626,-8.1617947863703,17.2781358929425,4.00323563273375,9.7081884764325,1.22858238432633
11.2549,1,0,0,0,3.99139964192646,-15.4814709664386,1.87929348547213,-19.5672874769578,-9.47744473931202,5.81040841886078,16.6437230590718,13.2756593445413,0.475857020576733,-4.38148798485037,2.24772744623116,-7.81849677729953,3.43639187687753,3.59509691351386
12.5933,1,0,0,0,-19.637843996751,-17.9182564052519,19.9124525423545,-13.9154113199246,-15.5860520644186,11.9291583723728,12.8783469389956,4.85736323133131,12.539104453037,-3.60871506546703,1.49956188006978,-2.80271335398349,9.79055637168487,-1.51760959205154
6.2285,1,0,0,0,-10.9711908491892,14.9758490609263,-3.1608693777347,9.22946925363987,-14.9653905111734,-12.2854254384571,-12.4085457983695,-10.5412434305131,-0.0474765293050723,-3.28645108678833,6.33850669410344,0.464546656287832,6.69302553827076,14.1596925453389
0.0001,0,0,0,0,-5.98700590840064,-3.70589909409811,10.0457149509487,9.50328594815542,14.9585199020316,-14.2196129646721,-5.38439515873367,11.7097637285926,-16.7469723027878,-1.82535402554024,-17.6654494349531,3.74647778007784,1.24736954916913,4.58798445164917
0.8601,0,0,0,0,-4.9100839118446,1.92158133563138,-0.784233976278603,17.5272289529936,-5.87971334532227,1.88263755382727,10.1228723222171,-5.14355460622535,-7.70837749147736,-0.727543981989641,4.91907470901326,-5.5532282504139,-4.69315392164463,0.149858960157118
0.0001,0,0,0,0,10.2204913322846,19.8048315127372,4.69364518195206,14.3984223169328,17.1464753891567,-16.9240877360612,-10.6315354666362,-17.9873116732474,16.5354602803096,-7.03533654137095,-8.6249755576235,-5.23394050095169,-9.78764778173415,-9.96133670705467
10.7346,1,0,0,0,3.17465754896505,-16.696457876215,11.6308225104149,11.3999305262153,-2.53689601531399,13.9786009666117,18.3945000231957,-1.56446129058448,-5.03680663568659,-13.4847820778786,-6.58985106662405,-1.56254608305719,9.17208453161568,8.08326713708103
5.6757,1,0,0,0,19.7571487935438,9.0082366542868,-10.5971012746417,-18.749552976822,14.0641179647304,10.635570583472,5.39157975727899,4.4488383594485,-9.63353902684028,-5.51532611667539,0.177073029529357,3.64417415116618,9.31983021699074,-1.02459858531624
1.5305,0,0,0,0,-4.0818822362488,9.89666834027254,2.48930900434268,-19.4287309390741,-12.5471445315674,3.20863694366667,-9.41082684691226,-14.6774596549252,8.05432750410758,-9.98114762490806,14.9907454271802,1.39443219050319,2.92497694790899,-17.3408495985936
0.0001,0,0,0,0,2.49170325132691,12.266339119457,-6.95883875816806,6.95939927582749,6.15068029335987,12.5960557374206,0.436688569886062,10.4892969868518,-18.9224983736873,5.77160241035509,3.19823444916403,-0.253149038700094,-1.02189480738363,-0.421328362137917
0.0001,0,0,0,0,13.3357418896352,1.99902147747231,-12.1346423487935,11.7173115708285,-4.07327054791081,5.15098804275332,11.6727781270671,3.09941322081873,1.54211323271207,-14.6851036486937,-7.47841625006854,8.82154393854867,-4.39509363034834,14.9601815246618
2.0438,1,0,0,0,-17.0305491503821,0.70496361046856,-9.55737248331938,2.05355361907895,11.4479911933795,19.8278257533548,-16.2632024651711,16.5801699798766,-6.51781142850047,-6.4952220637377,6.78693642329388,2.04369007015498,-4.53848898776848,-17.4669478588886
2.8973,1,0,0,0,-18.7730699137435,16.0009261055636,-14.5507413295354,-2.96713934120465,1.62891282926011,18.9956009863211,19.2353275712334,19.7299739522222,3.36382250760055,-10.3359064798239,7.54487067063154,-6.51688624451153,-3.6195800685375,-7.93757301415712
0.0001,0,0,0,0,13.6771424224506,2.01439990680972,-18.3641192002973,12.6155591255658,-8.29500964742287,13.2210052875965,-9.43470024511642,10.6746494680068,6.95005755142266,9.67696488242291,-5.04700677593428,7.18624451937469,-2.10366123937855,17.2019092131034
-0.516,0,0,0,0,-5.70915627164346,-0.429456244876359,13.2637878632572,18.019783672468,-5.9543086365947,-3.09013374828183,-5.74369220670444,13.996468582611,-19.7037973077147,-1.33675195233585,-6.85596890355935,-7.67716648369153,-8.19319254598202,12.9129820034078
1.6879,0,0,0,0,7.70703499008863,7.56006365075483,-14.1042766203367,-18.1974275783284,19.3176785334134,-19.8841192764042,-15.4183910992285,-13.7102095307912,-13.6295496265594,-5.15387476781715,2.0201349300191,6.99180818053948,-8.9614030006441,5.30400858650424
0.2013,0,0,0,0,-4.24861621973283,-14.6665026011218,-3.66716487123435,2.17947127289195,-11.0138040843317,-10.5243766030461,1.19279465193364,14.8430083274645,2.73167161513448,7.74714552168759,-13.1955213861045,9.37012806171362,9.57146534636012,-14.5491950711495
7.4006,1,0,0,0,3.47621157719953,3.33385133784266,-1.65487250761401,14.3626207498333,19.7855710606227,5.76919685275477,-11.0441075553457,-8.57152529601626,2.43462496352953,5.50463065469501,6.12416190639599,-4.27732601706611,3.12329801584801,0.895223413166374
3.6414,1,0,0,0,-9.24553420923129,-19.272185972937,4.62002654355235,-0.225102689106439,-18.9401386889251,10.5309032063503,-10.1847333973198,-13.2014657497167,17.2212011959773,-9.38131566615231,-8.37923374527456,9.79102153959783,-3.64125958033535,-13.9139226095625
7.6664,1,0,0,0,-5.76242432087626,-10.2488690389446,14.0351058264845,-9.94096528925715,-0.92359890533082,-9.40334379423106,-19.0065741727331,9.787237733999,6.35501840282928,-10.8631663648895,1.1626193122461,-7.77828557727241,-0.111854731206298,13.2123123835727
-0.0962,0,0,0,0,-2.13375352125792,-16.1757890966554,-11.7487297358198,-18.3476450689039,17.4425399175128,6.68729324312586,-9.91981762115703,12.7998391708985,8.8576894229408,5.35655757397812,-13.93943036028,-9.69609127285618,-9.792322374831,2.50775472205657
1.8129,1,0,0,0,19.7804631317044,17.3321662735025,0.854784647351696,14.4731197794683,12.0772334898542,2.46919049627195,6.20174898909142,0.881148059074942,-15.5220857949734,-12.034500323966,-2.37543781928368,6.05676303084414,7.86968903298302,13.1835595848884
0.894,0,0,0,0,5.24347398035892,9.82100540955208,7.51475591250055,-4.14004953896312,-16.393975258763,9.36637984775797,-8.49105650852242,8.29234556475431,7.32723913423296,-4.93851327092523,-8.91780386196718,3.21299648784843,4.10695807704332,-16.170491478866
0.0001,0,0,0,0,11.2450258568342,5.11192075532188,-7.56385419182243,-12.1544911436811,18.5606875071719,13.0609140130871,-19.4957213784551,-1.34762267812448,2.35122515666081,-3.70654853880126,-11.862913427104,1.70059546274007,-3.39111134031296,12.9425053840635
5.6513,1,0,0,0,-7.85553101211022,-4.12462789229646,-3.1514081529399,12.6395788445937,1.62379835957107,14.6758310171802,-11.5435654058342,14.0947502359687,-15.6952028722786,18.650259140361,17.595514953828,4.0429568993729,9.69430074622025,9.48288107800005
0.6333,0,0,0,0,-19.5881574938877,-3.49922651323031,-5.98390865576195,13.0722311851403,9.56603757263634,-17.9597524149944,-9.1145042113817,-11.4347218351511,-12.2450100438637,-4.26890369333965,-1.91601745782701,5.67877615037705,6.31209994969951,18.8486368856194
16.0077,1,0,0,0,-14.7323153887073,-14.6107251735035,0.950118042739724,15.7621745887251,1.07138504014108,12.0866643533049,-8.09747006602859,10.1012181344843,17.0129349640128,-15.8992485549439,19.9299117539956,-8.7775582653617,7.23018077586484,5.88647140641122
-1.6151,0,0,0,0,-16.736059619652,15.4667466693759,-0.159462082210958,-0.820946659895192,3.22329567918576,18.609789195748,0.572727129742283,1.41506675539502,-13.0503169558367,-9.26954516546846,-1.70225922939893,-1.61522902948666,-4.84040497272899,3.83473276809738
3.7285,1,0,0,0,-13.4414326535316,-2.38847589500616,-18.2683131846159,-10.1630376010206,-9.59651442414398,-19.7880974577996,18.2132411652261,14.1539959755884,19.2122592988969,-1.45113399847459,17.4982215753308,2.24985698758277,5.97839257466481,-3.95186197296312
1.3603,0,0,0,0,-17.3203628248391,7.66036680303188,-18.3600765069633,1.11692568645548,3.36616659507543,4.24282676051186,9.10504767809647,17.055416192236,18.7325851879446,-5.22429260956076,-2.34639610809859,-2.91551736213055,-1.55525306524746,3.23461021396754
-1.7188,0,0,0,0,14.586385806087,-2.07567886813587,15.849533143837,-15.6532641941585,-13.9794122893261,-5.76547657783507,18.2216324472288,7.43556378756004,-13.7377933939919,-11.4777078613899,4.06692583434129,5.35791915375656,3.63909665560125,-4.21084355164243
