5.6373,3.89227933738155,-5.94983059914507,9.07730338564374,16.7919173456251,-7.37194012193892,11.7386345889359,18.7210221398529,-14.6062204787125,12.3032251663175,-16.6601999567715,14.3253903027561,5.63716282135822,-6.66160785191914,-0.776053513596921
1.766,6.56227019176199,15.9556228645882,-15.8676039154598,18.2154206138154,-1.46594960951549,9.25345495136354,-11.6398038906663,-5.65046195399979,-9.08048802923216,-3.31732369074899,17.8078624832411,-9.25304880021012,-7.4870640698322,12.8693952013099
5.0681,-6.51146080599452,-5.88348443668025,-8.6154235898324,-1.37685182547181,-19.1308321210384,7.39097604609925,-19.2833590657048,-10.4436369915576,-12.6553248066047,19.3969144962086,8.1096137371115,5.06798895580735,-9.31196442849649,-16.131924248182
0.669,-18.4202958470149,4.71518413102394,-6.40205308283488,1.02625810900006,7.39633433483257,3.34679861530178,-2.48870123091544,12.5309010235825,-18.2618804291096,13.0022228842709,6.58515714532582,8.87134426377496,-0.668937369652429,-12.2525693827397
8.4439,1.20023756194061,-14.5959736269467,-14.6797977023622,5.30507668809017,17.4731598054142,10.2583362541254,-14.5554405558521,-10.887614430826,7.33587765886328,-14.5667932328607,1.00898964924359,-2.25229437904442,6.19161346621583,-13.7257318918089
10.3405,10.6358858993145,10.0312562994168,-14.5618804986127,15.0799316957798,-17.7913104225315,10.4918745648103,-2.91079310135789,6.53328727083176,-3.01298423069431,-19.6925775330251,-15.0888673854891,-8.06402859850174,2.2765002271937,16.4509542377269
0.0001,14.0755463975507,9.66740310040956,9.43057999290548,-15.2607495434297,12.1199645927199,11.4948990075126,6.58504754157375,11.1776504262083,8.0488832434566,-1.67395704849226,4.43651915683545,5.75627426091233,-4.40623608004797,13.0112942709267
0.0186,-10.7121614349731,11.6046575767952,-16.9434548223559,5.34189120053577,-2.35476060017753,-17.9261107361207,-11.4491747534383,4.33011717509607,-15.699741303185,0.14076883015964,18.9094251560221,-1.55155088830034,-1.53297259059235,3.77481198340401
0.0001,-2.48299612823441,-19.9281901923232,-16.0130277364085,-12.4833537541813,-2.81492093731758,-10.1862516766803,-18.2162890013396,8.07675751032792,16.5136203501761,-15.286378595179,-7.09390245416572,-9.37178393982818,-9.43715876433465,-9.45326397544119
3.4161,13.8811385301423,12.8450546154522,13.545973561473,9.53634208659192,-18.3078833765223,0.608576364823413,16.1004164765021,-14.3482724575831,0.956938292719993,1.63029061942595,8.85470710655673,1.97093466800826,5.3870283484922,19.3488578489857
