Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
6.81,1,0,0,0,-16.7653070947355,9.50162507091611,17.4531034288604,1.75069647349001,0.520972843666186,-8.74750871228193,5.71362137372013,-11.8298244851769,-9.47549354605929,-11.3926489984587,1.74738210513267,-6.96185422677908,-0.151868717026456,13.5682911744595
-1.246,0,0,0,0,8.43531566017091,-15.5197394697872,-17.1714114549314,18.9445930227633,-0.0645769281465327,6.32663151393839,-12.4216186558845,-6.31829171166329,0.225136609852505,3.21220031028702,-13.0162436754401,-4.23411261458797,-5.48012999334418,19.2169789660702
0.0001,0,0,0,0,-19.1866835672323,3.03432504387571,-14.3860219374996,10.6760038425517,14.1981524568819,-5.90652404876211,1.50008211095392,9.63926728980882,11.3312027773775,17.2003182817808,3.85826403330967,3.60172678883851,-9.71543803122457,11.9150379834588
0.0001,0,0,0,0,-14.5132857857379,-15.6183964552826,-16.7039908987229,-18.7707865595944,-8.62291150343685,12.7794615513174,-8.7117563107942,4.05627227785057,6.57834037165732,17.9539599974406,6.63364872595648,0.456539524929564,-6.46459030435925,17.2048435840385
7.3324,1,0,0,0,-5.08259764477764,10.901500263435,1.44779320436228,-10.9823545260066,-16.5723283922299,2.44306682332768,9.07290158885865,-13.7208709317067,16.9006446008794,14.3802277037956,-19.7851591244841,-8.64030517834338,-1.30794739711684,10.5841416520856
-2.3629,0,0,0,0,-12.0294679067722,-14.4073519776853,-12.3300944448345,-12.7544440814486,2.56203602186156,7.11736829588425,-1.85660450196865,11.7205884013147,6.97592665037671,-0.495453885900755,-6.41047291083328,6.22081494874027,2.36299009127769,-0.413481885610771
18.3035,1,0,0,0,2.15208106177019,-19.2728784602649,14.6059217665967,16.9100312314646,-6.70378652214445,9.12970051943105,-2.61616663049111,5.32453787581162,15.3396777105108,13.780612767232,-17.7815295827638,-8.56804777329477,9.735415040604,-15.2531957369485
7.828,1,0,0,0,15.4134541220334,18.5110647608778,15.0306912001106,1.28720906317229,-2.36952021221216,9.23225128061359,18.4641408834684,-6.43962706333965,-4.95861211766238,16.3263894037077,11.3791418166331,-9.54710302127202,-1.719064246376,18.8687518093649
-3.6406,0,0,0,0,-3.48140603004556,-14.6834544364992,5.57710137993045,7.07491494003622,-16.1387224635266,11.0353571392724,-18.7156458048831,0.416033444289383,0.624693479348689,-1.28742204231624,-7.72879618831074,7.60755545766189,3.64069391691791,-14.381437084111
0.0001,0,0,0,0,-12.3254195608849,15.6318794941522,-15.546774049174,13.3169569110696,-5.85175091467431,7.51919941942082,2.96948016466784,1.41513391132638,-3.56530827073245,15.8319807571918,-13.8471840114039,-5.02922625404052,-5.13652957459745,-12.1412123667187
13.2107,1,0,0,0,-13.9043380599414,-11.1173583877355,4.43058592404924,17.4035491610948,-12.558242845767,14.4090227447373,16.794481779901,10.0770305884132,10.9046003192156,-15.1726784492842,-5.47310159152732,-5.74041191681002,7.47025117406403,-4.78349881195349
