Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
15.5853,1,0,0,0,-4.72369233793074,-15.1219663929203,8.44212550879647,-14.7225707588418,-3.54554455463485,18.507612350997,3.57551967213364,4.06728171895598,8.94036344859859,-19.1641598473929,-11.8690362572683,-7.91700050592938,7.66825582541636,-8.23738021595753
6.9636,1,0,0,0,-14.3428235104569,1.33860600578156,-0.562514795689854,4.20264779319639,17.1527544283597,-4.08310629400643,-5.11637696708166,14.8987975000905,-5.54659046204083,-18.8423245664895,-3.02979104931897,-8.97087763681226,-2.00724611816336,-3.91604850431425
0.0001,0,0,0,0,12.1363864922326,3.1234891417661,1.03668435882661,14.0288055483548,-13.5290524932629,10.5523952537141,14.6569276905986,-9.43635648693819,9.29235662729091,-9.6124706101812,-14.8276735696851,-3.10722921502955,-5.83531534495601,-9.21954761125129
-2.917,0,0,0,0,-15.32255193816,-13.1573377503544,19.0726681059552,-4.61282399876,-1.64986118622596,-19.790914613348,0.932814275713877,7.68700130868128,9.4299896103289,-1.66943037805805,-0.421901963085986,9.69606795579682,6.77908326837155,-2.23440600423784
-1.8132,0,0,0,0,-2.44626319471801,-8.61373190550699,2.48562364340025,7.09666385688257,7.30200687421793,10.220756817996,-10.7925121201407,4.36660009973566,-5.76460217478614,-13.3361590684666,-18.85553095589,-1.81334850482487,-8.98266033394922,4.99395694010228
15.9733,1,0,0,0,4.96713120666654,18.5432173726854,1.13007054542017,5.17041186678077,3.76142050776134,-7.56943563432091,3.87055228404785,10.0658004532012,-7.44277773435751,15.0690369269257,-3.09266150884526,-6.1334071701567,9.83990231810266,4.15780476957121
5.2935,1,0,0,0,-13.4353574321776,-11.6665733165265,12.624395406529,6.76569389280654,-14.2032551767135,15.1835355052067,18.0958932616649,-10.325139248642,-5.26592847534727,-0.956862776911358,-5.15384734926564,-2.34451126080493,2.94895580305706,-11.6246913982273
6.0786,1,0,0,0,-13.4235535128753,7.91360780005423,17.0768367332117,-19.6941097630134,-12.4730469041434,2.76969477576188,18.8095773754871,-10.2987549312395,3.23109730671055,-16.5348070275317,-11.4310636598371,7.23929111495472,-6.07854077936734,-0.546065350735084
12.3321,1,0,0,0,-13.1754883341391,-9.30229157923204,12.1564225767128,-2.11825122566209,-10.6152244502035,17.1263842350233,8.09084613947602,7.15620426128733,11.9231065905062,-4.1659030099961,-10.1468969028614,-5.16645275982972,7.1656843367788,4.29531482934755
8.1328,1,0,0,0,7.03799234269765,3.90225824798765,-10.9516088867278,-18.2727078433122,14.8411091311358,1.40923947353659,1.48919184707491,-10.2978888772555,-1.11241771448463,2.46724665772468,4.26112990641544,-5.8153664057125,2.31745564767517,13.3831307133627
-0.6545,0,0,0,0,5.53670589580777,-16.5309997251937,-5.66141772511693,1.29960120495003,10.608108057986,-12.2613504298644,-12.7403981557222,15.2773114488423,0.710422231707302,5.26398369095151,-15.5421490054397,-0.654604666025767,-9.64092998055536,14.8454615128545
4.9732,1,0,0,0,5.87745629308002,-14.6017720372806,0.195088251697086,-4.55168381274217,-9.32975973956104,-18.6735829589292,2.46177247223749,7.02052277280525,-10.3300461013435,3.97912372802191,0.0965158656951317,2.96530754762752,7.93850157849062,12.8394737944181
4.232,1,0,0,0,1.34245643575801,-10.7629292955802,4.63347950216878,-4.55745685485186,18.2207170159503,-1.13239131545956,3.69287313499807,5.06550264373155,13.1677888063042,-12.8395366307251,-18.6667638471708,4.23188004702379,-9.76124032638029,-0.668854830948323
0.0393,0,0,0,0,1.57824917568375,-10.7589694817843,15.3735286877183,-15.8799891423432,9.48427188665913,12.579383035931,0.845957734970213,-19.996827553583,-13.940279262152,-1.16336555451546,-1.30276323822491,-9.33641558961309,-9.29708769381352,-9.35858288482809
-0.5963,0,0,0,0,10.3814547878825,4.06033988228484,7.71174348598168,12.8475974285952,-9.17633576707113,-8.68997902858129,-8.4225107519567,16.9987489971493,1.68796717086268,-6.43081981242735,0.336386702225905,2.61623272602436,0.596368580605638,-19.1062594605168
3.4249,1,0,0,0,-5.11153114951492,-17.1036098632195,7.24062626753731,-6.49413816824556,-5.17393352457263,-13.4108382739684,17.2238132983904,13.2218201844146,1.33415625994702,17.6484878311612,13.4480795745265,-3.71915587554325,-0.29421364630619,-12.2854913441554
0.0001,0,0,0,0,-6.14897521438149,1.38038480897806,18.3603762060602,7.23401080348232,-18.5018757521055,-18.2656534815392,7.30290837341957,4.45927262778068,-11.9814021687362,14.9541120867251,6.84969454077214,-0.295883956502067,-7.84134471443416,-10.3981620281933
-0.7575,0,0,0,0,16.115919052338,13.453355923384,-7.48902696906966,-14.6364187818712,-13.1159821198135,-6.68721608652845,-9.28348392334364,-15.3385791657001,12.7251403887238,-13.4787081595016,7.81331852730858,-9.00833550497819,-9.76583171238033,-5.18716932044208
0.0001,0,0,0,0,11.982788631731,13.6628516316732,-17.9430025922562,10.1922431368164,-15.1538802079786,-19.2545063863847,2.63380996572726,12.8963701085996,14.3206951874512,-11.3257058931126,0.582569942632041,-6.19895809395496,-9.66539916123758,-18.8203059261718
3.8054,1,0,0,0,9.58286791049346,14.4518969294474,16.4246928579078,8.68074346228674,-0.15870392845364,-14.9693866339202,3.06364400676574,5.56851352869808,11.715557643533,6.97534314325328,-4.49167205582513,-8.76199390746221,-4.9566429676714,7.05657461083595
0.1581,0,0,0,0,-6.67734975614565,14.9827278781522,7.60312843105676,12.1374229086018,-7.25021591289727,17.591623827429,-11.5157369990741,-2.10370109461343,15.301286924719,19.0158213534662,0.911301610454245,7.14016870192829,-7.20989658922305,6.98214723785868
-1.5039,0,0,0,0,19.4897116678752,-15.9083912021245,19.1068262124557,2.29742927855504,16.8719411004167,-17.0731286803085,-15.6294931481263,-19.2362710025022,-10.427463347431,-9.89803372684119,-17.994244278617,-1.50402659246546,-4.28012671470843,4.52378551185618
0.0001,0,0,0,0,16.3781001947354,2.69793914509387,-19.1580646044674,-19.0010174172256,0.876891207286871,11.448531939959,13.6664302483712,2.82604809146979,13.1617435073329,13.0494048177538,-8.09038865800155,-5.43936431474985,-9.42369634462639,-6.54997498112578
-1.9142,0,0,0,0,10.5818792613615,-11.9859547113049,-16.9771346686341,-1.64725137692301,16.0264073124805,11.7232441782911,19.331699364204,-19.4972518840238,-0.938186362720856,-9.48203112911754,-19.7139481771629,-6.68911487851471,-8.60332843287536,18.4895245066496
12.6751,1,0,0,0,-19.1652040627963,5.94421402393892,12.4276847310283,3.88457594643767,-17.9940384825574,-7.61377672154293,10.4755876727189,19.3388632400008,7.68758504765648,4.23027445712958,-4.75539688012797,-4.26990882605679,8.40518365945512,-3.95354783772153
18.3593,1,0,0,0,-3.75873915449937,-9.98989522187291,-6.01835179743505,-3.11670820579439,18.6521756159477,-14.0995400033057,-19.3692088427944,-5.95907489442575,11.8197065133522,8.65110646747448,-7.59983016128579,-8.59460277500813,9.76473624001005,5.48340826924257
