Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.7152,0,0,0,0,-12.4148454777113,0.124391699101452,11.0611969705908,-3.73245143296174,-9.84408524751245,13.837822888845,0.591509348564003,-18.9962354820291,8.23089994286562,8.657210849852,2.71495344796359,6.29031558092242,-0.71511560398813,-8.28090558853803
0.0001,0,0,0,0,-4.44493952021612,17.0961504588095,0.931585241334183,-2.59556584977247,14.994618832282,-0.0749521928881869,15.2561601666721,-6.72345195617422,-15.6119364257251,15.8273869387722,-2.97943459716548,-1.43175287442596,-5.46677993585763,-18.718459506261
3.6322,1,0,0,0,-19.0758286330006,-0.641955653794049,10.1159563323594,19.2686685704783,-4.75118092876109,13.4246233655919,-16.731655390178,19.2292208228275,10.5722632903817,6.00000456718031,8.84804972152047,-2.35039954293598,1.28183642986366,8.84474128961975
0.0001,0,0,0,0,-9.24338627509851,-15.0743023429698,-10.9251350328542,7.90507902135774,-8.50606607081224,-18.5049313700179,7.81529363352667,-16.0824902912275,18.6957820908102,-0.123524816612786,9.90416048594833,3.04014536197507,-3.5628573763537,4.67196556143073
0.0001,0,0,0,0,-0.554044594904578,2.31234074759828,-18.7894749030921,-8.25580441122309,-14.7087953773049,8.37534830429379,-7.63930329251715,4.75670276066507,0.388350700023459,-14.1082645744898,-15.7668039003646,-2.17429029200591,-4.71669818721611,-6.27904457943415
0.9633,0,0,0,0,19.8352063930566,-4.38110051914223,18.1776585975025,-14.9536011949489,14.6253980643224,19.8163429294901,11.7705738903148,17.0288692367325,18.7890717681266,-15.622235348578,0.438677662474767,-4.92256702365987,-3.95923976117754,-3.45525051240266
7.0253,1,0,0,0,10.836735799272,-14.9790971888241,7.92706526082402,14.9165513807254,1.90547862348539,17.0692339609749,-6.91919349446504,-11.3220891059361,-12.101777188332,-17.0407786678452,-11.6297186716116,-6.49699754269006,0.528314038672599,-7.88294421727686
6.158,1,0,0,0,-16.4252218160576,-5.53699862177048,-1.77378770018393,-16.6203192234827,12.6091137791714,10.5241730715236,8.17738367223663,-0.906236582075287,-1.80554723597626,-18.0794112984234,-14.4596074744112,-1.54522489982928,4.61275627118902,11.1392755287356
15.384,1,0,0,0,5.25754828401768,-4.8364665046607,13.2974649874722,19.8133697240918,7.93692669373235,-9.15441558851053,8.95311463863792,-6.85373778717615,-19.8605796143143,10.6028635389785,-6.38288275992389,-9.14525474334262,6.23879206198314,6.6253738158078
4.4537,1,0,0,0,-11.8712296628281,-17.8533091214258,11.016534700235,-16.698356341935,-5.42423566524439,-3.32591809450694,1.07309454073316,13.5965638256735,-0.34085765745019,-17.2252182131607,-13.17772784862,1.75914163095461,6.21282236260674,-14.2444909305775
7.24,1,0,0,0,13.9043794312611,-4.68785015436918,-18.9479523662683,5.99165825579469,15.3157898755077,-4.80105008212392,9.40409490998563,18.3575592693038,8.22955168654161,-10.9280139449778,15.9084646161458,7.23993933851518,-9.74738733129775,-6.77798120298086
0.0001,0,0,0,0,-3.42755879368907,13.3886356889277,-9.94570969086802,12.810099112641,-1.46870293821685,-2.03605744076298,-16.0761404232679,19.3106855254613,-0.972723580799396,-8.30321134168672,-12.4754338662207,-4.00691411479267,-6.03851321361613,-12.2876085812522
2.2027,1,0,0,0,-4.52941262026663,-5.6098949864876,-17.2434672523608,-17.8963703410347,-7.23779835819256,-15.3081045193178,-14.7668759043036,1.85978083292612,-3.44569737177578,14.3604960607151,-15.991167999513,7.08491513679124,-1.53684966173208,4.88231549555762
10.4089,1,0,0,0,-13.402881700017,8.12737584159358,-12.3311764785709,-1.17746308972069,-18.6920064324149,-16.023220251247,-8.67181274514989,11.6907252845457,15.0892425392701,12.341933810842,-13.121829251026,-5.88818792906755,4.52068196623864,-2.91860209221243
6.9951,1,0,0,0,13.4468986235986,-3.63351377369762,-3.71226265400958,2.59145598583211,1.97390705239989,-5.51760311987513,-11.4756638242524,8.84730038068043,-11.7459658945016,-8.04110426634746,1.00078485818887,-1.59041901206031,5.4047156264801,18.5207543240509
0.4959,0,0,0,0,-19.6218773863181,16.0690571513658,-4.05417689165374,-18.635059505466,3.15613682839212,-0.944486140331797,-4.64720135578356,-14.7282517838093,-4.99278216797476,-8.51582006480974,-9.51433190685625,9.24604228250217,9.74193943625706,-3.70536997129199
13.9986,1,0,0,0,10.3923720008609,0.637285929273087,-8.26980222786104,-14.9955815990319,-2.92366241184368,12.4205775339816,15.1083465791169,1.44319025431432,-10.335733800973,12.679154577889,-11.1840364394478,-7.89595987838915,6.10262497797981,6.24326256607696
