Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
12.2573,1,0,0,0,4.31084343416374,18.1555291661669,13.2723840849221,-6.58554808251404,-12.180636904155,7.97083618084228,-5.94535326323899,-5.34325269889503,5.48370830192375,4.75621898300177,5.65931338566058,-7.08576831167514,5.17153524181596,-5.98119367302073
0.62,0,0,0,0,-2.73942683058132,-18.2846567951684,-15.1922683839373,16.0936168817603,-0.622455036911429,-2.29569336950332,-15.4805033239127,8.47370420351002,-18.2940356153455,-19.3879066553965,-2.71713122221295,-8.36494329662449,-7.74490800488074,13.6689274382944
5.5003,1,0,0,0,13.941218416155,-9.29236989542986,13.0112965146597,4.63689170366382,-13.7504353272736,7.96618632041129,-12.6842235175961,-15.4725170365339,-0.725409631899545,7.06334354100795,-10.6937140559404,0.281621794661845,5.78191844249007,3.35000371791894
6.5098,1,0,0,0,-19.1496015060821,-14.6643783927521,7.30463105361111,8.9313917583199,-16.7181431439287,15.8793139551841,18.3308523398505,-5.48642800358053,9.39899069782529,-12.3075499653527,5.61542804588489,-7.56629354974554,-1.05653877734616,-18.2328370059592
2.7355,1,0,0,0,-11.2239144545947,18.7867904100288,-17.901175089487,4.19764728835616,18.3855558274098,-15.0145729326478,-14.4813178589799,16.8300145551834,-12.9298916754019,2.77634566088615,17.9995689171024,5.42074204843673,8.15626244782595,-11.6009065854565
3.5753,1,0,0,0,18.8442223791801,14.7764145956431,1.8370750435284,0.446271071570138,-12.0404732540709,-17.3008191513737,13.6886769975354,3.64718465956305,-3.69343162079545,-16.1345353053831,9.25202765082749,-7.49005717205652,-3.91478508854214,4.53410898680754
17.9478,1,0,0,0,-3.89620948216164,18.9466641370981,15.7858847873578,-5.33199460302035,1.77831796357503,8.82719016671762,10.1039890088965,2.459861129793,10.3147685950676,-3.08781037346843,-15.2481648297516,-9.733191902871,8.21455884514045,1.87590882023052
5.6523,1,0,0,0,-2.11916521472336,17.4463008016654,-11.2512609651965,11.0658000066082,8.16178415567528,16.3214137072184,-10.8446338258004,1.06887790016832,3.8064511793123,19.980829096502,17.2941704115258,5.65215485366071,-9.49826984455878,-15.0957924186307
6.1901,1,0,0,0,-7.2740033373341,16.4711031209964,-7.87653333681808,3.93429111487265,2.02194281220238,-18.5194011209862,7.99189443931544,17.8309483931197,2.38049170001496,12.338351116142,5.99443286575541,6.59323996864578,-6.18996204367369,-4.73701414435536
-2.0402,0,0,0,0,-9.01483900406126,5.07525948905223,13.3213464665493,-6.78451177343472,-17.2175998409774,-3.62364687680958,13.7645100568412,13.2063550366517,2.625673060128,2.65648075273883,-12.5287993997518,4.58430185154978,2.04032647873217,-8.55808423169022
