Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-14.1934067226621,-12.2642809014638,19.4477059091505,-13.3256954888049,16.1838025172151,3.76696074038662,-8.99099186064678,8.24542321286776,2.96885337183813,19.7771436840478,-11.2691895775845,0.840277913353971,-3.23217036793185,11.440584319226
0.0001,0,0,0,0,18.8394755116832,-0.487889821412431,-16.8391954551673,3.52691022162209,12.009426498896,-18.3799608715826,12.0219724280597,9.3283475031107,-7.82906705401585,14.9569582338905,10.6553987861045,7.33394044771811,-0.878039170302625,11.5205442041147
0.0001,0,0,0,0,-1.71850446185017,-14.5467415105486,-10.682626091755,-6.82584705022972,19.0275578859689,-1.38421133283225,-2.00058777438184,6.42573885003688,-7.97689839788319,-2.06954732298202,-17.4957358448888,1.72530647743464,-7.63539718713613,2.18932489585767
14.177,1,0,0,0,-17.4222926435527,7.37866899174204,-8.20636123230743,-5.39961603627134,13.1043642169975,-12.004230541544,7.29564032858389,-3.69267060276517,-14.3879575180685,13.3072454423553,-19.4417837628766,-8.89938869806651,5.27757970826428,-7.83712883429137
0.0001,0,0,0,0,-10.2247454861286,18.7691378731455,16.3844560708559,1.13819636067092,-3.53719852439428,-11.0008779337867,-15.4715694779723,15.8573732704845,-11.4009950337124,18.8463024861655,-10.8747652008878,6.79585834443255,-1.80046037817087,19.0474784638909
4.1403,1,0,0,0,-2.64384525374185,7.56120458817433,-16.7853371884759,18.3384409567547,-3.08730042055441,14.0740969555994,7.3890976014043,14.6351851750762,17.5308856346042,-3.65241365193921,-11.8653648079664,4.14019628233149,-8.51092152498926,-2.87077080444716
0.0001,0,0,0,0,-9.74441770038096,17.8770053598429,-0.052967748892911,8.81284266343865,10.5485889530718,12.294888814664,-16.8250703276808,19.051527588836,-6.99330515709334,-7.31430446704289,11.4707646509049,4.29069882254575,-6.30140231580918,7.36620116789486
0.0001,0,0,0,0,-9.85719090743773,-0.698979852432551,3.43896267490652,-16.636254834384,0.280596464118894,18.9425624085313,9.52911866073079,-12.2735939443854,-0.909955902455863,4.94189284268256,-16.908425747106,5.25437146875757,0.656022931952618,12.9205343364785
0.0001,0,0,0,0,3.54756804868366,-16.0203491661882,-5.4057817197147,-2.94592877367733,-11.2480801361304,5.30218282963398,-10.4278567231261,-6.17508589706343,-0.410870028081046,10.5444103837243,18.1815492319961,2.73488573471708,-3.08732113812299,12.6937454826677
0.0001,0,0,0,0,7.72117376216302,11.9323045895537,-1.23268023034804,11.5433372739307,-5.844660859752,-11.9981654850824,14.2195911268981,4.53197719815837,-13.0048166885848,7.36648952413432,9.36621111236537,2.60797634214819,-9.4218906645813,16.3623530316731
6.8109,1,0,0,0,-13.9940071069815,19.2493819819201,18.1599231228985,5.84654301550228,6.27998784233219,18.767775060428,17.6862273327244,14.7657784196781,9.10357639491406,-1.98457773950278,6.97375343179041,6.8108122361949,-8.44956071520313,-6.46884157499224
-2.5977,0,0,0,0,-4.42940691738403,4.90504980186168,-0.0895749053272894,-2.98246010282217,14.383699827425,-13.670994024512,-0.727007387650936,-6.65204114513173,7.88280007612276,-16.5205067089625,-12.2822372692577,-3.28675825885197,-5.88447619645938,10.8980413284143
6.1093,1,0,0,0,9.82188097732419,-18.4254167855727,-11.3317173862883,12.7459595866619,16.7722315879381,19.5718498060407,-10.6186123233701,6.47303644945491,-18.142803732562,-8.33386892236502,-0.177840439269865,-3.21780402223782,2.89145396072999,-1.67530192890754
9.9251,1,0,0,0,16.95605662295,-2.54290772754976,16.5502561295842,11.6520481225435,-4.61412852060878,7.61679528185378,-11.9890492899286,0.188299607304923,17.8142275423934,-18.0225382012875,0.0856880158099393,-0.682550967070494,9.24252567697799,-1.19531809457871
0.0001,0,0,0,0,13.7658304073923,0.132508762907577,-19.6767145998754,9.0355461660308,-7.05591045376622,11.7280644066407,-14.8472798205236,-5.46464298133995,10.6122979369496,-2.51473574368229,-18.7563950181724,7.70774870864916,2.0673967088623,9.14647765383972
16.5266,1,0,0,0,-2.80947720312185,-4.19632840410006,-19.2511495992902,9.47342318331896,12.2461989306924,-6.57327084212609,2.45966275533381,19.6401781671922,14.5770485229018,-18.1578965591844,-12.2063659886078,-9.67200543586038,6.85459657046918,-14.8275924687101
4.9067,1,0,0,0,18.9569280503372,-5.80085455565685,7.50253913870002,-6.58354161847541,16.0829348086279,-6.72339341195013,-12.302486755307,1.61169796462131,6.84177375887622,9.95574265724197,3.02899155779841,-1.64746064165193,3.25924433920756,6.73124993863647
2.9633,1,0,0,0,-9.28640889081875,4.24390241842492,-12.3577331529604,7.58957594102027,-13.5280069607596,-14.2073502522077,-9.31963078234949,10.2076519692545,-6.00667027510586,5.84236503888017,-2.99766737474744,3.72676279225694,6.69003632283924,-4.00440959722364
0.8054,0,0,0,0,-5.194005098002,-1.74970108558249,-5.9544649559168,12.7057790893063,8.04264907191185,-5.05725597636896,17.1234126487541,5.70378975661276,17.4114272908494,14.8756109697919,-9.23398259161316,2.95076256707882,3.75613675436371,16.0112087704185
6.0363,1,0,0,0,16.0858725069037,-1.56074474768072,9.38022541771862,-19.8229352764418,3.91207506180741,-0.0174722266008622,6.59447202642308,13.7658176934168,-1.47172848620041,-13.1839139597316,4.51971135013362,-9.77421763328552,-3.73793705407839,-15.0242988100823
1.7693,1,0,0,0,14.1315889682899,0.783728031888312,-8.56421709647318,-6.45266762962196,-19.6051411253909,-5.26374281033361,-2.51107988865993,-14.6860716922279,11.2028165617001,-2.94641491236631,-1.29586452679158,-4.63834562283346,-2.86903853189386,13.8345151924742
4.8897,1,0,0,0,15.0143385800434,15.5356735081764,-16.4951928900886,7.32881723713144,18.5755722458685,17.1099070828302,-7.24204262890232,-13.8287483384721,-10.8568500582523,-13.5895403664501,5.88162094250276,-0.244127020058457,4.64556663079811,3.54807822332748
0.3963,0,0,0,0,-6.94517271958297,16.6848889008963,-16.3524340692878,15.3756343458078,8.21600113055661,-6.01281343730166,15.7457807717988,-16.7970983755745,-5.99755479716362,-3.70340418114683,-0.44191262799492,-8.25144577930862,-7.85515596932945,-11.246761373667
3.1211,1,0,0,0,-6.69891132028255,6.02969869436835,-14.2326827189675,14.806617612556,-13.6374462323251,12.3255657045306,-19.4641087736614,-5.31663679576245,1.44855712374918,4.34892386795129,-1.79978208684549,-3.30465747674351,-0.183582661618082,10.3293226531851
14.5738,1,0,0,0,12.0945263546375,-19.5214577193717,-14.484966294705,4.6110223684012,15.9303870951223,12.2667070074111,-7.80799409493104,11.3655357712612,19.2831661625332,-15.1393096639653,3.00830291237843,-6.23774226848512,8.33608793012728,17.513880254967
