Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
8.4025,1,0,0,0,14.4360423186687,-19.7169050804433,-7.53963767624638,19.9371236070361,3.28576214204644,-2.11725555206714,10.6591840360781,-17.252482783545,-3.57039639288901,18.8835561353653,11.7509492467397,-9.87498780883294,-1.47248449349065,-2.97497205207041
-0.5598,0,0,0,0,-9.00494499471061,13.8796264190186,8.04525697378936,-16.2743291192363,13.8484575217174,-13.0655716882561,-12.892706287081,-16.8268965983074,17.9623089103903,5.18370062445246,16.7361787625947,7.76320956263952,7.20336619671012,-2.2985655862513
9.6353,1,0,0,0,13.6757170982175,16.586647435547,7.25272489225908,19.4313781774915,-9.65850196132052,1.95830776931373,-11.7850908621849,-19.0022781601483,7.01154863477886,-17.8448108384309,8.11126034639699,-9.56854958177319,0.0667101029218351,0.653952799982029
-0.0596,0,0,0,0,14.7632871733652,11.2019404039296,18.8096941634756,8.60552977472615,16.7589820460819,10.9192581541488,10.6710193987882,4.51411598723979,2.73568791785047,2.11692286097072,13.7331655763824,-4.15146794863187,-4.2110755873268,6.83887148949604
0.0001,0,0,0,0,-4.19650769275098,15.1742097206986,-7.04219341509841,13.7646192466702,-17.9610202334566,-19.8661368222171,-8.18520682967944,19.3470254440874,-19.5800239750457,6.9997686262365,16.7677196559221,6.02051681891719,2.28026493342628,19.2180938333134
13.147,1,0,0,0,7.30186099465897,19.8733133491908,-2.83395037676113,0.441825813187037,-2.40834120123109,4.15764323756258,16.9496020262602,8.68821800605207,-4.06557894979402,-1.44578456751722,-14.2172258707571,-3.36366125621348,9.78337023158004,-5.47117627470067
7.9612,1,0,0,0,-8.62065834302721,-11.090511800821,-7.01250307124927,14.6933128985373,8.64375393193455,-16.2971659903466,-19.5530658872154,-0.763236018815768,12.5889082957727,3.79262176804156,0.395356411421197,0.183103547382956,8.14434257371313,-16.8266400296061
5.6682,1,0,0,0,-9.69636981851238,-17.3959950215722,17.5717087125508,11.079593254222,-6.25589927454511,-2.07330605796656,13.9244642271739,-14.3241322917299,7.50423601425768,3.31065267014017,-19.5331845104113,-6.42740476201521,-0.759207812904014,3.24374832788496
2.2175,1,0,0,0,-14.5393675999527,-19.9724002432365,-16.343056133109,-18.4890101329734,-16.1586836167546,0.845765213811998,2.51343957021392,5.53263242398902,2.06095483299585,14.7018222511043,-15.0016387101363,7.12296942282288,9.34048730717364,-3.66277169386054
6.1152,1,0,0,0,0.413144133232027,-13.6960125176042,-10.6959011059979,-13.6805536880245,8.83012709394958,1.91414342079858,2.09822629836463,-0.278124758269595,9.21866390303424,4.6779075038244,0.5122038708462,-4.08025072181901,2.0349777832314,11.7318576554085
