7.0353,12.951478475365,8.51894616814228,0.722517474235275,14.9859142246435,-10.2045889753194,0.57789207501871,8.68673775817529,19.3211147973449,13.0486320155658,14.2216210766001,-17.752942499717,1.58886676640128,8.6242076162029,-8.70913445764658
0.0001,-13.1258681456786,11.8147184338708,-2.94429739182144,6.4147133953308,16.3971251870368,3.59190714258892,-18.6768961936305,-11.2067857706289,-13.2297569198817,0.441349550841398,-11.995384441645,8.31204302009034,-7.88756529823348,11.1313423664077
8.1693,-9.42885137388506,-0.852156463372875,-0.208229996623686,-1.99177384138499,8.35318759788538,14.6265527942221,-0.73560784687718,13.5429738618397,12.7968796185443,2.0470576507981,-8.51278544559703,-3.57842304921595,4.59090587476676,-9.23788946569195
12.1663,2.93981158256333,-9.50250814710009,8.6777784688766,-3.50972569026118,-12.068654991108,8.23230011731687,0.672173242515093,-5.45653376701787,15.0410965256973,18.0210755308506,-11.2585156340056,-3.96573803043109,8.20057280747378,-19.3860316983582
0.0001,14.8552401325047,-12.4711270683918,-1.75639119296232,-17.6542958157467,5.52105107275569,6.56377277209935,1.07410998413578,-9.02118587183899,-0.357511608192446,-0.253690464722972,-9.76553193815251,3.88033146496936,-7.4985563345108,19.4289457714993
3.5561,16.6318033878071,1.99227990812303,-18.6680516695317,-15.973491851721,17.8684055773587,-5.06458742721667,-6.46153712549116,-18.9173987463403,12.9597846698945,-2.66842120672974,8.32832211066298,3.926661274774,-3.18854978792583,0.370637171631579
4.1778,11.5329504279538,9.27827099048516,14.1608813142987,4.26671266904499,6.45764939646533,16.9087004000392,17.7059334044928,3.20846344673523,-9.19138385386523,5.30308193022739,0.00926187157274327,-9.28344818430339,-5.105614390876,15.1220208627921
3.0029,4.61125821314413,14.991058877536,-18.3272392234111,-6.5150641738544,-13.706818349603,-9.60338110103231,8.16313299055001,9.64328253832496,-12.9236580535014,-15.3453863224427,12.7190198801905,5.83361590685239,8.83653407071656,-0.0888412272892083
1.1325,17.5043879889968,3.8037173677901,-9.31221425025788,-18.6155850435439,-6.76005427613555,-10.2124225324085,16.3783628434909,-5.33473004756066,13.1430077654217,8.32414012885923,-18.5630000870126,1.1324399007802,-5.21809176216996,-7.9524375437904
0.9148,2.97713728256122,-5.43850507145043,2.19798938935092,13.086871660254,5.51098543077217,8.80525086364159,9.5169733950003,16.6429005384789,13.039894103539,-1.29986496372556,16.5080440273614,6.91227020483973,7.82703129463058,-3.3004558868627
