Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.5336,0,0,0,0,7.09942874398767,2.26136096873831,-18.0744198371106,-14.6060816502331,10.0654784473981,12.3833275607136,-15.6325278044052,-9.11343343089063,17.2718491318069,-1.25875834823195,7.79547726831783,-6.03087616011984,-4.49731695351825,9.86198149493322
9.3548,1,0,0,0,19.4104290321563,15.2189989796811,3.53615774434264,19.2046810500485,-17.8832612442215,13.0222124436123,19.1913879094722,-7.70210285501999,6.77805263751381,14.9752343950765,4.94836147655561,-1.92508174410162,7.42969202696117,3.31715501288336
0.0001,0,0,0,0,17.9613043102102,5.12834542506476,-18.1708777334228,14.3127753159543,6.92538153193647,-5.07475234537379,11.8612928287761,8.30962075920656,-16.83034170738,-6.47950109935396,-1.28394231506685,-8.25261087542278,-8.48697061026861,-12.6628513911971
1.7908,1,0,0,0,-19.9481539981929,7.83798684122396,6.53147440243792,15.9394088386927,18.3771708342796,10.1919754477921,-4.06540148060316,-19.5434484816857,7.17496432698536,-12.5011256582557,5.83599017553177,7.99537106637691,-0.924735682712852,0.865928192581357
0.0001,0,0,0,0,14.3943669147081,-19.6404509349809,6.24423252411928,17.186042632392,-2.02152038405806,-0.581993976216086,-11.6000338128079,14.3140591558195,11.6718247019981,-1.74843161584699,16.5368965632041,-5.2577618343771,-6.45247303039661,-7.64615351320268
3.4334,1,0,0,0,3.06107242105596,5.30921759723678,3.43589291031128,-5.30473545168753,-12.5088066275027,-17.5949831638942,-11.1113749633788,-1.92012307857457,-15.0032023330565,-12.369503754533,-6.83849308516301,3.43329335777607,-4.27463229296002,-16.9108157783553
1.851,1,0,0,0,-3.78512989740251,19.5719982909355,-18.8309128208244,5.70436155170422,-2.21613183533396,2.38222668022443,13.4985558500935,-15.1800240083118,-16.7055932524988,-10.5311266020827,14.0448301775203,7.52957196613825,-1.85092536123643,-15.8383491821008
0.0001,0,0,0,0,19.457118486895,-9.7981887952709,-16.5974357148149,-4.67664995753455,2.7663435165281,-9.53472153111784,0.0272764492143764,-7.31572793785308,-0.557941665739033,17.008188444102,-7.17410062268497,-2.73188279791508,-7.76050831825204,-17.1420021897543
0.0001,0,0,0,0,-7.13007617504108,-10.6763744468913,-18.6842409214219,5.29338547358242,9.16028972407982,0.980060531042447,-12.4439294538668,-11.5353922333993,-0.158816343813406,-17.0929326870518,10.1487689972562,4.51185115657683,3.77433227131896,6.42088278607577
6.7822,1,0,0,0,-14.5321982991005,6.76256046262249,-13.0829353585775,-8.84962807514237,-5.01170579279726,-12.2629324988455,19.292787440829,-5.31791150787967,-15.3801605412703,16.0476843229933,5.67663997582156,9.61259757130461,-6.78214723974514,-18.7919304604866
0.295,0,0,0,0,7.53103998511656,19.0911240317085,6.89714149426914,-7.62265398049934,7.23920312499596,14.5225832448464,-19.1236336933092,9.99670446323968,-13.0042195440591,15.3159565226196,4.22075643348806,4.53033573866888,2.75309971615859,3.04804178310416
-2.4148,0,0,0,0,15.2948034367281,18.2712917276001,-2.89259045040493,10.5703142285787,-8.15348008568948,17.1183083467433,3.65439519184605,19.9394443005037,19.1158048552535,10.276206565119,12.6033435364454,-2.41494039365103,-6.70211324494075,8.78277989549795
