Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.6482,0,0,0,0,-5.44196202813189,13.4615543118932,-3.58015610518743,11.6030378364417,-18.8607333539704,7.667002189571,16.7749323504969,-15.8825419788598,5.03699559369169,-4.43608849766767,4.23488483508979,-6.21797655395931,-6.86619165678955,15.6609050614102
9.0015,1,0,0,0,-7.18667674557362,4.99159494972686,19.0723781505929,7.99545707925095,-12.0750039055021,16.9531319449703,6.61638333824674,1.34638528159292,-6.16085375780931,-7.90039651331066,18.3204147172628,-8.16829573331449,0.833186762087003,-17.3178421892019
1.5098,0,0,0,0,-1.98988943215429,-17.8701039398546,3.64537301471605,5.65857821883705,1.65139172462575,9.95629887333134,-17.3424495484355,5.16778647358091,-19.0164311517249,-15.4666152186873,8.39701977930715,1.60971572263547,3.11947629933486,-3.00481644007196
-2.7114,0,0,0,0,-12.8922226046473,9.63312281305837,10.5659604923203,15.9517549124062,11.1688413920441,12.101211886078,13.9349130866136,6.06108174680767,2.90819955938715,-10.8012175625505,7.28104195829528,9.51274221387087,2.71154292970626,-15.6097002741461
0.502,0,0,0,0,-3.3251302331089,17.4673535862398,-17.6818230991785,0.889618744241119,-2.87974093532818,-3.1070175184698,-6.37603095184423,18.3411179350475,-15.2761468640528,18.0012507057012,19.0604178165628,-4.35553612281407,-3.85355662070777,10.8153181539097
1.5733,0,0,0,0,-16.3182739491765,9.90305202475119,16.0344058242898,-1.61158509964119,15.1950411116269,7.24444936086638,-18.0546697716937,0.0503649893987586,-10.2996835367471,7.71944892926372,19.2041991881925,-2.95505496579902,-1.38178294120625,-12.2920233593708
0.0001,0,0,0,0,-0.513369875383219,7.80929358257074,13.2743550061801,13.5271034371774,0.415535273441478,-12.0543061043866,14.4451957429835,-9.75065644522141,3.54502185363233,-16.6709194264267,17.7603295190172,2.61193422294956,-8.47258065286306,14.3299748437565
0.0001,0,0,0,0,-11.1653809886609,16.2995982338022,-16.0290935611685,-10.824390511314,-15.6401528816279,1.11206738561893,-6.43649307653341,-17.4008125253035,16.4378296556661,-11.3011925271066,15.6981637766857,-0.9711250197058,-7.84117467772675,-9.95442719768564
-1.4187,0,0,0,0,14.7395203526759,16.0864022383064,-2.22795219573018,9.96863842097747,1.4556340881516,5.73210988287314,19.2336208482935,-9.84821857431968,-8.28720339315257,18.3693722531699,-4.97202927595812,-1.41880752218254,-3.04770370439142,9.05512211330095
7.5564,1,0,0,0,8.53555184535223,16.1893007214912,17.3434627417859,-17.564738081218,12.5586112893234,-19.2614659474452,-16.1380924265341,18.255338615027,-13.2566374161303,0.538044984976924,-9.9987333546451,-0.162744622906112,7.39363625714822,-14.1580110780999
1.4519,0,0,0,0,9.51102389029085,-19.8633291227544,13.0913455173736,-7.66087746972755,7.54744950474762,-17.2934349092052,-3.5464065889382,10.9511819473593,-8.53013345797833,9.53805397837264,11.0710907387745,5.78045130749714,7.23233348374868,14.1293712594443
9.3513,1,0,0,0,-13.4301836737334,13.0448143014928,10.9033991608866,-2.33089414964902,-19.511560284108,-3.62997611147636,-8.64630234350385,11.3585924087442,-10.6868004653526,13.0232563558982,19.3991392732802,-5.17871495322592,4.17256554018586,9.68776408714267
3.2112,1,0,0,0,-18.1425399228962,3.59202146331064,3.95376271479117,-10.9618784956646,-8.18972145885941,7.5949829381093,10.3974648080584,-14.8629856191236,16.0532741824664,-11.3443761464048,-0.443894649973018,0.958982966754562,4.17018326591422,14.8604826296575
0.0001,0,0,0,0,17.5086553643431,6.86736117320638,6.76153116299178,-19.0706263784144,-12.6210264128542,-12.5146798811831,-8.25662754047887,15.1935155176326,-7.21417625089231,19.518969032529,-19.9874339354378,0.435995029341301,-7.13143099865163,19.5113090284995
-1.891,0,0,0,0,-4.81944224747811,6.15147036464753,19.6966171984082,8.69648572029268,-1.22678434976151,14.5067845180214,2.39570979448811,-12.7797132300537,2.67176032294035,13.8461400972597,8.723782954668,-7.67093130616537,-9.56190843114776,10.6397269119445
0.0001,0,0,0,0,-12.4456370433999,-13.9683603486488,2.01472411363481,-12.5701897302063,-14.3472939432008,-9.88519587468504,-19.4248530506804,-9.66491521624416,-5.82161389825144,9.11519119908872,-9.49259086705645,6.57709201667801,-3.70605776879779,6.6953117871688
0.2402,0,0,0,0,-19.5217505457921,16.5733056232228,-1.99557085164891,-15.6083101786904,2.43811669400979,-3.94060265830348,18.9551233210835,6.17502979418681,15.2123834678836,-16.3823492262706,-17.1879223110031,-6.82435107978329,-6.58415905349927,-3.62282873892836
0.0001,0,0,0,0,-10.9226421846195,2.71269376412247,16.6241520264289,-5.59612760075554,17.8099084548407,4.18089207796098,7.9098223003648,7.81092527097431,7.21162155264205,-13.6516374650453,-17.9565670231757,2.89079537702644,-0.104029243648716,10.3680967782631
6.2259,1,0,0,0,8.71216174831869,-14.6426287224968,9.32558063073784,-2.48252884124613,-7.94335970993505,-5.98924301571104,3.91038398790764,19.0360952885753,15.8532141077183,-16.7516497228748,-0.711881434302867,9.46222326497099,-6.22581207995459,-8.80444293338206
3.9146,1,0,0,0,1.90224332131306,-15.3277853767537,-5.78889029057129,10.0840293332783,-7.55856397744256,18.2454761749351,13.1871915028835,19.9503421971602,-0.359902327915179,-16.9616317730431,-7.57185805733318,3.9145368660402,-5.65348669724728,-14.874166118941
0.0001,0,0,0,0,16.0382201187767,-18.5738889468665,-5.15592906468455,11.7309579302309,-17.0093807306876,7.55482222277654,-1.08850185541034,5.6875385574015,-12.633844496796,5.36185571643198,-6.83027956803044,9.21500479743902,-7.4547252142052,15.3909003388379
3.6813,1,0,0,0,-17.7801163818066,1.36211401095428,-13.1475767483008,11.9440883471719,-7.76502265528253,-0.26906851659038,1.88410864824273,-9.45578127708357,-5.23336444313634,-8.27835442447802,-12.8245559886949,9.14368347398247,-3.68124994762779,-9.46574909188072
0.0001,0,0,0,0,2.13778385154719,18.0258351062505,7.66975930327019,-3.20810293193466,-6.33816708540551,-9.62498512374752,2.13091337661422,-16.3236826741072,-9.34097758408273,-4.73891803571266,-4.71990144367183,0.325977174175126,0.174591183284569,13.4279951950557
-1.9122,0,0,0,0,-0.058107245690362,17.3448138937314,-18.8153280699022,-0.661005738028578,-14.6245114147385,5.94046314369292,-0.855582030142497,2.60893548819447,12.26719581303,8.51802315181883,-8.43833057836788,6.10863491589115,4.19645955845023,-8.67192535156164
5.278,1,0,0,0,-13.3201832621714,2.89369162610815,1.01690117787102,1.04056899683549,12.5713568375503,0.0209300463363569,-15.8619945700816,-3.95069172232672,-4.40481673496551,18.4640542366169,6.88233418842448,4.50391236956959,9.78186264699982,-15.4162892058785
10.4194,1,0,0,0,-6.24801481586434,-14.8321584213808,-19.3005390890388,5.72877366989659,12.6815205310761,8.6885871595823,18.5531826755183,16.105350252734,13.5934112776723,6.40698072216357,-7.67943860817008,-8.09252085043507,2.32689975975072,-12.1225556606042
10.4391,1,0,0,0,-13.0498169865255,16.074980923727,4.07959965409286,17.3952495461923,-6.96465804416727,-1.77530614364239,13.8532220153407,18.8445884840933,-4.69362177789026,-13.8294721895022,13.0100102186422,-6.85222662150964,3.5868973820582,-1.18938742438762
1.0629,0,0,0,0,16.143017080388,-12.7010043370831,19.7960449211632,-13.5325316692403,14.2054065835322,6.83962179368045,-9.40053645093103,-15.2596109697192,-16.7084613106028,9.85731524520109,-5.42824100349776,1.062838764337,-1.93420489029804,-2.95036713237419
