Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
0.0001,0,0,0,0,-7.69546405514248,5.37218276247478,2.16656094352984,-17.9986343001066,3.17908094242408,-11.6048613709699,6.86271295547013,3.30578938761692,10.9367171959885,1.71514649889716,9.71569722822162,4.79327181107132,-6.25338119448841,13.7810591219474
-0.3025,0,0,0,0,1.14977745620404,15.2542173336772,-18.5964805121263,-6.63812461616444,3.56693929696701,18.2140294086506,6.57810468518197,-12.4912465619374,10.1703370213324,2.52860719707257,13.9003510271028,-0.302593823651362,-2.43420870449624,7.24573283156262
14.0932,1,0,0,0,-4.84098925935903,-18.9245290455282,-15.4885036397192,7.33300576771917,16.3788639470834,-17.1081953104835,-9.4821264557121,18.6287890042275,1.41251614644228,8.85313308347197,-0.0839638133843863,-5.11183984533274,8.98140415442521,12.6073700044239
-0.6055,0,0,0,0,-8.98060265636029,-19.7235765766672,2.8121150555751,-16.3020401656136,18.9356121406928,9.4635335894753,18.6346086896634,16.044279837972,12.6463700429301,1.82192011264778,6.15701984310649,-0.605617700922458,-5.84864520879503,6.01191538287269
0.0001,0,0,0,0,1.00990894438405,14.1475330535852,-11.7590379176965,17.8528809075005,9.28017089129764,19.0381283551001,-18.5056858390744,16.4088385501049,14.6566125685269,-12.8059121169204,-4.88571279794228,-3.86371232108889,-8.0233174151797,-5.79415457456546
11.5046,1,0,0,0,-12.9273603926275,11.4540628493554,-13.7073646087301,-7.38683677846833,-1.2393518474609,17.0667361503481,-3.46184250421889,0.589995820326497,4.31218214432221,11.9519016343066,7.24394949084395,-3.84922862684272,7.65538471729134,-9.14445292577622
-1.5587,0,0,0,0,-6.71760045762797,-6.35734280522936,-17.687970334942,4.02776950216419,-6.92029994748301,-12.273199797914,6.89362150410366,17.2880416862893,-11.6893819785558,8.66082480577637,-15.5935601843741,9.0008215816123,1.55883437762658,-10.8841079604462
3.0065,1,0,0,0,-1.95552293366791,-14.3146348537498,-12.8459971345774,-14.6499720699994,13.4623233826313,-2.19516274850479,-11.094086926305,-11.9575685152937,13.9103329602826,-8.89502208876968,-16.3818789766949,1.76548484477181,4.77199232576132,8.2110051693599
-3.0303,0,0,0,0,-6.20530906769483,0.909786338028916,-8.07330737325094,15.9413963008921,-2.38578767524458,-10.2230257929119,6.86140018303008,-5.60625239932405,3.47088609590118,14.1686321976666,17.1790888944661,6.35093598837205,3.32066461334195,-11.4128169889252
0.0001,0,0,0,0,-4.23959061176479,-6.32950330330255,-12.1449913988231,-9.32685181469363,18.3112636471206,-5.36887515662663,2.69768424984185,-16.9783263635482,6.43075158381626,-12.4824715860458,9.45616479255266,-3.83766907005881,-8.94706274069627,-4.87733703797756
6.0209,1,0,0,0,-9.02124073552588,-9.40157274253292,-3.96750965075203,-5.54975545008931,18.611492123614,-0.854688052149793,15.3916218294926,-12.2573766215054,-2.97377979642835,14.7905818450649,-17.0070179127529,1.98220621250478,8.00315332544123,6.11933863353575
-0.9118,0,0,0,0,-6.59762045920028,-8.2313693390587,-17.9944827258309,15.7228518405154,-3.27189670052432,19.6958342003945,-16.4897641864213,10.6443557516614,-15.1859931607079,-8.75617633727527,8.82065814238344,-0.911889006145049,-3.17819028100957,18.5315809320631
-0.8433,0,0,0,0,-5.37999835540827,0.991055985540335,2.92665718703233,-18.3541618287638,9.90855388948385,-16.7103962775623,10.8434171739747,2.21521165057043,-10.7707401879584,12.3363816090185,1.65676352048685,-2.46536756026399,-3.30867864603779,0.726957274227019
1.2577,0,0,0,0,-10.8232802563685,-16.600614253645,12.6258988256061,13.9140974793423,11.1396207055118,-3.65595019087354,-18.6570084982656,12.6634707752553,14.494453257882,8.5684547150517,7.68093370777469,6.89908500159187,0.678241484150696,5.64146415192216
7.2927,1,0,0,0,7.98012385502404,-13.8740294582998,1.99716841762351,-0.420110639774901,-1.54910280340978,-15.7786649825907,14.1240122509046,8.99445084692245,-5.56189330312875,8.81057991000874,-2.09148435616112,1.86240388248421,9.15506685992675,-11.2949662801794
0.0001,0,0,0,0,17.229482467051,-17.8042102794221,-18.983311022354,15.2083295647171,11.2439142109765,-0.472802244040015,-17.983633614494,7.63363537337538,-15.1316385159802,17.3324277265054,-18.0183831495805,9.60574701808932,-4.08122281317859,17.2888199786194
1.754,1,0,0,0,19.5612932365595,1.0327098687387,6.74405146897546,-1.42647447848044,-12.4532465169673,16.2171005307689,5.95538755796141,19.2970016133571,-2.60414371705884,5.23789929008024,-6.52290080157138,1.75393895832597,-4.22727986564286,-5.82985418216976
7.0026,1,0,0,0,-15.1437323813652,-15.958050460825,9.40954174953536,-7.71725691519976,-8.46418133116082,0.82965721895269,-7.59666202016761,-16.4577052095671,-18.5414500322127,14.0201982233738,-16.946578804494,0.860998740543021,7.86361063246212,11.3820116503192
1.183,0,0,0,0,-6.25877524039756,8.47507123529019,-3.36233359001536,-3.88253207726607,-15.5422556020667,-19.1733827266664,-14.7441791384208,17.7435951136326,-11.6570271641154,-8.47239830296439,-15.1008281884762,5.1099559803378,6.29294291599566,-5.76968151011062
0.8707,0,0,0,0,-0.163044475431327,-12.0748165552718,-3.10299134272252,4.82178036529474,-12.2368745350889,-7.86410642581588,-3.57075755241368,14.6758380454773,7.91828539255007,-11.8770799143483,0.0724912137820724,0.045169922904627,0.915853971032716,-19.8750965157946
-1.8081,0,0,0,0,-6.52268605632342,2.18638463653242,7.41468359467652,-10.7257508932664,9.05118215377392,18.7316604778961,4.15365095680052,5.72562807612401,9.27349169504227,18.8121212624428,16.879032135461,-1.80822402794766,-6.91197235401565,2.26311260321764
0.0001,0,0,0,0,-9.34921404057617,-16.6656142645117,-11.9839955594812,-8.70814170391946,15.4726038291766,0.531133674800344,12.7553371278352,17.6756812693188,14.5110080551096,-8.38814487168701,12.2937562543257,9.7915331544698,7.50808893802167,16.0399496423348
16.7486,1,0,0,0,-15.8826705021132,3.84507714208574,4.21329015347312,-16.3520140218069,-15.6050392719379,-13.5362251031583,5.25285971150132,-14.1131736182089,12.5552818902467,-13.9856948938298,-17.9098439055352,-6.80645992661542,9.94211760241739,1.03443003276388
12.0199,1,0,0,0,11.3080416324197,-11.842919356052,-9.44593926814992,17.4741648848863,-14.7027573356815,10.598134389807,-2.05735018266374,-6.26077332695415,10.164114535797,-11.5688037986236,18.2140098642286,-5.4962267313319,6.52362648785031,-4.29359051093706
2.3037,1,0,0,0,-3.41895694340663,-0.378168320036426,3.4469133029909,11.4475500347192,0.998404861634391,-6.62212799042677,-7.8654424250901,13.8330790199485,-19.3489601135655,-16.7347571668233,-8.94050166223639,1.90512799082398,4.20883345887726,-15.8152673845109
0.0001,0,0,0,0,-17.9296914362634,-2.64213451157402,-10.8787371603217,3.24881021809137,-16.3847941135496,5.36932987871333,-0.0194959742487484,0.784338982135353,2.60619622890673,8.63560002464405,-8.87123648279297,3.01656552524653,-6.97803139132738,7.8963034477808
-1.1046,0,0,0,0,-16.9968539697624,11.1137289650411,4.59375527865603,7.17379431818719,-10.7699086716904,19.6037275331636,5.99874128121562,-7.52419828030194,19.6029139595504,-6.29263958076188,-3.43426450837464,-4.87024828902629,-5.97482779224497,-1.24474000859901
-0.385,0,0,0,0,9.69766421465135,-8.30086676005892,13.883802561466,-19.0227750913371,4.50183204578491,-10.6841772145079,-8.90387088643463,-16.5419049407727,17.4743126269456,-14.0570456181356,-17.0835687271803,6.42216761804406,0.385126084571432,-3.12573685622899
-1.6921,0,0,0,0,8.88700979788422,1.97413601696763,4.96054543056502,-15.5904545518463,16.5256609288184,19.9990587170652,-6.64130971779156,11.9095577296195,-18.7604633683033,10.0622299199107,-8.13948734810691,-1.69217603487497,-7.52299220403513,15.8542603726788
0.4118,0,0,0,0,18.8863859146979,-8.05651293246449,0.633180390380744,-3.36389816647943,18.3945664529283,12.3086972627592,5.90728757152849,16.2378363358532,-12.530476984158,-8.55205851739497,-5.73497834912144,0.411737744390095,-7.52985266230301,-14.6537521343063
-0.7163,0,0,0,0,19.1880727260188,16.1861735147368,16.6375809665001,-3.38436373047167,1.26877967251941,-8.35922802537047,2.54650383572111,10.7806607569996,-19.5198421792842,-12.0561855428369,13.0429855598659,-0.716417818211596,-1.53716454375889,8.00923632303601
6.0586,1,0,0,0,13.8903469857992,-10.7197925135272,5.74314421784603,14.6369132229597,-0.907849481106574,-2.31374222752306,-13.3455416796503,-16.1871763500404,-12.1023150385378,2.70891387352005,-15.3887340337377,-5.58644081933108,0.472194429892475,16.9115056459544
