Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-3.8657,0,0,0,0,9.88133972175911,14.4818160132295,-7.01800630750382,-5.53604254636724,11.6786057162408,8.02950179390428,-9.9342455038137,18.6914305007987,14.1971708676685,5.04456101313273,-5.48264077920432,8.01593851905424,4.15025578427987,-19.7042375673328
8.2276,1,0,0,0,-17.9705645509808,6.16374070485856,-2.43604050564441,17.2640976907615,-14.3880729916132,-11.2437630972645,0.575297189900041,1.0713556003807,-0.837945622567418,-11.5291335943048,-0.322321059910301,-4.6838594214916,3.54373195394611,11.58234814067
0.0001,0,0,0,0,-6.73629589947243,12.3825833945145,-15.2724438307841,-2.50985538304766,-9.71651910234884,5.56340448408969,14.6447081894822,-7.84469070381499,-11.061941052883,14.8065872813131,19.9963661537666,-8.16626967755803,-9.34680784909419,-14.9373374417426
-0.018,0,0,0,0,10.363813838387,-1.62673080996925,-19.1476452208464,-2.14176529794947,10.0634637206609,-10.8215402812117,-15.2015969914544,8.84368274293058,-8.41561094043567,-5.55423653548882,-17.4794850373556,1.11252869608926,0.0181047648193928,-7.38347230460775
2.8827,1,0,0,0,-10.5268558919898,2.20399011505548,17.9344705550898,-4.19176283471667,-7.13709495539407,6.34556898454461,-3.40680628089235,7.04133396362092,8.95215343395682,-0.646622738182888,7.68742285463068,3.555399273941,6.43807787438001,-18.0193006412656
0.44,0,0,0,0,-7.92946515909406,-3.86126117547187,-12.8054515000976,16.6262200188871,2.96250688956444,-19.1200101759845,18.7074509185755,11.2156424196602,-8.08339262796345,9.40738651212407,-1.50365132243703,0.439936268544452,-5.75210620887635,-8.83337413685383
0.0001,0,0,0,0,-16.4240404471083,11.4540413553664,-10.3966143498438,-17.4315133256557,4.32843046511207,1.22183801511131,13.8512092579366,-8.56259072522992,-17.9483205483579,18.2428562099971,9.56985341808899,4.52562988758742,-3.74625928538315,7.27215238007619
1.6842,0,0,0,0,16.0771275641917,7.74023624026668,-19.5731172151968,0.565500422370377,8.6741623205991,-18.4630174995432,-11.9234579700025,-1.01948211551377,-19.5124343464231,-19.4155952448101,-15.0937580416755,-9.01914185146613,-7.33489346793267,11.0410034095406
0.2445,0,0,0,0,-6.08789703494647,4.70835655956109,-8.93079071419669,6.82304227593927,-1.64119083405214,19.5217567302756,1.01129551261473,13.8795215007259,-13.2728049001363,-2.9056665260218,-15.69009210006,3.17377326042584,3.41823692877406,-0.957939958353258
0.0001,0,0,0,0,-0.9054911151431,-10.7355343744152,9.9437132723881,-3.16556005288473,7.25599435282377,7.14843928893867,16.2335812099132,2.93602508743174,4.18479494958343,-1.64845436390776,-1.92968268914307,3.08784799395399,-4.9339980957176,3.10548407139582
