Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.7121,1,0,0,0,4.7093158560848,5.19855861918894,-13.5186686933159
-0.899443275773716,0,0,0,0,2.56947932320168,-0.450420935800404,-8.29803490767038
-0.2177,0,0,0,0,-9.17461445270352,-1.78010969160157,1.59817425858252
-0.899473603041505,0,0,0,0,-3.61810306814036,5.44810445736409,-1.87463069507549
-0.899823257564101,0,0,0,0,5.18098799363978,-8.04934249792074,-14.2467952647839
-0.899823257564101,0,0,0,0,7.09387948111014,-9.748106995987,13.6985164071923
-0.899473603041505,0,0,0,0,-2.99185341435387,1.39491927006157,19.5604284291177
1.9611,1,0,0,0,-3.95894140525846,-3.96721466985591,11.8583053468796
-0.899473603041505,0,0,0,0,-7.30119702776287,7.78160097921968,9.40333422142959
-0.0013,0,0,0,0,2.88101241005796,1.99589831871485,18.5827726057496
-0.898509009516779,0,0,0,0,-9.36247120096972,-0.233106663515507,-13.0801967580406
-0.899473603041505,0,0,0,0,-6.94791576547685,2.25568166367933,-10.1953707461649
-0.8043,0,0,0,0,-1.48355721898104,0.127520870786915,1.13737690567946
5.099,1,0,0,0,8.74746931241978,7.09615323470025,-5.28872304139311
6.0966,1,0,0,0,8.09378015071385,9.03733194683467,18.5225880532434
0,1,0,0,0,-0.753136755212706,-5.05709841100952,-8.09127344515927
-0.8524,0,0,0,0,-2.42585141608829,-0.696613865574998,11.3387651810067
-0.899823257564101,0,0,0,0,6.33642291994083,-6.81980968241033,-14.7542115864127
-0.899823257564101,0,0,0,0,6.12563456758673,-3.77083778705784,5.25591140108311
-0.898328349127052,0,0,0,0,3.82092924009218,0.88723635089047,-7.42413351227768
0.1477,1,0,0,0,-3.75370526595996,-2.1454933378223,-15.9764093771525
3.5628,1,0,0,0,6.21836238348255,5.55997296552593,15.924523864826
-0.5227,0,0,0,0,-1.43202926879685,-0.351093484230947,-14.0883991920697
3.6899,1,0,0,0,-7.16949961231207,-5.68777742156472,-14.0479560368914
0,1,0,0,0,-0.851424269962584,-7.41460569919839,8.46352151196175
4.3694,1,0,0,0,6.36661896599347,6.84515218225516,-11.4358107821682
-0.899823257564101,0,0,0,0,3.34368575848278,-4.53170163215961,12.1894005385675
1.684,1,0,0,0,-4.15328669129692,-3.68180406623675,10.3645676333654
-0.899473603041505,0,0,0,0,-3.02247572397726,1.76859265140808,-7.46325727352134
-0.6252,0,0,0,0,0.625215978474634,-4.62474696561993,-11.7277253066722
-0.899473603041505,0,0,0,0,-7.23868003921305,1.64905041888499,-2.44340296455041
-0.899823257564101,0,0,0,0,8.69562652550964,-4.70185987240163,13.9080982498436
-0.899823257564101,0,0,0,0,7.16015486121462,-6.83246518424841,-19.4233085993139
-0.898591832947267,0,0,0,0,-8.45239694595892,-0.0882557548309109,-15.555848495619
-0.89850233701957,0,0,0,0,9.45522049187662,0.684875200380384,9.37309977171382
2.0154,1,0,0,0,4.01257498168636,9.66510764190298,3.14932382958449
-0.8601,0,0,0,0,-6.64221423287183,-1.13772063913311,17.4147835636712
1.2074,1,0,0,0,-3.20524559818834,-8.08143177001043,12.0459928842382
-0.899473603041505,0,0,0,0,-8.47223295500099,5.79269291793464,9.19348751551539
-0.899473603041505,0,0,0,0,-2.93579068783284,6.0225492058948,-0.769132738616566
-0.899473603041505,0,0,0,0,-7.17554782030917,8.2174096445049,1.7867952500678
4.0136,1,0,0,0,-6.01141068909459,-9.39667127012036,19.2879152729033
-0.899577897557851,0,0,0,0,8.69157249101671,-0.632082708083841,-6.95581611377489
0,1,0,0,0,1.25259394020787,4.29662465231052,5.43973947536085
0,1,0,0,0,1.21347531517695,9.25007995619713,14.9743301798882
-0.899473603041505,0,0,0,0,-4.23970710218865,8.06508999230555,-9.15377180495788
0,1,0,0,0,-0.719973746545865,-4.14788999892766,9.95965893998692
4.5992,1,0,0,0,9.32694400662126,6.59643498027391,-7.91677649710333
-0.899473603041505,0,0,0,0,-9.69012135028601,3.13679020840226,19.0378831355952
-0.899473603041505,0,0,0,0,-6.99384414827198,6.82059870548195,4.79632003616719
1.5198,1,0,0,0,9.47132103982707,3.5169779005408,13.2281281786249
-0.899473603041505,0,0,0,0,-8.81832908748717,1.16013878317574,-12.4912533255521
2.4557,1,0,0,0,7.52089336814194,4.45285804245041,-12.280472523827
-0.899823257564101,0,0,0,0,2.74659729549838,-8.57135834555143,2.63393645264784
1.2252,1,0,0,0,-6.81848321158131,-3.22299540662072,7.18365851493019
3.9836,1,0,0,0,-5.98146934858265,-7.82649928991081,13.2519666517837
0.258,1,0,0,0,9.5241595169161,2.25518896173095,-12.3321498215708
-0.899823257564101,0,0,0,0,4.84206298217282,-8.39901267039427,4.94040638915226
-0.899823257564101,0,0,0,0,7.93433980037061,-2.13976668075939,-5.65457622192755
-0.899823257564101,0,0,0,0,2.31534191536837,-9.10740864294042,5.80728769768257
-0.6998,0,0,0,0,-7.88517819461832,-1.29803226435255,-11.8627218374648
0,1,0,0,0,1.65467896487036,4.50627543218499,-2.92190656113738
-0.899473603041505,0,0,0,0,-4.08316700662224,5.15521537985089,11.5338259131155
1.2717,1,0,0,0,3.26891825196222,4.91226010546807,3.39475691669691
0,1,0,0,0,0.153514549534616,5.55311093588465,-8.2658864151646
-0.899222734336943,0,0,0,0,3.76831173536563,-0.221418364241172,-7.4388739929061
-0.899473603041505,0,0,0,0,-8.35749351233184,6.26857301435052,18.8294585949191
1.2295,1,0,0,0,-3.22735935290024,-9.3771709950436,-16.6886573062033
0,1,0,0,0,0.753688684463667,4.10392411340071,5.43387822784847
0,1,0,0,0,1.58938333451736,3.29764406924126,-17.6402885151095
4.7286,1,0,0,0,8.62546031593795,6.72577631819187,7.19625937190463
-0.899823257564101,0,0,0,0,5.57744333154018,-3.81563034522901,11.3520262878589
-0.899473603041505,0,0,0,0,-3.62667097688977,4.33780229904372,-17.5390063063955
-0.899823257564101,0,0,0,0,3.64775065042544,-3.02234015842085,4.83761406293887
