Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.7308,1,0,0,0,-6.81232564918864,-2.72862619075793,13.2547654750875
-0.899823257564101,0,0,0,0,5.94026050123399,-8.00815841155821,12.0378558864312
5.2478,1,0,0,0,7.32758047778861,7.24501114618882,1.16881637486551
0,1,0,0,0,-1.42401658551656,-7.10852479188803,-8.32726378638432
1.487,1,0,0,0,-3.48478744910289,-8.4630800904861,-8.61613353524662
0,1,0,0,0,1.78484260944474,6.18197938900823,-1.64790070961562
-0.899823257564101,0,0,0,0,4.78197550394678,-8.48452497683619,15.63508966623
1.9691,1,0,0,0,-3.96696566726197,-8.23594163493058,5.02958669216852
-0.899823257564101,0,0,0,0,5.6306012419667,-8.8966342754204,19.1422639178745
0.8727,1,0,0,0,-2.87050309460108,-7.74298962055514,6.82440984952135
0.4891,1,0,0,0,7.58753357112325,2.48628504828816,-11.4627411669453
-0.898996695448888,0,0,0,0,-8.26679776789206,0.372084328489173,-1.09352079668069
0,1,0,0,0,0.490548972038155,6.64506853519298,0.624163126545348
-0.899823257564101,0,0,0,0,3.64441390329962,-2.57541404928739,7.294629212637
1.4169,1,0,0,0,-3.41473981822752,-5.13229274795161,-5.23862595247141
6.5331,1,0,0,0,8.53025269908018,8.95980304907412,-19.717769970997
3.7515,1,0,0,0,-5.74937338773229,-9.61352353531584,-9.47741641121
-0.899823257564101,0,0,0,0,7.85305893531989,-9.10106498001785,14.9810618245923
-0.899473603041505,0,0,0,0,-1.03620020503955,7.65861489646546,-10.848227399888
-0.899473603041505,0,0,0,0,-2.21187265677699,5.28784738791098,13.1656336874997
-0.899473603041505,0,0,0,0,-2.26267315258283,6.87083956802744,5.87767007095582
-0.0967,0,0,0,0,1.74572351466621,1.52833364048961,0.563237099466207
-0.899823257564101,0,0,0,0,2.72561207437819,-9.7395086338609,-3.41658909577286
0.9084,1,0,0,0,-6.71629075218299,-2.9062332937148,8.69712532782851
0.7414,1,0,0,0,-3.10201221575708,-2.73921501239525,-9.95351909544163
-0.899823257564101,0,0,0,0,5.1673890831005,-5.36201755346216,-0.84444893851121
-0.899473603041505,0,0,0,0,-7.42516232793648,6.29450248316461,15.6009390461256
-0.899823257564101,0,0,0,0,2.68822824179228,-0.98277716791706,-1.91950319947493
0.9124,1,0,0,0,8.31484841133796,2.90962573056459,-1.73735207518153
-0.593,0,0,0,0,-6.24915729417292,-1.40483837440552,-12.0970067805361
1.6954,1,0,0,0,9.73937146655902,3.69255812905962,-16.4854020031059
1.3996,1,0,0,0,-7.08106662174935,-3.39741107714718,3.60142157625703
3.6761,1,0,0,0,-6.97455906978822,-5.67390110797792,6.56746011079783
0,1,0,0,0,1.0678149162096,4.88175338608012,-11.1928322487408
-0.899823257564101,0,0,0,0,2.04092148342572,-6.91089299209572,17.9685566032282
0,1,0,0,0,0.349639796134815,8.22357987907444,18.2408597900272
5.2541,1,0,0,0,7.25132027595162,7.51146039641688,13.7749820385998
-0.899473603041505,0,0,0,0,-4.9832554629255,9.3585636775036,8.45074605475639
0,1,0,0,0,1.75077531729516,9.596956662455,-12.0840915744313
-0.899448862424278,0,0,0,0,-5.19784447324809,0.870638061756463,17.23440485324
0.6127,1,0,0,0,-5.66398080912947,-2.61052782985182,-13.5464517627336
2.4876,1,0,0,0,9.25548653810861,4.48484143004071,-1.10689358526887
-0.8932,0,0,0,0,-6.86757855872354,-1.10464148929538,-19.2675202908867
1.3243,1,0,0,0,9.62797082414539,3.32147482597416,8.93112294952716
0,1,0,0,0,-1.73622843395421,-5.68041698530992,7.76076600359193
1.8583,1,0,0,0,7.43371206085979,3.85548374959215,-17.5706229035303
3.2138,1,0,0,0,-5.21161918762606,-6.54669589158518,12.2618669620505
-0.897996408415982,0,0,0,0,-7.10212098243287,-0.867838942384399,18.640118797366
1.3296,1,0,0,0,3.52487014272631,3.32677300256955,11.0682487640046
-0.899823257564101,0,0,0,0,4.7189735754752,-9.96144717623431,-18.6128511641492
2.8469,1,0,0,0,-4.8447303504101,-8.40239404738917,17.5567754485324
-0.899823257564101,0,0,0,0,9.16512075264189,-3.683150412283,2.49150220580203
-0.898652418095099,0,0,0,0,5.34878109638469,0.487030115374703,-18.9179523285442
-0.279,0,0,0,0,-7.00917137882256,-1.71880447498262,18.7959514039171
-0.422,0,0,0,0,-1.8009936731645,-0.942239489373442,13.6964967019122
3.9722,1,0,0,0,5.96935839003797,6.81744504902418,13.7999493172836
-0.4583,0,0,0,0,6.56247466104852,1.53890918647743,15.8244790541043
3.8702,1,0,0,0,9.7291403135613,5.86736067653411,10.7999636422291
