Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.898919689505249,0,0,0,0,-1.71916262164492,0.259554621153651,8.70059621777411
2.5818,1,0,0,0,4.57903193602622,6.27239654507292,5.38559262416685
-0.899473603041505,0,0,0,0,-6.12705707856402,6.63063591033864,-12.9855075039523
-0.899823257564101,0,0,0,0,8.39520910258678,-2.58840952410413,-8.33615663468699
0.9875,1,0,0,0,2.98466482327995,4.28056467901315,-8.03042049099267
0,1,0,0,0,-0.281351927874473,-8.94780631847155,-14.3383393738829
-0.899473603041505,0,0,0,0,-7.68351337240411,5.15016638495656,8.72440369447175
-0.8234,0,0,0,0,-9.35721931643493,-1.17444211356721,-15.7014369180375
-0.5778,0,0,0,0,-8.45043946752895,-1.42000990810247,-16.8165424508959
4.2816,1,0,0,0,-6.27941553922458,-7.05597186983012,7.21992248116112
-0.899473603041505,0,0,0,0,-9.59570498429434,4.86184651819658,-11.8401626577705
-0.899473603041505,0,0,0,0,-1.25231571879863,9.33515219535959,-6.48453301287728
2.2191,1,0,0,0,-4.21689360625475,-4.69880576351793,7.41713439096826
4.719,1,0,0,0,8.62784987712205,6.71617888947834,-5.34126549775005
-0.899823257564101,0,0,0,0,1.47834243673985,-5.62179094840603,7.15274768994458
0,1,0,0,0,0.711537205337255,5.07077219777904,17.1660132994589
0,1,0,0,0,1.97410716163831,8.74967826873066,5.65478030534205
4.6974,1,0,0,0,-7.97857775630259,-6.69520802542857,0.633520800922231
1.2896,1,0,0,0,-3.28747932734366,-5.70892573829249,2.45969073448112
1.4978,1,0,0,0,-3.49561775525763,-8.3740347735889,-18.5350117002639
3.8355,1,0,0,0,5.83273696712026,9.39511632000168,-19.3439383937203
5.6451,1,0,0,0,8.93266055838446,7.64230095010701,-0.369330877209887
-0.2724,0,0,0,0,0.272361645949598,-9.75400238027672,13.6504003771184
2.038,1,0,0,0,-4.035826060551,-6.18520671522098,12.8629092857093
2.6527,1,0,0,0,-8.05513174615404,-4.65049997605883,3.74763105491554
-0.899059101983451,0,0,0,0,9.31978582191548,-0.00767683641740469,-5.19026888833756
-0.899473603041505,0,0,0,0,-9.55084277683858,3.53170802417543,-2.63679401927288
-0.899473603041505,0,0,0,0,-6.82188295810973,7.03642995925245,-9.89542284905803
-0.899473603041505,0,0,0,0,-9.37054620344389,4.528276381536,-2.16991700547779
-0.899473603041505,0,0,0,0,-9.46165336175552,9.67117547089144,-17.1762752583933
-0.3048,0,0,0,0,9.58271201137175,1.69240123246405,-17.6174001422561
0.6867,1,0,0,0,2.68386534427487,6.38952347742369,-11.8550775014404
-0.899823257564101,0,0,0,0,9.73035588306719,-7.10055298024875,13.1873362852052
0.2043,1,0,0,0,2.20147578642366,6.13106430996762,18.6988579161855
0.7924,1,0,0,0,-4.90271702189194,-2.79019309669823,2.57480271145326
4.7209,1,0,0,0,-6.71877609311542,-7.03843514059448,-17.3651227129851
4.5091,1,0,0,0,-7.52557454185481,-6.50692959941773,4.00861902224888
0,1,0,0,0,-1.67352780006037,-9.4856846732601,-7.18083638232526
4.1172,1,0,0,0,6.11440111410023,6.59165283739051,-6.77597005422045
-0.899823257564101,0,0,0,0,7.77098600219683,-3.35720629922671,-14.6144434114112
1.2747,1,0,0,0,-3.27257357213369,-3.31692175843724,-13.8342048209345
-0.899473603041505,0,0,0,0,-8.26483582237176,3.39407809613319,-4.10388258352756
4.0583,1,0,0,0,-6.46431863292648,-6.0561219808338,6.17235120742545
-0.899473603041505,0,0,0,0,-0.967339249101681,7.38096415666619,2.43732138523823
-0.899473603041505,0,0,0,0,-8.66667504737296,4.61146752038276,-14.8195459784771
-0.899473603041505,0,0,0,0,-9.22381289948756,8.39752606283541,4.72551437224073
0,1,0,0,0,-1.01842390661358,-3.79587157167253,-6.21486016540169
-0.6916,0,0,0,0,2.42450762287303,1.03925995028924,9.16066451213852
4.6657,1,0,0,0,-8.82603409906818,-6.66353995925911,-7.52375059103277
-0.899823257564101,0,0,0,0,3.1110801812597,-3.41125469523408,15.088134748721
-0.899823257564101,0,0,0,0,4.67028264401216,-6.66263286830695,-9.94064873902983
-0.899473603041505,0,0,0,0,-3.76323415337724,2.97094823057261,18.0558218362993
-0.899473603041505,0,0,0,0,-7.41513095407756,5.82670064980623,-2.664020022244
1.2546,1,0,0,0,-5.69933407223995,-3.2524263602275,-5.72229754542708
3.6513,1,0,0,0,5.64850012443616,7.21143855708051,-19.0892949639044
-0.899473603041505,0,0,0,0,-2.29204180620139,5.65869417938536,-15.7367823478351
0.1093,1,0,0,0,7.53154604188093,2.10645254962855,-15.8979893123939
-0.899823257564101,0,0,0,0,8.82078563169119,-9.74046094841352,16.2181738417097
-0.3661,0,0,0,0,-0.366132964798904,3.65313275009628,12.2786439852005
0.5063,1,0,0,0,-2.50412910887509,-7.39547070934997,-18.1359117293184
3.66,1,0,0,0,-5.65787511979702,-9.9072014918111,18.5185155116781
-0.899823257564101,0,0,0,0,8.71069541007926,-2.4415700088814,-1.87473433655804
-0.898407601110791,0,0,0,0,-2.23816553594186,-0.375586125182865,-4.75362784621892
-0.899473603041505,0,0,0,0,-8.56455882628584,5.66805731330149,-17.8862782001665
0,1,0,0,0,-0.538885073637985,-6.66609323405009,18.5657963496684
-0.899823257564101,0,0,0,0,3.30222114864145,-8.52647124380419,3.52847617974236
3.5178,1,0,0,0,-7.76832888271437,-5.51565888722455,-17.2446664473916
-0.899473603041505,0,0,0,0,-6.80379129057233,6.32970722062773,-7.89303559304538
0,1,0,0,0,1.47580230835916,3.85788754488751,15.6066686771073
-0.899473603041505,0,0,0,0,-5.1102226662228,8.45840625676447,11.0671823775253
0,1,0,0,0,-0.952988190226474,-6.81181304233367,-6.05894665387002
5.397,1,0,0,0,-7.39485381632477,-8.98305134806039,-7.5974734663261
-0.2025,0,0,0,0,-2.3145524596807,-1.79533368081811,6.44533298049573
4.1362,1,0,0,0,6.30850967879027,6.13342760039279,13.507807132412
0.9341,1,0,0,0,5.78500287891531,2.9312760445938,18.8058127710133
-0.899473603041505,0,0,0,0,-7.27192244057248,8.92008989221954,2.57274561074306
1.2742,1,0,0,0,7.87916973391689,3.27135216006074,7.96584191269815
-0.899473603041505,0,0,0,0,-4.96701368096639,4.32537905891147,19.5865947697633
-0.899823257564101,0,0,0,0,6.31707568190554,-3.49020837367003,2.17522307538572
-0.899473603041505,0,0,0,0,-9.9570534936642,0.918483473157334,-8.36517708359647
-0.2787,0,0,0,0,-3.64177377481783,-1.71912666041192,0.601923021899509
-0.899473603041505,0,0,0,0,-9.91861072889281,2.47828808085687,-0.271948168026061
-0.899823257564101,0,0,0,0,5.12299889317308,-6.59638058652439,15.0684340677493
-0.6643,0,0,0,0,-1.99051707185903,-0.60627700610498,0.266509206540881
-0.899823257564101,0,0,0,0,5.57566360700112,-2.54250423332606,19.3813783578905
-0.6961,0,0,0,0,0.696081497373321,-3.43075658755366,6.78217856603799
0,1,0,0,0,1.173459565329,2.34481957366003,17.0735277101678
-0.899823257564101,0,0,0,0,1.97872814331104,-2.3161604307911,-13.5979699388347
0,1,0,0,0,-1.51858612857784,-1.56612200009303,16.2542469792203
0.6181,1,0,0,0,2.61532423305965,5.4063879857432,1.97961840951817
4.9889,1,0,0,0,8.44941831336939,6.98606807675371,3.28357662212989
-0.899823257564101,0,0,0,0,1.2556130549521,-2.27776989145005,5.87286906189578
5.614,1,0,0,0,-7.6118521264011,-8.71946663479464,-13.3138300166812
-0.899473603041505,0,0,0,0,-9.89141483369375,4.70163910093044,15.1653121022832
2.0372,1,0,0,0,-5.01185987031607,-4.03501773406726,2.85755193925711
-0.899473603041505,0,0,0,0,-8.02125825821637,9.25819390916215,0.0027194828113366
3.1379,1,0,0,0,-5.13572227786609,-6.79615025450283,-17.164547768196
4.6375,1,0,0,0,-9.12180930683925,-6.63536992270043,13.9547686509096
-0.899473603041505,0,0,0,0,-5.70638223522806,5.40245675380311,-3.93984932468809
0,1,0,0,0,-1.95434215582668,-2.36398043638477,-9.3841086143506
-0.899473603041505,0,0,0,0,-6.80250829821528,5.91537245410716,17.336373010893
-0.899823257564101,0,0,0,0,7.45712568768062,-2.46922078227079,-4.13102303596044
0.4631,1,0,0,0,-2.46095724979363,-5.19111185545713,-18.8116144616379
0.8709,1,0,0,0,2.86813887269906,9.69144857051914,15.9824150794083
-0.899823257564101,0,0,0,0,7.99387838231728,-7.97195857960489,18.3152754913084
-0.899473603041505,0,0,0,0,-4.69364526839653,9.56255237374664,5.89595648049487
0.3759,1,0,0,0,2.37306775082413,8.50148058127762,-8.86973668975789
-0.899473603041505,0,0,0,0,-9.5502902048106,9.5489266536481,-13.0249009701926
-0.899473603041505,0,0,0,0,-9.90854674535858,9.7259610448538,0.599135770513314
-0.899473603041505,0,0,0,0,-7.87870237612611,9.5768884825818,-1.9627434197721
-0.5328,0,0,0,0,-0.532790302663667,0.901687081214513,11.5986333945931
-0.899823257564101,0,0,0,0,4.88035247353092,-9.10176229857479,-15.3025340375739
3.395,1,0,0,0,-5.39279820759134,-7.46045626019174,16.6039585402219
6.6642,1,0,0,0,-8.90923640360421,-8.66199231187442,-11.1778277937164
1.2543,1,0,0,0,-8.36525344699625,-3.25212999590042,14.1890711575615
-0.899823257564101,0,0,0,0,9.19186806789459,-1.93810854788901,-18.7221303675715
-0.899823257564101,0,0,0,0,9.72078973455207,-7.76212997819788,-19.6406389625848
2.6042,1,0,0,0,-4.60198182130472,-7.12748109083735,3.91194561678306
-0.898892708742873,0,0,0,0,5.08574702741674,0.143759940582328,-2.40628493915516
-0.899823257564101,0,0,0,0,3.93207013898046,-4.51958685011907,14.4694524003175
-0.899473603041505,0,0,0,0,-1.97258791043597,6.65773892090363,-12.0231220496359
1.8237,1,0,0,0,3.82092465703675,9.85177051912447,-11.8189055925591
1.0517,1,0,0,0,3.04889924745351,3.44713014451025,8.41346458300629
-0.899473603041505,0,0,0,0,-9.6154048673076,7.61025258351331,4.10736159608664
0,1,0,0,0,-0.934217719519587,-3.10822079721827,19.3526663739587
-0.899473603041505,0,0,0,0,-8.60837351656179,7.92089883852516,-14.1145963953221
0.8015,1,0,0,0,2.79866623933356,5.69950715814031,-4.43826485400814
-0.899823257564101,0,0,0,0,5.36015208282245,-9.92181535048214,19.5941608047858
0,1,0,0,0,-0.466034482827611,-3.24513752620391,-13.1997192380519
-0.899515992499855,0,0,0,0,5.56458344226677,-0.596291000478919,-1.35578098018519
1.3541,1,0,0,0,-8.12039166860892,-3.3519624829641,10.978126918337
0.5925,1,0,0,0,-6.60959787950226,-2.59031013400641,18.7074198497086
-0.899823257564101,0,0,0,0,5.21027775501237,-1.07999324115213,11.3805627859432
1.2984,1,0,0,0,4.7517671008383,3.29562518545846,-10.4464680724215
0,1,0,0,0,0.858983409806013,8.82309116383811,-18.8446986332064
1.3635,1,0,0,0,5.71622509771384,3.36073505248453,-19.2485267006213
0.4618,1,0,0,0,-4.0639637912207,-2.45960471118177,-16.9663452707309
0,1,0,0,0,-1.57167944474959,-4.21226839485195,-12.0575492667242
1.3719,1,0,0,0,-9.14733228777679,-3.36975545853934,0.996158782720617
3.4666,1,0,0,0,5.46378784109618,5.67880767175757,2.42680682152862
-0.899823257564101,0,0,0,0,3.96772555447775,-8.3990016689649,-13.2075012276124
-0.899473603041505,0,0,0,0,-1.92268275087383,2.8864932583542,-9.57124313835866
-0.898996695448888,0,0,0,0,-3.94959640855744,0.376147912463288,-9.39279769211543
2.3905,1,0,0,0,-4.38828392348554,-5.98052010114276,11.0702411568789
1.0776,1,0,0,0,-3.07541703979578,-3.57171211401872,4.70107956247254
-0.899473603041505,0,0,0,0,-9.72699883989778,4.8164281819763,-9.73968318069683
-0.899473603041505,0,0,0,0,-2.54027685003255,7.07758210189261,-9.08977719077217
-0.899823257564101,0,0,0,0,2.56754077179381,-1.70407045414359,16.489634367437
-0.899139296103921,0,0,0,0,-5.32781310317108,0.546775143440053,-8.46965741512704
1.7522,1,0,0,0,-6.32168518923266,-3.75006531137569,-16.469635686543
0.8184,1,0,0,0,-4.9049980734857,-2.81620954453719,2.58071208239262
1.1538,1,0,0,0,3.15104360304167,4.18782922552079,-8.25789971138041
3.7592,1,0,0,0,5.75642750871686,8.49065408004801,-19.2384670779284
4.1211,1,0,0,0,6.27646760426582,6.11834019317919,13.5217231163268
0.3111,1,0,0,0,7.23943513841703,2.30828440546952,-16.4371383299324
6.2418,1,0,0,0,8.23901814176996,8.63813494166886,5.15621282047057
-0.899473603041505,0,0,0,0,-5.00884368553056,9.71192358096527,-3.48545022282385
1.0203,1,0,0,0,-9.69528477521483,-3.01808426338463,-3.0675733039712
-0.898571233464283,0,0,0,0,-9.93331917272795,-0.175505138111401,10.9992419068929
5.4803,1,0,0,0,-8.00063576680555,-7.47812158316732,-17.1243602667697
-0.899473603041505,0,0,0,0,-4.39601652457332,3.57362597238756,6.57008109631132
-0.899823257564101,0,0,0,0,9.03766772864437,-6.27726399139076,-7.9815217733802
-0.899823257564101,0,0,0,0,9.9687670569182,-8.55940366388564,-11.3875775925332
-0.899473603041505,0,0,0,0,-4.4867118139051,7.53173772299707,17.5010246141577
-0.898810552729862,0,0,0,0,5.11953625907482,0.304409964192951,17.3927078939569
2.35,1,0,0,0,-7.16640124786827,-4.34786580829161,7.40173041104534
0.1168,1,0,0,0,5.20403472646107,2.11402187401632,-2.09624267812907
-0.899823257564101,0,0,0,0,5.5162466853157,-3.84143299947074,-1.03695553441907
0.6112,1,0,0,0,-3.88289829358337,-2.60899132403084,-6.50106675727815
0,1,0,0,0,0.788616535111494,6.61055178801242,11.4008899673669
-0.899823257564101,0,0,0,0,8.58838753128474,-1.1814424541919,0.998971885421884
4.9932,1,0,0,0,-9.05455778376747,-6.99100844852398,5.24511148604755
4.2061,1,0,0,0,7.14190633991921,6.20328995736084,13.6076413876824
3.3771,1,0,0,0,-7.61791568237253,-5.37497785102449,-3.89739745409016
-0.899473603041505,0,0,0,0,-9.76878115997735,2.31528672809443,-7.36745086822845
-0.6915,0,0,0,0,4.60735531377433,1.30568046194448,19.1836654344964
0,1,0,0,0,0.345339130911659,4.00687899821437,-2.00925726992297
-0.899823257564101,0,0,0,0,7.38510987986948,-3.53402528520886,-1.94167181728554
-0.899823257564101,0,0,0,0,9.90808702944668,-3.65609668145297,-18.489005559287
3.7,1,0,0,0,-8.49201805874698,-5.6977981721872,-8.89382634896166
-0.899823257564101,0,0,0,0,3.44561760180235,-5.50518578575923,3.14281464468526
-0.899823257564101,0,0,0,0,3.37431984791779,-5.97906871151779,-16.4022913974737
2.6558,1,0,0,0,6.93957067767722,4.65299239725738,12.8594200943954
0,1,0,0,0,1.91488860276107,9.52268012952448,-3.94648359577134
-0.899473603041505,0,0,0,0,-0.947175607243819,8.92539112821561,5.44562106935403
2.9982,1,0,0,0,8.44783506719979,4.99540442077875,-9.90853662753953
-0.1161,0,0,0,0,0.11611912828535,-8.87656582217569,-15.6003486955209
-0.899823257564101,0,0,0,0,1.47107935737769,-2.9092620771926,7.98459703083926
-0.898730188188626,0,0,0,0,9.30904670011538,0.397472689315901,12.8656032139947
5.5659,1,0,0,0,7.76154385053369,7.56313301895723,-7.82047823249038
0,1,0,0,0,1.28955184700371,2.98345151731348,5.38986225458474
3.7666,1,0,0,0,5.7638348783715,6.26992086059688,16.0945621906693
1.1389,1,0,0,0,-3.13675078222627,-4.83375356295103,-13.2171043777028
-0.0742,0,0,0,0,-4.52044546887003,-1.92366906550043,-0.937631460539549
-0.899473603041505,0,0,0,0,-9.51791764317735,4.72752767156762,2.7833782408977
-0.899823257564101,0,0,0,0,6.00798498047871,-8.31390143538395,5.57691610921969
-0.899473603041505,0,0,0,0,-6.74974840515064,5.90984805621419,-11.0388093878808
3.5683,1,0,0,0,5.56550011671058,9.85599888777087,-7.74526487447665
-0.899473603041505,0,0,0,0,-7.87125150045785,4.40088757461188,0.842948175352774
-0.899473603041505,0,0,0,0,-8.34502656991522,2.10767004916539,-7.48223933318867
4.1512,1,0,0,0,6.3148059822813,6.14835154559193,12.2737878659459
1.6268,1,0,0,0,-3.6246077990753,-9.59519383403839,10.4484688106693
7.0022,1,0,0,0,8.99944188678842,9.11930598768331,-9.19401945379935
-0.898730188188626,0,0,0,0,3.07741672142496,0.353091035447498,1.06548925032608
1.8326,1,0,0,0,3.82976581749427,6.08554862919551,-4.66838572330802
0,1,0,0,0,-0.275011581696141,-8.62228789836248,-18.1672696543087
2.7351,1,0,0,0,7.26604322887511,4.73232898123537,16.9475042894571
0.7704,1,0,0,0,2.7675843321639,5.92486171973226,14.8931301035085
2.457,1,0,0,0,4.45422494426799,8.42999852884614,14.5436385454137
-0.899823257564101,0,0,0,0,7.85125631641167,-4.47180727555305,-4.65160282270574
1.6934,1,0,0,0,-3.69118924038477,-4.43354933747903,-10.6653456102653
-0.899823257564101,0,0,0,0,4.86758780060336,-7.61598850220502,-17.4532360378346
-0.899823257564101,0,0,0,0,7.96298427713034,-5.03446148190335,-16.0888415872187
-0.899473603041505,0,0,0,0,-3.36299208106743,4.03704684586408,-4.59093602862908
-0.899823257564101,0,0,0,0,8.05694585004377,-2.65381491131305,7.89667163381871
0,1,0,0,0,-0.996381137223882,-5.83558623942415,-19.5144948586076
1.6253,1,0,0,0,4.60299484449126,3.62251498309173,10.1021467666701
-0.1687,0,0,0,0,0.168725385368496,-7.51985526880157,-0.3089037688055
-0.899473603041505,0,0,0,0,-9.06892115254663,1.7381373719562,-16.0940510205425
-0.899473603041505,0,0,0,0,-3.48951385925975,7.48466085479374,-16.9670676360473
-0.899473603041505,0,0,0,0,-2.60868081906326,5.739019041091,-1.89673841955543
-0.899473603041505,0,0,0,0,-5.08014435302105,7.38900329677481,4.01531915715283
2.1829,1,0,0,0,-4.1807803248098,-7.85696982192311,1.77401756161082
-0.1664,0,0,0,0,-5.69280189900554,-1.83139691029862,3.63102150297802
