Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.1416,1,0,0,0,-2.13945530072257,-8.3239320474622,19.8770816473824
0,1,0,0,0,-1.60549438319829,-4.80429697180444,-0.211752163069889
0.9208,1,0,0,0,-2.91861112682584,-7.41849706152929,3.46585124731641
-0.897825741944448,0,0,0,0,-8.10453445755428,-1.06115279207027,12.9156011544116
5.7028,1,0,0,0,7.700041083083,9.13245484713705,-15.641518720045
-0.899473603041505,0,0,0,0,-9.33888629246992,6.9510516873199,1.04773024813095
2.1817,1,0,0,0,4.17887110395697,4.73072704755148,19.6839323453153
-0.899473603041505,0,0,0,0,-4.79263263932489,5.86653250609709,-1.3674248247705
-0.899823257564101,0,0,0,0,7.34040362114685,-5.15159339782018,-5.29652426177621
2.1568,1,0,0,0,-4.15460785144099,-7.30850760667416,7.18816048607435
-0.899823257564101,0,0,0,0,1.96361619688698,-3.40822330936969,14.1952104630326
0,1,0,0,0,0.995754098237258,2.11190768139746,-19.1617333715944
-0.899473603041505,0,0,0,0,-7.2974400534027,1.30639109257548,-7.71001457700382
-0.899473603041505,0,0,0,0,-6.16237541210944,1.20196725678878,-13.7942575808336
3.1624,1,0,0,0,-9.09590496443997,-5.16021016217087,10.7958980757441
-0.899473603041505,0,0,0,0,-7.62535803555636,4.39360263293572,17.130237566721
-0.899473603041505,0,0,0,0,-6.86411227150829,2.10417567739999,-8.45829146322843
-0.898675142504736,0,0,0,0,-2.15679299420556,-0.0387178408401727,14.2847315276877
0,1,0,0,0,-0.969530790580837,-1.20102047768059,12.2854792998922
-0.898157591097409,0,0,0,0,4.64628419550002,1.09064640229993,-8.49256750407786
-0.898348118088337,0,0,0,0,-2.60281805689095,-0.447637367620114,10.8879780128448
1.1186,1,0,0,0,9.2937958384275,3.11580097819634,0.81907157365351
-0.6912,0,0,0,0,9.14161675589381,1.30595238043328,17.4221057422979
3.0874,1,0,0,0,-9.7430303481175,-5.08519388795505,-3.7946914649217
-0.899823257564101,0,0,0,0,4.31733987184961,-7.89103499340453,-2.06509163840895
0.8163,1,0,0,0,-2.81413824187123,-7.00304859461439,-8.34778974181537
-0.898382273801576,0,0,0,0,4.77974170501367,0.81601146254015,11.1281256293975
-0.899473603041505,0,0,0,0,-3.31001090897407,7.47753069763679,13.0653320967799
-0.7038,0,0,0,0,-9.65223993061992,-1.29402293620109,-3.45610731104548
-0.899823257564101,0,0,0,0,6.57725314012562,-3.25634503534854,-0.625909606788355
-0.899823257564101,0,0,0,0,5.31584016626988,-8.7613085597269,5.67831334734735
2.0946,1,0,0,0,-4.09243655199948,-6.49993048376637,-10.5160078670777
1.8666,1,0,0,0,-8.85401356868882,-3.86447339410323,-9.89108916969226
-0.899473603041505,0,0,0,0,-9.8768190354711,1.0134357453717,18.1838523412208
-0.899473603041505,0,0,0,0,-1.37865470613235,4.80559008863111,-18.4500143787457
-0.899473603041505,0,0,0,0,-4.16194723134899,1.73754035534607,-5.68636060991598
4.1457,1,0,0,0,-7.68606432021284,-6.14348986686977,2.99517392871197
-0.899473603041505,0,0,0,0,-2.06496385261598,5.95359924333403,-0.122401929437757
0,1,0,0,0,-1.04200719154141,-9.78154016052745,6.55671002562655
2.4492,1,0,0,0,7.01663103033956,4.44636744994277,11.496496466864
1.1289,1,0,0,0,-3.12672838885221,-7.57279177715091,16.3295007083856
-0.899823257564101,0,0,0,0,6.6694575708628,-5.7197732824481,-15.1238460879088
-0.899473603041505,0,0,0,0,-9.36056238127616,4.35236539426418,18.2539382802424
0.0883,1,0,0,0,2.08547937117251,2.81924108771838,-0.759835302476279
0,1,0,0,0,0.101445918308222,6.25882920019162,14.1568347021844
-0.898975835351935,0,0,0,0,9.02604011341941,0.106559861166492,-17.9066994497994
-0.899823257564101,0,0,0,0,2.65244153423246,-9.1207435472795,9.74237566185649
-0.899823257564101,0,0,0,0,6.07292120736637,-7.171402669261,18.6880139628273
