Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.3737,1,0,0,0,2.37088049633908,2.79742268644558,-16.3262528130495
-0.899823257564101,0,0,0,0,5.86006781281799,-8.35798017349041,-11.7839826645309
-0.899473603041505,0,0,0,0,-6.62363958131371,0.901435989848913,-17.3530210449076
-0.899473603041505,0,0,0,0,-8.26982186307257,3.8407945059609,10.4857237087264
-0.899473603041505,0,0,0,0,-1.44017970932476,5.64720100175886,-11.3444236929941
-0.899823257564101,0,0,0,0,9.94491061049278,-1.19047150608384,11.8801962591404
-0.0953,0,0,0,0,0.0953343070140598,-5.12080931648126,19.2549234347611
1.0403,1,0,0,0,9.5468408014541,3.0374598669396,-9.49222298738229
-0.899473603041505,0,0,0,0,-1.00526076351423,7.23895778770032,-12.0151167094019
-0.899473603041505,0,0,0,0,-3.70144964563979,1.42342630070979,-14.8484904567263
-0.899473603041505,0,0,0,0,-7.52568905471884,8.78702217870955,-2.7796709126947
-0.898495189640735,0,0,0,0,-9.96595879865398,-0.264573591076205,-2.37729421631827
3.9082,1,0,0,0,5.90541889043894,8.15571911722024,10.8644023931847
1.1724,1,0,0,0,3.16960209786162,8.44512177277289,-1.01183669524914
-0.2812,0,0,0,0,7.05785600215386,1.71598945935664,-18.4737640007095
0,1,0,0,0,0.292578095073059,0.334404569960371,-1.37122947847775
-0.899473603041505,0,0,0,0,-9.60244927180537,2.50876639589526,8.23334247856577
-0.899823257564101,0,0,0,0,7.13344447614255,-1.96579252713573,-0.986988167054015
-0.5671,0,0,0,0,0.56713476413832,-3.00303091445457,9.77851110972776
-0.899823257564101,0,0,0,0,1.76110796613006,-2.33985292134478,10.3642460208836
3.0694,1,0,0,0,-9.53322141359718,-5.06720740539009,17.6280519658383
-0.899473603041505,0,0,0,0,-3.51847648114022,4.60822275778891,-0.903535446434049
0,1,0,0,0,-1.85509739817133,-2.2647556236164,-13.4250333806112
-0.899823257564101,0,0,0,0,1.29293246306124,-7.70651970218956,14.1023585773854
-0.899473603041505,0,0,0,0,-3.9190867782408,7.41815314843152,-12.8813218129281
-0.899823257564101,0,0,0,0,9.8067438135839,-3.94688768852134,13.2197029515916
-0.6818,0,0,0,0,0.722814574921175,-0.662749220227719,-9.99239935539928
-0.899823257564101,0,0,0,0,1.35963337109559,-8.52481234291621,2.66570745683739
0.3141,1,0,0,0,2.31130719827343,3.3951903446183,11.6885996346981
0,1,0,0,0,-1.1225785729467,-2.95229914398619,-1.17669108081286
-0.899823257564101,0,0,0,0,2.11018778060082,-7.82232921628378,-3.58513215966444
-0.898839893854239,0,0,0,0,-8.08724891620224,0.21061664435021,16.516379464116
-0.899473603041505,0,0,0,0,-8.52489551759038,6.27009056484376,12.4179923841119
4.3702,1,0,0,0,9.48583468924955,6.36739825674803,-7.33402260897176
-0.899473603041505,0,0,0,0,-7.17167603247184,5.85986202271423,-19.8070207375168
7.4644,1,0,0,0,9.46160658451593,9.70076067768795,-7.6526768810236
-0.899823257564101,0,0,0,0,3.03872591601915,-2.0533764373899,-17.4703462614181
-0.0645,0,0,0,0,0.0645455287520846,-7.43936344469982,-11.3725349104067
-0.899823257564101,0,0,0,0,8.88604058386224,-6.41993784396302,7.97612973746031
-0.899193052635631,0,0,0,0,-5.05312523332826,0.57276989213001,-16.5214234459654
1.4736,1,0,0,0,9.27843689983399,3.47075789934549,-1.49117731967542
-0.898826258735629,0,0,0,0,-6.87643577138646,0.123107021611712,-9.52750606136664
-0.899823257564101,0,0,0,0,9.4303063679574,-9.58919341891387,-19.2144989566694
5.6039,1,0,0,0,-7.60177882582526,-8.34330817323711,-2.34132002411778
1.9495,1,0,0,0,7.65654187041286,3.94668951664606,3.93239180626986
0,1,0,0,0,-1.19269858402125,-1.86122611404698,1.74280117118774
5.8325,1,0,0,0,-7.97782440440235,-7.83034793383345,4.87063466359233
0.5881,1,0,0,0,-2.5859581797922,-7.96655513204795,7.91959247930221
-0.899823257564101,0,0,0,0,1.96168863355723,-9.24200522069424,-0.557876195967854
-0.899823257564101,0,0,0,0,3.61685956245616,-4.75522743993973,10.5034288652311
0.321,1,0,0,0,-2.31887417143107,-9.17816978461664,14.5734691977828
-0.899473603041505,0,0,0,0,-5.83091045752091,7.30892684589429,15.0485822454754
-0.899473603041505,0,0,0,0,-7.53702762661138,4.11873592623232,-14.2363957559827
-0.898975835351935,0,0,0,0,4.4189314238565,0.0332023906301426,5.45900514441212
0.063,1,0,0,0,5.45609958428997,2.0602287113468,3.83907461346331
4.1431,1,0,0,0,-6.82808476086868,-6.14095907600716,19.3851920017436
0,1,0,0,0,-1.30570026532003,-6.71582546459037,-10.3996252855985
-0.899823257564101,0,0,0,0,6.71222085958127,-9.43107404187753,11.5607213701209
0,1,0,0,0,-1.62920104286107,-9.42033791527401,3.73761113339258
-0.899823257564101,0,0,0,0,5.88786890841921,-8.58954762452413,-17.0179955529462
0,1,0,0,0,0.68451047812124,2.80588115582503,0.498245650993208
-0.899473603041505,0,0,0,0,-6.72293933949194,8.0605767480733,-19.5847671578701
0.9338,1,0,0,0,5.35201872237496,2.93101819167284,-8.42959693274102
3.1615,1,0,0,0,-7.82983579714602,-5.15929698130985,17.9914054045128
-0.899473603041505,0,0,0,0,-6.7500399728476,2.64831977095807,7.84233113819186
-0.899473603041505,0,0,0,0,-8.33861480688472,1.2527540542227,2.57070131460343
0.0579,1,0,0,0,-2.05571914652873,-9.4766167567336,-7.6500938347394
-0.899823257564101,0,0,0,0,8.8751407570076,-1.97106726544415,-1.41904497342535
6.7202,1,0,0,0,-8.71799388005581,-9.66507678899708,16.5377058988349
0,1,0,0,0,0.763778030536651,5.29085803198333,12.1072358731284
-0.899473603041505,0,0,0,0,-8.4667794280471,0.911657387174131,3.57570406567545
-0.899823257564101,0,0,0,0,2.58262297270672,-5.46568662192494,-18.8539868375315
-0.899473603041505,0,0,0,0,-4.94264847628933,6.20311180979282,-1.53029767308585
-0.899823257564101,0,0,0,0,3.07515889584979,-8.0922080349356,8.98336638314156
